# benchmark.cpp results
# timestamp_utc=2026-04-04T11:09:57Z
# os=Linux
# hw_threads=16
# input_dir=./test_cases
# iters=5, warmup=1, jobs=1
# targets=49.00,22.00,15.00,7.00
Filename,Original_Vertices,Target_Vertices,Target_Percentage,Execution_Time_MS,Peak_Memory_KB,Areal_Displacement,Std_Deviation_MS
./test_cases/input_original_09.csv,409998,61500,15.00,4735.652,0,7.7198002634e+06,1324.539
./test_cases/input_original_09.csv,409998,28700,7.00,5024.516,0,2.2345714295e+07,1293.588
./test_cases/input_original_10.csv,9899,4851,49.00,39.774,0,6.6818297363e+04,0.517
./test_cases/input_original_10.csv,9899,2178,22.00,55.698,0,3.6530036108e+05,0.837
./test_cases/input_original_10.csv,9899,1485,15.00,58.735,0,6.9122541614e+05,0.755
./test_cases/input_original_10.csv,9899,693,7.00,65.305,0,2.1316409430e+06,3.324
./test_cases/input_rectangle_with_two_holes.csv,12,6,49.00,0.015,0,1.2800000000e+01,0.003
./test_cases/input_rectangle_with_two_holes.csv,12,3,22.00,0.012,0,1.2800000000e+01,0.000
./test_cases/input_rectangle_with_two_holes.csv,12,2,15.00,0.012,0,1.2800000000e+01,0.000
./test_cases/input_rectangle_with_two_holes.csv,12,1,7.00,0.012,0,1.2800000000e+01,0.000
./test_cases/input_wavy_with_three_holes.csv,43,21,49.00,0.253,0,1.1452315074e+05,0.064
./test_cases/input_wavy_with_three_holes.csv,43,9,22.00,0.223,0,4.2583917088e+05,0.009
./test_cases/input_wavy_with_three_holes.csv,43,6,15.00,0.212,0,4.2583917088e+05,0.007
./test_cases/input_wavy_with_three_holes.csv,43,3,7.00,0.239,0,4.2583917088e+05,0.024
# summary_total_rows=60
# summary_ok_rows=60
# summary_avg_mean_time_ms=345.694
# summary_avg_peak_mem_kb=0.000
# summary_avg_areal_displacement=1.5878396128e+06
# summary_mem_efficiency_ratio_kb_per_ms=0.000000
