ring_id,vertex_id,x,y
0,100,966.010367,258.503327
0,101,965.331151,261.028293
0,102,964.645334,263.551474
0,103,963.952923,266.072852
0,104,963.253921,268.592412
0,105,962.548333,271.110136
0,106,961.836165,273.626006
0,107,961.117421,276.140005
0,108,960.392106,278.652117
0,109,959.660225,281.162323
0,110,958.921783,283.670607
0,111,958.176786,286.176952
0,112,957.425237,288.681340
0,113,956.667142,291.183754
0,114,955.902507,293.684178
0,115,955.131337,296.182594
0,116,954.353637,298.678985
0,117,953.569412,301.173334
0,118,952.778667,303.665623
0,119,951.981409,306.155837
0,120,951.177642,308.643958
0,121,950.367373,311.129968
0,122,949.550605,313.613852
0,123,948.727346,316.095591
0,124,947.897601,318.575169
0,125,947.061375,321.052569
0,126,946.218674,323.527775
0,127,945.369504,326.000768
0,128,944.513871,328.471532
0,129,943.651780,330.940051
0,130,942.783238,333.406307
0,131,941.908250,335.870284
0,132,941.026823,338.331965
0,133,940.138962,340.791332
0,134,939.244673,343.248370
0,135,938.343964,345.703061
0,136,937.436838,348.155388
0,137,936.523304,350.605335
0,138,935.603367,353.052885
0,139,934.677033,355.498021
0,140,933.744310,357.940727
0,141,932.805202,360.380986
0,142,931.859717,362.818781
0,143,930.907861,365.254095
0,144,929.949641,367.686912
0,145,928.985063,370.117215
0,146,928.014133,372.544988
0,147,927.036859,374.970214
0,148,926.053247,377.392877
0,149,925.063304,379.812959
0,150,924.067036,382.230444
0,151,923.064451,384.645317
0,152,922.055555,387.057559
0,153,921.040355,389.467155
0,154,920.018858,391.874089
0,155,918.991071,394.278343
0,156,917.957001,396.679902
0,157,916.916655,399.078749
0,158,915.870040,401.474867
0,159,914.817164,403.868241
0,160,913.758034,406.258853
0,161,912.692656,408.646688
0,162,911.621038,411.031729
0,163,910.543188,413.413960
0,164,909.459113,415.793365
0,165,908.368820,418.169927
0,166,907.272316,420.543630
0,167,906.169610,422.914457
0,168,905.060708,425.282394
0,169,903.945619,427.647423
0,170,902.824350,430.009528
0,171,901.696908,432.368693
0,172,900.563301,434.724902
0,173,899.423538,437.078139
0,174,898.277625,439.428388
0,175,897.125571,441.775633
0,176,895.967384,444.119857
0,177,894.803071,446.461045
0,178,893.632640,448.799180
0,179,892.456100,451.134247
0,180,891.273459,453.466230
0,181,890.084724,455.795113
0,182,888.889903,458.120879
0,183,887.689006,460.443514
0,184,886.482039,462.763000
0,185,885.269012,465.079323
0,186,884.049932,467.392466
0,187,882.824809,469.702413
0,188,881.593649,472.009150
0,189,880.356463,474.312659
0,190,879.113257,476.612925
0,191,877.864042,478.909933
0,192,876.608824,481.203667
0,193,875.347614,483.494111
0,194,874.080418,485.781249
0,195,872.807247,488.065066
0,196,871.528109,490.345547
0,197,870.243012,492.622675
0,198,868.951966,494.896435
0,199,867.654979,497.166811
0,200,866.352059,499.433789
0,201,865.043217,501.697351
0,202,863.728461,503.957484
0,203,862.407799,506.214172
0,204,861.081242,508.467399
0,205,859.748797,510.717149
0,206,858.410474,512.963408
0,207,857.066283,515.206159
0,208,855.716232,517.445389
0,209,854.360331,519.681080
0,210,852.998588,521.913219
0,211,851.631014,524.141789
0,212,850.257618,526.366776
0,213,848.878408,528.588165
0,214,847.493395,530.805939
0,215,846.102588,533.020085
0,216,844.705996,535.230586
0,217,843.303629,537.437428
0,218,841.895496,539.640596
0,219,840.481608,541.840075
0,220,839.061974,544.035849
0,221,837.636603,546.227903
0,222,836.205505,548.416223
0,223,834.768690,550.600794
0,224,833.326168,552.781600
0,225,831.877949,554.958627
0,226,830.424043,557.131860
0,227,828.964459,559.301284
0,228,827.499207,561.466884
0,229,826.028298,563.628646
0,230,824.551742,565.786554
0,231,823.069549,567.940594
0,232,821.581728,570.090751
0,233,820.088291,572.237010
0,234,818.589246,574.379357
0,235,817.084605,576.517777
0,236,815.574378,578.652256
0,237,814.058575,580.782779
0,238,812.537207,582.909331
0,239,811.010283,585.031897
0,240,809.477815,587.150464
0,241,807.939812,589.265017
0,242,806.396286,591.375541
0,243,804.847246,593.482022
0,244,803.292704,595.584446
0,245,801.732670,597.682797
0,246,800.167155,599.777062
0,247,798.596169,601.867227
0,248,797.019723,603.953277
0,249,795.437828,606.035198
0,250,793.850495,608.112975
0,251,792.257735,610.186595
0,252,790.659558,612.256044
0,253,789.055976,614.321306
0,254,787.446999,616.382369
0,255,785.832638,618.439217
0,256,784.212905,620.491837
0,257,782.587810,622.540215
0,258,780.957365,624.584337
0,259,779.321581,626.624189
0,260,777.680468,628.659756
0,261,776.034039,630.691026
0,262,774.382304,632.717984
0,263,772.725275,634.740616
0,264,771.062963,636.758908
0,265,769.395380,638.772847
0,266,767.722536,640.782419
0,267,766.044443,642.787610
0,268,764.361113,644.788406
0,269,762.672558,646.784794
0,270,760.978788,648.776760
0,271,759.279815,650.764291
0,272,757.575652,652.747372
0,273,755.866309,654.725991
0,274,754.151798,656.700133
0,275,752.432132,658.669786
0,276,750.707321,660.634936
0,277,748.977378,662.595569
0,278,747.242314,664.551672
0,279,745.502141,666.503232
0,280,743.756872,668.450234
0,281,742.006517,670.392667
0,282,740.251090,672.330517
0,283,738.490602,674.263770
0,284,736.725065,676.192413
0,285,734.954491,678.116433
0,286,733.178892,680.035817
0,287,731.398281,681.950551
0,288,729.612669,683.860624
0,289,727.822070,685.766021
0,290,726.026494,687.666729
0,291,724.225954,689.562736
0,292,722.420463,691.454029
0,293,720.610033,693.340594
0,294,718.794677,695.222420
0,295,716.974406,697.099492
0,296,715.149233,698.971798
0,297,713.319171,700.839325
0,298,711.484233,702.702061
0,299,709.644430,704.559993
0,300,707.799775,706.413108
0,301,705.950281,708.261393
0,302,704.095961,710.104836
0,303,702.236827,711.943424
0,304,700.372892,713.777145
0,305,698.504169,715.605985
0,306,696.630670,717.429934
0,307,694.752408,719.248977
0,308,692.869397,721.063103
0,309,690.981648,722.872300
0,310,689.089176,724.676554
0,311,687.191992,726.475853
0,312,685.290110,728.270186
0,313,683.383543,730.059540
0,314,681.472304,731.843903
0,315,679.556406,733.623262
0,316,677.635862,735.397606
0,317,675.710685,737.166922
0,318,673.780888,738.931198
0,319,671.846485,740.690422
0,320,669.907488,742.444582
0,321,667.963912,744.193666
0,322,666.015768,745.937663
0,323,664.063072,747.676559
0,324,662.105835,749.410344
0,325,660.144071,751.139005
0,326,658.177795,752.862531
0,327,656.207018,754.580910
0,328,654.231755,756.294129
0,329,652.252020,758.002179
0,330,650.267825,759.705045
0,331,648.279184,761.402718
0,332,646.286111,763.095186
0,333,644.288620,764.782436
0,334,642.286723,766.464458
0,335,640.280436,768.141239
0,336,638.269771,769.812769
0,337,636.254742,771.479036
0,338,634.235364,773.140028
0,339,632.211649,774.795735
0,340,630.183612,776.446144
0,341,628.151267,778.091245
0,342,626.114627,779.731027
0,343,624.073706,781.365477
0,344,622.028519,782.994586
0,345,619.979079,784.618341
0,346,617.925401,786.236732
0,347,615.867497,787.849748
0,348,613.805384,789.457378
0,349,611.739074,791.059610
0,350,609.668581,792.656433
0,351,607.593920,794.247838
0,352,605.515106,795.833812
0,353,603.432151,797.414346
0,354,601.345071,798.989428
0,355,599.253880,800.559047
0,356,597.158592,802.123193
0,357,595.059221,803.681855
0,358,592.955782,805.235022
0,359,590.848289,806.782684
0,360,588.736756,808.324831
0,361,586.621198,809.861451
0,362,584.501630,811.392534
0,363,582.378066,812.918070
0,364,580.250520,814.438048
0,365,578.119007,815.952458
0,366,575.983541,817.461290
0,367,573.844138,818.964532
0,368,571.700811,820.462176
0,369,569.553576,821.954210
0,370,567.402447,823.440625
0,371,565.247439,824.921410
0,372,563.088566,826.396556
0,373,560.925843,827.866051
0,374,558.759286,829.329886
0,375,556.588908,830.788052
0,376,554.414725,832.240537
0,377,552.236752,833.687333
0,378,550.055003,835.128429
0,379,547.869494,836.563816
0,380,545.680239,837.993483
0,381,543.487253,839.417420
0,382,541.290552,840.835619
0,383,539.090150,842.248069
0,384,536.886062,843.654762
0,385,534.678303,845.055686
0,386,532.466890,846.450832
0,387,530.251835,847.840192
0,388,528.033156,849.223755
0,389,525.810867,850.601512
0,390,523.584982,851.973454
0,391,521.355518,853.339571
0,392,519.122490,854.699854
0,393,516.885912,856.054294
0,394,514.645801,857.402881
0,395,512.402171,858.745606
0,396,510.155038,860.082459
0,397,507.904417,861.413433
0,398,505.650324,862.738518
0,399,503.392774,864.057704
0,400,501.131782,865.370982
0,401,498.867364,866.678345
0,402,496.599535,867.979782
0,403,494.328311,869.275285
0,404,492.053708,870.564845
0,405,489.775740,871.848453
0,406,487.494424,873.126100
0,407,485.209775,874.397778
0,408,482.921809,875.663478
0,409,480.630541,876.923191
0,410,478.335988,878.176909
0,411,476.038163,879.424623
0,412,473.737085,880.666324
0,413,471.432767,881.902005
0,414,469.125227,883.131656
0,415,466.814479,884.355269
0,416,464.500540,885.572836
0,417,462.183425,886.784349
0,418,459.863150,887.989799
0,419,457.539731,889.189178
0,420,455.213184,890.382478
0,421,452.883525,891.569691
0,422,450.550769,892.750808
0,423,448.214933,893.925821
0,424,445.876033,895.094723
0,425,443.534085,896.257505
0,426,441.189104,897.414160
0,427,438.841107,898.564679
0,428,436.490109,899.709055
0,429,434.136128,900.847280
0,430,431.779178,901.979346
0,431,429.419276,903.105246
0,432,427.056439,904.224971
0,433,424.690682,905.338514
0,434,422.322021,906.445867
0,435,419.950473,907.547024
0,436,417.576054,908.641975
0,437,415.198780,909.730715
0,438,412.818667,910.813235
0,439,410.435732,911.889527
0,440,408.049991,912.959586
0,441,405.661460,914.023402
0,442,403.270156,915.080970
0,443,400.876094,916.132281
0,444,398.479292,917.177329
0,445,396.079766,918.216107
0,446,393.677532,919.248607
0,447,391.272606,920.274822
0,448,388.865005,921.294745
0,449,386.454746,922.308370
0,450,384.041844,923.315689
0,451,381.626317,924.316696
0,452,379.208181,925.311383
0,453,376.787452,926.299744
0,454,374.364147,927.281772
0,455,371.938283,928.257461
0,456,369.509876,929.226803
0,457,367.078943,930.189792
0,458,364.645500,931.146422
0,459,362.209564,932.096686
0,460,359.771151,933.040577
0,461,357.330279,933.978089
0,462,354.886964,934.909216
0,463,352.441223,935.833951
0,464,349.993072,936.752288
0,465,347.542529,937.664221
0,466,345.089609,938.569743
0,467,342.634330,939.468848
0,468,340.176708,940.361530
0,469,337.716761,941.247783
0,470,335.254505,942.127601
0,471,332.789956,943.000978
0,472,330.323133,943.867908
0,473,327.854051,944.728385
0,474,325.382728,945.582403
0,475,322.909180,946.429956
0,476,320.433424,947.271039
0,477,317.955478,948.105645
0,478,315.475358,948.933769
0,479,312.993081,949.755406
0,480,310.508664,950.570549
0,481,308.022125,951.379194
0,482,305.533479,952.181334
0,483,303.042745,952.976964
0,484,300.549939,953.766079
0,485,298.055078,954.548674
0,486,295.558179,955.324742
0,487,293.059260,956.094279
0,488,290.558337,956.857279
0,489,288.055427,957.613738
0,490,285.550548,958.363649
0,491,283.043717,959.107009
0,492,280.534951,959.843811
0,493,278.024267,960.574051
0,494,275.511682,961.297724
0,495,272.997213,962.014824
0,496,270.480878,962.725347
0,497,267.962694,963.429289
0,498,265.442678,964.126644
0,499,262.920847,964.817407
0,500,260.397218,965.501574
0,501,257.871809,966.179140
0,502,255.344637,966.850100
0,503,252.815720,967.514450
0,504,250.285074,968.172186
0,505,247.752717,968.823302
0,506,245.218666,969.467795
0,507,242.682938,970.105660
0,508,240.145552,970.736892
0,509,237.606523,971.361488
0,510,235.065870,971.979443
0,511,232.523610,972.590752
0,512,229.979760,973.195412
0,513,227.434338,973.793418
0,514,224.887361,974.384767
0,515,222.338847,974.969455
0,516,219.788812,975.547476
0,517,217.237275,976.118828
0,518,214.684252,976.683506
0,519,212.129762,977.241508
0,520,209.573822,977.792827
0,521,207.016448,978.337462
0,522,204.457660,978.875409
0,523,201.897473,979.406662
0,524,199.335906,979.931220
0,525,196.772977,980.449079
0,526,194.208702,980.960234
0,527,191.643099,981.464682
0,528,189.076186,981.962421
0,529,186.507981,982.453446
0,530,183.938500,982.937754
0,531,181.367762,983.415342
0,532,178.795784,983.886207
0,533,176.222583,984.350345
0,534,173.648178,984.807753
0,535,171.072585,985.258428
0,536,168.495823,985.702368
0,537,165.917909,986.139568
0,538,163.338860,986.570026
0,539,160.758695,986.993740
0,540,158.177431,987.410705
0,541,155.595085,987.820920
0,542,153.011676,988.224381
0,543,150.427220,988.621086
0,544,147.841736,989.011032
0,545,145.255241,989.394216
0,546,142.667753,989.770636
0,547,140.079290,990.140289
0,548,137.489869,990.503173
0,549,134.899508,990.859285
0,550,132.308225,991.208623
0,551,129.716037,991.551184
0,552,127.122963,991.886965
0,553,124.529019,992.215966
0,554,121.934224,992.538183
0,555,119.338595,992.853614
0,556,116.742151,993.162258
0,557,114.144908,993.464111
0,558,111.546885,993.759172
0,559,108.948099,994.047439
0,560,106.348568,994.328910
0,561,103.748311,994.603583
0,562,101.147344,994.871456
0,563,98.545685,995.132528
0,564,95.943353,995.386796
0,565,93.340365,995.634258
0,566,90.736738,995.874914
0,567,88.132492,996.108761
0,568,85.527642,996.335798
0,569,82.922208,996.556023
0,570,80.316207,996.769435
0,571,77.709657,996.976032
0,572,75.102576,997.175814
0,573,72.494981,997.368777
0,574,69.886891,997.554922
0,575,67.278323,997.734247
0,576,64.669295,997.906750
0,577,62.059824,998.072431
0,578,59.449930,998.231289
0,579,56.839629,998.383321
0,580,54.228939,998.528528
0,581,51.617879,998.666909
0,582,49.006465,998.798461
0,583,46.394717,998.923185
0,584,43.782652,999.041080
0,585,41.170287,999.152144
0,586,38.557640,999.256378
0,587,35.944730,999.353779
0,588,33.331575,999.444349
0,589,30.718191,999.528085
0,590,28.104598,999.604988
0,591,25.490812,999.675056
0,592,22.876852,999.738291
0,593,20.262736,999.794690
0,594,17.648481,999.844253
0,595,15.034105,999.886981
0,596,12.419627,999.922873
0,597,9.805063,999.951929
0,598,7.190433,999.974149
0,599,4.575754,999.989531
0,600,1.961043,999.998077
0,601,-0.653681,999.999786
0,602,-3.268401,999.994659
0,603,-5.883098,999.982694
0,604,-8.497756,999.963893
0,605,-11.112355,999.938256
0,606,-13.726878,999.905782
0,607,-16.341307,999.866472
0,608,-18.955624,999.820326
0,609,-21.569812,999.767345
0,610,-24.183853,999.707528
0,611,-26.797728,999.640876
0,612,-29.411420,999.567391
0,613,-32.024910,999.487071
0,614,-34.638182,999.399918
0,615,-37.251217,999.305933
0,616,-39.863998,999.205115
0,617,-42.476505,999.097466
0,618,-45.088723,998.982986
0,619,-47.700632,998.861677
0,620,-50.312215,998.733539
0,621,-52.923454,998.598572
0,622,-55.534331,998.456778
0,623,-58.144829,998.308158
0,624,-60.754929,998.152713
0,625,-63.364614,997.990444
0,626,-65.973865,997.821351
0,627,-68.582665,997.645437
0,628,-71.190997,997.462702
0,629,-73.798842,997.273148
0,630,-76.406182,997.076775
0,631,-79.013000,996.873586
0,632,-81.619278,996.663581
0,633,-84.224997,996.446762
0,634,-86.830141,996.223131
0,635,-89.434691,995.992689
0,636,-92.038630,995.755437
0,637,-94.641940,995.511378
0,638,-97.244602,995.260512
0,639,-99.846600,995.002842
0,640,-102.447915,994.738370
0,641,-105.048529,994.467097
0,642,-107.648426,994.189025
0,643,-110.247586,993.904155
0,644,-112.845993,993.612491
0,645,-115.443628,993.314033
0,646,-118.040474,993.008785
0,647,-120.636513,992.696747
0,648,-123.231727,992.377923
0,649,-125.826099,992.052314
0,650,-128.419610,991.719922
0,651,-131.012243,991.380750
0,652,-133.603981,991.034801
0,653,-136.194805,990.682076
0,654,-138.784698,990.322577
0,655,-141.373643,989.956309
0,656,-143.961620,989.583272
0,657,-146.548614,989.203469
0,658,-149.134606,988.816904
0,659,-151.719578,988.423578
0,660,-154.303512,988.023495
0,661,-156.886392,987.616656
0,662,-159.468199,987.203066
0,663,-162.048916,986.782726
0,664,-164.628525,986.355640
0,665,-167.207009,985.921810
0,666,-169.784349,985.481240
0,667,-172.360529,985.033932
0,668,-174.935530,984.579890
0,669,-177.509335,984.119117
0,670,-180.081927,983.651615
0,671,-182.653287,983.177388
0,672,-185.223399,982.696440
0,673,-187.792244,982.208773
0,674,-190.359805,981.714390
0,675,-192.926065,981.213297
0,676,-195.491006,980.705494
0,677,-198.054611,980.190987
0,678,-200.616861,979.669779
0,679,-203.177740,979.141872
0,680,-205.737230,978.607272
0,681,-208.295313,978.065981
0,682,-210.851972,977.518003
0,683,-213.407190,976.963342
0,684,-215.960948,976.402002
0,685,-218.513230,975.833986
0,686,-221.064018,975.259299
0,687,-223.613295,974.677944
0,688,-226.161043,974.089925
0,689,-228.707245,973.495247
0,690,-231.251883,972.893913
0,691,-233.794940,972.285928
0,692,-236.336398,971.671296
0,693,-238.876241,971.050020
0,694,-241.414451,970.422105
0,695,-243.951010,969.787556
0,696,-246.485902,969.146377
0,697,-249.019108,968.498572
0,698,-251.550612,967.844145
0,699,-254.080396,967.183102
0,700,-256.608443,966.515446
0,701,-259.134735,965.841182
0,702,-261.659256,965.160315
0,703,-264.181988,964.472849
0,704,-266.702914,963.778790
0,705,-269.222016,963.078141
0,706,-271.739278,962.370908
0,707,-274.254682,961.657096
0,708,-276.768211,960.936708
0,709,-279.279847,960.209751
0,710,-281.789575,959.476230
0,711,-284.297376,958.736148
0,712,-286.803233,957.989512
0,713,-289.307129,957.236327
0,714,-291.809047,956.476597
0,715,-294.308971,955.710327
0,716,-296.806882,954.937524
0,717,-299.302764,954.158192
0,718,-301.796600,953.372337
0,719,-304.288372,952.579963
0,720,-306.778064,951.781077
0,721,-309.265659,950.975684
0,722,-311.751139,950.163790
0,723,-314.234488,949.345399
0,724,-316.715689,948.520518
0,725,-319.194724,947.689152
0,726,-321.671577,946.851306
0,727,-324.146231,946.006988
0,728,-326.618669,945.156202
0,729,-329.088873,944.298953
0,730,-331.556828,943.435249
0,731,-334.022516,942.565095
0,732,-336.485920,941.688497
0,733,-338.947024,940.805461
0,734,-341.405811,939.915992
0,735,-343.862263,939.020098
0,736,-346.316365,938.117783
0,737,-348.768099,937.209055
0,738,-351.217448,936.293920
0,739,-353.664396,935.372383
0,740,-356.108926,934.444451
0,741,-358.551022,933.510131
0,742,-360.990666,932.569428
0,743,-363.427842,931.622350
0,744,-365.862534,930.668903
0,745,-368.294724,929.709092
0,746,-370.724397,928.742926
0,747,-373.151534,927.770409
0,748,-375.576121,926.791550
0,749,-377.998140,925.806355
0,750,-380.417574,924.814830
0,751,-382.834408,923.816982
0,752,-385.248624,922.812818
0,753,-387.660207,921.802345
0,754,-390.069139,920.785570
0,755,-392.475404,919.762500
0,756,-394.878986,918.733142
0,757,-397.279869,917.697502
0,758,-399.678035,916.655589
0,759,-402.073469,915.607408
0,760,-404.466154,914.552968
0,761,-406.856073,913.492275
0,762,-409.243211,912.425336
0,763,-411.627551,911.352160
0,764,-414.009077,910.272753
0,765,-416.387773,909.187122
0,766,-418.763621,908.095276
0,767,-421.136607,906.997221
0,768,-423.506713,905.892965
0,769,-425.873924,904.782516
0,770,-428.238224,903.665881
0,771,-430.599595,902.543067
0,772,-432.958023,901.414084
0,773,-435.313491,900.278937
0,774,-437.665982,899.137636
0,775,-440.015481,897.990187
0,776,-442.361972,896.836599
0,777,-444.705439,895.676880
0,778,-447.045865,894.511036
0,779,-449.383235,893.339078
0,780,-451.717533,892.161012
0,781,-454.048742,890.976846
0,782,-456.376847,889.786589
0,783,-458.701832,888.590248
0,784,-461.023681,887.387833
0,785,-463.342378,886.179350
0,786,-465.657907,884.964809
0,787,-467.970253,883.744218
0,788,-470.279399,882.517584
0,789,-472.585330,881.284918
0,790,-474.888030,880.046225
0,791,-477.187483,878.801517
0,792,-479.483674,877.550800
0,793,-481.776587,876.294083
0,794,-484.066206,875.031376
0,795,-486.352515,873.762686
0,796,-488.635500,872.488022
0,797,-490.915143,871.207393
0,798,-493.191431,869.920808
0,799,-495.464347,868.628276
0,800,-497.733875,867.329805
0,801,-500.000000,866.025404
0,802,-502.262707,864.715082
0,803,-504.521980,863.398849
0,804,-506.777804,862.076712
0,805,-509.030163,860.748682
0,806,-511.279042,859.414767
0,807,-513.524425,858.074976
0,808,-515.766297,856.729319
0,809,-518.004644,855.377805
0,810,-520.239449,854.020442
0,811,-522.470697,852.657241
0,812,-524.698373,851.288211
0,813,-526.922462,849.913360
0,814,-529.142948,848.532699
0,815,-531.359817,847.146236
0,816,-533.573053,845.753982
0,817,-535.782641,844.355945
0,818,-537.988565,842.952136
0,819,-540.190812,841.542564
0,820,-542.389366,840.127238
0,821,-544.584212,838.706168
0,822,-546.775334,837.279365
0,823,-548.962718,835.846837
0,824,-551.146349,834.408594
0,825,-553.326212,832.964647
0,826,-555.502292,831.515005
0,827,-557.674574,830.059678
0,828,-559.843043,828.598677
0,829,-562.007685,827.132010
0,830,-564.168484,825.659688
0,831,-566.325427,824.181722
0,832,-568.478497,822.698121
0,833,-570.627681,821.208895
0,834,-572.772964,819.714055
0,835,-574.914331,818.213610
0,836,-577.051767,816.707572
0,837,-579.185258,815.195950
0,838,-581.314790,813.678754
0,839,-583.440347,812.155996
0,840,-585.561915,810.627685
0,841,-587.679479,809.093832
0,842,-589.793026,807.554448
0,843,-591.902541,806.009542
0,844,-594.008009,804.459126
0,845,-596.109416,802.903210
0,846,-598.206747,801.341805
0,847,-600.299989,799.774921
0,848,-602.389126,798.202569
0,849,-604.474145,796.624760
0,850,-606.555031,795.041505
0,851,-608.631771,793.452814
0,852,-610.704349,791.858698
0,853,-612.772752,790.259169
0,854,-614.836966,788.654237
0,855,-616.896976,787.043913
0,856,-618.952769,785.428208
0,857,-621.004330,783.807133
0,858,-623.051645,782.180700
0,859,-625.094701,780.548919
0,860,-627.133483,778.911802
0,861,-629.167977,777.269359
0,862,-631.198170,775.621602
0,863,-633.224048,773.968543
0,864,-635.245596,772.310192
0,865,-637.262801,770.646561
0,866,-639.275650,768.977661
0,867,-641.284128,767.303504
0,868,-643.288221,765.624101
0,869,-645.287917,763.939464
0,870,-647.283201,762.249604
0,871,-649.274059,760.554532
0,872,-651.260479,758.854261
0,873,-653.242446,757.148801
0,874,-655.219947,755.438165
0,875,-657.192968,753.722364
0,876,-659.161496,752.001411
0,877,-661.125518,750.275316
0,878,-663.085020,748.544091
0,879,-665.039988,746.807749
0,880,-666.990410,745.066301
0,881,-668.936272,743.319759
0,882,-670.877560,741.568136
0,883,-672.814261,739.811442
0,884,-674.746363,738.049691
0,885,-676.673852,736.282893
0,886,-678.596714,734.511062
0,887,-680.514937,732.734209
0,888,-682.428507,730.952346
0,889,-684.337412,729.165487
0,890,-686.241638,727.373642
0,891,-688.141172,725.576824
0,892,-690.036002,723.775045
0,893,-691.926114,721.968318
0,894,-693.811496,720.156656
0,895,-695.692134,718.340069
0,896,-697.568015,716.518572
0,897,-699.439128,714.692176
0,898,-701.305459,712.860893
0,899,-703.166995,711.024737
0,900,-705.023724,709.183720
0,901,-706.875632,707.337855
0,902,-708.722708,705.487153
0,903,-710.564938,703.631628
0,904,-712.402311,701.771293
0,905,-714.234813,699.906160
0,906,-716.062432,698.036241
0,907,-717.885155,696.161550
0,908,-719.702970,694.282100
0,909,-721.515865,692.397903
0,910,-723.323827,690.508973
0,911,-725.126844,688.615321
0,912,-726.924903,686.716962
0,913,-728.717992,684.813907
0,914,-730.506099,682.906171
0,915,-732.289212,680.993766
0,916,-734.067319,679.076705
0,917,-735.840407,677.155001
0,918,-737.608464,675.228668
0,919,-739.371478,673.297718
0,920,-741.129437,671.362166
0,921,-742.882329,669.422023
0,922,-744.630143,667.477303
0,923,-746.372865,665.528020
0,924,-748.110485,663.574188
0,925,-749.842990,661.615818
0,926,-751.570368,659.652925
0,927,-753.292609,657.685522
0,928,-755.009699,655.713623
0,929,-756.721627,653.737240
0,930,-758.428382,651.756388
0,931,-760.129951,649.771081
0,932,-761.826324,647.781331
0,933,-763.517488,645.787152
0,934,-765.203432,643.788558
0,935,-766.884145,641.785563
0,936,-768.559614,639.778180
0,937,-770.229830,637.766422
0,938,-771.894779,635.750305
0,939,-773.554451,633.729841
0,940,-775.208834,631.705045
0,941,-776.857918,629.675929
0,942,-778.501690,627.642509
0,943,-780.140140,625.604797
0,944,-781.773256,623.562809
0,945,-783.401027,621.516557
0,946,-785.023442,619.466056
0,947,-786.640491,617.411320
0,948,-788.252161,615.352363
0,949,-789.858442,613.289199
0,950,-791.459323,611.221842
0,951,-793.054793,609.150306
0,952,-794.644841,607.074606
0,953,-796.229456,604.994755
0,954,-797.808628,602.910767
0,955,-799.382345,600.822658
0,956,-800.950597,598.730441
0,957,-802.513373,596.634131
0,958,-804.070662,594.533742
0,959,-805.622454,592.429288
0,960,-807.168739,590.320784
0,961,-808.709504,588.208243
0,962,-810.244741,586.091682
0,963,-811.774439,583.971113
0,964,-813.298586,581.846552
0,965,-814.817173,579.718013
0,966,-816.330189,577.585510
0,967,-817.837625,575.449059
0,968,-819.339469,573.308674
0,969,-820.835711,571.164368
0,970,-822.326341,569.016158
