ring_id,vertex_id,x,y
0,505,-937.365287,348.347986
0,506,-939.272643,343.171825
0,507,-941.151417,337.985221
0,508,-943.001551,332.788333
0,509,-944.822989,327.581317
0,510,-946.615675,322.364333
0,511,-948.379555,317.137539
0,512,-950.114576,311.901095
0,513,-951.820684,306.655159
0,514,-953.497827,301.399891
0,515,-955.145954,296.135452
0,516,-956.765016,290.862001
0,517,-958.354963,285.579699
0,518,-959.915747,280.288706
0,519,-961.447320,274.989184
0,520,-962.949635,269.681294
0,521,-964.422647,264.365198
0,522,-965.866311,259.041057
0,523,-967.280583,253.709032
0,524,-968.665421,248.369288
0,525,-970.020781,243.021985
0,526,-971.346622,237.667287
0,527,-972.642905,232.305357
0,528,-973.909590,226.936357
0,529,-975.146638,221.560452
0,530,-976.354012,216.177804
0,531,-977.531675,210.788578
0,532,-978.679591,205.392937
0,533,-979.797725,199.991047
0,534,-980.886043,194.583070
0,535,-981.944512,189.169172
0,536,-982.973100,183.749518
0,537,-983.971775,178.324272
0,538,-984.940508,172.893599
0,539,-985.879268,167.457665
0,540,-986.788027,162.016636
0,541,-987.666757,156.570676
0,542,-988.515433,151.119951
0,543,-989.334027,145.664628
0,544,-990.122515,140.204872
0,545,-990.880872,134.740850
0,546,-991.609077,129.272727
0,547,-992.307107,123.800671
0,548,-992.974940,118.324847
0,549,-993.612556,112.845423
0,550,-994.219935,107.362564
0,551,-994.797060,101.876439
0,552,-995.343913,96.387213
0,553,-995.860477,90.895054
0,554,-996.346736,85.400129
0,555,-996.802675,79.902605
0,556,-997.228282,74.402650
0,557,-997.623542,68.900431
0,558,-997.988443,63.396115
0,559,-998.322975,57.889870
0,560,-998.627128,52.381863
0,561,-998.900891,46.872262
0,562,-999.144258,41.361235
0,563,-999.357220,35.848950
0,564,-999.539771,30.335573
0,565,-999.691905,24.821273
0,566,-999.813618,19.306218
0,567,-999.904905,13.790575
0,568,-999.965766,8.274513
0,569,-999.996196,2.758199
0,570,-999.996196,-2.758199
0,571,-999.965766,-8.274513
0,572,-999.904905,-13.790575
0,573,-999.813618,-19.306218
0,574,-999.691905,-24.821273
0,575,-999.539771,-30.335573
0,576,-999.357220,-35.848950
0,577,-999.144258,-41.361235
0,578,-998.900891,-46.872262
0,579,-998.627128,-52.381863
0,580,-998.322975,-57.889870
0,581,-997.988443,-63.396115
0,582,-997.623542,-68.900431
0,583,-997.228282,-74.402650
0,584,-996.802675,-79.902605
0,585,-996.346736,-85.400129
0,586,-995.860477,-90.895054
0,587,-995.343913,-96.387213
0,588,-994.797060,-101.876439
0,589,-994.219935,-107.362564
0,590,-993.612556,-112.845423
0,591,-992.974940,-118.324847
0,592,-992.307107,-123.800671
0,593,-991.609077,-129.272727
0,594,-990.880872,-134.740850
0,595,-990.122515,-140.204872
0,596,-989.334027,-145.664628
0,597,-988.515433,-151.119951
0,598,-987.666757,-156.570676
0,599,-986.788027,-162.016636
0,600,-985.879268,-167.457665
0,601,-984.940508,-172.893599
0,602,-983.971775,-178.324272
0,603,-982.973100,-183.749518
0,604,-981.944512,-189.169172
0,605,-980.886043,-194.583070
0,606,-979.797725,-199.991047
0,607,-978.679591,-205.392937
0,608,-977.531675,-210.788578
0,609,-976.354012,-216.177804
0,610,-975.146638,-221.560452
0,611,-973.909590,-226.936357
0,612,-972.642905,-232.305357
0,613,-971.346622,-237.667287
0,614,-970.020781,-243.021985
0,615,-968.665421,-248.369288
0,616,-967.280583,-253.709032
0,617,-965.866311,-259.041057
0,618,-964.422647,-264.365198
0,619,-962.949635,-269.681294
0,620,-961.447320,-274.989184
0,621,-959.915747,-280.288706
0,622,-958.354963,-285.579699
0,623,-956.765016,-290.862001
0,624,-955.145954,-296.135452
0,625,-953.497827,-301.399891
0,626,-951.820684,-306.655159
0,627,-950.114576,-311.901095
0,628,-948.379555,-317.137539
0,629,-946.615675,-322.364333
0,630,-944.822989,-327.581317
0,631,-943.001551,-332.788333
0,632,-941.151417,-337.985221
0,633,-939.272643,-343.171825
0,634,-937.365287,-348.347986
0,635,-935.429406,-353.513546
0,636,-933.465059,-358.668348
0,637,-931.472306,-363.812236
0,638,-929.451208,-368.945053
0,639,-927.401826,-374.066643
0,640,-925.324223,-379.176849
0,641,-923.218461,-384.275517
0,642,-921.084605,-389.362491
0,643,-918.922720,-394.437617
0,644,-916.732872,-399.500740
0,645,-914.515127,-404.551705
0,646,-912.269553,-409.590360
0,647,-909.996217,-414.616551
0,648,-907.695190,-419.630125
0,649,-905.366541,-424.630929
0,650,-903.010342,-429.618811
0,651,-900.626663,-434.593620
0,652,-898.215577,-439.555204
0,653,-895.777158,-444.503411
0,654,-893.311480,-449.438093
0,655,-890.818618,-454.359097
0,656,-888.298648,-459.266275
0,657,-885.751646,-464.159478
0,658,-883.177691,-469.038556
0,659,-880.576859,-473.903360
0,660,-877.949232,-478.753743
0,661,-875.294887,-483.589558
0,662,-872.613907,-488.410657
0,663,-869.906372,-493.216893
0,664,-867.172366,-498.008120
0,665,-864.411971,-502.784192
0,666,-861.625272,-507.544964
0,667,-858.812353,-512.290292
0,668,-855.973299,-517.020030
0,669,-853.108198,-521.734035
0,670,-850.217136,-526.432163
0,671,-847.300201,-531.114271
0,672,-844.357483,-535.780218
0,673,-841.389070,-540.429860
0,674,-838.395053,-545.063056
0,675,-835.375523,-549.679666
0,676,-832.330572,-554.279549
0,677,-829.260293,-558.862565
0,678,-826.164779,-563.428574
0,679,-823.044124,-567.977438
0,680,-819.898424,-572.509017
0,681,-816.727773,-577.023175
0,682,-813.532269,-581.519774
0,683,-810.312008,-585.998677
0,684,-807.067090,-590.459747
0,685,-803.797611,-594.902849
0,686,-800.503673,-599.327848
0,687,-797.185374,-603.734610
0,688,-793.842817,-608.122999
0,689,-790.476103,-612.492882
0,690,-787.085334,-616.844127
0,691,-783.670613,-621.176601
0,692,-780.232045,-625.490172
0,693,-776.769734,-629.784709
0,694,-773.283785,-634.060082
0,695,-769.774305,-638.316159
0,696,-766.241400,-642.552812
0,697,-762.685178,-646.769912
0,698,-759.105747,-650.967330
0,699,-755.503216,-655.144939
0,700,-751.877694,-659.302611
0,701,-748.229292,-663.440221
0,702,-744.558121,-667.557641
0,703,-740.864293,-671.654747
0,704,-737.147919,-675.731415
0,705,-733.409114,-679.787519
0,706,-729.647991,-683.822937
0,707,-725.864664,-687.837546
0,708,-722.059248,-691.831223
0,709,-718.231860,-695.803848
0,710,-714.382616,-699.755299
0,711,-710.511632,-703.685456
0,712,-706.619027,-707.594199
0,713,-702.704919,-711.481410
0,714,-698.769428,-715.346970
0,715,-694.812672,-719.190761
0,716,-690.834773,-723.012667
0,717,-686.835851,-726.812571
0,718,-682.816029,-730.590358
0,719,-678.775428,-734.345912
0,720,-674.714171,-738.079120
0,721,-670.632382,-741.789868
0,722,-666.530186,-745.478042
0,723,-662.407706,-749.143531
0,724,-658.265069,-752.786224
0,725,-654.102401,-756.406008
0,726,-649.919828,-760.002775
0,727,-645.717477,-763.576414
0,728,-641.495477,-767.126817
0,729,-637.253956,-770.653876
0,730,-632.993042,-774.157483
0,731,-628.712867,-777.637532
0,732,-624.413559,-781.093917
0,733,-620.095249,-784.526533
0,734,-615.758070,-787.935276
0,735,-611.402153,-791.320041
0,736,-607.027631,-794.680725
0,737,-602.634636,-798.017227
0,738,-598.223303,-801.329445
0,739,-593.793766,-804.617278
0,740,-589.346159,-807.880626
0,741,-584.880617,-811.119389
0,742,-580.397278,-814.333470
0,743,-575.896277,-817.522770
0,744,-571.377750,-820.687192
0,745,-566.841837,-823.826640
0,746,-562.288674,-826.941018
0,747,-557.718400,-830.030232
0,748,-553.131154,-833.094188
0,749,-548.527076,-836.132792
0,750,-543.906307,-839.145952
0,751,-539.268985,-842.133577
0,752,-534.615254,-845.095575
0,753,-529.945254,-848.031855
0,754,-525.259127,-850.942330
0,755,-520.557016,-853.826910
0,756,-515.839065,-856.685508
0,757,-511.105416,-859.518036
0,758,-506.356214,-862.324408
0,759,-501.591603,-865.104539
0,760,-496.811728,-867.858345
0,761,-492.016735,-870.585741
0,762,-487.206770,-873.286645
0,763,-482.381978,-875.960973
0,764,-477.542508,-878.608646
0,765,-472.688505,-881.229582
0,766,-467.820118,-883.823702
0,767,-462.937496,-886.390927
0,768,-458.040785,-888.931178
0,769,-453.130137,-891.444378
0,770,-448.205699,-893.930451
0,771,-443.267622,-896.389321
0,772,-438.316056,-898.820914
0,773,-433.351152,-901.225155
0,774,-428.373060,-903.601971
0,775,-423.381933,-905.951289
0,776,-418.377923,-908.273039
0,777,-413.361180,-910.567150
0,778,-408.331859,-912.833552
0,779,-403.290112,-915.072175
0,780,-398.236093,-917.282952
0,781,-393.169955,-919.465816
0,782,-388.091853,-921.620700
0,783,-383.001940,-923.747538
0,784,-377.900373,-925.846266
0,785,-372.787306,-927.916820
0,786,-367.662895,-929.959136
0,787,-362.527296,-931.973154
0,788,-357.380665,-933.958811
0,789,-352.223158,-935.916047
0,790,-347.054933,-937.844802
0,791,-341.876147,-939.745019
0,792,-336.686957,-941.616638
0,793,-331.487522,-943.459603
0,794,-326.278000,-945.273858
0,795,-321.058548,-947.059348
0,796,-315.829327,-948.816018
0,797,-310.590494,-950.543815
0,798,-305.342211,-952.242687
0,799,-300.084635,-953.912581
0,800,-294.817928,-955.553447
0,801,-289.542249,-957.165235
0,802,-284.257759,-958.747895
0,803,-278.964619,-960.301380
0,804,-273.662990,-961.825643
0,805,-268.353033,-963.320637
0,806,-263.034910,-964.786316
0,807,-257.708783,-966.222636
0,808,-252.374814,-967.629554
0,809,-247.033164,-969.007026
0,810,-241.683997,-970.355010
0,811,-236.327476,-971.673466
0,812,-230.963763,-972.962353
0,813,-225.593022,-974.221632
0,814,-220.215415,-975.451265
0,815,-214.831108,-976.651215
0,816,-209.440263,-977.821444
0,817,-204.043044,-978.961918
0,818,-198.639617,-980.072601
0,819,-193.230144,-981.153460
0,820,-187.814792,-982.204461
0,821,-182.393724,-983.225574
0,822,-176.967106,-984.216766
0,823,-171.535103,-985.178009
0,824,-166.097879,-986.109271
0,825,-160.655601,-987.010526
0,826,-155.208435,-987.881745
0,827,-149.756545,-988.722902
0,828,-144.300098,-989.533972
0,829,-138.839260,-990.314930
0,830,-133.374197,-991.065751
0,831,-127.905075,-991.786414
0,832,-122.432062,-992.476897
0,833,-116.955322,-993.137177
0,834,-111.475023,-993.767236
0,835,-105.991332,-994.367054
0,836,-100.504416,-994.936612
0,837,-95.014442,-995.475894
0,838,-89.521575,-995.984883
0,839,-84.025985,-996.463564
0,840,-78.527838,-996.911921
0,841,-73.027301,-997.329942
0,842,-67.524542,-997.717613
0,843,-62.019728,-998.074924
0,844,-56.513027,-998.401862
0,845,-51.004606,-998.698418
0,846,-45.494633,-998.964583
0,847,-39.983275,-999.200349
0,848,-34.470701,-999.405709
0,849,-28.957078,-999.580656
0,850,-23.442574,-999.725185
0,851,-17.927356,-999.839292
0,852,-12.411593,-999.922973
0,853,-6.895452,-999.976226
0,854,-1.379101,-999.999049
0,855,4.137292,-999.991441
0,856,9.653559,-999.953403
0,857,15.169532,-999.884936
0,858,20.685043,-999.786042
0,859,26.199925,-999.656723
0,860,31.714010,-999.496984
0,861,37.227130,-999.306830
0,862,42.739117,-999.086266
0,863,48.249803,-998.835300
0,864,53.759021,-998.553938
0,865,59.266603,-998.242190
0,866,64.772381,-997.900064
0,867,70.276189,-997.527572
0,868,75.777858,-997.124725
0,869,81.277221,-996.691534
0,870,86.774110,-996.228013
0,871,92.268359,-995.734176
0,872,97.759801,-995.210039
0,873,103.248267,-994.655616
0,874,108.733592,-994.070926
0,875,114.215607,-993.455985
0,876,119.694147,-992.810813
0,877,125.169045,-992.135429
0,878,130.640133,-991.429854
0,879,136.107246,-990.694109
0,880,141.570218,-989.928216
0,881,147.028881,-989.132200
0,882,152.483070,-988.306083
0,883,157.932619,-987.449891
0,884,163.377362,-986.563651
0,885,168.817133,-985.647389
0,886,174.251767,-984.701133
0,887,179.681098,-983.724912
0,888,185.104962,-982.718756
0,889,190.523193,-981.682695
0,890,195.935626,-980.616760
0,891,201.342096,-979.520985
0,892,206.742440,-978.395402
0,893,212.136492,-977.240047
0,894,217.524089,-976.054953
0,895,222.905066,-974.840157
0,896,228.279261,-973.595696
0,897,233.646508,-972.321608
0,898,239.006646,-971.017931
0,899,244.359510,-969.684706
0,900,249.704939,-968.321973
0,901,255.042769,-966.929773
0,902,260.372837,-965.508149
0,903,265.694983,-964.057144
0,904,271.009043,-962.576802
0,905,276.314856,-961.067168
0,906,281.612260,-959.528288
0,907,286.901095,-957.960209
0,908,292.181200,-956.362978
0,909,297.452413,-954.736645
0,910,302.714574,-953.081259
0,911,307.967524,-951.396870
0,912,313.211102,-949.683529
0,913,318.445149,-947.941289
0,914,323.669505,-946.170202
0,915,328.884012,-944.370323
0,916,334.088511,-942.541706
0,917,339.282843,-940.684406
0,918,344.466850,-938.798482
0,919,349.640375,-936.883988
0,920,354.803261,-934.940985
0,921,359.955349,-932.969531
0,922,365.096484,-930.969686
0,923,370.226509,-928.941512
0,924,375.345268,-926.885068
0,925,380.452604,-924.800420
0,926,385.548363,-922.687628
0,927,390.632390,-920.546759
0,928,395.704529,-918.377877
0,929,400.764627,-916.181049
0,930,405.812529,-913.956340
