ring_id,vertex_id,x,y
0,72,903.989293,427.555093
0,73,901.348847,433.093819
0,74,898.674466,438.616239
0,75,895.966250,444.122145
0,76,893.224301,449.611330
0,77,890.448723,455.083587
0,78,887.639620,460.538711
0,79,884.797098,465.976496
0,80,881.921264,471.396737
0,81,879.012226,476.799230
0,82,876.070094,482.183772
0,83,873.094978,487.550160
0,84,870.086991,492.898192
0,85,867.046246,498.227667
0,86,863.972856,503.538384
0,87,860.866939,508.830143
0,88,857.728610,514.102744
0,89,854.557988,519.355990
0,90,851.355193,524.589683
0,91,848.120345,529.803625
0,92,844.853565,534.997620
0,93,841.554977,540.171473
0,94,838.224706,545.324988
0,95,834.862875,550.457973
0,96,831.469612,555.570233
0,97,828.045045,560.661576
0,98,824.589303,565.731811
0,99,821.102515,570.780746
0,100,817.584813,575.808191
0,101,814.036330,580.813958
0,102,810.457198,585.797857
0,103,806.847554,590.759702
0,104,803.207531,595.699304
0,105,799.537269,600.616479
0,106,795.836905,605.511041
0,107,792.106577,610.382806
0,108,788.346428,615.231591
0,109,784.556597,620.057212
0,110,780.737229,624.859488
0,111,776.888466,629.638239
0,112,773.010453,634.393284
0,113,769.103338,639.124445
0,114,765.167266,643.831543
0,115,761.202385,648.514401
0,116,757.208847,653.172843
0,117,753.186799,657.806693
0,118,749.136395,662.415778
0,119,745.057785,666.999922
0,120,740.951125,671.558955
0,121,736.816569,676.092704
0,122,732.654272,680.600998
0,123,728.464390,685.083668
0,124,724.247083,689.540545
0,125,720.002508,693.971461
0,126,715.730825,698.376249
0,127,711.432196,702.754744
0,128,707.106781,707.106781
0,129,702.754744,711.432196
0,130,698.376249,715.730825
0,131,693.971461,720.002508
0,132,689.540545,724.247083
0,133,685.083668,728.464390
0,134,680.600998,732.654272
0,135,676.092704,736.816569
0,136,671.558955,740.951125
0,137,666.999922,745.057785
0,138,662.415778,749.136395
0,139,657.806693,753.186799
0,140,653.172843,757.208847
0,141,648.514401,761.202385
0,142,643.831543,765.167266
0,143,639.124445,769.103338
0,144,634.393284,773.010453
0,145,629.638239,776.888466
0,146,624.859488,780.737229
0,147,620.057212,784.556597
0,148,615.231591,788.346428
0,149,610.382806,792.106577
0,150,605.511041,795.836905
0,151,600.616479,799.537269
0,152,595.699304,803.207531
0,153,590.759702,806.847554
0,154,585.797857,810.457198
0,155,580.813958,814.036330
0,156,575.808191,817.584813
0,157,570.780746,821.102515
0,158,565.731811,824.589303
0,159,560.661576,828.045045
0,160,555.570233,831.469612
0,161,550.457973,834.862875
0,162,545.324988,838.224706
0,163,540.171473,841.554977
0,164,534.997620,844.853565
0,165,529.803625,848.120345
0,166,524.589683,851.355193
0,167,519.355990,854.557988
0,168,514.102744,857.728610
0,169,508.830143,860.866939
0,170,503.538384,863.972856
0,171,498.227667,867.046246
0,172,492.898192,870.086991
0,173,487.550160,873.094978
0,174,482.183772,876.070094
0,175,476.799230,879.012226
0,176,471.396737,881.921264
0,177,465.976496,884.797098
0,178,460.538711,887.639620
0,179,455.083587,890.448723
0,180,449.611330,893.224301
0,181,444.122145,895.966250
0,182,438.616239,898.674466
0,183,433.093819,901.348847
0,184,427.555093,903.989293
0,185,422.000271,906.595705
0,186,416.429560,909.167983
0,187,410.843171,911.706032
0,188,405.241314,914.209756
0,189,399.624200,916.679060
0,190,393.992040,919.113852
0,191,388.345047,921.514039
0,192,382.683432,923.879533
0,193,377.007410,926.210242
0,194,371.317194,928.506080
0,195,365.612998,930.766961
0,196,359.895037,932.992799
0,197,354.163525,935.183510
0,198,348.418680,937.339012
0,199,342.660717,939.459224
0,200,336.889853,941.544065
0,201,331.106306,943.593458
0,202,325.310292,945.607325
0,203,319.502031,947.585591
0,204,313.681740,949.528181
0,205,307.849640,951.435021
0,206,302.005949,953.306040
0,207,296.150888,955.141168
0,208,290.284677,956.940336
0,209,284.407537,958.703475
0,210,278.519689,960.430519
0,211,272.621355,962.121404
0,212,266.712757,963.776066
0,213,260.794118,965.394442
0,214,254.865660,966.976471
0,215,248.927606,968.522094
0,216,242.980180,970.031253
0,217,237.023606,971.503891
0,218,231.058108,972.939952
0,219,225.083911,974.339383
0,220,219.101240,975.702130
0,221,213.110320,977.028143
0,222,207.111376,978.317371
0,223,201.104635,979.569766
0,224,195.090322,980.785280
0,225,189.068664,981.963869
0,226,183.039888,983.105487
0,227,177.004220,984.210092
0,228,170.961889,985.277642
0,229,164.913120,986.308097
0,230,158.858143,987.301418
0,231,152.797185,988.257568
0,232,146.730474,989.176510
0,233,140.658239,990.058210
0,234,134.580709,990.902635
0,235,128.498111,991.709754
0,236,122.410675,992.479535
0,237,116.318631,993.211949
0,238,110.222207,993.906970
0,239,104.121634,994.564571
0,240,98.017140,995.184727
0,241,91.908956,995.767414
0,242,85.797312,996.312612
0,243,79.682438,996.820299
0,244,73.564564,997.290457
0,245,67.443920,997.723067
0,246,61.320736,998.118113
0,247,55.195244,998.475581
0,248,49.067674,998.795456
0,249,42.938257,999.077728
0,250,36.807223,999.322385
0,251,30.674803,999.529418
0,252,24.541229,999.698819
0,253,18.406730,999.830582
0,254,12.271538,999.924702
0,255,6.135885,999.981175
0,256,0.000000,1000.000000
0,257,-6.135885,999.981175
0,258,-12.271538,999.924702
0,259,-18.406730,999.830582
0,260,-24.541229,999.698819
0,261,-30.674803,999.529418
0,262,-36.807223,999.322385
0,263,-42.938257,999.077728
0,264,-49.067674,998.795456
0,265,-55.195244,998.475581
0,266,-61.320736,998.118113
0,267,-67.443920,997.723067
0,268,-73.564564,997.290457
0,269,-79.682438,996.820299
0,270,-85.797312,996.312612
0,271,-91.908956,995.767414
0,272,-98.017140,995.184727
0,273,-104.121634,994.564571
0,274,-110.222207,993.906970
0,275,-116.318631,993.211949
0,276,-122.410675,992.479535
0,277,-128.498111,991.709754
0,278,-134.580709,990.902635
0,279,-140.658239,990.058210
0,280,-146.730474,989.176510
0,281,-152.797185,988.257568
0,282,-158.858143,987.301418
0,283,-164.913120,986.308097
0,284,-170.961889,985.277642
0,285,-177.004220,984.210092
0,286,-183.039888,983.105487
0,287,-189.068664,981.963869
0,288,-195.090322,980.785280
0,289,-201.104635,979.569766
0,290,-207.111376,978.317371
0,291,-213.110320,977.028143
0,292,-219.101240,975.702130
0,293,-225.083911,974.339383
0,294,-231.058108,972.939952
0,295,-237.023606,971.503891
0,296,-242.980180,970.031253
0,297,-248.927606,968.522094
0,298,-254.865660,966.976471
0,299,-260.794118,965.394442
0,300,-266.712757,963.776066
0,301,-272.621355,962.121404
0,302,-278.519689,960.430519
0,303,-284.407537,958.703475
0,304,-290.284677,956.940336
0,305,-296.150888,955.141168
0,306,-302.005949,953.306040
0,307,-307.849640,951.435021
0,308,-313.681740,949.528181
0,309,-319.502031,947.585591
0,310,-325.310292,945.607325
0,311,-331.106306,943.593458
0,312,-336.889853,941.544065
0,313,-342.660717,939.459224
0,314,-348.418680,937.339012
0,315,-354.163525,935.183510
0,316,-359.895037,932.992799
0,317,-365.612998,930.766961
0,318,-371.317194,928.506080
0,319,-377.007410,926.210242
0,320,-382.683432,923.879533
0,321,-388.345047,921.514039
0,322,-393.992040,919.113852
0,323,-399.624200,916.679060
0,324,-405.241314,914.209756
0,325,-410.843171,911.706032
0,326,-416.429560,909.167983
0,327,-422.000271,906.595705
0,328,-427.555093,903.989293
0,329,-433.093819,901.348847
0,330,-438.616239,898.674466
0,331,-444.122145,895.966250
0,332,-449.611330,893.224301
0,333,-455.083587,890.448723
0,334,-460.538711,887.639620
0,335,-465.976496,884.797098
0,336,-471.396737,881.921264
0,337,-476.799230,879.012226
0,338,-482.183772,876.070094
0,339,-487.550160,873.094978
0,340,-492.898192,870.086991
0,341,-498.227667,867.046246
0,342,-503.538384,863.972856
0,343,-508.830143,860.866939
0,344,-514.102744,857.728610
0,345,-519.355990,854.557988
0,346,-524.589683,851.355193
0,347,-529.803625,848.120345
0,348,-534.997620,844.853565
0,349,-540.171473,841.554977
0,350,-545.324988,838.224706
0,351,-550.457973,834.862875
0,352,-555.570233,831.469612
0,353,-560.661576,828.045045
0,354,-565.731811,824.589303
0,355,-570.780746,821.102515
0,356,-575.808191,817.584813
0,357,-580.813958,814.036330
0,358,-585.797857,810.457198
0,359,-590.759702,806.847554
0,360,-595.699304,803.207531
0,361,-600.616479,799.537269
0,362,-605.511041,795.836905
0,363,-610.382806,792.106577
0,364,-615.231591,788.346428
0,365,-620.057212,784.556597
0,366,-624.859488,780.737229
0,367,-629.638239,776.888466
0,368,-634.393284,773.010453
0,369,-639.124445,769.103338
0,370,-643.831543,765.167266
0,371,-648.514401,761.202385
0,372,-653.172843,757.208847
0,373,-657.806693,753.186799
0,374,-662.415778,749.136395
0,375,-666.999922,745.057785
0,376,-671.558955,740.951125
0,377,-676.092704,736.816569
0,378,-680.600998,732.654272
0,379,-685.083668,728.464390
0,380,-689.540545,724.247083
0,381,-693.971461,720.002508
0,382,-698.376249,715.730825
0,383,-702.754744,711.432196
0,384,-707.106781,707.106781
0,385,-711.432196,702.754744
0,386,-715.730825,698.376249
0,387,-720.002508,693.971461
0,388,-724.247083,689.540545
0,389,-728.464390,685.083668
0,390,-732.654272,680.600998
0,391,-736.816569,676.092704
0,392,-740.951125,671.558955
0,393,-745.057785,666.999922
0,394,-749.136395,662.415778
0,395,-753.186799,657.806693
0,396,-757.208847,653.172843
0,397,-761.202385,648.514401
0,398,-765.167266,643.831543
0,399,-769.103338,639.124445
0,400,-773.010453,634.393284
0,401,-776.888466,629.638239
0,402,-780.737229,624.859488
0,403,-784.556597,620.057212
0,404,-788.346428,615.231591
0,405,-792.106577,610.382806
0,406,-795.836905,605.511041
0,407,-799.537269,600.616479
0,408,-803.207531,595.699304
0,409,-806.847554,590.759702
0,410,-810.457198,585.797857
0,411,-814.036330,580.813958
0,412,-817.584813,575.808191
0,413,-821.102515,570.780746
0,414,-824.589303,565.731811
0,415,-828.045045,560.661576
0,416,-831.469612,555.570233
0,417,-834.862875,550.457973
0,418,-838.224706,545.324988
0,419,-841.554977,540.171473
0,420,-844.853565,534.997620
0,421,-848.120345,529.803625
0,422,-851.355193,524.589683
0,423,-854.557988,519.355990
0,424,-857.728610,514.102744
0,425,-860.866939,508.830143
0,426,-863.972856,503.538384
0,427,-867.046246,498.227667
0,428,-870.086991,492.898192
0,429,-873.094978,487.550160
0,430,-876.070094,482.183772
0,431,-879.012226,476.799230
0,432,-881.921264,471.396737
0,433,-884.797098,465.976496
0,434,-887.639620,460.538711
0,435,-890.448723,455.083587
0,436,-893.224301,449.611330
0,437,-895.966250,444.122145
0,438,-898.674466,438.616239
0,439,-901.348847,433.093819
0,440,-903.989293,427.555093
0,441,-906.595705,422.000271
0,442,-909.167983,416.429560
0,443,-911.706032,410.843171
0,444,-914.209756,405.241314
0,445,-916.679060,399.624200
0,446,-919.113852,393.992040
0,447,-921.514039,388.345047
0,448,-923.879533,382.683432
0,449,-926.210242,377.007410
0,450,-928.506080,371.317194
0,451,-930.766961,365.612998
0,452,-932.992799,359.895037
0,453,-935.183510,354.163525
0,454,-937.339012,348.418680
0,455,-939.459224,342.660717
0,456,-941.544065,336.889853
0,457,-943.593458,331.106306
0,458,-945.607325,325.310292
0,459,-947.585591,319.502031
0,460,-949.528181,313.681740
0,461,-951.435021,307.849640
0,462,-953.306040,302.005949
0,463,-955.141168,296.150888
0,464,-956.940336,290.284677
0,465,-958.703475,284.407537
0,466,-960.430519,278.519689
0,467,-962.121404,272.621355
0,468,-963.776066,266.712757
0,469,-965.394442,260.794118
0,470,-966.976471,254.865660
0,471,-968.522094,248.927606
0,472,-970.031253,242.980180
0,473,-971.503891,237.023606
0,474,-972.939952,231.058108
0,475,-974.339383,225.083911
0,476,-975.702130,219.101240
0,477,-977.028143,213.110320
0,478,-978.317371,207.111376
0,479,-979.569766,201.104635
0,480,-980.785280,195.090322
0,481,-981.963869,189.068664
0,482,-983.105487,183.039888
0,483,-984.210092,177.004220
0,484,-985.277642,170.961889
0,485,-986.308097,164.913120
0,486,-987.301418,158.858143
0,487,-988.257568,152.797185
0,488,-989.176510,146.730474
0,489,-990.058210,140.658239
0,490,-990.902635,134.580709
0,491,-991.709754,128.498111
0,492,-992.479535,122.410675
0,493,-993.211949,116.318631
0,494,-993.906970,110.222207
0,495,-994.564571,104.121634
0,496,-995.184727,98.017140
0,497,-995.767414,91.908956
0,498,-996.312612,85.797312
0,499,-996.820299,79.682438
0,500,-997.290457,73.564564
0,501,-997.723067,67.443920
0,502,-998.118113,61.320736
0,503,-998.475581,55.195244
0,504,-998.795456,49.067674
0,505,-999.077728,42.938257
0,506,-999.322385,36.807223
0,507,-999.529418,30.674803
0,508,-999.698819,24.541229
0,509,-999.830582,18.406730
0,510,-999.924702,12.271538
0,511,-999.981175,6.135885
0,512,-1000.000000,0.000000
0,513,-999.981175,-6.135885
0,514,-999.924702,-12.271538
0,515,-999.830582,-18.406730
0,516,-999.698819,-24.541229
0,517,-999.529418,-30.674803
0,518,-999.322385,-36.807223
0,519,-999.077728,-42.938257
0,520,-998.795456,-49.067674
0,521,-998.475581,-55.195244
0,522,-998.118113,-61.320736
0,523,-997.723067,-67.443920
0,524,-997.290457,-73.564564
0,525,-996.820299,-79.682438
0,526,-996.312612,-85.797312
0,527,-995.767414,-91.908956
0,528,-995.184727,-98.017140
0,529,-994.564571,-104.121634
0,530,-993.906970,-110.222207
0,531,-993.211949,-116.318631
0,532,-992.479535,-122.410675
0,533,-991.709754,-128.498111
0,534,-990.902635,-134.580709
0,535,-990.058210,-140.658239
0,536,-989.176510,-146.730474
0,537,-988.257568,-152.797185
0,538,-987.301418,-158.858143
0,539,-986.308097,-164.913120
0,540,-985.277642,-170.961889
0,541,-984.210092,-177.004220
0,542,-983.105487,-183.039888
0,543,-981.963869,-189.068664
0,544,-980.785280,-195.090322
0,545,-979.569766,-201.104635
0,546,-978.317371,-207.111376
0,547,-977.028143,-213.110320
0,548,-975.702130,-219.101240
0,549,-974.339383,-225.083911
0,550,-972.939952,-231.058108
0,551,-971.503891,-237.023606
0,552,-970.031253,-242.980180
0,553,-968.522094,-248.927606
0,554,-966.976471,-254.865660
0,555,-965.394442,-260.794118
0,556,-963.776066,-266.712757
0,557,-962.121404,-272.621355
0,558,-960.430519,-278.519689
0,559,-958.703475,-284.407537
0,560,-956.940336,-290.284677
0,561,-955.141168,-296.150888
0,562,-953.306040,-302.005949
0,563,-951.435021,-307.849640
0,564,-949.528181,-313.681740
0,565,-947.585591,-319.502031
0,566,-945.607325,-325.310292
0,567,-943.593458,-331.106306
0,568,-941.544065,-336.889853
0,569,-939.459224,-342.660717
0,570,-937.339012,-348.418680
0,571,-935.183510,-354.163525
0,572,-932.992799,-359.895037
0,573,-930.766961,-365.612998
0,574,-928.506080,-371.317194
0,575,-926.210242,-377.007410
0,576,-923.879533,-382.683432
0,577,-921.514039,-388.345047
0,578,-919.113852,-393.992040
0,579,-916.679060,-399.624200
0,580,-914.209756,-405.241314
0,581,-911.706032,-410.843171
0,582,-909.167983,-416.429560
0,583,-906.595705,-422.000271
0,584,-903.989293,-427.555093
0,585,-901.348847,-433.093819
0,586,-898.674466,-438.616239
0,587,-895.966250,-444.122145
0,588,-893.224301,-449.611330
0,589,-890.448723,-455.083587
0,590,-887.639620,-460.538711
0,591,-884.797098,-465.976496
0,592,-881.921264,-471.396737
0,593,-879.012226,-476.799230
0,594,-876.070094,-482.183772
0,595,-873.094978,-487.550160
0,596,-870.086991,-492.898192
0,597,-867.046246,-498.227667
0,598,-863.972856,-503.538384
0,599,-860.866939,-508.830143
0,600,-857.728610,-514.102744
0,601,-854.557988,-519.355990
0,602,-851.355193,-524.589683
0,603,-848.120345,-529.803625
0,604,-844.853565,-534.997620
0,605,-841.554977,-540.171473
0,606,-838.224706,-545.324988
0,607,-834.862875,-550.457973
0,608,-831.469612,-555.570233
0,609,-828.045045,-560.661576
0,610,-824.589303,-565.731811
0,611,-821.102515,-570.780746
0,612,-817.584813,-575.808191
0,613,-814.036330,-580.813958
0,614,-810.457198,-585.797857
0,615,-806.847554,-590.759702
0,616,-803.207531,-595.699304
0,617,-799.537269,-600.616479
0,618,-795.836905,-605.511041
0,619,-792.106577,-610.382806
0,620,-788.346428,-615.231591
0,621,-784.556597,-620.057212
0,622,-780.737229,-624.859488
0,623,-776.888466,-629.638239
0,624,-773.010453,-634.393284
0,625,-769.103338,-639.124445
0,626,-765.167266,-643.831543
0,627,-761.202385,-648.514401
0,628,-757.208847,-653.172843
0,629,-753.186799,-657.806693
0,630,-749.136395,-662.415778
0,631,-745.057785,-666.999922
0,632,-740.951125,-671.558955
0,633,-736.816569,-676.092704
0,634,-732.654272,-680.600998
0,635,-728.464390,-685.083668
0,636,-724.247083,-689.540545
0,637,-720.002508,-693.971461
0,638,-715.730825,-698.376249
0,639,-711.432196,-702.754744
0,640,-707.106781,-707.106781
0,641,-702.754744,-711.432196
0,642,-698.376249,-715.730825
0,643,-693.971461,-720.002508
0,644,-689.540545,-724.247083
0,645,-685.083668,-728.464390
0,646,-680.600998,-732.654272
0,647,-676.092704,-736.816569
0,648,-671.558955,-740.951125
0,649,-666.999922,-745.057785
0,650,-662.415778,-749.136395
0,651,-657.806693,-753.186799
0,652,-653.172843,-757.208847
0,653,-648.514401,-761.202385
0,654,-643.831543,-765.167266
0,655,-639.124445,-769.103338
0,656,-634.393284,-773.010453
0,657,-629.638239,-776.888466
0,658,-624.859488,-780.737229
0,659,-620.057212,-784.556597
0,660,-615.231591,-788.346428
0,661,-610.382806,-792.106577
0,662,-605.511041,-795.836905
0,663,-600.616479,-799.537269
0,664,-595.699304,-803.207531
0,665,-590.759702,-806.847554
0,666,-585.797857,-810.457198
0,667,-580.813958,-814.036330
0,668,-575.808191,-817.584813
0,669,-570.780746,-821.102515
0,670,-565.731811,-824.589303
0,671,-560.661576,-828.045045
0,672,-555.570233,-831.469612
0,673,-550.457973,-834.862875
0,674,-545.324988,-838.224706
0,675,-540.171473,-841.554977
0,676,-534.997620,-844.853565
0,677,-529.803625,-848.120345
0,678,-524.589683,-851.355193
0,679,-519.355990,-854.557988
0,680,-514.102744,-857.728610
0,681,-508.830143,-860.866939
0,682,-503.538384,-863.972856
0,683,-498.227667,-867.046246
0,684,-492.898192,-870.086991
0,685,-487.550160,-873.094978
0,686,-482.183772,-876.070094
0,687,-476.799230,-879.012226
0,688,-471.396737,-881.921264
0,689,-465.976496,-884.797098
0,690,-460.538711,-887.639620
0,691,-455.083587,-890.448723
0,692,-449.611330,-893.224301
0,693,-444.122145,-895.966250
0,694,-438.616239,-898.674466
0,695,-433.093819,-901.348847
0,696,-427.555093,-903.989293
0,697,-422.000271,-906.595705
0,698,-416.429560,-909.167983
0,699,-410.843171,-911.706032
0,700,-405.241314,-914.209756
0,701,-399.624200,-916.679060
0,702,-393.992040,-919.113852
0,703,-388.345047,-921.514039
0,704,-382.683432,-923.879533
0,705,-377.007410,-926.210242
0,706,-371.317194,-928.506080
0,707,-365.612998,-930.766961
0,708,-359.895037,-932.992799
0,709,-354.163525,-935.183510
0,710,-348.418680,-937.339012
0,711,-342.660717,-939.459224
0,712,-336.889853,-941.544065
0,713,-331.106306,-943.593458
0,714,-325.310292,-945.607325
0,715,-319.502031,-947.585591
0,716,-313.681740,-949.528181
0,717,-307.849640,-951.435021
0,718,-302.005949,-953.306040
0,719,-296.150888,-955.141168
0,720,-290.284677,-956.940336
0,721,-284.407537,-958.703475
0,722,-278.519689,-960.430519
0,723,-272.621355,-962.121404
0,724,-266.712757,-963.776066
0,725,-260.794118,-965.394442
0,726,-254.865660,-966.976471
0,727,-248.927606,-968.522094
0,728,-242.980180,-970.031253
0,729,-237.023606,-971.503891
0,730,-231.058108,-972.939952
0,731,-225.083911,-974.339383
0,732,-219.101240,-975.702130
0,733,-213.110320,-977.028143
0,734,-207.111376,-978.317371
0,735,-201.104635,-979.569766
0,736,-195.090322,-980.785280
0,737,-189.068664,-981.963869
0,738,-183.039888,-983.105487
0,739,-177.004220,-984.210092
0,740,-170.961889,-985.277642
0,741,-164.913120,-986.308097
0,742,-158.858143,-987.301418
0,743,-152.797185,-988.257568
0,744,-146.730474,-989.176510
0,745,-140.658239,-990.058210
0,746,-134.580709,-990.902635
0,747,-128.498111,-991.709754
0,748,-122.410675,-992.479535
0,749,-116.318631,-993.211949
0,750,-110.222207,-993.906970
0,751,-104.121634,-994.564571
0,752,-98.017140,-995.184727
0,753,-91.908956,-995.767414
0,754,-85.797312,-996.312612
0,755,-79.682438,-996.820299
0,756,-73.564564,-997.290457
0,757,-67.443920,-997.723067
0,758,-61.320736,-998.118113
0,759,-55.195244,-998.475581
0,760,-49.067674,-998.795456
0,761,-42.938257,-999.077728
0,762,-36.807223,-999.322385
0,763,-30.674803,-999.529418
0,764,-24.541229,-999.698819
0,765,-18.406730,-999.830582
0,766,-12.271538,-999.924702
0,767,-6.135885,-999.981175
0,768,-0.000000,-1000.000000
0,769,6.135885,-999.981175
0,770,12.271538,-999.924702
0,771,18.406730,-999.830582
0,772,24.541229,-999.698819
0,773,30.674803,-999.529418
0,774,36.807223,-999.322385
0,775,42.938257,-999.077728
0,776,49.067674,-998.795456
0,777,55.195244,-998.475581
0,778,61.320736,-998.118113
0,779,67.443920,-997.723067
0,780,73.564564,-997.290457
0,781,79.682438,-996.820299
0,782,85.797312,-996.312612
0,783,91.908956,-995.767414
0,784,98.017140,-995.184727
0,785,104.121634,-994.564571
0,786,110.222207,-993.906970
0,787,116.318631,-993.211949
0,788,122.410675,-992.479535
0,789,128.498111,-991.709754
0,790,134.580709,-990.902635
0,791,140.658239,-990.058210
0,792,146.730474,-989.176510
0,793,152.797185,-988.257568
0,794,158.858143,-987.301418
0,795,164.913120,-986.308097
0,796,170.961889,-985.277642
0,797,177.004220,-984.210092
0,798,183.039888,-983.105487
0,799,189.068664,-981.963869
0,800,195.090322,-980.785280
0,801,201.104635,-979.569766
0,802,207.111376,-978.317371
0,803,213.110320,-977.028143
0,804,219.101240,-975.702130
0,805,225.083911,-974.339383
0,806,231.058108,-972.939952
0,807,237.023606,-971.503891
0,808,242.980180,-970.031253
0,809,248.927606,-968.522094
0,810,254.865660,-966.976471
0,811,260.794118,-965.394442
0,812,266.712757,-963.776066
0,813,272.621355,-962.121404
0,814,278.519689,-960.430519
0,815,284.407537,-958.703475
0,816,290.284677,-956.940336
0,817,296.150888,-955.141168
0,818,302.005949,-953.306040
0,819,307.849640,-951.435021
0,820,313.681740,-949.528181
0,821,319.502031,-947.585591
0,822,325.310292,-945.607325
0,823,331.106306,-943.593458
0,824,336.889853,-941.544065
0,825,342.660717,-939.459224
0,826,348.418680,-937.339012
0,827,354.163525,-935.183510
0,828,359.895037,-932.992799
0,829,365.612998,-930.766961
0,830,371.317194,-928.506080
0,831,377.007410,-926.210242
0,832,382.683432,-923.879533
0,833,388.345047,-921.514039
0,834,393.992040,-919.113852
0,835,399.624200,-916.679060
0,836,405.241314,-914.209756
0,837,410.843171,-911.706032
0,838,416.429560,-909.167983
0,839,422.000271,-906.595705
0,840,427.555093,-903.989293
0,841,433.093819,-901.348847
0,842,438.616239,-898.674466
0,843,444.122145,-895.966250
0,844,449.611330,-893.224301
0,845,455.083587,-890.448723
0,846,460.538711,-887.639620
0,847,465.976496,-884.797098
0,848,471.396737,-881.921264
0,849,476.799230,-879.012226
0,850,482.183772,-876.070094
0,851,487.550160,-873.094978
0,852,492.898192,-870.086991
0,853,498.227667,-867.046246
0,854,503.538384,-863.972856
0,855,508.830143,-860.866939
0,856,514.102744,-857.728610
0,857,519.355990,-854.557988
0,858,524.589683,-851.355193
0,859,529.803625,-848.120345
0,860,534.997620,-844.853565
0,861,540.171473,-841.554977
0,862,545.324988,-838.224706
0,863,550.457973,-834.862875
0,864,555.570233,-831.469612
0,865,560.661576,-828.045045
0,866,565.731811,-824.589303
0,867,570.780746,-821.102515
0,868,575.808191,-817.584813
0,869,580.813958,-814.036330
0,870,585.797857,-810.457198
0,871,590.759702,-806.847554
0,872,595.699304,-803.207531
0,873,600.616479,-799.537269
0,874,605.511041,-795.836905
0,875,610.382806,-792.106577
0,876,615.231591,-788.346428
0,877,620.057212,-784.556597
0,878,624.859488,-780.737229
0,879,629.638239,-776.888466
0,880,634.393284,-773.010453
0,881,639.124445,-769.103338
0,882,643.831543,-765.167266
0,883,648.514401,-761.202385
0,884,653.172843,-757.208847
0,885,657.806693,-753.186799
0,886,662.415778,-749.136395
0,887,666.999922,-745.057785
0,888,671.558955,-740.951125
0,889,676.092704,-736.816569
0,890,680.600998,-732.654272
0,891,685.083668,-728.464390
0,892,689.540545,-724.247083
0,893,693.971461,-720.002508
0,894,698.376249,-715.730825
0,895,702.754744,-711.432196
0,896,707.106781,-707.106781
0,897,711.432196,-702.754744
0,898,715.730825,-698.376249
0,899,720.002508,-693.971461
0,900,724.247083,-689.540545
0,901,728.464390,-685.083668
0,902,732.654272,-680.600998
0,903,736.816569,-676.092704
0,904,740.951125,-671.558955
0,905,745.057785,-666.999922
0,906,749.136395,-662.415778
0,907,753.186799,-657.806693
0,908,757.208847,-653.172843
0,909,761.202385,-648.514401
0,910,765.167266,-643.831543
0,911,769.103338,-639.124445
0,912,773.010453,-634.393284
0,913,776.888466,-629.638239
0,914,780.737229,-624.859488
0,915,784.556597,-620.057212
0,916,788.346428,-615.231591
0,917,792.106577,-610.382806
0,918,795.836905,-605.511041
0,919,799.537269,-600.616479
0,920,803.207531,-595.699304
0,921,806.847554,-590.759702
0,922,810.457198,-585.797857
0,923,814.036330,-580.813958
0,924,817.584813,-575.808191
0,925,821.102515,-570.780746
0,926,824.589303,-565.731811
0,927,828.045045,-560.661576
0,928,831.469612,-555.570233
0,929,834.862875,-550.457973
0,930,838.224706,-545.324988
