ring_id,vertex_id,x,y
0,84,989.744024,142.852255
0,85,989.498811,144.541005
0,86,989.250717,146.229334
0,87,988.999743,147.917237
0,88,988.745888,149.604709
0,89,988.489154,151.291745
0,90,988.229542,152.978341
0,91,987.967052,154.664492
0,92,987.701684,156.350192
0,93,987.433441,158.035437
0,94,987.162322,159.720221
0,95,986.888329,161.404541
0,96,986.611462,163.088390
0,97,986.331722,164.771765
0,98,986.049109,166.454660
0,99,985.763626,168.137070
0,100,985.475271,169.818990
0,101,985.184047,171.500416
0,102,984.889954,173.181343
0,103,984.592994,174.861765
0,104,984.293166,176.541678
0,105,983.990471,178.221077
0,106,983.684912,179.899957
0,107,983.376488,181.578313
0,108,983.065200,183.256141
0,109,982.751049,184.933434
0,110,982.434037,186.610189
0,111,982.114164,188.286401
0,112,981.791431,189.962065
0,113,981.465839,191.637175
0,114,981.137389,193.311727
0,115,980.806082,194.985716
0,116,980.471919,196.659138
0,117,980.134900,198.331987
0,118,979.795028,200.004258
0,119,979.452302,201.675947
0,120,979.106724,203.347049
0,121,978.758295,205.017558
0,122,978.407016,206.687471
0,123,978.052888,208.356781
0,124,977.695912,210.025485
0,125,977.336088,211.693577
0,126,976.973419,213.361053
0,127,976.607904,215.027908
0,128,976.239546,216.694136
0,129,975.868345,218.359733
0,130,975.494302,220.024695
0,131,975.117419,221.689015
0,132,974.737696,223.352691
0,133,974.355134,225.015715
0,134,973.969736,226.678085
0,135,973.581501,228.339794
0,136,973.190431,230.000839
0,137,972.796527,231.661214
0,138,972.399790,233.320914
0,139,972.000221,234.979934
0,140,971.597823,236.638271
0,141,971.192594,238.295918
0,142,970.784538,239.952872
0,143,970.373655,241.609126
0,144,969.959946,243.264677
0,145,969.543412,244.919520
0,146,969.124056,246.573650
0,147,968.701877,248.227061
0,148,968.276877,249.879750
0,149,967.849058,251.531711
0,150,967.418420,253.182940
0,151,966.984965,254.833431
0,152,966.548694,256.483180
0,153,966.109609,258.132182
0,154,965.667710,259.780433
0,155,965.223000,261.427927
0,156,964.775478,263.074660
0,157,964.325147,264.720627
0,158,963.872008,266.365823
0,159,963.416063,268.010243
0,160,962.957311,269.653883
0,161,962.495756,271.296738
0,162,962.031398,272.938802
0,163,961.564238,274.580072
0,164,961.094278,276.220542
0,165,960.621520,277.860208
0,166,960.145964,279.499065
0,167,959.667613,281.137108
0,168,959.186466,282.774332
0,169,958.702527,284.410733
0,170,958.215796,286.046305
0,171,957.726274,287.681045
0,172,957.233964,289.314946
0,173,956.738866,290.948006
0,174,956.240982,292.580218
0,175,955.740314,294.211578
0,176,955.236862,295.842081
0,177,954.730629,297.471723
0,178,954.221616,299.100499
0,179,953.709824,300.728403
0,180,953.195254,302.355432
0,181,952.677909,303.981581
0,182,952.157790,305.606844
0,183,951.634898,307.231217
0,184,951.109235,308.854696
0,185,950.580802,310.477275
0,186,950.049601,312.098950
0,187,949.515634,313.719717
0,188,948.978902,315.339569
0,189,948.439406,316.958504
0,190,947.897148,318.576515
0,191,947.352130,320.193599
0,192,946.804354,321.809751
0,193,946.253820,323.424965
0,194,945.700531,325.039238
0,195,945.144488,326.652564
0,196,944.585692,328.264938
0,197,944.024146,329.876357
0,198,943.459851,331.486815
0,199,942.892809,333.096308
0,200,942.323021,334.704831
0,201,941.750489,336.312380
0,202,941.175214,337.918949
0,203,940.597199,339.524534
0,204,940.016445,341.129130
0,205,939.432953,342.732733
0,206,938.846726,344.335338
0,207,938.257765,345.936940
0,208,937.666072,347.537535
0,209,937.071648,349.137117
0,210,936.474495,350.735683
0,211,935.874616,352.333228
0,212,935.272011,353.929747
0,213,934.666682,355.525235
0,214,934.058632,357.119688
0,215,933.447862,358.713101
0,216,932.834374,360.305469
0,217,932.218169,361.896788
0,218,931.599250,363.487053
0,219,930.977618,365.076260
0,220,930.353274,366.664403
0,221,929.726222,368.251479
0,222,929.096462,369.837483
0,223,928.463997,371.422410
0,224,927.828828,373.006255
0,225,927.190957,374.589013
0,226,926.550386,376.170681
0,227,925.907117,377.751254
0,228,925.261152,379.330727
0,229,924.612493,380.909094
0,230,923.961141,382.486353
0,231,923.307098,384.062498
0,232,922.650367,385.637525
0,233,921.990949,387.211428
0,234,921.328846,388.784204
0,235,920.664060,390.355848
0,236,919.996593,391.926355
0,237,919.326448,393.495721
0,238,918.653625,395.063941
0,239,917.978127,396.631011
0,240,917.299956,398.196926
0,241,916.619113,399.761681
0,242,915.935602,401.325271
0,243,915.249423,402.887694
0,244,914.560579,404.448943
0,245,913.869072,406.009014
0,246,913.174903,407.567903
0,247,912.478076,409.125605
0,248,911.778591,410.682116
0,249,911.076452,412.237431
0,250,910.371659,413.791545
0,251,909.664215,415.344455
0,252,908.954122,416.896155
0,253,908.241382,418.446641
0,254,907.525998,419.995908
0,255,906.807971,421.543953
0,256,906.087303,423.090770
0,257,905.363997,424.636355
0,258,904.638054,426.180703
0,259,903.909477,427.723810
0,260,903.178267,429.265672
0,261,902.444428,430.806284
0,262,901.707961,432.345641
0,263,900.968868,433.883739
0,264,900.227151,435.420574
0,265,899.482813,436.956141
0,266,898.735856,438.490435
0,267,897.986281,440.023453
0,268,897.234092,441.555189
0,269,896.479289,443.085639
0,270,895.721877,444.614799
0,271,894.961856,446.142664
0,272,894.199228,447.669231
0,273,893.433997,449.194493
0,274,892.666164,450.718448
0,275,891.895732,452.241090
0,276,891.122702,453.762415
0,277,890.347078,455.282419
0,278,889.568861,456.801097
0,279,888.788053,458.318444
0,280,888.004658,459.834457
0,281,887.218676,461.349131
0,282,886.430111,462.862462
0,283,885.638964,464.374445
0,284,884.845239,465.885075
0,285,884.048937,467.394349
0,286,883.250060,468.902262
0,287,882.448612,470.408809
0,288,881.644593,471.913987
0,289,880.838008,473.417790
0,290,880.028857,474.920215
0,291,879.217144,476.421257
0,292,878.402870,477.920911
0,293,877.586039,479.419174
0,294,876.766652,480.916040
0,295,875.944712,482.411506
0,296,875.120221,483.905568
0,297,874.293182,485.398220
0,298,873.463597,486.889459
0,299,872.631468,488.379280
0,300,871.796798,489.867679
0,301,870.959590,491.354651
0,302,870.119845,492.840192
0,303,869.277567,494.324299
0,304,868.432757,495.806966
0,305,867.585418,497.288189
0,306,866.735553,498.767964
0,307,865.883164,500.246286
0,308,865.028253,501.723152
0,309,864.170824,503.198557
0,310,863.310878,504.672496
0,311,862.448418,506.144966
0,312,861.583446,507.615962
0,313,860.715966,509.085480
0,314,859.845979,510.553515
0,315,858.973489,512.020064
0,316,858.098497,513.485121
0,317,857.221006,514.948684
0,318,856.341019,516.410746
0,319,855.458539,517.871305
0,320,854.573567,519.330356
0,321,853.686107,520.787895
0,322,852.796160,522.243917
0,323,851.903731,523.698418
0,324,851.008821,525.151395
0,325,850.111432,526.602842
0,326,849.211568,528.052755
0,327,848.309231,529.501131
0,328,847.404424,530.947965
0,329,846.497149,532.393253
0,330,845.587410,533.836991
0,331,844.675207,535.279174
0,332,843.760546,536.719798
0,333,842.843427,538.158860
0,334,841.923853,539.596354
0,335,841.001828,541.032277
0,336,840.077355,542.466624
0,337,839.150434,543.899392
0,338,838.221070,545.330576
0,339,837.289266,546.760172
0,340,836.355023,548.188176
0,341,835.418344,549.614583
0,342,834.479233,551.039390
0,343,833.537692,552.462592
0,344,832.593724,553.884186
0,345,831.647331,555.304167
0,346,830.698516,556.722530
0,347,829.747282,558.139273
0,348,828.793632,559.554390
0,349,827.837569,560.967877
0,350,826.879095,562.379732
0,351,825.918213,563.789948
0,352,824.954926,565.198523
0,353,823.989237,566.605452
0,354,823.021148,568.010731
0,355,822.050663,569.414355
0,356,821.077783,570.816322
0,357,820.102513,572.216627
0,358,819.124855,573.615265
0,359,818.144811,575.012233
0,360,817.162385,576.407526
0,361,816.177580,577.801141
0,362,815.190397,579.193073
0,363,814.200841,580.583319
0,364,813.208914,581.971874
0,365,812.214619,583.358735
0,366,811.217958,584.743896
0,367,810.218936,586.127355
0,368,809.217554,587.509107
0,369,808.213815,588.889148
0,370,807.207723,590.267475
0,371,806.199281,591.644082
0,372,805.188490,593.018967
0,373,804.175355,594.392125
0,374,803.159879,595.763551
0,375,802.142063,597.133243
0,376,801.121912,598.501197
0,377,800.099428,599.867407
0,378,799.074614,601.231870
0,379,798.047473,602.594583
0,380,797.018008,603.955541
0,381,795.986222,605.314740
0,382,794.952118,606.672177
0,383,793.915699,608.027847
0,384,792.876969,609.381746
0,385,791.835929,610.733871
0,386,790.792584,612.084217
0,387,789.746936,613.432781
0,388,788.698988,614.779559
0,389,787.648744,616.124546
0,390,786.596205,617.467740
0,391,785.541377,618.809135
0,392,784.484261,620.148728
0,393,783.424860,621.486515
0,394,782.363178,622.822493
0,395,781.299218,624.156657
0,396,780.232982,625.489003
0,397,779.164475,626.819528
0,398,778.093699,628.148228
0,399,777.020657,629.475098
0,400,775.945352,630.800136
0,401,774.867787,632.123336
0,402,773.787967,633.444696
0,403,772.705892,634.764211
0,404,771.621568,636.081878
0,405,770.534997,637.397692
0,406,769.446182,638.711651
0,407,768.355127,640.023749
0,408,767.261833,641.333984
0,409,766.166306,642.642351
0,410,765.068548,643.948847
0,411,763.968561,645.253467
0,412,762.866351,646.556209
0,413,761.761918,647.857068
0,414,760.655267,649.156040
0,415,759.546402,650.453122
0,416,758.435324,651.748310
0,417,757.322038,653.041600
0,418,756.206547,654.332988
0,419,755.088853,655.622471
0,420,753.968961,656.910044
0,421,752.846873,658.195705
0,422,751.722593,659.479449
0,423,750.596124,660.761273
0,424,749.467469,662.041172
0,425,748.336631,663.319144
0,426,747.203615,664.595184
0,427,746.068422,665.869288
0,428,744.931057,667.141454
0,429,743.791523,668.411677
0,430,742.649823,669.679954
0,431,741.505960,670.946280
0,432,740.359938,672.210653
0,433,739.211760,673.473068
0,434,738.061430,674.733522
0,435,736.908950,675.992011
0,436,735.754325,677.248532
0,437,734.597556,678.503080
0,438,733.438649,679.755653
0,439,732.277606,681.006247
0,440,731.114430,682.254857
0,441,729.949126,683.501480
0,442,728.781696,684.746113
0,443,727.612144,685.988752
0,444,726.440472,687.229394
0,445,725.266686,688.468034
0,446,724.090787,689.704670
0,447,722.912780,690.939297
0,448,721.732668,692.171912
0,449,720.550454,693.402511
0,450,719.366142,694.631092
0,451,718.179735,695.857649
0,452,716.991237,697.082180
0,453,715.800651,698.304682
0,454,714.607980,699.525149
0,455,713.413229,700.743580
0,456,712.216400,701.959970
0,457,711.017497,703.174316
0,458,709.816523,704.386615
0,459,708.613483,705.596862
0,460,707.408379,706.805055
0,461,706.201215,708.011189
0,462,704.991995,709.215261
0,463,703.780722,710.417269
0,464,702.567399,711.617207
0,465,701.352030,712.815074
0,466,700.134620,714.010864
0,467,698.915170,715.204576
0,468,697.693685,716.396205
0,469,696.470168,717.585747
0,470,695.244623,718.773200
0,471,694.017054,719.958560
0,472,692.787464,721.141824
0,473,691.555856,722.322987
0,474,690.322235,723.502047
0,475,689.086603,724.679000
0,476,687.848965,725.853843
0,477,686.609323,727.026573
0,478,685.367682,728.197185
0,479,684.124046,729.365676
0,480,682.878417,730.532044
0,481,681.630800,731.696285
0,482,680.381198,732.858394
0,483,679.129614,734.018370
0,484,677.876053,735.176208
0,485,676.620518,736.331905
0,486,675.363012,737.485458
0,487,674.103540,738.636864
0,488,672.842105,739.786119
0,489,671.578711,740.933219
0,490,670.313361,742.078162
0,491,669.046059,743.220944
0,492,667.776809,744.361561
0,493,666.505614,745.500011
0,494,665.232478,746.636290
0,495,663.957405,747.770395
0,496,662.680399,748.902323
0,497,661.401463,750.032069
0,498,660.120601,751.159632
0,499,658.837817,752.285007
0,500,657.553114,753.408191
0,501,656.266496,754.529182
0,502,654.977968,755.647975
0,503,653.687532,756.764568
0,504,652.395192,757.878957
0,505,651.100953,758.991139
0,506,649.804817,760.101111
0,507,648.506790,761.208870
0,508,647.206874,762.314412
0,509,645.905073,763.417734
0,510,644.601392,764.518833
0,511,643.295833,765.617706
0,512,641.988401,766.714349
0,513,640.679100,767.808759
0,514,639.367933,768.900934
0,515,638.054904,769.990870
0,516,636.740017,771.078563
0,517,635.423276,772.164011
0,518,634.104684,773.247211
0,519,632.784246,774.328159
0,520,631.461966,775.406852
0,521,630.137846,776.483287
0,522,628.811892,777.557461
0,523,627.484106,778.629370
0,524,626.154494,779.699013
0,525,624.823057,780.766384
0,526,623.489802,781.831482
0,527,622.154731,782.894304
0,528,620.817848,783.954846
0,529,619.479157,785.013104
0,530,618.138662,786.069077
0,531,616.796368,787.122761
0,532,615.452277,788.174153
0,533,614.106394,789.223249
0,534,612.758722,790.270048
0,535,611.409267,791.314545
0,536,610.058031,792.356737
0,537,608.705018,793.396623
0,538,607.350233,794.434198
0,539,605.993679,795.469459
0,540,604.635361,796.502405
0,541,603.275282,797.533030
0,542,601.913446,798.561334
0,543,600.549857,799.587312
0,544,599.184520,800.610961
0,545,597.817438,801.632279
0,546,596.448615,802.651263
0,547,595.078055,803.667910
0,548,593.705762,804.682216
0,549,592.331740,805.694179
0,550,590.955993,806.703796
0,551,589.578526,807.711063
0,552,588.199342,808.715979
0,553,586.818445,809.718539
0,554,585.435839,810.718742
0,555,584.051528,811.716584
0,556,582.665516,812.712062
0,557,581.277808,813.705174
0,558,579.888407,814.695916
0,559,578.497318,815.684285
0,560,577.104544,816.670280
0,561,575.710089,817.653896
0,562,574.313958,818.635131
0,563,572.916154,819.613982
0,564,571.516682,820.590447
0,565,570.115546,821.564522
0,566,568.712750,822.536205
0,567,567.308298,823.505492
0,568,565.902193,824.472381
0,569,564.494441,825.436870
0,570,563.085045,826.398955
0,571,561.674009,827.358633
0,572,560.261337,828.315902
0,573,558.847035,829.270759
0,574,557.431104,830.223201
0,575,556.013551,831.173226
0,576,554.594378,832.120830
0,577,553.173590,833.066011
0,578,551.751192,834.008766
0,579,550.327187,834.949093
0,580,548.901579,835.886988
0,581,547.474373,836.822449
0,582,546.045573,837.755473
0,583,544.615182,838.686058
0,584,543.183206,839.614200
0,585,541.749648,840.539897
0,586,540.314512,841.463147
0,587,538.877803,842.383947
0,588,537.439525,843.302293
0,589,535.999681,844.218184
0,590,534.558277,845.131616
0,591,533.115316,846.042587
0,592,531.670803,846.951095
0,593,530.224741,847.857136
0,594,528.777136,848.760709
0,595,527.327991,849.661809
0,596,525.877310,850.560436
0,597,524.425097,851.456586
0,598,522.971358,852.350256
0,599,521.516096,853.241444
0,600,520.059315,854.130148
0,601,518.601020,855.016364
0,602,517.141214,855.900090
0,603,515.679903,856.781324
0,604,514.217090,857.660064
0,605,512.752779,858.536305
0,606,511.286975,859.410047
0,607,509.819683,860.281286
0,608,508.350906,861.150020
0,609,506.880648,862.016246
0,610,505.408915,862.879962
0,611,503.935710,863.741165
0,612,502.461037,864.599853
0,613,500.984901,865.456024
0,614,499.507307,866.309674
0,615,498.028257,867.160801
0,616,496.547758,868.009403
0,617,495.065812,868.855478
0,618,493.582425,869.699022
0,619,492.097601,870.540034
0,620,490.611343,871.378511
0,621,489.123657,872.214451
0,622,487.634547,873.047850
0,623,486.144016,873.878707
0,624,484.652070,874.707020
0,625,483.158713,875.532785
0,626,481.663949,876.356001
0,627,480.167782,877.176665
0,628,478.670217,877.994774
0,629,477.171257,878.810327
0,630,475.670909,879.623321
0,631,474.169175,880.433753
0,632,472.666061,881.241621
0,633,471.161570,882.046924
0,634,469.655707,882.849657
0,635,468.148476,883.649820
0,636,466.639882,884.447410
0,637,465.129929,885.242424
0,638,463.618622,886.034860
0,639,462.105965,886.824716
0,640,460.591962,887.611990
0,641,459.076618,888.396679
0,642,457.559937,889.178781
0,643,456.041924,889.958293
0,644,454.522582,890.735214
0,645,453.001917,891.509542
0,646,451.479933,892.281273
0,647,449.956634,893.050406
0,648,448.432025,893.816938
0,649,446.906110,894.580868
0,650,445.378894,895.342192
0,651,443.850381,896.100909
0,652,442.320575,896.857017
0,653,440.789481,897.610513
0,654,439.257104,898.361395
0,655,437.723447,899.109662
0,656,436.188516,899.855310
0,657,434.652315,900.598337
0,658,433.114848,901.338743
0,659,431.576119,902.076523
0,660,430.036134,902.811676
0,661,428.494897,903.544201
0,662,426.952412,904.274094
0,663,425.408684,905.001355
0,664,423.863716,905.725979
0,665,422.317515,906.447967
0,666,420.770084,907.167315
0,667,419.221427,907.884021
0,668,417.671550,908.598083
0,669,416.120456,909.309499
0,670,414.568151,910.018268
0,671,413.014639,910.724387
0,672,411.459923,911.427853
0,673,409.904010,912.128666
0,674,408.346903,912.826822
0,675,406.788607,913.522320
0,676,405.229126,914.215158
0,677,403.668465,914.905334
0,678,402.106629,915.592846
0,679,400.543622,916.277691
0,680,398.979448,916.959868
0,681,397.414113,917.639375
0,682,395.847620,918.316210
0,683,394.279975,918.990371
0,684,392.711181,919.661855
0,685,391.141244,920.330662
0,686,389.570168,920.996788
0,687,387.997958,921.660233
0,688,386.424617,922.320994
0,689,384.850152,922.979068
0,690,383.274565,923.634456
0,691,381.697863,924.287153
0,692,380.120049,924.937159
0,693,378.541128,925.584472
0,694,376.961105,926.229089
0,695,375.379984,926.871009
0,696,373.797770,927.510230
0,697,372.214467,928.146750
0,698,370.630081,928.780568
0,699,369.044615,929.411680
0,700,367.458075,930.040087
0,701,365.870465,930.665785
0,702,364.281789,931.288773
0,703,362.692052,931.909049
0,704,361.101260,932.526611
0,705,359.509416,933.141458
0,706,357.916524,933.753587
0,707,356.322591,934.362998
0,708,354.727620,934.969687
0,709,353.131616,935.573654
0,710,351.534584,936.174896
0,711,349.936528,936.773413
0,712,348.337453,937.369201
0,713,346.737363,937.962260
0,714,345.136264,938.552587
0,715,343.534160,939.140182
0,716,341.931056,939.725041
0,717,340.326956,940.307164
0,718,338.721864,940.886549
0,719,337.115787,941.463194
0,720,335.508728,942.037098
0,721,333.900691,942.608258
0,722,332.291683,943.176674
0,723,330.681707,943.742342
0,724,329.070768,944.305263
0,725,327.458870,944.865434
0,726,325.846019,945.422853
0,727,324.232219,945.977520
0,728,322.617475,946.529431
0,729,321.001792,947.078587
0,730,319.385174,947.624984
0,731,317.767625,948.168622
0,732,316.149152,948.709499
0,733,314.529758,949.247613
0,734,312.909447,949.782963
0,735,311.288226,950.315548
0,736,309.666098,950.845365
0,737,308.043069,951.372413
0,738,306.419142,951.896690
0,739,304.794323,952.418196
0,740,303.168617,952.936929
0,741,301.542028,953.452886
0,742,299.914560,953.966067
0,743,298.286219,954.476470
0,744,296.657010,954.984093
0,745,295.026937,955.488936
0,746,293.396005,955.990996
0,747,291.764218,956.490272
0,748,290.131582,956.986763
0,749,288.498100,957.480468
0,750,286.863779,957.971384
0,751,285.228623,958.459510
0,752,283.592635,958.944846
0,753,281.955822,959.427389
0,754,280.318188,959.907138
0,755,278.679738,960.384092
0,756,277.040476,960.858249
0,757,275.400407,961.329608
0,758,273.759537,961.798168
0,759,272.117869,962.263927
0,760,270.475409,962.726884
0,761,268.832161,963.187038
0,762,267.188130,963.644386
0,763,265.543322,964.098929
0,764,263.897740,964.550664
0,765,262.251389,964.999590
0,766,260.604275,965.445706
0,767,258.956402,965.889011
0,768,257.307775,966.329503
0,769,255.658398,966.767182
0,770,254.008278,967.202045
0,771,252.357417,967.634091
0,772,250.705822,968.063320
0,773,249.053496,968.489729
0,774,247.400446,968.913319
0,775,245.746674,969.334087
0,776,244.092188,969.752032
0,777,242.436990,970.167154
0,778,240.781087,970.579450
0,779,239.124482,970.988920
0,780,237.467181,971.395562
0,781,235.809188,971.799376
0,782,234.150509,972.200359
0,783,232.491148,972.598512
0,784,230.831110,972.993833
0,785,229.170400,973.386320
0,786,227.509022,973.775973
0,787,225.846982,974.162790
0,788,224.184285,974.546770
0,789,222.520934,974.927912
0,790,220.856935,975.306216
0,791,219.192294,975.681679
0,792,217.527014,976.054301
0,793,215.861100,976.424081
0,794,214.194558,976.791017
0,795,212.527393,977.155109
0,796,210.859608,977.516356
0,797,209.191209,977.874756
0,798,207.522201,978.230308
0,799,205.852589,978.583012
0,800,204.182378,978.932866
0,801,202.511572,979.279870
0,802,200.840176,979.624022
0,803,199.168195,979.965321
0,804,197.495634,980.303766
0,805,195.822499,980.639357
0,806,194.148792,980.972093
0,807,192.474521,981.301971
0,808,190.799689,981.628992
0,809,189.124302,981.953155
0,810,187.448364,982.274458
0,811,185.771879,982.592901
0,812,184.094854,982.908482
0,813,182.417293,983.221202
0,814,180.739201,983.531058
0,815,179.060582,983.838050
0,816,177.381442,984.142177
0,817,175.701786,984.443438
0,818,174.021617,984.741833
0,819,172.340942,985.037359
0,820,170.659766,985.330018
0,821,168.978092,985.619807
0,822,167.295926,985.906726
0,823,165.613273,986.190775
0,824,163.930137,986.471951
0,825,162.246525,986.750255
0,826,160.562440,987.025685
0,827,158.877887,987.298241
0,828,157.192872,987.567922
0,829,155.507398,987.834728
0,830,153.821473,988.098656
0,831,152.135099,988.359708
0,832,150.448282,988.617881
0,833,148.761027,988.873175
0,834,147.073339,989.125590
0,835,145.385222,989.375125
0,836,143.696682,989.621778
0,837,142.007724,989.865550
0,838,140.318352,990.106439
0,839,138.628572,990.344445
0,840,136.938388,990.579567
0,841,135.247805,990.811804
0,842,133.556828,991.041156
0,843,131.865463,991.267623
0,844,130.173713,991.491202
0,845,128.481584,991.711895
0,846,126.789081,991.929700
0,847,125.096209,992.144616
0,848,123.402973,992.356643
0,849,121.709377,992.565780
0,850,120.015427,992.772027
0,851,118.321128,992.975383
0,852,116.626484,993.175847
0,853,114.931500,993.373419
0,854,113.236182,993.568099
0,855,111.540533,993.759885
0,856,109.844560,993.948778
0,857,108.148268,994.134776
0,858,106.451660,994.317879
0,859,104.754742,994.498086
0,860,103.057519,994.675398
0,861,101.359996,994.849813
0,862,99.662178,995.021332
0,863,97.964070,995.189952
0,864,96.265677,995.355675
0,865,94.567003,995.518499
0,866,92.868053,995.678424
0,867,91.168834,995.835450
0,868,89.469349,995.989576
0,869,87.769603,996.140802
0,870,86.069602,996.289127
0,871,84.369350,996.434550
0,872,82.668852,996.577072
0,873,80.968114,996.716692
0,874,79.267140,996.853410
0,875,77.565935,996.987224
0,876,75.864504,997.118136
0,877,74.162852,997.246144
0,878,72.460984,997.371248
0,879,70.758906,997.493447
0,880,69.056621,997.612742
0,881,67.354135,997.729132
0,882,65.651453,997.842616
0,883,63.948580,997.953195
0,884,62.245521,998.060867
0,885,60.542280,998.165634
0,886,58.838863,998.267493
0,887,57.135275,998.366446
0,888,55.431520,998.462491
0,889,53.727604,998.555629
0,890,52.023531,998.645859
0,891,50.319307,998.733181
0,892,48.614937,998.817595
0,893,46.910425,998.899100
0,894,45.205776,998.977696
0,895,43.500996,999.053384
0,896,41.796089,999.126162
0,897,40.091060,999.196030
0,898,38.385914,999.262989
0,899,36.680657,999.327038
0,900,34.975293,999.388177
0,901,33.269827,999.446406
0,902,31.564264,999.501724
0,903,29.858610,999.554132
0,904,28.152868,999.603629
0,905,26.447044,999.650216
0,906,24.741144,999.693891
0,907,23.035171,999.734655
0,908,21.329131,999.772508
0,909,19.623029,999.807450
0,910,17.916870,999.839480
0,911,16.210659,999.868599
0,912,14.504400,999.894806
0,913,12.798100,999.918101
0,914,11.091762,999.938485
0,915,9.385392,999.955956
0,916,7.678994,999.970516
0,917,5.972574,999.982164
0,918,4.266137,999.990900
0,919,2.559687,999.996724
0,920,0.853230,999.999636
0,921,-0.853230,999.999636
0,922,-2.559687,999.996724
0,923,-4.266137,999.990900
0,924,-5.972574,999.982164
0,925,-7.678994,999.970516
0,926,-9.385392,999.955956
0,927,-11.091762,999.938485
0,928,-12.798100,999.918101
0,929,-14.504400,999.894806
0,930,-16.210659,999.868599
0,931,-17.916870,999.839480
0,932,-19.623029,999.807450
0,933,-21.329131,999.772508
0,934,-23.035171,999.734655
0,935,-24.741144,999.693891
0,936,-26.447044,999.650216
0,937,-28.152868,999.603629
0,938,-29.858610,999.554132
0,939,-31.564264,999.501724
0,940,-33.269827,999.446406
0,941,-34.975293,999.388177
0,942,-36.680657,999.327038
0,943,-38.385914,999.262989
0,944,-40.091060,999.196030
0,945,-41.796089,999.126162
0,946,-43.500996,999.053384
0,947,-45.205776,998.977696
0,948,-46.910425,998.899100
0,949,-48.614937,998.817595
0,950,-50.319307,998.733181
0,951,-52.023531,998.645859
0,952,-53.727604,998.555629
0,953,-55.431520,998.462491
0,954,-57.135275,998.366446
0,955,-58.838863,998.267493
0,956,-60.542280,998.165634
0,957,-62.245521,998.060867
0,958,-63.948580,997.953195
0,959,-65.651453,997.842616
0,960,-67.354135,997.729132
0,961,-69.056621,997.612742
0,962,-70.758906,997.493447
0,963,-72.460984,997.371248
0,964,-74.162852,997.246144
0,965,-75.864504,997.118136
0,966,-77.565935,996.987224
0,967,-79.267140,996.853410
0,968,-80.968114,996.716692
0,969,-82.668852,996.577072
0,970,-84.369350,996.434550
0,971,-86.069602,996.289127
0,972,-87.769603,996.140802
0,973,-89.469349,995.989576
0,974,-91.168834,995.835450
0,975,-92.868053,995.678424
0,976,-94.567003,995.518499
0,977,-96.265677,995.355675
0,978,-97.964070,995.189952
0,979,-99.662178,995.021332
0,980,-101.359996,994.849813
0,981,-103.057519,994.675398
0,982,-104.754742,994.498086
0,983,-106.451660,994.317879
0,984,-108.148268,994.134776
0,985,-109.844560,993.948778
0,986,-111.540533,993.759885
0,987,-113.236182,993.568099
0,988,-114.931500,993.373419
0,989,-116.626484,993.175847
0,990,-118.321128,992.975383
0,991,-120.015427,992.772027
