ring_id,vertex_id,x,y
0,148,-992.657681,-120.957545
0,149,-989.750011,-142.810772
0,150,-986.361303,-164.594590
0,151,-982.493207,-186.298413
0,152,-978.147601,-207.911691
0,153,-973.326597,-229.423920
0,154,-968.032539,-250.824645
0,155,-962.268000,-272.103465
0,156,-956.035782,-293.250037
0,157,-949.338912,-314.254085
0,158,-942.180647,-335.105400
0,159,-934.564465,-355.793847
0,160,-926.494067,-376.309372
0,161,-917.973377,-396.642004
0,162,-909.006535,-416.781860
0,163,-899.597900,-436.719154
0,164,-889.752043,-456.444193
0,165,-879.473751,-475.947393
0,166,-868.768019,-495.219274
0,167,-857.640050,-514.250469
0,168,-846.095252,-533.031729
0,169,-834.139237,-551.553926
0,170,-821.777815,-569.808058
0,171,-809.016994,-587.785252
0,172,-795.862977,-605.476773
0,173,-782.322155,-622.874021
0,174,-768.401111,-639.968541
0,175,-754.106610,-656.752024
0,176,-739.445599,-673.216314
0,177,-724.425205,-689.353409
0,178,-709.052727,-705.155466
0,179,-693.335636,-720.614804
0,180,-677.281572,-735.723911
0,181,-660.898336,-750.475442
0,182,-644.193892,-764.862229
0,183,-627.176358,-778.877279
0,184,-609.854006,-792.513780
0,185,-592.235253,-805.765106
0,186,-574.328663,-818.624815
0,187,-556.142939,-831.086657
0,188,-537.686919,-843.144577
0,189,-518.969574,-854.792713
0,190,-500.000000,-866.025404
0,191,-480.787417,-876.837191
0,192,-461.341163,-887.222819
0,193,-441.670689,-897.177242
0,194,-421.785554,-906.695619
0,195,-401.695425,-915.773327
0,196,-381.410064,-924.405952
0,197,-360.939331,-932.589298
0,198,-340.293174,-940.319390
0,199,-319.481630,-947.592470
0,200,-298.514811,-954.405002
0,201,-277.402909,-960.753676
0,202,-256.156184,-966.635407
0,203,-234.784962,-972.047335
0,204,-213.299631,-976.986831
0,205,-191.710632,-981.451493
0,206,-170.028458,-985.439153
0,207,-148.263648,-988.947871
0,208,-126.426778,-991.975942
0,209,-104.528463,-994.521895
0,210,-82.579345,-996.584493
0,211,-60.590093,-998.162733
0,212,-38.571392,-999.255847
0,213,-16.533945,-999.863305
0,214,5.511538,-999.984811
0,215,27.554342,-999.620307
0,216,49.583755,-998.769969
0,217,71.589068,-997.434211
0,218,93.559588,-995.613682
0,219,115.484637,-993.309266
0,220,137.353558,-990.522085
0,221,159.155722,-987.253491
0,222,180.880534,-983.505075
0,223,202.517435,-979.278657
0,224,224.055909,-974.576292
0,225,245.485487,-969.400266
0,226,266.795755,-963.753093
0,227,287.976356,-957.637519
0,228,309.016994,-951.056516
0,229,329.907445,-944.013283
0,230,350.637555,-936.511241
0,231,371.197249,-928.554038
0,232,391.576534,-920.145542
0,233,411.765506,-911.289838
0,234,431.754352,-901.991230
0,235,451.533358,-892.254239
0,236,471.092911,-882.083595
0,237,490.423504,-871.484244
0,238,509.515742,-860.461335
0,239,528.360346,-849.020226
0,240,546.948158,-837.166478
0,241,565.270143,-824.905852
0,242,583.317397,-812.244307
0,243,601.081147,-799.187997
0,244,618.552762,-785.743267
0,245,635.723748,-771.916651
0,246,652.585762,-757.714870
0,247,669.130606,-743.144825
0,248,685.350242,-728.213599
0,249,701.236784,-712.928448
0,250,716.782513,-697.296801
0,251,731.979873,-681.326255
0,252,746.821477,-665.024572
0,253,761.300112,-648.399675
0,254,775.408742,-631.459644
0,255,789.140509,-614.212713
0,256,802.488740,-596.667263
0,257,815.446947,-578.831821
0,258,828.008831,-560.715057
0,259,840.168288,-542.325776
0,260,851.919409,-523.672914
0,261,863.256481,-504.765538
0,262,874.173995,-485.612836
0,263,884.666644,-466.224118
0,264,894.729330,-446.608807
0,265,904.357161,-426.776435
0,266,913.545458,-406.736643
0,267,922.289755,-386.499169
0,268,930.585803,-366.073850
0,269,938.429569,-345.470612
0,270,945.817242,-324.699469
0,271,952.745230,-303.770517
0,272,959.210167,-282.693926
0,273,965.208910,-261.479941
0,274,970.738545,-240.138872
0,275,975.796383,-218.681091
0,276,980.379966,-197.117027
0,277,984.487067,-175.457161
0,278,988.115689,-153.712020
0,279,991.264069,-131.892171
0,280,993.930677,-110.008221
0,281,996.114217,-88.070805
0,282,997.813627,-66.090584
0,283,999.028082,-44.078243
0,284,999.756991,-22.044478
