ring_id,vertex_id,x,y
0,101,-927.751319,373.198996
0,102,-937.599013,347.718408
0,103,-946.747036,321.978339
0,104,-955.188560,295.997997
0,105,-962.917287,269.796771
0,106,-969.927450,243.394213
0,107,-976.213815,216.810024
0,108,-981.771694,190.064044
0,109,-986.596938,163.176231
0,110,-990.685946,136.166649
0,111,-994.035667,109.055455
0,112,-996.643602,81.862880
0,113,-998.507803,54.609215
0,114,-999.626881,27.314799
0,115,-1000.000000,0.000000
0,116,-999.626881,-27.314799
0,117,-998.507803,-54.609215
0,118,-996.643602,-81.862880
0,119,-994.035667,-109.055455
0,120,-990.685946,-136.166649
0,121,-986.596938,-163.176231
0,122,-981.771694,-190.064044
0,123,-976.213815,-216.810024
0,124,-969.927450,-243.394213
0,125,-962.917287,-269.796771
0,126,-955.188560,-295.997997
0,127,-946.747036,-321.978339
0,128,-937.599013,-347.718408
0,129,-927.751319,-373.198996
0,130,-917.211302,-398.401090
0,131,-905.986827,-423.305882
0,132,-894.086271,-447.894786
0,133,-881.518515,-472.149456
0,134,-868.292936,-496.051789
0,135,-854.419405,-519.583950
0,136,-839.908273,-542.728378
0,137,-824.770371,-565.467802
0,138,-809.016994,-587.785252
0,139,-792.659899,-609.664075
0,140,-775.711291,-631.087944
0,141,-758.183818,-652.040872
0,142,-740.090560,-672.507222
0,143,-721.445018,-692.471722
0,144,-702.261108,-711.919474
0,145,-682.553143,-730.835964
0,146,-662.335832,-749.207078
0,147,-641.624261,-767.019105
0,148,-620.433886,-784.258754
0,149,-598.780521,-800.913159
0,150,-576.680322,-816.969893
0,151,-554.149783,-832.416973
0,152,-531.205717,-847.242873
0,153,-507.865245,-861.436529
0,154,-484.145785,-874.987348
0,155,-460.065038,-887.885218
0,156,-435.640972,-900.120516
0,157,-410.891815,-911.684110
0,158,-385.836035,-922.567371
0,159,-360.492330,-932.762178
0,160,-334.879612,-942.260922
0,161,-309.016994,-951.056516
0,162,-282.923777,-959.142396
0,163,-256.619430,-966.512529
0,164,-230.123585,-973.161413
0,165,-203.456013,-979.084088
0,166,-176.636614,-984.276133
0,167,-149.685403,-988.733675
0,168,-122.622491,-992.453387
0,169,-95.468073,-995.432492
0,170,-68.242413,-997.668769
0,171,-40.965829,-999.160548
0,172,-13.658674,-999.906716
0,173,13.658674,-999.906716
0,174,40.965829,-999.160548
0,175,68.242413,-997.668769
0,176,95.468073,-995.432492
0,177,122.622491,-992.453387
0,178,149.685403,-988.733675
0,179,176.636614,-984.276133
0,180,203.456013,-979.084088
0,181,230.123585,-973.161413
0,182,256.619430,-966.512529
0,183,282.923777,-959.142396
0,184,309.016994,-951.056516
0,185,334.879612,-942.260922
0,186,360.492330,-932.762178
0,187,385.836035,-922.567371
0,188,410.891815,-911.684110
0,189,435.640972,-900.120516
0,190,460.065038,-887.885218
0,191,484.145785,-874.987348
0,192,507.865245,-861.436529
0,193,531.205717,-847.242873
0,194,554.149783,-832.416973
0,195,576.680322,-816.969893
0,196,598.780521,-800.913159
0,197,620.433886,-784.258754
0,198,641.624261,-767.019105
0,199,662.335832,-749.207078
0,200,682.553143,-730.835964
0,201,702.261108,-711.919474
0,202,721.445018,-692.471722
0,203,740.090560,-672.507222
0,204,758.183818,-652.040872
0,205,775.711291,-631.087944
0,206,792.659899,-609.664075
0,207,809.016994,-587.785252
0,208,824.770371,-565.467802
0,209,839.908273,-542.728378
0,210,854.419405,-519.583950
0,211,868.292936,-496.051789
0,212,881.518515,-472.149456
0,213,894.086271,-447.894786
0,214,905.986827,-423.305882
0,215,917.211302,-398.401090
0,216,927.751319,-373.198996
0,217,937.599013,-347.718408
0,218,946.747036,-321.978339
0,219,955.188560,-295.997997
0,220,962.917287,-269.796771
0,221,969.927450,-243.394213
0,222,976.213815,-216.810024
0,223,981.771694,-190.064044
0,224,986.596938,-163.176231
0,225,990.685946,-136.166649
0,226,994.035667,-109.055455
0,227,996.643602,-81.862880
0,228,998.507803,-54.609215
0,229,999.626881,-27.314799
