ring_id,vertex_id,x,y
0,83,211.111552,977.461975
0,84,195.090322,980.785280
0,85,179.016861,983.846006
0,86,162.895473,986.643332
0,87,146.730474,989.176510
0,88,130.526192,991.444861
0,89,114.286965,993.447779
0,90,98.017140,995.184727
0,91,81.721074,996.655239
0,92,65.403129,997.858923
0,93,49.067674,998.795456
0,94,32.719083,999.464587
0,95,16.361732,999.866138
0,96,0.000000,1000.000000
0,97,-16.361732,999.866138
0,98,-32.719083,999.464587
0,99,-49.067674,998.795456
0,100,-65.403129,997.858923
0,101,-81.721074,996.655239
0,102,-98.017140,995.184727
0,103,-114.286965,993.447779
0,104,-130.526192,991.444861
0,105,-146.730474,989.176510
0,106,-162.895473,986.643332
0,107,-179.016861,983.846006
0,108,-195.090322,980.785280
0,109,-211.111552,977.461975
0,110,-227.076263,973.876979
0,111,-242.980180,970.031253
0,112,-258.819045,965.925826
0,113,-274.588618,961.561798
0,114,-290.284677,956.940336
0,115,-305.903020,952.062678
0,116,-321.439465,946.930129
0,117,-336.889853,941.544065
0,118,-352.250048,935.905927
0,119,-367.515937,930.017224
0,120,-382.683432,923.879533
0,121,-397.748475,917.494496
0,122,-412.707030,910.863825
0,123,-427.555093,903.989293
0,124,-442.288690,896.872742
0,125,-456.903876,889.516075
0,126,-471.396737,881.921264
0,127,-485.763394,874.090342
0,128,-500.000000,866.025404
0,129,-514.102744,857.728610
0,130,-528.067851,849.202182
0,131,-541.891581,840.448401
0,132,-555.570233,831.469612
0,133,-569.100146,822.268219
0,134,-582.477697,812.846685
0,135,-595.699304,803.207531
0,136,-608.761429,793.353340
0,137,-621.660573,783.286749
0,138,-634.393284,773.010453
0,139,-646.956153,762.527204
0,140,-659.345815,751.839807
0,141,-671.558955,740.951125
0,142,-683.592302,729.864073
0,143,-695.442635,718.581618
0,144,-707.106781,707.106781
0,145,-718.581618,695.442635
0,146,-729.864073,683.592302
0,147,-740.951125,671.558955
0,148,-751.839807,659.345815
0,149,-762.527204,646.956153
0,150,-773.010453,634.393284
0,151,-783.286749,621.660573
0,152,-793.353340,608.761429
0,153,-803.207531,595.699304
0,154,-812.846685,582.477697
0,155,-822.268219,569.100146
0,156,-831.469612,555.570233
0,157,-840.448401,541.891581
0,158,-849.202182,528.067851
0,159,-857.728610,514.102744
0,160,-866.025404,500.000000
0,161,-874.090342,485.763394
0,162,-881.921264,471.396737
0,163,-889.516075,456.903876
0,164,-896.872742,442.288690
0,165,-903.989293,427.555093
0,166,-910.863825,412.707030
0,167,-917.494496,397.748475
0,168,-923.879533,382.683432
0,169,-930.017224,367.515937
0,170,-935.905927,352.250048
0,171,-941.544065,336.889853
0,172,-946.930129,321.439465
0,173,-952.062678,305.903020
0,174,-956.940336,290.284677
0,175,-961.561798,274.588618
0,176,-965.925826,258.819045
0,177,-970.031253,242.980180
0,178,-973.876979,227.076263
0,179,-977.461975,211.111552
0,180,-980.785280,195.090322
0,181,-983.846006,179.016861
0,182,-986.643332,162.895473
0,183,-989.176510,146.730474
0,184,-991.444861,130.526192
0,185,-993.447779,114.286965
0,186,-995.184727,98.017140
0,187,-996.655239,81.721074
0,188,-997.858923,65.403129
0,189,-998.795456,49.067674
0,190,-999.464587,32.719083
0,191,-999.866138,16.361732
0,192,-1000.000000,0.000000
0,193,-999.866138,-16.361732
0,194,-999.464587,-32.719083
0,195,-998.795456,-49.067674
0,196,-997.858923,-65.403129
0,197,-996.655239,-81.721074
0,198,-995.184727,-98.017140
0,199,-993.447779,-114.286965
0,200,-991.444861,-130.526192
0,201,-989.176510,-146.730474
0,202,-986.643332,-162.895473
0,203,-983.846006,-179.016861
0,204,-980.785280,-195.090322
0,205,-977.461975,-211.111552
0,206,-973.876979,-227.076263
0,207,-970.031253,-242.980180
0,208,-965.925826,-258.819045
0,209,-961.561798,-274.588618
0,210,-956.940336,-290.284677
0,211,-952.062678,-305.903020
0,212,-946.930129,-321.439465
0,213,-941.544065,-336.889853
0,214,-935.905927,-352.250048
0,215,-930.017224,-367.515937
0,216,-923.879533,-382.683432
0,217,-917.494496,-397.748475
0,218,-910.863825,-412.707030
0,219,-903.989293,-427.555093
0,220,-896.872742,-442.288690
0,221,-889.516075,-456.903876
0,222,-881.921264,-471.396737
0,223,-874.090342,-485.763394
0,224,-866.025404,-500.000000
0,225,-857.728610,-514.102744
0,226,-849.202182,-528.067851
0,227,-840.448401,-541.891581
0,228,-831.469612,-555.570233
0,229,-822.268219,-569.100146
0,230,-812.846685,-582.477697
0,231,-803.207531,-595.699304
0,232,-793.353340,-608.761429
0,233,-783.286749,-621.660573
0,234,-773.010453,-634.393284
0,235,-762.527204,-646.956153
0,236,-751.839807,-659.345815
0,237,-740.951125,-671.558955
0,238,-729.864073,-683.592302
0,239,-718.581618,-695.442635
0,240,-707.106781,-707.106781
0,241,-695.442635,-718.581618
0,242,-683.592302,-729.864073
0,243,-671.558955,-740.951125
0,244,-659.345815,-751.839807
0,245,-646.956153,-762.527204
0,246,-634.393284,-773.010453
0,247,-621.660573,-783.286749
0,248,-608.761429,-793.353340
0,249,-595.699304,-803.207531
0,250,-582.477697,-812.846685
0,251,-569.100146,-822.268219
0,252,-555.570233,-831.469612
0,253,-541.891581,-840.448401
0,254,-528.067851,-849.202182
0,255,-514.102744,-857.728610
0,256,-500.000000,-866.025404
0,257,-485.763394,-874.090342
0,258,-471.396737,-881.921264
0,259,-456.903876,-889.516075
0,260,-442.288690,-896.872742
0,261,-427.555093,-903.989293
0,262,-412.707030,-910.863825
0,263,-397.748475,-917.494496
0,264,-382.683432,-923.879533
0,265,-367.515937,-930.017224
0,266,-352.250048,-935.905927
0,267,-336.889853,-941.544065
0,268,-321.439465,-946.930129
0,269,-305.903020,-952.062678
0,270,-290.284677,-956.940336
0,271,-274.588618,-961.561798
0,272,-258.819045,-965.925826
0,273,-242.980180,-970.031253
0,274,-227.076263,-973.876979
0,275,-211.111552,-977.461975
0,276,-195.090322,-980.785280
0,277,-179.016861,-983.846006
0,278,-162.895473,-986.643332
0,279,-146.730474,-989.176510
0,280,-130.526192,-991.444861
0,281,-114.286965,-993.447779
0,282,-98.017140,-995.184727
0,283,-81.721074,-996.655239
0,284,-65.403129,-997.858923
0,285,-49.067674,-998.795456
0,286,-32.719083,-999.464587
0,287,-16.361732,-999.866138
0,288,-0.000000,-1000.000000
0,289,16.361732,-999.866138
0,290,32.719083,-999.464587
0,291,49.067674,-998.795456
0,292,65.403129,-997.858923
0,293,81.721074,-996.655239
0,294,98.017140,-995.184727
0,295,114.286965,-993.447779
0,296,130.526192,-991.444861
0,297,146.730474,-989.176510
0,298,162.895473,-986.643332
0,299,179.016861,-983.846006
0,300,195.090322,-980.785280
0,301,211.111552,-977.461975
0,302,227.076263,-973.876979
0,303,242.980180,-970.031253
0,304,258.819045,-965.925826
0,305,274.588618,-961.561798
0,306,290.284677,-956.940336
0,307,305.903020,-952.062678
0,308,321.439465,-946.930129
0,309,336.889853,-941.544065
0,310,352.250048,-935.905927
0,311,367.515937,-930.017224
0,312,382.683432,-923.879533
0,313,397.748475,-917.494496
0,314,412.707030,-910.863825
0,315,427.555093,-903.989293
0,316,442.288690,-896.872742
0,317,456.903876,-889.516075
0,318,471.396737,-881.921264
0,319,485.763394,-874.090342
0,320,500.000000,-866.025404
0,321,514.102744,-857.728610
0,322,528.067851,-849.202182
0,323,541.891581,-840.448401
0,324,555.570233,-831.469612
0,325,569.100146,-822.268219
0,326,582.477697,-812.846685
0,327,595.699304,-803.207531
0,328,608.761429,-793.353340
0,329,621.660573,-783.286749
0,330,634.393284,-773.010453
0,331,646.956153,-762.527204
0,332,659.345815,-751.839807
0,333,671.558955,-740.951125
0,334,683.592302,-729.864073
0,335,695.442635,-718.581618
0,336,707.106781,-707.106781
0,337,718.581618,-695.442635
0,338,729.864073,-683.592302
0,339,740.951125,-671.558955
0,340,751.839807,-659.345815
0,341,762.527204,-646.956153
0,342,773.010453,-634.393284
0,343,783.286749,-621.660573
0,344,793.353340,-608.761429
0,345,803.207531,-595.699304
0,346,812.846685,-582.477697
0,347,822.268219,-569.100146
0,348,831.469612,-555.570233
0,349,840.448401,-541.891581
0,350,849.202182,-528.067851
0,351,857.728610,-514.102744
0,352,866.025404,-500.000000
0,353,874.090342,-485.763394
0,354,881.921264,-471.396737
0,355,889.516075,-456.903876
0,356,896.872742,-442.288690
0,357,903.989293,-427.555093
0,358,910.863825,-412.707030
0,359,917.494496,-397.748475
0,360,923.879533,-382.683432
0,361,930.017224,-367.515937
0,362,935.905927,-352.250048
0,363,941.544065,-336.889853
0,364,946.930129,-321.439465
0,365,952.062678,-305.903020
0,366,956.940336,-290.284677
0,367,961.561798,-274.588618
0,368,965.925826,-258.819045
0,369,970.031253,-242.980180
0,370,973.876979,-227.076263
0,371,977.461975,-211.111552
0,372,980.785280,-195.090322
0,373,983.846006,-179.016861
0,374,986.643332,-162.895473
0,375,989.176510,-146.730474
0,376,991.444861,-130.526192
0,377,993.447779,-114.286965
0,378,995.184727,-98.017140
0,379,996.655239,-81.721074
0,380,997.858923,-65.403129
0,381,998.795456,-49.067674
0,382,999.464587,-32.719083
0,383,999.866138,-16.361732
