ring_id,vertex_id,x,y
0,126,964.800825,262.981688
0,127,964.243257,265.018755
0,128,963.681389,267.054639
0,129,963.115222,269.089333
0,130,962.544759,271.122826
0,131,961.970003,273.155109
0,132,961.390956,275.186174
0,133,960.807620,277.216012
0,134,960.219999,279.244613
0,135,959.628094,281.271969
0,136,959.031910,283.298070
0,137,958.431447,285.322907
0,138,957.826709,287.346472
0,139,957.217699,289.368755
0,140,956.604420,291.389747
0,141,955.986873,293.409439
0,142,955.365062,295.427823
0,143,954.738989,297.444889
0,144,954.108659,299.460628
0,145,953.474072,301.475031
0,146,952.835232,303.488090
0,147,952.192142,305.499795
0,148,951.544805,307.510137
0,149,950.893223,309.519108
0,150,950.237400,311.526698
0,151,949.577338,313.532898
0,152,948.913041,315.537700
0,153,948.244511,317.541095
0,154,947.571752,319.543073
0,155,946.894766,321.543625
0,156,946.213556,323.542744
0,157,945.528125,325.540419
0,158,944.838477,327.536642
0,159,944.144615,329.531405
0,160,943.446541,331.524697
0,161,942.744259,333.516511
0,162,942.037771,335.506836
0,163,941.327082,337.495666
0,164,940.612194,339.482990
0,165,939.893110,341.468799
0,166,939.169834,343.453086
0,167,938.442369,345.435841
0,168,937.710718,347.417054
0,169,936.974884,349.396718
0,170,936.234871,351.374824
0,171,935.490681,353.351362
0,172,934.742319,355.326325
0,173,933.989787,357.299702
0,174,933.233090,359.271485
0,175,932.472229,361.241666
0,176,931.707210,363.210236
0,177,930.938034,365.177185
0,178,930.164706,367.142506
0,179,929.387229,369.106189
0,180,928.605606,371.068225
0,181,927.819842,373.028607
0,182,927.029938,374.987324
0,183,926.235900,376.944369
0,184,925.437730,378.899733
0,185,924.635432,380.853406
0,186,923.829010,382.805381
0,187,923.018468,384.755648
0,188,922.203808,386.704199
0,189,921.385034,388.651025
0,190,920.562151,390.596117
0,191,919.735161,392.539467
0,192,918.904069,394.481067
0,193,918.068878,396.420906
0,194,917.229592,398.358978
0,195,916.386215,400.295272
0,196,915.538750,402.229781
0,197,914.687202,404.162496
0,198,913.831573,406.093408
0,199,912.971868,408.022508
0,200,912.108091,409.949789
0,201,911.240246,411.875241
0,202,910.368336,413.798856
0,203,909.492365,415.720625
0,204,908.612337,417.640540
0,205,907.728257,419.558592
0,206,906.840127,421.474772
0,207,905.947953,423.389073
0,208,905.051737,425.301485
0,209,904.151485,427.212000
0,210,903.247199,429.120609
0,211,902.338885,431.027304
0,212,901.426546,432.932076
0,213,900.510185,434.834918
0,214,899.589809,436.735820
0,215,898.665419,438.634774
0,216,897.737021,440.531771
0,217,896.804619,442.426803
0,218,895.868216,444.319862
0,219,894.927817,446.210939
0,220,893.983427,448.100025
0,221,893.035049,449.987113
0,222,892.082687,451.872194
0,223,891.126346,453.755259
0,224,890.166031,455.636300
0,225,889.201745,457.515308
0,226,888.233492,459.392276
0,227,887.261278,461.267195
0,228,886.285105,463.140056
0,229,885.304980,465.010852
0,230,884.320906,466.879573
0,231,883.332887,468.746212
0,232,882.340928,470.610760
0,233,881.345033,472.473209
0,234,880.345207,474.333550
0,235,879.341454,476.191775
0,236,878.333779,478.047877
0,237,877.322186,479.901846
0,238,876.306680,481.753674
0,239,875.287265,483.603354
0,240,874.263946,485.450876
0,241,873.236727,487.296233
0,242,872.205613,489.139417
0,243,871.170608,490.980418
0,244,870.131718,492.819230
0,245,869.088946,494.655843
0,246,868.042298,496.490250
0,247,866.991778,498.322443
0,248,865.937391,500.152412
0,249,864.879141,501.980151
0,250,863.817033,503.805651
0,251,862.751072,505.628903
0,252,861.681263,507.449900
0,253,860.607610,509.268633
0,254,859.530119,511.085095
0,255,858.448794,512.899277
0,256,857.363639,514.711172
0,257,856.274660,516.520770
0,258,855.181862,518.328065
0,259,854.085249,520.133047
0,260,852.984827,521.935710
0,261,851.880600,523.736044
0,262,850.772573,525.534042
0,263,849.660751,527.329696
0,264,848.545139,529.122998
0,265,847.425742,530.913940
0,266,846.302565,532.702514
0,267,845.175614,534.488711
0,268,844.044892,536.272524
0,269,842.910405,538.053946
0,270,841.772159,539.832967
0,271,840.630158,541.609580
0,272,839.484407,543.383778
0,273,838.334912,545.155552
0,274,837.181677,546.924894
0,275,836.024708,548.691796
0,276,834.864010,550.456251
0,277,833.699588,552.218251
0,278,832.531448,553.977787
0,279,831.359593,555.734853
0,280,830.184031,557.489439
0,281,829.004765,559.241539
0,282,827.821802,560.991145
0,283,826.635146,562.738248
0,284,825.444803,564.482841
0,285,824.250778,566.224916
0,286,823.053076,567.964465
0,287,821.851703,569.701481
0,288,820.646664,571.435956
0,289,819.437965,573.167882
0,290,818.225611,574.897252
0,291,817.009607,576.624057
0,292,815.789958,578.348289
0,293,814.566671,580.069943
0,294,813.339750,581.789008
0,295,812.109202,583.505479
0,296,810.875031,585.219347
0,297,809.637243,586.930605
0,298,808.395844,588.639244
0,299,807.150838,590.345258
0,300,805.902233,592.048639
0,301,804.650033,593.749379
0,302,803.394243,595.447470
0,303,802.134870,597.142906
0,304,800.871919,598.835678
0,305,799.605396,600.525778
0,306,798.335306,602.213200
0,307,797.061656,603.897936
0,308,795.784449,605.579978
0,309,794.503694,607.259319
0,310,793.219394,608.935952
0,311,791.931556,610.609868
0,312,790.640186,612.281060
0,313,789.345289,613.949522
0,314,788.046871,615.615244
0,315,786.744938,617.278221
0,316,785.439496,618.938445
0,317,784.130550,620.595907
0,318,782.818107,622.250602
0,319,781.502172,623.902521
0,320,780.182751,625.551657
0,321,778.859850,627.198003
0,322,777.533474,628.841551
0,323,776.203631,630.482294
0,324,774.870325,632.120225
0,325,773.533563,633.755336
0,326,772.193351,635.387621
0,327,770.849694,637.017071
0,328,769.502599,638.643680
0,329,768.152072,640.267440
0,330,766.798118,641.888344
0,331,765.440744,643.506385
0,332,764.079955,645.121556
0,333,762.715759,646.733849
0,334,761.348160,648.343257
0,335,759.977165,649.949774
0,336,758.602781,651.553391
0,337,757.225012,653.154102
0,338,755.843866,654.751899
0,339,754.459349,656.346777
0,340,753.071466,657.938726
0,341,751.680224,659.527741
0,342,750.285629,661.113813
0,343,748.887688,662.696937
0,344,747.486406,664.277105
0,345,746.081790,665.854310
0,346,744.673846,667.428545
0,347,743.262581,668.999803
0,348,741.848000,670.568077
0,349,740.430110,672.133359
0,350,739.008917,673.695644
0,351,737.584428,675.254923
0,352,736.156649,676.811191
0,353,734.725587,678.364439
0,354,733.291247,679.914662
0,355,731.853636,681.461852
0,356,730.412761,683.006002
0,357,728.968627,684.547106
0,358,727.521243,686.085156
0,359,726.070613,687.620146
0,360,724.616744,689.152069
0,361,723.159643,690.680918
0,362,721.699317,692.206686
0,363,720.235771,693.729366
0,364,718.769013,695.248952
0,365,717.299049,696.765437
0,366,715.825885,698.278814
0,367,714.349528,699.789077
0,368,712.869985,701.296217
0,369,711.387262,702.800230
0,370,709.901366,704.301108
0,371,708.412303,705.798844
0,372,706.920081,707.293432
0,373,705.424705,708.784865
0,374,703.926183,710.273137
0,375,702.424521,711.758240
0,376,700.919725,713.240169
0,377,699.411803,714.718916
0,378,697.900762,716.194475
0,379,696.386607,717.666840
0,380,694.869346,719.136003
0,381,693.348986,720.601959
0,382,691.825533,722.064701
0,383,690.298994,723.524221
0,384,688.769376,724.980514
0,385,687.236686,726.433574
0,386,685.700930,727.883393
0,387,684.162116,729.329966
0,388,682.620250,730.773285
0,389,681.075339,732.213345
0,390,679.527390,733.650139
0,391,677.976411,735.083660
0,392,676.422407,736.513902
0,393,674.865385,737.940859
0,394,673.305354,739.364525
0,395,671.742319,740.784892
0,396,670.176288,742.201955
0,397,668.607268,743.615708
0,398,667.035265,745.026144
0,399,665.460287,746.433256
0,400,663.882341,747.837039
0,401,662.301433,749.237487
0,402,660.717571,750.634592
0,403,659.130762,752.028349
0,404,657.541013,753.418752
0,405,655.948331,754.805794
0,406,654.352724,756.189469
0,407,652.754197,757.569771
0,408,651.152759,758.946694
0,409,649.548416,760.320232
0,410,647.941176,761.690378
0,411,646.331046,763.057127
0,412,644.718033,764.420472
0,413,643.102144,765.780408
0,414,641.483386,767.136927
0,415,639.861767,768.490025
0,416,638.237294,769.839695
0,417,636.609974,771.185931
0,418,634.979815,772.528727
0,419,633.346823,773.868078
0,420,631.711006,775.203976
0,421,630.072372,776.536417
0,422,628.430927,777.865394
0,423,626.786678,779.190901
0,424,625.139634,780.512932
0,425,623.489802,781.831482
0,426,621.837188,783.146545
0,427,620.181801,784.458115
0,428,618.523647,785.766185
0,429,616.862735,787.070750
0,430,615.199071,788.371805
0,431,613.532663,789.669343
0,432,611.863518,790.963359
0,433,610.191644,792.253847
0,434,608.517048,793.540801
0,435,606.839738,794.824215
0,436,605.159721,796.104084
0,437,603.477004,797.380402
0,438,601.791596,798.653163
0,439,600.103504,799.922362
0,440,598.412735,801.187992
0,441,596.719296,802.450049
0,442,595.023196,803.708527
0,443,593.324442,804.963419
0,444,591.623041,806.214722
0,445,589.919001,807.462427
0,446,588.212330,808.706532
0,447,586.503036,809.947029
0,448,584.791125,811.183913
0,449,583.076605,812.417179
0,450,581.359485,813.646821
0,451,579.639772,814.872834
0,452,577.917473,816.095212
0,453,576.192596,817.313950
0,454,574.465149,818.529042
0,455,572.735140,819.740483
0,456,571.002576,820.948268
0,457,569.267465,822.152390
0,458,567.529815,823.352846
0,459,565.789634,824.549629
0,460,564.046928,825.742734
0,461,562.301707,826.932156
0,462,560.553978,828.117889
0,463,558.803748,829.299928
0,464,557.051026,830.478269
0,465,555.295818,831.652905
0,466,553.538134,832.823831
0,467,551.777981,833.991043
0,468,550.015367,835.154534
0,469,548.250300,836.314300
0,470,546.482786,837.470336
0,471,544.712836,838.622637
0,472,542.940455,839.771196
0,473,541.165653,840.916010
0,474,539.388437,842.057073
0,475,537.608815,843.194380
0,476,535.826795,844.327926
0,477,534.042385,845.457705
0,478,532.255593,846.583714
0,479,530.466426,847.705946
0,480,528.674894,848.824397
0,481,526.881003,849.939062
0,482,525.084762,851.049935
0,483,523.286179,852.157013
0,484,521.485262,853.260289
0,485,519.682019,854.359760
0,486,517.876458,855.455419
0,487,516.068586,856.547263
0,488,514.258413,857.635286
0,489,512.445946,858.719484
0,490,510.631193,859.799851
0,491,508.814163,860.876384
0,492,506.994863,861.949076
0,493,505.173301,863.017923
0,494,503.349486,864.082921
0,495,501.523426,865.144065
0,496,499.695129,866.201350
0,497,497.864603,867.254771
0,498,496.031856,868.304323
0,499,494.196897,869.350003
0,500,492.359733,870.391805
0,501,490.520373,871.429724
0,502,488.678825,872.463756
0,503,486.835097,873.493897
0,504,484.989198,874.520141
0,505,483.141136,875.542485
0,506,481.290918,876.560923
0,507,479.438554,877.575452
0,508,477.584051,878.586065
0,509,475.727418,879.592760
0,510,473.868662,880.595532
0,511,472.007794,881.594375
0,512,470.144819,882.589287
0,513,468.279748,883.580261
0,514,466.412588,884.567294
0,515,464.543347,885.550382
0,516,462.672035,886.529519
0,517,460.798658,887.504702
0,518,458.923226,888.475927
0,519,457.045747,889.443188
0,520,455.166230,890.406482
0,521,453.284682,891.365804
0,522,451.401112,892.321151
0,523,449.515529,893.272517
0,524,447.627941,894.219898
0,525,445.738356,895.163291
0,526,443.846783,896.102691
0,527,441.953230,897.038094
0,528,440.057705,897.969496
0,529,438.160218,898.896892
0,530,436.260777,899.820279
0,531,434.359389,900.739652
0,532,432.456064,901.655008
0,533,430.550810,902.566341
0,534,428.643636,903.473649
0,535,426.734549,904.376926
0,536,424.823559,905.276170
0,537,422.910674,906.171375
0,538,420.995903,907.062539
0,539,419.079254,907.949657
0,540,417.160736,908.832724
0,541,415.240356,909.711738
0,542,413.318125,910.586694
0,543,411.394050,911.457588
0,544,409.468140,912.324417
0,545,407.540404,913.187177
0,546,405.610849,914.045863
0,547,403.679486,914.900472
0,548,401.746322,915.750999
0,549,399.811365,916.597443
0,550,397.874626,917.439797
0,551,395.936112,918.278060
0,552,393.995831,919.112226
0,553,392.053794,919.942293
0,554,390.110007,920.768257
0,555,388.164481,921.590113
0,556,386.217222,922.407858
0,557,384.268242,923.221489
0,558,382.317547,924.031002
0,559,380.365147,924.836394
0,560,378.411050,925.637660
0,561,376.455265,926.434797
0,562,374.497802,927.227802
0,563,372.538667,928.016671
0,564,370.577871,928.801400
0,565,368.615422,929.581987
0,566,366.651329,930.358427
0,567,364.685600,931.130717
0,568,362.718245,931.898854
0,569,360.749272,932.662835
0,570,358.778689,933.422655
0,571,356.806507,934.178311
0,572,354.832732,934.929801
0,573,352.857375,935.677120
0,574,350.880444,936.420266
0,575,348.901948,937.159234
0,576,346.921896,937.894023
0,577,344.940296,938.624628
0,578,342.957158,939.351046
0,579,340.972489,940.073274
0,580,338.986300,940.791310
0,581,336.998599,941.505148
0,582,335.009395,942.214787
0,583,333.018696,942.920224
0,584,331.026512,943.621454
0,585,329.032851,944.318475
0,586,327.037723,945.011284
0,587,325.041136,945.699878
0,588,323.043099,946.384254
0,589,321.043621,947.064408
0,590,319.042711,947.740338
0,591,317.040379,948.412040
0,592,315.036631,949.079512
0,593,313.031479,949.742751
0,594,311.024930,950.401753
0,595,309.016994,951.056516
0,596,307.007680,951.707037
0,597,304.996996,952.353313
0,598,302.984952,952.995340
0,599,300.971556,953.633117
0,600,298.956818,954.266640
0,601,296.940746,954.895907
0,602,294.923350,955.520914
0,603,292.904639,956.141659
0,604,290.884620,956.758140
0,605,288.863305,957.370352
0,606,286.840700,957.978294
0,607,284.816817,958.581964
0,608,282.791663,959.181357
0,609,280.765247,959.776472
0,610,278.737579,960.367306
0,611,276.708668,960.953856
0,612,274.678523,961.536120
0,613,272.647152,962.114094
0,614,270.614565,962.687778
0,615,268.580772,963.257167
0,616,266.545780,963.822259
0,617,264.509599,964.383053
0,618,262.472238,964.939544
0,619,260.433707,965.491732
0,620,258.394014,966.039613
0,621,256.353168,966.583185
0,622,254.311179,967.122445
0,623,252.268055,967.657392
0,624,250.223807,968.188022
0,625,248.178442,968.714334
0,626,246.131970,969.236325
0,627,244.084400,969.753992
0,628,242.035742,970.267334
0,629,239.986004,970.776348
0,630,237.935195,971.281032
0,631,235.883325,971.781383
0,632,233.830403,972.277400
0,633,231.776438,972.769080
0,634,229.721439,973.256421
0,635,227.665416,973.739420
0,636,225.608377,974.218076
0,637,223.550331,974.692387
0,638,221.491289,975.162350
0,639,219.431258,975.627963
0,640,217.370249,976.089225
0,641,215.308270,976.546133
0,642,213.245331,976.998684
0,643,211.181440,977.446878
0,644,209.116608,977.890712
0,645,207.050843,978.330184
0,646,204.984154,978.765292
0,647,202.916551,979.196034
0,648,200.848042,979.622409
0,649,198.778638,980.044414
0,650,196.708348,980.462047
0,651,194.637179,980.875307
0,652,192.565143,981.284192
0,653,190.492248,981.688700
0,654,188.418503,982.088829
0,655,186.343917,982.484577
0,656,184.268501,982.875943
0,657,182.192262,983.262925
0,658,180.115211,983.645521
0,659,178.037356,984.023729
0,660,175.958708,984.397548
0,661,173.879274,984.766977
0,662,171.799065,985.132012
0,663,169.718089,985.492654
0,664,167.636357,985.848899
0,665,165.553876,986.200747
0,666,163.470657,986.548197
0,667,161.386709,986.891245
0,668,159.302042,987.229892
0,669,157.216663,987.564135
0,670,155.130584,987.893973
0,671,153.043812,988.219405
0,672,150.956358,988.540428
0,673,148.868230,988.857042
0,674,146.779438,989.169246
0,675,144.689992,989.477037
0,676,142.599900,989.780414
0,677,140.509172,990.079377
0,678,138.417818,990.373923
0,679,136.325846,990.664052
0,680,134.233266,990.949762
0,681,132.140087,991.231051
0,682,130.046319,991.507920
0,683,127.951970,991.780365
0,684,125.857051,992.048387
0,685,123.761571,992.311984
0,686,121.665539,992.571154
0,687,119.568963,992.825898
0,688,117.471855,993.076212
0,689,115.374222,993.322097
0,690,113.276075,993.563551
0,691,111.177423,993.800574
0,692,109.078275,994.033163
0,693,106.978640,994.261319
0,694,104.878528,994.485040
0,695,102.777948,994.704325
0,696,100.676910,994.919173
0,697,98.575422,995.129583
0,698,96.473495,995.335554
0,699,94.371138,995.537085
0,700,92.268359,995.734176
0,701,90.165170,995.926826
0,702,88.061578,996.115033
0,703,85.957593,996.298797
0,704,83.853224,996.478117
0,705,81.748482,996.652992
0,706,79.643375,996.823421
0,707,77.537913,996.989404
0,708,75.432105,997.150940
0,709,73.325960,997.308028
0,710,71.219489,997.460668
0,711,69.112699,997.608859
0,712,67.005602,997.752599
0,713,64.898205,997.891889
0,714,62.790520,998.026728
0,715,60.682554,998.157116
0,716,58.574317,998.283051
0,717,56.465819,998.404533
0,718,54.357069,998.521562
0,719,52.248077,998.634136
0,720,50.138852,998.742257
0,721,48.029403,998.845922
0,722,45.919739,998.945132
0,723,43.809871,999.039887
0,724,41.699808,999.130185
0,725,39.589558,999.216026
0,726,37.479132,999.297411
0,727,35.368539,999.374337
0,728,33.257788,999.446807
0,729,31.146889,999.514818
0,730,29.035851,999.578371
0,731,26.924683,999.637465
0,732,24.813395,999.692100
0,733,22.701996,999.742276
0,734,20.590497,999.787993
0,735,18.478905,999.829250
0,736,16.367231,999.866048
0,737,14.255484,999.898385
0,738,12.143673,999.926263
0,739,10.031808,999.949680
0,740,7.919899,999.968637
0,741,5.807954,999.983134
0,742,3.695983,999.993170
0,743,1.583996,999.998745
0,744,-0.527999,999.999861
0,745,-2.639991,999.996515
0,746,-4.751971,999.988709
0,747,-6.863930,999.976443
0,748,-8.975858,999.959716
0,749,-11.087747,999.938529
0,750,-13.199586,999.912882
0,751,-15.311366,999.882774
0,752,-17.423078,999.848207
0,753,-19.534712,999.809179
0,754,-21.646259,999.765692
0,755,-23.757709,999.717746
0,756,-25.869053,999.665340
0,757,-27.980282,999.608475
0,758,-30.091387,999.547152
0,759,-32.202356,999.481370
0,760,-34.313183,999.411129
0,761,-36.423856,999.336431
0,762,-38.534367,999.257275
0,763,-40.644706,999.173663
0,764,-42.754863,999.085593
0,765,-44.864830,998.993067
0,766,-46.974597,998.896084
0,767,-49.084154,998.794646
0,768,-51.193493,998.688753
0,769,-53.302603,998.578406
0,770,-55.411475,998.463604
0,771,-57.520100,998.344348
0,772,-59.628468,998.220640
0,773,-61.736571,998.092479
0,774,-63.844398,997.959865
0,775,-65.951940,997.822801
0,776,-68.059189,997.681285
0,777,-70.166133,997.535320
0,778,-72.272765,997.384904
0,779,-74.379074,997.230040
0,780,-76.485052,997.070728
0,781,-78.590688,996.906968
0,782,-80.695974,996.738762
0,783,-82.800899,996.566110
0,784,-84.905456,996.389012
0,785,-87.009634,996.207470
0,786,-89.113423,996.021485
0,787,-91.216815,995.831056
0,788,-93.319801,995.636186
0,789,-95.422370,995.436875
0,790,-97.524513,995.233123
0,791,-99.626221,995.024932
0,792,-101.727485,994.812303
0,793,-103.828296,994.595237
0,794,-105.928643,994.373734
0,795,-108.028517,994.147796
0,796,-110.127910,993.917423
0,797,-112.226812,993.682617
0,798,-114.325213,993.443378
0,799,-116.423104,993.199709
0,800,-118.520475,992.951609
0,801,-120.617318,992.699080
0,802,-122.713623,992.442123
0,803,-124.809381,992.180739
0,804,-126.904582,991.914929
0,805,-128.999217,991.644696
0,806,-131.093276,991.370038
0,807,-133.186751,991.090959
0,808,-135.279631,990.807459
0,809,-137.371908,990.519540
0,810,-139.463573,990.227202
0,811,-141.554615,989.930448
0,812,-143.645026,989.629277
0,813,-145.734796,989.323693
0,814,-147.823917,989.013695
0,815,-149.912377,988.699286
0,816,-152.000170,988.380467
0,817,-154.087284,988.057240
0,818,-156.173710,987.729605
0,819,-158.259441,987.397564
0,820,-160.344465,987.061119
0,821,-162.428774,986.720271
0,822,-164.512359,986.375022
0,823,-166.595209,986.025373
0,824,-168.677317,985.671326
0,825,-170.758672,985.312882
0,826,-172.839266,984.950044
0,827,-174.919088,984.582811
0,828,-176.998131,984.211188
0,829,-179.076383,983.835174
0,830,-181.153838,983.454771
0,831,-183.230484,983.069982
0,832,-185.306312,982.680808
0,833,-187.381315,982.287251
0,834,-189.455481,981.889312
0,835,-191.528802,981.486993
0,836,-193.601269,981.080297
0,837,-195.672873,980.669224
0,838,-197.743603,980.253777
0,839,-199.813452,979.833958
0,840,-201.882409,979.409768
0,841,-203.950466,978.981209
0,842,-206.017613,978.548283
0,843,-208.083841,978.110993
0,844,-210.149141,977.669340
0,845,-212.213504,977.223326
0,846,-214.276920,976.772953
0,847,-216.339380,976.318223
0,848,-218.400875,975.859138
0,849,-220.461396,975.395701
0,850,-222.520934,974.927912
0,851,-224.579479,974.455775
0,852,-226.637022,973.979291
0,853,-228.693555,973.498463
0,854,-230.749067,973.013293
0,855,-232.803550,972.523782
0,856,-234.856995,972.029934
0,857,-236.909392,971.531749
0,858,-238.960733,971.029231
0,859,-241.011007,970.522382
0,860,-243.060206,970.011204
0,861,-245.108322,969.495699
0,862,-247.155344,968.975870
0,863,-249.201263,968.451718
0,864,-251.246071,967.923247
0,865,-253.289758,967.390458
0,866,-255.332316,966.853354
0,867,-257.373734,966.311938
0,868,-259.414005,965.766211
0,869,-261.453118,965.216176
0,870,-263.491065,964.661836
0,871,-265.527837,964.103193
0,872,-267.563425,963.540250
0,873,-269.597819,962.973009
0,874,-271.631010,962.401473
0,875,-273.662990,961.825643
0,876,-275.693749,961.245524
0,877,-277.723279,960.661116
0,878,-279.751569,960.072424
0,879,-281.778612,959.479449
0,880,-283.804398,958.882195
0,881,-285.828918,958.280663
0,882,-287.852163,957.674857
0,883,-289.874124,957.064780
0,884,-291.894792,956.450433
0,885,-293.914158,955.831820
0,886,-295.932213,955.208943
0,887,-297.948948,954.581806
0,888,-299.964354,953.950411
0,889,-301.978423,953.314760
0,890,-303.991144,952.674858
0,891,-306.002509,952.030706
0,892,-308.012509,951.382307
0,893,-310.021135,950.729665
0,894,-312.028379,950.072782
0,895,-314.034230,949.411661
0,896,-316.038681,948.746305
0,897,-318.041722,948.076718
0,898,-320.043345,947.402901
0,899,-322.043540,946.724859
0,900,-324.042298,946.042594
0,901,-326.039611,945.356108
0,902,-328.035470,944.665407
0,903,-330.029866,943.970491
0,904,-332.022789,943.271365
0,905,-334.014232,942.568031
0,906,-336.004184,941.860493
0,907,-337.992638,941.148754
0,908,-339.979584,940.432816
0,909,-341.965014,939.712684
0,910,-343.948919,938.988361
0,911,-345.931289,938.259849
0,912,-347.912116,937.527151
0,913,-349.891391,936.790272
0,914,-351.869106,936.049215
0,915,-353.845251,935.303982
0,916,-355.819818,934.554577
0,917,-357.792797,933.801003
0,918,-359.764181,933.043265
0,919,-361.733960,932.281364
0,920,-363.702125,931.515305
0,921,-365.668669,930.745091
0,922,-367.633581,929.970726
0,923,-369.596853,929.192212
0,924,-371.558476,928.409553
0,925,-373.518443,927.622754
0,926,-375.476743,926.831816
0,927,-377.433368,926.036745
0,928,-379.388310,925.237543
0,929,-381.341559,924.434213
0,930,-383.293108,923.626761
0,931,-385.242947,922.815188
0,932,-387.191067,921.999500
0,933,-389.137461,921.179698
0,934,-391.082118,920.355788
0,935,-393.025032,919.527773
0,936,-394.966192,918.695655
0,937,-396.905590,917.859440
0,938,-398.843218,917.019131
0,939,-400.779067,916.174732
0,940,-402.713128,915.326246
0,941,-404.645393,914.473677
0,942,-406.575853,913.617029
0,943,-408.504500,912.756306
0,944,-410.431324,911.891511
0,945,-412.356317,911.022649
0,946,-414.279472,910.149724
0,947,-416.200778,909.272738
0,948,-418.120228,908.391697
0,949,-420.037813,907.506604
0,950,-421.953524,906.617463
0,951,-423.867353,905.724278
0,952,-425.779292,904.827052
0,953,-427.689331,903.925791
0,954,-429.597462,903.020498
0,955,-431.503678,902.111177
0,956,-433.407968,901.197832
0,957,-435.310326,900.280468
0,958,-437.210741,899.359087
0,959,-439.109207,898.433695
0,960,-441.005713,897.504296
0,961,-442.900253,896.570893
0,962,-444.792817,895.633491
0,963,-446.683397,894.692094
0,964,-448.571985,893.746706
0,965,-450.458572,892.797332
0,966,-452.343149,891.843975
0,967,-454.225709,890.886640
0,968,-456.106243,889.925331
0,969,-457.984742,888.960053
0,970,-459.861199,887.990810
0,971,-461.735604,887.017605
0,972,-463.607949,886.040445
0,973,-465.478227,885.059331
0,974,-467.346428,884.074271
0,975,-469.212545,883.085266
0,976,-471.076569,882.092323
0,977,-472.938492,881.095445
0,978,-474.798305,880.094637
0,979,-476.656000,879.089903
