ring_id,vertex_id,x,y
0,301,-466.118117,884.722499
0,302,-472.149456,881.518515
0,303,-478.158772,878.273414
0,304,-484.145785,874.987348
0,305,-490.110217,871.660470
0,306,-496.051789,868.292936
0,307,-501.970224,864.884902
0,308,-507.865245,861.436529
0,309,-513.736579,857.947975
0,310,-519.583950,854.419405
0,311,-525.407087,850.850982
0,312,-531.205717,847.242873
0,313,-536.979571,843.595247
0,314,-542.728378,839.908273
0,315,-548.451871,836.182124
0,316,-554.149783,832.416973
0,317,-559.821848,828.612997
0,318,-565.467802,824.770371
0,319,-571.087380,820.889276
0,320,-576.680322,816.969893
0,321,-582.246366,813.012404
0,322,-587.785252,809.016994
0,323,-593.296723,804.983850
0,324,-598.780521,800.913159
0,325,-604.236390,796.805111
0,326,-609.664075,792.659899
0,327,-615.063325,788.477714
0,328,-620.433886,784.258754
0,329,-625.775509,780.003213
0,330,-631.087944,775.711291
0,331,-636.370944,771.383187
0,332,-641.624261,767.019105
0,333,-646.847652,762.619247
0,334,-652.040872,758.183818
0,335,-657.203679,753.713025
0,336,-662.335832,749.207078
0,337,-667.437093,744.666185
0,338,-672.507222,740.090560
0,339,-677.545984,735.480414
0,340,-682.553143,730.835964
0,341,-687.528467,726.157426
0,342,-692.471722,721.445018
0,343,-697.382679,716.698960
0,344,-702.261108,711.919474
0,345,-707.106781,707.106781
0,346,-711.919474,702.261108
0,347,-716.698960,697.382679
0,348,-721.445018,692.471722
0,349,-726.157426,687.528467
0,350,-730.835964,682.553143
0,351,-735.480414,677.545984
0,352,-740.090560,672.507222
0,353,-744.666185,667.437093
0,354,-749.207078,662.335832
0,355,-753.713025,657.203679
0,356,-758.183818,652.040872
0,357,-762.619247,646.847652
0,358,-767.019105,641.624261
0,359,-771.383187,636.370944
0,360,-775.711291,631.087944
0,361,-780.003213,625.775509
0,362,-784.258754,620.433886
0,363,-788.477714,615.063325
0,364,-792.659899,609.664075
0,365,-796.805111,604.236390
0,366,-800.913159,598.780521
0,367,-804.983850,593.296723
0,368,-809.016994,587.785252
0,369,-813.012404,582.246366
0,370,-816.969893,576.680322
0,371,-820.889276,571.087380
0,372,-824.770371,565.467802
0,373,-828.612997,559.821848
0,374,-832.416973,554.149783
0,375,-836.182124,548.451871
0,376,-839.908273,542.728378
0,377,-843.595247,536.979571
0,378,-847.242873,531.205717
0,379,-850.850982,525.407087
0,380,-854.419405,519.583950
0,381,-857.947975,513.736579
0,382,-861.436529,507.865245
0,383,-864.884902,501.970224
0,384,-868.292936,496.051789
0,385,-871.660470,490.110217
0,386,-874.987348,484.145785
0,387,-878.273414,478.158772
0,388,-881.518515,472.149456
0,389,-884.722499,466.118117
0,390,-887.885218,460.065038
0,391,-891.006524,453.990500
0,392,-894.086271,447.894786
0,393,-897.124316,441.778182
0,394,-900.120516,435.640972
0,395,-903.074732,429.483443
0,396,-905.986827,423.305882
0,397,-908.856664,417.108576
0,398,-911.684110,410.891815
0,399,-914.469032,404.655890
0,400,-917.211302,398.401090
0,401,-919.910790,392.127708
0,402,-922.567371,385.836035
0,403,-925.180921,379.526367
0,404,-927.751319,373.198996
0,405,-930.278443,366.854219
0,406,-932.762178,360.492330
0,407,-935.202405,354.113627
0,408,-937.599013,347.718408
0,409,-939.951888,341.306970
0,410,-942.260922,334.879612
0,411,-944.526006,328.436635
0,412,-946.747036,321.978339
0,413,-948.923906,315.505025
0,414,-951.056516,309.016994
0,415,-953.144767,302.514551
0,416,-955.188560,295.997997
0,417,-957.187801,289.467638
0,418,-959.142396,282.923777
0,419,-961.052255,276.366719
0,420,-962.917287,269.796771
0,421,-964.737407,263.214239
0,422,-966.512529,256.619430
0,423,-968.242570,250.012652
0,424,-969.927450,243.394213
0,425,-971.567089,236.764420
0,426,-973.161413,230.123585
0,427,-974.710346,223.472016
0,428,-976.213815,216.810024
0,429,-977.671752,210.137919
0,430,-979.084088,203.456013
0,431,-980.450756,196.764617
0,432,-981.771694,190.064044
0,433,-983.046840,183.354605
0,434,-984.276133,176.636614
0,435,-985.459518,169.910385
0,436,-986.596938,163.176231
0,437,-987.688341,156.434465
0,438,-988.733675,149.685403
0,439,-989.732892,142.929359
0,440,-990.685946,136.166649
0,441,-991.592792,129.397588
0,442,-992.453387,122.622491
0,443,-993.267691,115.841674
0,444,-994.035667,109.055455
0,445,-994.757279,102.264149
0,446,-995.432492,95.468073
0,447,-996.061277,88.667544
0,448,-996.643602,81.862880
0,449,-997.179441,75.054397
0,450,-997.668769,68.242413
0,451,-998.111564,61.427247
0,452,-998.507803,54.609215
0,453,-998.857470,47.788636
0,454,-999.160548,40.965829
0,455,-999.417022,34.141110
0,456,-999.626881,27.314799
0,457,-999.790115,20.487214
0,458,-999.906716,13.658674
0,459,-999.976679,6.829496
0,460,-1000.000000,0.000000
0,461,-999.976679,-6.829496
0,462,-999.906716,-13.658674
0,463,-999.790115,-20.487214
0,464,-999.626881,-27.314799
0,465,-999.417022,-34.141110
0,466,-999.160548,-40.965829
0,467,-998.857470,-47.788636
0,468,-998.507803,-54.609215
0,469,-998.111564,-61.427247
0,470,-997.668769,-68.242413
0,471,-997.179441,-75.054397
0,472,-996.643602,-81.862880
0,473,-996.061277,-88.667544
0,474,-995.432492,-95.468073
0,475,-994.757279,-102.264149
0,476,-994.035667,-109.055455
0,477,-993.267691,-115.841674
0,478,-992.453387,-122.622491
0,479,-991.592792,-129.397588
0,480,-990.685946,-136.166649
0,481,-989.732892,-142.929359
0,482,-988.733675,-149.685403
0,483,-987.688341,-156.434465
0,484,-986.596938,-163.176231
0,485,-985.459518,-169.910385
0,486,-984.276133,-176.636614
0,487,-983.046840,-183.354605
0,488,-981.771694,-190.064044
0,489,-980.450756,-196.764617
0,490,-979.084088,-203.456013
0,491,-977.671752,-210.137919
0,492,-976.213815,-216.810024
0,493,-974.710346,-223.472016
0,494,-973.161413,-230.123585
0,495,-971.567089,-236.764420
0,496,-969.927450,-243.394213
0,497,-968.242570,-250.012652
0,498,-966.512529,-256.619430
0,499,-964.737407,-263.214239
0,500,-962.917287,-269.796771
0,501,-961.052255,-276.366719
0,502,-959.142396,-282.923777
0,503,-957.187801,-289.467638
0,504,-955.188560,-295.997997
0,505,-953.144767,-302.514551
0,506,-951.056516,-309.016994
0,507,-948.923906,-315.505025
0,508,-946.747036,-321.978339
0,509,-944.526006,-328.436635
0,510,-942.260922,-334.879612
0,511,-939.951888,-341.306970
0,512,-937.599013,-347.718408
0,513,-935.202405,-354.113627
0,514,-932.762178,-360.492330
0,515,-930.278443,-366.854219
0,516,-927.751319,-373.198996
0,517,-925.180921,-379.526367
0,518,-922.567371,-385.836035
0,519,-919.910790,-392.127708
0,520,-917.211302,-398.401090
0,521,-914.469032,-404.655890
0,522,-911.684110,-410.891815
0,523,-908.856664,-417.108576
0,524,-905.986827,-423.305882
0,525,-903.074732,-429.483443
0,526,-900.120516,-435.640972
0,527,-897.124316,-441.778182
0,528,-894.086271,-447.894786
0,529,-891.006524,-453.990500
0,530,-887.885218,-460.065038
0,531,-884.722499,-466.118117
0,532,-881.518515,-472.149456
0,533,-878.273414,-478.158772
0,534,-874.987348,-484.145785
0,535,-871.660470,-490.110217
0,536,-868.292936,-496.051789
0,537,-864.884902,-501.970224
0,538,-861.436529,-507.865245
0,539,-857.947975,-513.736579
0,540,-854.419405,-519.583950
0,541,-850.850982,-525.407087
0,542,-847.242873,-531.205717
0,543,-843.595247,-536.979571
0,544,-839.908273,-542.728378
0,545,-836.182124,-548.451871
0,546,-832.416973,-554.149783
0,547,-828.612997,-559.821848
0,548,-824.770371,-565.467802
0,549,-820.889276,-571.087380
0,550,-816.969893,-576.680322
0,551,-813.012404,-582.246366
0,552,-809.016994,-587.785252
0,553,-804.983850,-593.296723
0,554,-800.913159,-598.780521
0,555,-796.805111,-604.236390
0,556,-792.659899,-609.664075
0,557,-788.477714,-615.063325
0,558,-784.258754,-620.433886
0,559,-780.003213,-625.775509
0,560,-775.711291,-631.087944
0,561,-771.383187,-636.370944
0,562,-767.019105,-641.624261
0,563,-762.619247,-646.847652
0,564,-758.183818,-652.040872
0,565,-753.713025,-657.203679
0,566,-749.207078,-662.335832
0,567,-744.666185,-667.437093
0,568,-740.090560,-672.507222
0,569,-735.480414,-677.545984
0,570,-730.835964,-682.553143
0,571,-726.157426,-687.528467
0,572,-721.445018,-692.471722
0,573,-716.698960,-697.382679
0,574,-711.919474,-702.261108
0,575,-707.106781,-707.106781
0,576,-702.261108,-711.919474
0,577,-697.382679,-716.698960
0,578,-692.471722,-721.445018
0,579,-687.528467,-726.157426
0,580,-682.553143,-730.835964
0,581,-677.545984,-735.480414
0,582,-672.507222,-740.090560
0,583,-667.437093,-744.666185
0,584,-662.335832,-749.207078
0,585,-657.203679,-753.713025
0,586,-652.040872,-758.183818
0,587,-646.847652,-762.619247
0,588,-641.624261,-767.019105
0,589,-636.370944,-771.383187
0,590,-631.087944,-775.711291
0,591,-625.775509,-780.003213
0,592,-620.433886,-784.258754
0,593,-615.063325,-788.477714
0,594,-609.664075,-792.659899
0,595,-604.236390,-796.805111
0,596,-598.780521,-800.913159
0,597,-593.296723,-804.983850
0,598,-587.785252,-809.016994
0,599,-582.246366,-813.012404
0,600,-576.680322,-816.969893
0,601,-571.087380,-820.889276
0,602,-565.467802,-824.770371
0,603,-559.821848,-828.612997
0,604,-554.149783,-832.416973
0,605,-548.451871,-836.182124
0,606,-542.728378,-839.908273
0,607,-536.979571,-843.595247
0,608,-531.205717,-847.242873
0,609,-525.407087,-850.850982
0,610,-519.583950,-854.419405
0,611,-513.736579,-857.947975
0,612,-507.865245,-861.436529
0,613,-501.970224,-864.884902
0,614,-496.051789,-868.292936
0,615,-490.110217,-871.660470
0,616,-484.145785,-874.987348
0,617,-478.158772,-878.273414
0,618,-472.149456,-881.518515
0,619,-466.118117,-884.722499
0,620,-460.065038,-887.885218
0,621,-453.990500,-891.006524
0,622,-447.894786,-894.086271
0,623,-441.778182,-897.124316
0,624,-435.640972,-900.120516
0,625,-429.483443,-903.074732
0,626,-423.305882,-905.986827
0,627,-417.108576,-908.856664
0,628,-410.891815,-911.684110
0,629,-404.655890,-914.469032
0,630,-398.401090,-917.211302
0,631,-392.127708,-919.910790
0,632,-385.836035,-922.567371
0,633,-379.526367,-925.180921
0,634,-373.198996,-927.751319
0,635,-366.854219,-930.278443
0,636,-360.492330,-932.762178
0,637,-354.113627,-935.202405
0,638,-347.718408,-937.599013
0,639,-341.306970,-939.951888
0,640,-334.879612,-942.260922
0,641,-328.436635,-944.526006
0,642,-321.978339,-946.747036
0,643,-315.505025,-948.923906
0,644,-309.016994,-951.056516
0,645,-302.514551,-953.144767
0,646,-295.997997,-955.188560
0,647,-289.467638,-957.187801
0,648,-282.923777,-959.142396
0,649,-276.366719,-961.052255
0,650,-269.796771,-962.917287
0,651,-263.214239,-964.737407
0,652,-256.619430,-966.512529
0,653,-250.012652,-968.242570
0,654,-243.394213,-969.927450
0,655,-236.764420,-971.567089
0,656,-230.123585,-973.161413
0,657,-223.472016,-974.710346
0,658,-216.810024,-976.213815
0,659,-210.137919,-977.671752
0,660,-203.456013,-979.084088
0,661,-196.764617,-980.450756
0,662,-190.064044,-981.771694
0,663,-183.354605,-983.046840
0,664,-176.636614,-984.276133
0,665,-169.910385,-985.459518
0,666,-163.176231,-986.596938
0,667,-156.434465,-987.688341
0,668,-149.685403,-988.733675
0,669,-142.929359,-989.732892
0,670,-136.166649,-990.685946
0,671,-129.397588,-991.592792
0,672,-122.622491,-992.453387
0,673,-115.841674,-993.267691
0,674,-109.055455,-994.035667
0,675,-102.264149,-994.757279
0,676,-95.468073,-995.432492
0,677,-88.667544,-996.061277
0,678,-81.862880,-996.643602
0,679,-75.054397,-997.179441
0,680,-68.242413,-997.668769
0,681,-61.427247,-998.111564
0,682,-54.609215,-998.507803
0,683,-47.788636,-998.857470
0,684,-40.965829,-999.160548
0,685,-34.141110,-999.417022
0,686,-27.314799,-999.626881
0,687,-20.487214,-999.790115
0,688,-13.658674,-999.906716
0,689,-6.829496,-999.976679
0,690,-0.000000,-1000.000000
0,691,6.829496,-999.976679
0,692,13.658674,-999.906716
0,693,20.487214,-999.790115
0,694,27.314799,-999.626881
0,695,34.141110,-999.417022
0,696,40.965829,-999.160548
0,697,47.788636,-998.857470
0,698,54.609215,-998.507803
0,699,61.427247,-998.111564
0,700,68.242413,-997.668769
0,701,75.054397,-997.179441
0,702,81.862880,-996.643602
0,703,88.667544,-996.061277
0,704,95.468073,-995.432492
0,705,102.264149,-994.757279
0,706,109.055455,-994.035667
0,707,115.841674,-993.267691
0,708,122.622491,-992.453387
0,709,129.397588,-991.592792
0,710,136.166649,-990.685946
0,711,142.929359,-989.732892
0,712,149.685403,-988.733675
0,713,156.434465,-987.688341
0,714,163.176231,-986.596938
0,715,169.910385,-985.459518
0,716,176.636614,-984.276133
0,717,183.354605,-983.046840
0,718,190.064044,-981.771694
0,719,196.764617,-980.450756
0,720,203.456013,-979.084088
0,721,210.137919,-977.671752
0,722,216.810024,-976.213815
0,723,223.472016,-974.710346
0,724,230.123585,-973.161413
0,725,236.764420,-971.567089
0,726,243.394213,-969.927450
0,727,250.012652,-968.242570
0,728,256.619430,-966.512529
0,729,263.214239,-964.737407
0,730,269.796771,-962.917287
0,731,276.366719,-961.052255
0,732,282.923777,-959.142396
0,733,289.467638,-957.187801
0,734,295.997997,-955.188560
0,735,302.514551,-953.144767
0,736,309.016994,-951.056516
0,737,315.505025,-948.923906
0,738,321.978339,-946.747036
0,739,328.436635,-944.526006
0,740,334.879612,-942.260922
0,741,341.306970,-939.951888
0,742,347.718408,-937.599013
0,743,354.113627,-935.202405
0,744,360.492330,-932.762178
0,745,366.854219,-930.278443
0,746,373.198996,-927.751319
0,747,379.526367,-925.180921
0,748,385.836035,-922.567371
0,749,392.127708,-919.910790
0,750,398.401090,-917.211302
0,751,404.655890,-914.469032
0,752,410.891815,-911.684110
0,753,417.108576,-908.856664
0,754,423.305882,-905.986827
0,755,429.483443,-903.074732
0,756,435.640972,-900.120516
0,757,441.778182,-897.124316
0,758,447.894786,-894.086271
0,759,453.990500,-891.006524
0,760,460.065038,-887.885218
0,761,466.118117,-884.722499
0,762,472.149456,-881.518515
0,763,478.158772,-878.273414
0,764,484.145785,-874.987348
0,765,490.110217,-871.660470
0,766,496.051789,-868.292936
0,767,501.970224,-864.884902
0,768,507.865245,-861.436529
0,769,513.736579,-857.947975
0,770,519.583950,-854.419405
0,771,525.407087,-850.850982
0,772,531.205717,-847.242873
0,773,536.979571,-843.595247
0,774,542.728378,-839.908273
0,775,548.451871,-836.182124
0,776,554.149783,-832.416973
0,777,559.821848,-828.612997
0,778,565.467802,-824.770371
0,779,571.087380,-820.889276
0,780,576.680322,-816.969893
0,781,582.246366,-813.012404
0,782,587.785252,-809.016994
0,783,593.296723,-804.983850
0,784,598.780521,-800.913159
0,785,604.236390,-796.805111
0,786,609.664075,-792.659899
0,787,615.063325,-788.477714
0,788,620.433886,-784.258754
0,789,625.775509,-780.003213
0,790,631.087944,-775.711291
0,791,636.370944,-771.383187
0,792,641.624261,-767.019105
0,793,646.847652,-762.619247
0,794,652.040872,-758.183818
0,795,657.203679,-753.713025
0,796,662.335832,-749.207078
0,797,667.437093,-744.666185
0,798,672.507222,-740.090560
0,799,677.545984,-735.480414
0,800,682.553143,-730.835964
0,801,687.528467,-726.157426
0,802,692.471722,-721.445018
0,803,697.382679,-716.698960
0,804,702.261108,-711.919474
0,805,707.106781,-707.106781
0,806,711.919474,-702.261108
0,807,716.698960,-697.382679
0,808,721.445018,-692.471722
0,809,726.157426,-687.528467
0,810,730.835964,-682.553143
0,811,735.480414,-677.545984
0,812,740.090560,-672.507222
0,813,744.666185,-667.437093
0,814,749.207078,-662.335832
0,815,753.713025,-657.203679
0,816,758.183818,-652.040872
0,817,762.619247,-646.847652
0,818,767.019105,-641.624261
0,819,771.383187,-636.370944
0,820,775.711291,-631.087944
0,821,780.003213,-625.775509
0,822,784.258754,-620.433886
0,823,788.477714,-615.063325
0,824,792.659899,-609.664075
0,825,796.805111,-604.236390
0,826,800.913159,-598.780521
0,827,804.983850,-593.296723
0,828,809.016994,-587.785252
0,829,813.012404,-582.246366
0,830,816.969893,-576.680322
0,831,820.889276,-571.087380
0,832,824.770371,-565.467802
0,833,828.612997,-559.821848
0,834,832.416973,-554.149783
0,835,836.182124,-548.451871
0,836,839.908273,-542.728378
0,837,843.595247,-536.979571
0,838,847.242873,-531.205717
0,839,850.850982,-525.407087
0,840,854.419405,-519.583950
0,841,857.947975,-513.736579
0,842,861.436529,-507.865245
0,843,864.884902,-501.970224
0,844,868.292936,-496.051789
0,845,871.660470,-490.110217
0,846,874.987348,-484.145785
0,847,878.273414,-478.158772
0,848,881.518515,-472.149456
0,849,884.722499,-466.118117
0,850,887.885218,-460.065038
0,851,891.006524,-453.990500
0,852,894.086271,-447.894786
0,853,897.124316,-441.778182
0,854,900.120516,-435.640972
0,855,903.074732,-429.483443
0,856,905.986827,-423.305882
0,857,908.856664,-417.108576
0,858,911.684110,-410.891815
0,859,914.469032,-404.655890
0,860,917.211302,-398.401090
0,861,919.910790,-392.127708
0,862,922.567371,-385.836035
0,863,925.180921,-379.526367
0,864,927.751319,-373.198996
0,865,930.278443,-366.854219
0,866,932.762178,-360.492330
0,867,935.202405,-354.113627
0,868,937.599013,-347.718408
0,869,939.951888,-341.306970
0,870,942.260922,-334.879612
0,871,944.526006,-328.436635
0,872,946.747036,-321.978339
0,873,948.923906,-315.505025
0,874,951.056516,-309.016994
0,875,953.144767,-302.514551
0,876,955.188560,-295.997997
0,877,957.187801,-289.467638
0,878,959.142396,-282.923777
0,879,961.052255,-276.366719
0,880,962.917287,-269.796771
0,881,964.737407,-263.214239
0,882,966.512529,-256.619430
0,883,968.242570,-250.012652
0,884,969.927450,-243.394213
0,885,971.567089,-236.764420
0,886,973.161413,-230.123585
0,887,974.710346,-223.472016
0,888,976.213815,-216.810024
0,889,977.671752,-210.137919
0,890,979.084088,-203.456013
0,891,980.450756,-196.764617
0,892,981.771694,-190.064044
0,893,983.046840,-183.354605
0,894,984.276133,-176.636614
0,895,985.459518,-169.910385
0,896,986.596938,-163.176231
0,897,987.688341,-156.434465
0,898,988.733675,-149.685403
0,899,989.732892,-142.929359
0,900,990.685946,-136.166649
0,901,991.592792,-129.397588
0,902,992.453387,-122.622491
0,903,993.267691,-115.841674
0,904,994.035667,-109.055455
0,905,994.757279,-102.264149
0,906,995.432492,-95.468073
0,907,996.061277,-88.667544
0,908,996.643602,-81.862880
0,909,997.179441,-75.054397
0,910,997.668769,-68.242413
0,911,998.111564,-61.427247
0,912,998.507803,-54.609215
0,913,998.857470,-47.788636
0,914,999.160548,-40.965829
0,915,999.417022,-34.141110
0,916,999.626881,-27.314799
0,917,999.790115,-20.487214
0,918,999.906716,-13.658674
0,919,999.976679,-6.829496
