ring_id,vertex_id,x,y
0,403,-223.141522,974.786059
0,404,-227.483095,973.782030
0,405,-231.820150,972.758664
0,406,-236.152602,971.715981
0,407,-240.480365,970.654003
0,408,-244.803352,969.572751
0,409,-249.121479,968.472245
0,410,-253.434658,967.352508
0,411,-257.742805,966.213562
0,412,-262.045833,965.055429
0,413,-266.343659,963.878133
0,414,-270.636195,962.681697
0,415,-274.923357,961.466145
0,416,-279.205060,960.231500
0,417,-283.481219,958.977788
0,418,-287.751748,957.705034
0,419,-292.016564,956.413261
0,420,-296.275581,955.102497
0,421,-300.528715,953.772767
0,422,-304.775880,952.424098
0,423,-309.016994,951.056516
0,424,-313.251972,949.670049
0,425,-317.480729,948.264724
0,426,-321.703182,946.840569
0,427,-325.919247,945.397612
0,428,-330.128840,943.935882
0,429,-334.331878,942.455408
0,430,-338.528276,940.956219
0,431,-342.717952,939.438346
0,432,-346.900823,937.901817
0,433,-351.076805,936.346665
0,434,-355.245816,934.772919
0,435,-359.407773,933.180611
0,436,-363.562593,931.569773
0,437,-367.710193,929.940436
0,438,-371.850491,928.292633
0,439,-375.983406,926.626396
0,440,-380.108855,924.941760
0,441,-384.226755,923.238756
0,442,-388.337026,921.517419
0,443,-392.439586,919.777784
0,444,-396.534353,918.019884
0,445,-400.621245,916.243755
0,446,-404.700183,914.449431
0,447,-408.771084,912.636949
0,448,-412.833868,910.806345
0,449,-416.888454,908.957654
0,450,-420.934762,907.090914
0,451,-424.972712,905.206161
0,452,-429.002222,903.303434
0,453,-433.023214,901.382769
0,454,-437.035607,899.444205
0,455,-441.039322,897.487781
0,456,-445.034278,895.513535
0,457,-449.020398,893.521506
0,458,-452.997601,891.511735
0,459,-456.965809,889.484260
0,460,-460.924943,887.439123
0,461,-464.874924,885.376363
0,462,-468.815674,883.296023
0,463,-472.747115,881.198142
0,464,-476.669168,879.082763
0,465,-480.581755,876.949928
0,466,-484.484800,874.799679
0,467,-488.378224,872.632059
0,468,-492.261950,870.447111
0,469,-496.135901,868.244878
0,470,-500.000000,866.025404
0,471,-503.854170,863.788733
0,472,-507.698336,861.534909
0,473,-511.532420,859.263978
0,474,-515.356346,856.975984
0,475,-519.170038,854.670973
0,476,-522.973421,852.348990
0,477,-526.766420,850.010082
0,478,-530.548958,847.654295
0,479,-534.320961,845.281676
0,480,-538.082353,842.892271
0,481,-541.833061,840.486130
0,482,-545.573009,838.063298
0,483,-549.302124,835.623825
0,484,-553.020331,833.167758
0,485,-556.727557,830.695147
0,486,-560.423727,828.206041
0,487,-564.108769,825.700488
0,488,-567.782610,823.178540
0,489,-571.445175,820.640245
0,490,-575.096394,818.085654
0,491,-578.736192,815.514819
0,492,-582.364498,812.927790
0,493,-585.981240,810.324618
0,494,-589.586346,807.705355
0,495,-593.179745,805.070053
0,496,-596.761364,802.418765
0,497,-600.331134,799.751543
0,498,-603.888982,797.068440
0,499,-607.434839,794.369509
0,500,-610.968633,791.654804
0,501,-614.490296,788.924379
0,502,-617.999756,786.178288
0,503,-621.496945,783.416586
0,504,-624.981792,780.639327
0,505,-628.454229,777.846567
0,506,-631.914186,775.038361
0,507,-635.361596,772.214765
0,508,-638.796388,769.375834
0,509,-642.218496,766.521626
0,510,-645.627852,763.652197
0,511,-649.024386,760.767603
0,512,-652.408033,757.867903
0,513,-655.778725,754.953154
0,514,-659.136395,752.023413
0,515,-662.480976,749.078739
0,516,-665.812402,746.119190
0,517,-669.130606,743.144825
0,518,-672.435524,740.155704
0,519,-675.727089,737.151885
0,520,-679.005235,734.133428
0,521,-682.269899,731.100393
0,522,-685.521014,728.052841
0,523,-688.758517,724.990831
0,524,-691.982343,721.914425
0,525,-695.192428,718.823684
0,526,-698.388708,715.718669
0,527,-701.571120,712.599441
0,528,-704.739601,709.466063
0,529,-707.894087,706.318597
0,530,-711.034517,703.157106
0,531,-714.160828,699.981651
0,532,-717.272957,696.792297
0,533,-720.370843,693.589107
0,534,-723.454424,690.372143
0,535,-726.523639,687.141471
0,536,-729.578428,683.897154
0,537,-732.618729,680.639257
0,538,-735.644483,677.367843
0,539,-738.655628,674.082979
0,540,-741.652106,670.784730
0,541,-744.633856,667.473161
0,542,-747.600820,664.148337
0,543,-750.552939,660.810325
0,544,-753.490153,657.459192
0,545,-756.412406,654.095003
0,546,-759.319638,650.717825
0,547,-762.211792,647.327726
0,548,-765.088810,643.924772
0,549,-767.950636,640.509032
0,550,-770.797213,637.080573
0,551,-773.628483,633.639464
0,552,-776.444391,630.185772
0,553,-779.244881,626.719566
0,554,-782.029898,623.240916
0,555,-784.799385,619.749889
0,556,-787.553289,616.246556
0,557,-790.291553,612.730986
0,558,-793.014125,609.203248
0,559,-795.720949,605.663414
0,560,-798.411973,602.111552
0,561,-801.087142,598.547735
0,562,-803.746404,594.972031
0,563,-806.389706,591.384513
0,564,-809.016994,587.785252
0,565,-811.628218,584.174319
0,566,-814.223325,580.551786
0,567,-816.802264,576.917725
0,568,-819.364983,573.272207
0,569,-821.911432,569.615306
0,570,-824.441560,565.947094
0,571,-826.955317,562.267644
0,572,-829.452653,558.577029
0,573,-831.933518,554.875321
0,574,-834.397863,551.162596
0,575,-836.845639,547.438926
0,576,-839.276797,543.704385
0,577,-841.691290,539.959047
0,578,-844.089069,536.202988
0,579,-846.470086,532.436281
0,580,-848.834295,528.659001
0,581,-851.181649,524.871223
0,582,-853.512100,521.073023
0,583,-855.825603,517.264476
0,584,-858.122111,513.445657
0,585,-860.401579,509.616643
0,586,-862.663962,505.777509
0,587,-864.909215,501.928331
0,588,-867.137293,498.069187
0,589,-869.348152,494.200152
0,590,-871.541748,490.321304
0,591,-873.718038,486.432719
0,592,-875.876978,482.534475
0,593,-878.018525,478.626649
0,594,-880.142637,474.709319
0,595,-882.249272,470.782563
0,596,-884.338388,466.846458
0,597,-886.409943,462.901083
0,598,-888.463897,458.946515
0,599,-890.500208,454.982835
0,600,-892.518836,451.010119
0,601,-894.519741,447.028448
0,602,-896.502883,443.037900
0,603,-898.468223,439.038554
0,604,-900.415722,435.030490
0,605,-902.345341,431.013788
0,606,-904.257042,426.988527
0,607,-906.150787,422.954787
0,608,-908.026538,418.912648
0,609,-909.884258,414.862191
0,610,-911.723910,410.803496
0,611,-913.545458,406.736643
0,612,-915.348865,402.661714
0,613,-917.134096,398.578788
0,614,-918.901115,394.487949
0,615,-920.649887,390.389275
0,616,-922.380377,386.282850
0,617,-924.092551,382.168754
0,618,-925.786376,378.047069
0,619,-927.461817,373.917877
0,620,-929.118840,369.781260
0,621,-930.757414,365.637300
0,622,-932.377506,361.486080
0,623,-933.979083,357.327681
0,624,-935.562114,353.162187
0,625,-937.126567,348.989681
0,626,-938.672411,344.810244
0,627,-940.199616,340.623960
0,628,-941.708151,336.430912
0,629,-943.197986,332.231183
0,630,-944.669092,328.024858
0,631,-946.121439,323.812018
0,632,-947.554998,319.592749
0,633,-948.969742,315.367133
0,634,-950.365642,311.135255
0,635,-951.742670,306.897199
0,636,-953.100798,302.653049
0,637,-954.440001,298.402888
0,638,-955.760252,294.146803
0,639,-957.061523,289.884876
0,640,-958.343790,285.617193
0,641,-959.607026,281.343838
0,642,-960.851208,277.064896
0,643,-962.076309,272.780453
0,644,-963.282306,268.490593
0,645,-964.469175,264.195402
0,646,-965.636892,259.894964
0,647,-966.785434,255.589366
0,648,-967.914779,251.278692
0,649,-969.024903,246.963028
0,650,-970.115785,242.642461
0,651,-971.187403,238.317075
0,652,-972.239736,233.986957
0,653,-973.272763,229.652193
0,654,-974.286463,225.312868
0,655,-975.280816,220.969069
0,656,-976.255803,216.620882
0,657,-977.211404,212.268394
0,658,-978.147601,207.911691
0,659,-979.064374,203.550859
0,660,-979.961705,199.185985
0,661,-980.839577,194.817156
0,662,-981.697972,190.444458
0,663,-982.536873,186.067979
0,664,-983.356264,181.687805
0,665,-984.156128,177.304023
0,666,-984.936449,172.916720
0,667,-985.697212,168.525983
0,668,-986.438401,164.131900
0,669,-987.160003,159.734558
0,670,-987.862002,155.334044
0,671,-988.544385,150.930445
0,672,-989.207138,146.523850
0,673,-989.850248,142.114344
0,674,-990.473702,137.702017
0,675,-991.077488,133.286955
0,676,-991.661594,128.869247
0,677,-992.226008,124.448980
0,678,-992.770719,120.026241
0,679,-993.295717,115.601119
0,680,-993.800990,111.173701
0,681,-994.286529,106.744076
0,682,-994.752324,102.312331
0,683,-995.198366,97.878555
0,684,-995.624646,93.442835
0,685,-996.031156,89.005259
0,686,-996.417887,84.565916
0,687,-996.784832,80.124894
0,688,-997.131983,75.682281
0,689,-997.459334,71.238165
0,690,-997.766879,66.792634
0,691,-998.054610,62.345777
0,692,-998.322522,57.897682
0,693,-998.570611,53.448437
0,694,-998.798870,48.998131
0,695,-999.007296,44.546851
0,696,-999.195885,40.094688
0,697,-999.364632,35.641728
0,698,-999.513534,31.188060
0,699,-999.642589,26.733773
0,700,-999.751793,22.278956
0,701,-999.841145,17.823695
0,702,-999.910643,13.368081
0,703,-999.960286,8.912202
0,704,-999.990071,4.456145
0,705,-1000.000000,0.000000
0,706,-999.990071,-4.456145
0,707,-999.960286,-8.912202
0,708,-999.910643,-13.368081
0,709,-999.841145,-17.823695
0,710,-999.751793,-22.278956
0,711,-999.642589,-26.733773
0,712,-999.513534,-31.188060
0,713,-999.364632,-35.641728
0,714,-999.195885,-40.094688
0,715,-999.007296,-44.546851
0,716,-998.798870,-48.998131
0,717,-998.570611,-53.448437
0,718,-998.322522,-57.897682
0,719,-998.054610,-62.345777
0,720,-997.766879,-66.792634
0,721,-997.459334,-71.238165
0,722,-997.131983,-75.682281
0,723,-996.784832,-80.124894
0,724,-996.417887,-84.565916
0,725,-996.031156,-89.005259
0,726,-995.624646,-93.442835
0,727,-995.198366,-97.878555
0,728,-994.752324,-102.312331
0,729,-994.286529,-106.744076
0,730,-993.800990,-111.173701
0,731,-993.295717,-115.601119
0,732,-992.770719,-120.026241
0,733,-992.226008,-124.448980
0,734,-991.661594,-128.869247
0,735,-991.077488,-133.286955
0,736,-990.473702,-137.702017
0,737,-989.850248,-142.114344
0,738,-989.207138,-146.523850
0,739,-988.544385,-150.930445
0,740,-987.862002,-155.334044
0,741,-987.160003,-159.734558
0,742,-986.438401,-164.131900
0,743,-985.697212,-168.525983
0,744,-984.936449,-172.916720
0,745,-984.156128,-177.304023
0,746,-983.356264,-181.687805
0,747,-982.536873,-186.067979
0,748,-981.697972,-190.444458
0,749,-980.839577,-194.817156
0,750,-979.961705,-199.185985
0,751,-979.064374,-203.550859
0,752,-978.147601,-207.911691
0,753,-977.211404,-212.268394
0,754,-976.255803,-216.620882
0,755,-975.280816,-220.969069
0,756,-974.286463,-225.312868
0,757,-973.272763,-229.652193
0,758,-972.239736,-233.986957
0,759,-971.187403,-238.317075
0,760,-970.115785,-242.642461
0,761,-969.024903,-246.963028
0,762,-967.914779,-251.278692
0,763,-966.785434,-255.589366
0,764,-965.636892,-259.894964
0,765,-964.469175,-264.195402
0,766,-963.282306,-268.490593
0,767,-962.076309,-272.780453
0,768,-960.851208,-277.064896
0,769,-959.607026,-281.343838
0,770,-958.343790,-285.617193
0,771,-957.061523,-289.884876
0,772,-955.760252,-294.146803
0,773,-954.440001,-298.402888
0,774,-953.100798,-302.653049
0,775,-951.742670,-306.897199
0,776,-950.365642,-311.135255
0,777,-948.969742,-315.367133
0,778,-947.554998,-319.592749
0,779,-946.121439,-323.812018
0,780,-944.669092,-328.024858
0,781,-943.197986,-332.231183
0,782,-941.708151,-336.430912
0,783,-940.199616,-340.623960
0,784,-938.672411,-344.810244
0,785,-937.126567,-348.989681
0,786,-935.562114,-353.162187
0,787,-933.979083,-357.327681
0,788,-932.377506,-361.486080
0,789,-930.757414,-365.637300
0,790,-929.118840,-369.781260
0,791,-927.461817,-373.917877
0,792,-925.786376,-378.047069
0,793,-924.092551,-382.168754
0,794,-922.380377,-386.282850
0,795,-920.649887,-390.389275
0,796,-918.901115,-394.487949
0,797,-917.134096,-398.578788
0,798,-915.348865,-402.661714
0,799,-913.545458,-406.736643
0,800,-911.723910,-410.803496
0,801,-909.884258,-414.862191
0,802,-908.026538,-418.912648
0,803,-906.150787,-422.954787
0,804,-904.257042,-426.988527
0,805,-902.345341,-431.013788
0,806,-900.415722,-435.030490
0,807,-898.468223,-439.038554
0,808,-896.502883,-443.037900
0,809,-894.519741,-447.028448
0,810,-892.518836,-451.010119
0,811,-890.500208,-454.982835
0,812,-888.463897,-458.946515
0,813,-886.409943,-462.901083
0,814,-884.338388,-466.846458
0,815,-882.249272,-470.782563
0,816,-880.142637,-474.709319
0,817,-878.018525,-478.626649
0,818,-875.876978,-482.534475
0,819,-873.718038,-486.432719
0,820,-871.541748,-490.321304
0,821,-869.348152,-494.200152
0,822,-867.137293,-498.069187
0,823,-864.909215,-501.928331
0,824,-862.663962,-505.777509
0,825,-860.401579,-509.616643
0,826,-858.122111,-513.445657
0,827,-855.825603,-517.264476
0,828,-853.512100,-521.073023
0,829,-851.181649,-524.871223
0,830,-848.834295,-528.659001
0,831,-846.470086,-532.436281
0,832,-844.089069,-536.202988
0,833,-841.691290,-539.959047
0,834,-839.276797,-543.704385
0,835,-836.845639,-547.438926
0,836,-834.397863,-551.162596
0,837,-831.933518,-554.875321
0,838,-829.452653,-558.577029
0,839,-826.955317,-562.267644
0,840,-824.441560,-565.947094
0,841,-821.911432,-569.615306
0,842,-819.364983,-573.272207
0,843,-816.802264,-576.917725
0,844,-814.223325,-580.551786
0,845,-811.628218,-584.174319
0,846,-809.016994,-587.785252
0,847,-806.389706,-591.384513
0,848,-803.746404,-594.972031
0,849,-801.087142,-598.547735
0,850,-798.411973,-602.111552
0,851,-795.720949,-605.663414
0,852,-793.014125,-609.203248
0,853,-790.291553,-612.730986
0,854,-787.553289,-616.246556
0,855,-784.799385,-619.749889
0,856,-782.029898,-623.240916
0,857,-779.244881,-626.719566
0,858,-776.444391,-630.185772
0,859,-773.628483,-633.639464
0,860,-770.797213,-637.080573
0,861,-767.950636,-640.509032
0,862,-765.088810,-643.924772
0,863,-762.211792,-647.327726
0,864,-759.319638,-650.717825
0,865,-756.412406,-654.095003
0,866,-753.490153,-657.459192
0,867,-750.552939,-660.810325
0,868,-747.600820,-664.148337
0,869,-744.633856,-667.473161
0,870,-741.652106,-670.784730
0,871,-738.655628,-674.082979
0,872,-735.644483,-677.367843
0,873,-732.618729,-680.639257
0,874,-729.578428,-683.897154
0,875,-726.523639,-687.141471
0,876,-723.454424,-690.372143
0,877,-720.370843,-693.589107
0,878,-717.272957,-696.792297
0,879,-714.160828,-699.981651
0,880,-711.034517,-703.157106
0,881,-707.894087,-706.318597
0,882,-704.739601,-709.466063
0,883,-701.571120,-712.599441
0,884,-698.388708,-715.718669
0,885,-695.192428,-718.823684
0,886,-691.982343,-721.914425
0,887,-688.758517,-724.990831
0,888,-685.521014,-728.052841
0,889,-682.269899,-731.100393
0,890,-679.005235,-734.133428
0,891,-675.727089,-737.151885
0,892,-672.435524,-740.155704
0,893,-669.130606,-743.144825
0,894,-665.812402,-746.119190
0,895,-662.480976,-749.078739
0,896,-659.136395,-752.023413
0,897,-655.778725,-754.953154
0,898,-652.408033,-757.867903
0,899,-649.024386,-760.767603
0,900,-645.627852,-763.652197
0,901,-642.218496,-766.521626
0,902,-638.796388,-769.375834
0,903,-635.361596,-772.214765
0,904,-631.914186,-775.038361
0,905,-628.454229,-777.846567
0,906,-624.981792,-780.639327
0,907,-621.496945,-783.416586
0,908,-617.999756,-786.178288
0,909,-614.490296,-788.924379
0,910,-610.968633,-791.654804
0,911,-607.434839,-794.369509
0,912,-603.888982,-797.068440
0,913,-600.331134,-799.751543
0,914,-596.761364,-802.418765
0,915,-593.179745,-805.070053
0,916,-589.586346,-807.705355
0,917,-585.981240,-810.324618
0,918,-582.364498,-812.927790
0,919,-578.736192,-815.514819
0,920,-575.096394,-818.085654
0,921,-571.445175,-820.640245
0,922,-567.782610,-823.178540
0,923,-564.108769,-825.700488
0,924,-560.423727,-828.206041
0,925,-556.727557,-830.695147
0,926,-553.020331,-833.167758
0,927,-549.302124,-835.623825
0,928,-545.573009,-838.063298
0,929,-541.833061,-840.486130
0,930,-538.082353,-842.892271
0,931,-534.320961,-845.281676
0,932,-530.548958,-847.654295
0,933,-526.766420,-850.010082
0,934,-522.973421,-852.348990
0,935,-519.170038,-854.670973
0,936,-515.356346,-856.975984
0,937,-511.532420,-859.263978
0,938,-507.698336,-861.534909
