ring_id,vertex_id,x,y
0,100,939.158500,343.484078
0,101,937.948391,346.774877
0,102,936.726752,350.061413
0,103,935.493596,353.343645
0,104,934.248940,356.621533
0,105,932.992799,359.895037
0,106,931.725187,363.164116
0,107,930.446122,366.428731
0,108,929.155617,369.688841
0,109,927.853690,372.944406
0,110,926.540356,376.195386
0,111,925.215631,379.441742
0,112,923.879533,382.683432
0,113,922.532076,385.920418
0,114,921.173277,389.152660
0,115,919.803155,392.380118
0,116,918.421724,395.602751
0,117,917.029002,398.820522
0,118,915.625007,402.033389
0,119,914.209756,405.241314
0,120,912.783265,408.444257
0,121,911.345553,411.642179
0,122,909.896637,414.835040
0,123,908.436535,418.022801
0,124,906.965265,421.205423
0,125,905.482845,424.382867
0,126,903.989293,427.555093
0,127,902.484628,430.722064
0,128,900.968868,433.883739
0,129,899.442032,437.040080
0,130,897.904138,440.191049
0,131,896.355205,443.336605
0,132,894.795253,446.476712
0,133,893.224301,449.611330
0,134,891.642368,452.740420
0,135,890.049473,455.863944
0,136,888.445636,458.981864
0,137,886.830877,462.094142
0,138,885.205215,465.200739
0,139,883.568671,468.301616
0,140,881.921264,471.396737
0,141,880.263016,474.486062
0,142,878.593945,477.569554
0,143,876.914074,480.647175
0,144,875.223422,483.718887
0,145,873.522010,486.784652
0,146,871.809860,489.844433
0,147,870.086991,492.898192
0,148,868.353426,495.945892
0,149,866.609186,498.987494
0,150,864.854292,502.022962
0,151,863.088765,505.052258
0,152,861.312628,508.075345
0,153,859.525903,511.092186
0,154,857.728610,514.102744
0,155,855.920773,517.106982
0,156,854.102413,520.104862
0,157,852.273553,523.096349
0,158,850.434216,526.081404
0,159,848.584424,529.059992
0,160,846.724199,532.032077
0,161,844.853565,534.997620
0,162,842.972545,537.956586
0,163,841.081161,540.908939
0,164,839.179438,543.854642
0,165,837.267397,546.793659
0,166,835.345064,549.725954
0,167,833.412461,552.651490
0,168,831.469612,555.570233
0,169,829.516542,558.482146
0,170,827.553273,561.387192
0,171,825.579831,564.285337
0,172,823.596240,567.176545
0,173,821.602523,570.060781
0,174,819.598706,572.938008
0,175,817.584813,575.808191
0,176,815.560869,578.671296
0,177,813.526898,581.527287
0,178,811.482927,584.376129
0,179,809.428979,587.217786
0,180,807.365080,590.052224
0,181,805.291256,592.879409
0,182,803.207531,595.699304
0,183,801.113933,598.511877
0,184,799.010485,601.317091
0,185,796.897215,604.114913
0,186,794.774148,606.905309
0,187,792.641310,609.688243
0,188,790.498728,612.463681
0,189,788.346428,615.231591
0,190,786.184435,617.991936
0,191,784.012778,620.744685
0,192,781.831482,623.489802
0,193,779.640575,626.227254
0,194,777.440083,628.957007
0,195,775.230033,631.679029
0,196,773.010453,634.393284
0,197,770.781370,637.099741
0,198,768.542811,639.798365
0,199,766.294804,642.489123
0,200,764.037376,645.171984
0,201,761.770555,647.846912
0,202,759.494369,650.513876
0,203,757.208847,653.172843
0,204,754.914015,655.823780
0,205,752.609902,658.466654
0,206,750.296538,661.101434
0,207,747.973949,663.728086
0,208,745.642165,666.346578
0,209,743.301214,668.956878
0,210,740.951125,671.558955
0,211,738.591928,674.152775
0,212,736.223650,676.738308
0,213,733.846321,679.315521
0,214,731.459971,681.884383
0,215,729.064628,684.444862
0,216,726.660322,686.996926
0,217,724.247083,689.540545
0,218,721.824940,692.075686
0,219,719.393923,694.602320
0,220,716.954063,697.120414
0,221,714.505388,699.629938
0,222,712.047929,702.130861
0,223,709.581717,704.623152
0,224,707.106781,707.106781
0,225,704.623152,709.581717
0,226,702.130861,712.047929
0,227,699.629938,714.505388
0,228,697.120414,716.954063
0,229,694.602320,719.393923
0,230,692.075686,721.824940
0,231,689.540545,724.247083
0,232,686.996926,726.660322
0,233,684.444862,729.064628
0,234,681.884383,731.459971
0,235,679.315521,733.846321
0,236,676.738308,736.223650
0,237,674.152775,738.591928
0,238,671.558955,740.951125
0,239,668.956878,743.301214
0,240,666.346578,745.642165
0,241,663.728086,747.973949
0,242,661.101434,750.296538
0,243,658.466654,752.609902
0,244,655.823780,754.914015
0,245,653.172843,757.208847
0,246,650.513876,759.494369
0,247,647.846912,761.770555
0,248,645.171984,764.037376
0,249,642.489123,766.294804
0,250,639.798365,768.542811
0,251,637.099741,770.781370
0,252,634.393284,773.010453
0,253,631.679029,775.230033
0,254,628.957007,777.440083
0,255,626.227254,779.640575
0,256,623.489802,781.831482
0,257,620.744685,784.012778
0,258,617.991936,786.184435
0,259,615.231591,788.346428
0,260,612.463681,790.498728
0,261,609.688243,792.641310
0,262,606.905309,794.774148
0,263,604.114913,796.897215
0,264,601.317091,799.010485
0,265,598.511877,801.113933
0,266,595.699304,803.207531
0,267,592.879409,805.291256
0,268,590.052224,807.365080
0,269,587.217786,809.428979
0,270,584.376129,811.482927
0,271,581.527287,813.526898
0,272,578.671296,815.560869
0,273,575.808191,817.584813
0,274,572.938008,819.598706
0,275,570.060781,821.602523
0,276,567.176545,823.596240
0,277,564.285337,825.579831
0,278,561.387192,827.553273
0,279,558.482146,829.516542
0,280,555.570233,831.469612
0,281,552.651490,833.412461
0,282,549.725954,835.345064
0,283,546.793659,837.267397
0,284,543.854642,839.179438
0,285,540.908939,841.081161
0,286,537.956586,842.972545
0,287,534.997620,844.853565
0,288,532.032077,846.724199
0,289,529.059992,848.584424
0,290,526.081404,850.434216
0,291,523.096349,852.273553
0,292,520.104862,854.102413
0,293,517.106982,855.920773
0,294,514.102744,857.728610
0,295,511.092186,859.525903
0,296,508.075345,861.312628
0,297,505.052258,863.088765
0,298,502.022962,864.854292
0,299,498.987494,866.609186
0,300,495.945892,868.353426
0,301,492.898192,870.086991
0,302,489.844433,871.809860
0,303,486.784652,873.522010
0,304,483.718887,875.223422
0,305,480.647175,876.914074
0,306,477.569554,878.593945
0,307,474.486062,880.263016
0,308,471.396737,881.921264
0,309,468.301616,883.568671
0,310,465.200739,885.205215
0,311,462.094142,886.830877
0,312,458.981864,888.445636
0,313,455.863944,890.049473
0,314,452.740420,891.642368
0,315,449.611330,893.224301
0,316,446.476712,894.795253
0,317,443.336605,896.355205
0,318,440.191049,897.904138
0,319,437.040080,899.442032
0,320,433.883739,900.968868
0,321,430.722064,902.484628
0,322,427.555093,903.989293
0,323,424.382867,905.482845
0,324,421.205423,906.965265
0,325,418.022801,908.436535
0,326,414.835040,909.896637
0,327,411.642179,911.345553
0,328,408.444257,912.783265
0,329,405.241314,914.209756
0,330,402.033389,915.625007
0,331,398.820522,917.029002
0,332,395.602751,918.421724
0,333,392.380118,919.803155
0,334,389.152660,921.173277
0,335,385.920418,922.532076
0,336,382.683432,923.879533
0,337,379.441742,925.215631
0,338,376.195386,926.540356
0,339,372.944406,927.853690
0,340,369.688841,929.155617
0,341,366.428731,930.446122
0,342,363.164116,931.725187
0,343,359.895037,932.992799
0,344,356.621533,934.248940
0,345,353.343645,935.493596
0,346,350.061413,936.726752
0,347,346.774877,937.948391
0,348,343.484078,939.158500
0,349,340.189057,940.357063
0,350,336.889853,941.544065
0,351,333.586508,942.719493
0,352,330.279062,943.883330
0,353,326.967555,945.035564
0,354,323.652029,946.176180
0,355,320.332524,947.305164
0,356,317.009081,948.422502
0,357,313.681740,949.528181
0,358,310.350544,950.622186
0,359,307.015532,951.704504
0,360,303.676745,952.775123
0,361,300.334225,953.834028
0,362,296.988013,954.881207
0,363,293.638150,955.916647
0,364,290.284677,956.940336
0,365,286.927636,957.952260
0,366,283.567067,958.952407
0,367,280.203011,959.940765
0,368,276.835511,960.917322
0,369,273.464608,961.882066
0,370,270.090343,962.834984
0,371,266.712757,963.776066
0,372,263.331893,964.705299
0,373,259.947791,965.622673
0,374,256.560494,966.528175
0,375,253.170042,967.421795
0,376,249.776478,968.303522
0,377,246.379843,969.173345
0,378,242.980180,970.031253
0,379,239.577529,970.877236
0,380,236.171933,971.711283
0,381,232.763434,972.533384
0,382,229.352073,973.343530
0,383,225.937892,974.141709
0,384,222.520934,974.927912
0,385,219.101240,975.702130
0,386,215.678853,976.464353
0,387,212.253814,977.214571
0,388,208.826166,977.952776
0,389,205.395950,978.678958
0,390,201.963210,979.393109
0,391,198.527986,980.095219
0,392,195.090322,980.785280
0,393,191.650260,981.463284
0,394,188.207841,982.129222
0,395,184.763109,982.783086
0,396,181.316105,983.424868
0,397,177.866872,984.054559
0,398,174.415452,984.672154
0,399,170.961889,985.277642
0,400,167.506223,985.871019
0,401,164.048499,986.452275
0,402,160.588757,987.021404
0,403,157.127041,987.578398
0,404,153.663394,988.123252
0,405,150.197857,988.655958
0,406,146.730474,989.176510
0,407,143.261288,989.684901
0,408,139.790340,990.181125
0,409,136.317673,990.665177
0,410,132.843330,991.137049
0,411,129.367355,991.596736
0,412,125.889789,992.044233
0,413,122.410675,992.479535
0,414,118.930057,992.902635
0,415,115.447976,993.313528
0,416,111.964476,993.712210
0,417,108.479600,994.098675
0,418,104.993390,994.472920
0,419,101.505889,994.834938
0,420,98.017140,995.184727
0,421,94.527187,995.522281
0,422,91.036071,995.847596
0,423,87.543836,996.160668
0,424,84.050525,996.461494
0,425,80.556180,996.750070
0,426,77.060846,997.026392
0,427,73.564564,997.290457
0,428,70.067377,997.542261
0,429,66.569329,997.781802
0,430,63.070463,998.009076
0,431,59.570821,998.224082
0,432,56.070447,998.426815
0,433,52.569384,998.617274
0,434,49.067674,998.795456
0,435,45.565362,998.961360
0,436,42.062489,999.114982
0,437,38.559098,999.256321
0,438,35.055234,999.385376
0,439,31.550939,999.502145
0,440,28.046256,999.606626
0,441,24.541229,999.698819
0,442,21.035899,999.778721
0,443,17.530311,999.846332
0,444,14.024507,999.901652
0,445,10.518531,999.944679
0,446,7.012426,999.975413
0,447,3.506235,999.993853
0,448,0.000000,1000.000000
0,449,-3.506235,999.993853
0,450,-7.012426,999.975413
0,451,-10.518531,999.944679
0,452,-14.024507,999.901652
0,453,-17.530311,999.846332
0,454,-21.035899,999.778721
0,455,-24.541229,999.698819
0,456,-28.046256,999.606626
0,457,-31.550939,999.502145
0,458,-35.055234,999.385376
0,459,-38.559098,999.256321
0,460,-42.062489,999.114982
0,461,-45.565362,998.961360
0,462,-49.067674,998.795456
0,463,-52.569384,998.617274
0,464,-56.070447,998.426815
0,465,-59.570821,998.224082
0,466,-63.070463,998.009076
0,467,-66.569329,997.781802
0,468,-70.067377,997.542261
0,469,-73.564564,997.290457
0,470,-77.060846,997.026392
0,471,-80.556180,996.750070
0,472,-84.050525,996.461494
0,473,-87.543836,996.160668
0,474,-91.036071,995.847596
0,475,-94.527187,995.522281
0,476,-98.017140,995.184727
0,477,-101.505889,994.834938
0,478,-104.993390,994.472920
0,479,-108.479600,994.098675
0,480,-111.964476,993.712210
0,481,-115.447976,993.313528
0,482,-118.930057,992.902635
0,483,-122.410675,992.479535
0,484,-125.889789,992.044233
0,485,-129.367355,991.596736
0,486,-132.843330,991.137049
0,487,-136.317673,990.665177
0,488,-139.790340,990.181125
0,489,-143.261288,989.684901
0,490,-146.730474,989.176510
0,491,-150.197857,988.655958
0,492,-153.663394,988.123252
0,493,-157.127041,987.578398
0,494,-160.588757,987.021404
0,495,-164.048499,986.452275
0,496,-167.506223,985.871019
0,497,-170.961889,985.277642
0,498,-174.415452,984.672154
0,499,-177.866872,984.054559
0,500,-181.316105,983.424868
0,501,-184.763109,982.783086
0,502,-188.207841,982.129222
0,503,-191.650260,981.463284
0,504,-195.090322,980.785280
0,505,-198.527986,980.095219
0,506,-201.963210,979.393109
0,507,-205.395950,978.678958
0,508,-208.826166,977.952776
0,509,-212.253814,977.214571
0,510,-215.678853,976.464353
0,511,-219.101240,975.702130
0,512,-222.520934,974.927912
0,513,-225.937892,974.141709
0,514,-229.352073,973.343530
0,515,-232.763434,972.533384
0,516,-236.171933,971.711283
0,517,-239.577529,970.877236
0,518,-242.980180,970.031253
0,519,-246.379843,969.173345
0,520,-249.776478,968.303522
0,521,-253.170042,967.421795
0,522,-256.560494,966.528175
0,523,-259.947791,965.622673
0,524,-263.331893,964.705299
0,525,-266.712757,963.776066
0,526,-270.090343,962.834984
0,527,-273.464608,961.882066
0,528,-276.835511,960.917322
0,529,-280.203011,959.940765
0,530,-283.567067,958.952407
0,531,-286.927636,957.952260
0,532,-290.284677,956.940336
0,533,-293.638150,955.916647
0,534,-296.988013,954.881207
0,535,-300.334225,953.834028
0,536,-303.676745,952.775123
0,537,-307.015532,951.704504
0,538,-310.350544,950.622186
0,539,-313.681740,949.528181
0,540,-317.009081,948.422502
0,541,-320.332524,947.305164
0,542,-323.652029,946.176180
0,543,-326.967555,945.035564
0,544,-330.279062,943.883330
0,545,-333.586508,942.719493
0,546,-336.889853,941.544065
0,547,-340.189057,940.357063
0,548,-343.484078,939.158500
0,549,-346.774877,937.948391
0,550,-350.061413,936.726752
0,551,-353.343645,935.493596
0,552,-356.621533,934.248940
0,553,-359.895037,932.992799
0,554,-363.164116,931.725187
0,555,-366.428731,930.446122
0,556,-369.688841,929.155617
0,557,-372.944406,927.853690
0,558,-376.195386,926.540356
0,559,-379.441742,925.215631
0,560,-382.683432,923.879533
0,561,-385.920418,922.532076
0,562,-389.152660,921.173277
0,563,-392.380118,919.803155
0,564,-395.602751,918.421724
0,565,-398.820522,917.029002
0,566,-402.033389,915.625007
0,567,-405.241314,914.209756
0,568,-408.444257,912.783265
0,569,-411.642179,911.345553
0,570,-414.835040,909.896637
0,571,-418.022801,908.436535
0,572,-421.205423,906.965265
0,573,-424.382867,905.482845
0,574,-427.555093,903.989293
0,575,-430.722064,902.484628
0,576,-433.883739,900.968868
0,577,-437.040080,899.442032
0,578,-440.191049,897.904138
0,579,-443.336605,896.355205
0,580,-446.476712,894.795253
0,581,-449.611330,893.224301
0,582,-452.740420,891.642368
0,583,-455.863944,890.049473
0,584,-458.981864,888.445636
0,585,-462.094142,886.830877
0,586,-465.200739,885.205215
0,587,-468.301616,883.568671
0,588,-471.396737,881.921264
0,589,-474.486062,880.263016
0,590,-477.569554,878.593945
0,591,-480.647175,876.914074
0,592,-483.718887,875.223422
0,593,-486.784652,873.522010
0,594,-489.844433,871.809860
0,595,-492.898192,870.086991
0,596,-495.945892,868.353426
0,597,-498.987494,866.609186
0,598,-502.022962,864.854292
0,599,-505.052258,863.088765
0,600,-508.075345,861.312628
0,601,-511.092186,859.525903
0,602,-514.102744,857.728610
0,603,-517.106982,855.920773
0,604,-520.104862,854.102413
0,605,-523.096349,852.273553
0,606,-526.081404,850.434216
0,607,-529.059992,848.584424
0,608,-532.032077,846.724199
0,609,-534.997620,844.853565
0,610,-537.956586,842.972545
0,611,-540.908939,841.081161
0,612,-543.854642,839.179438
0,613,-546.793659,837.267397
0,614,-549.725954,835.345064
0,615,-552.651490,833.412461
0,616,-555.570233,831.469612
0,617,-558.482146,829.516542
0,618,-561.387192,827.553273
0,619,-564.285337,825.579831
0,620,-567.176545,823.596240
0,621,-570.060781,821.602523
0,622,-572.938008,819.598706
0,623,-575.808191,817.584813
0,624,-578.671296,815.560869
0,625,-581.527287,813.526898
0,626,-584.376129,811.482927
0,627,-587.217786,809.428979
0,628,-590.052224,807.365080
0,629,-592.879409,805.291256
0,630,-595.699304,803.207531
0,631,-598.511877,801.113933
0,632,-601.317091,799.010485
0,633,-604.114913,796.897215
0,634,-606.905309,794.774148
0,635,-609.688243,792.641310
0,636,-612.463681,790.498728
0,637,-615.231591,788.346428
0,638,-617.991936,786.184435
0,639,-620.744685,784.012778
0,640,-623.489802,781.831482
0,641,-626.227254,779.640575
0,642,-628.957007,777.440083
0,643,-631.679029,775.230033
0,644,-634.393284,773.010453
0,645,-637.099741,770.781370
0,646,-639.798365,768.542811
0,647,-642.489123,766.294804
0,648,-645.171984,764.037376
0,649,-647.846912,761.770555
0,650,-650.513876,759.494369
0,651,-653.172843,757.208847
0,652,-655.823780,754.914015
0,653,-658.466654,752.609902
0,654,-661.101434,750.296538
0,655,-663.728086,747.973949
0,656,-666.346578,745.642165
0,657,-668.956878,743.301214
0,658,-671.558955,740.951125
0,659,-674.152775,738.591928
0,660,-676.738308,736.223650
0,661,-679.315521,733.846321
0,662,-681.884383,731.459971
0,663,-684.444862,729.064628
0,664,-686.996926,726.660322
0,665,-689.540545,724.247083
0,666,-692.075686,721.824940
0,667,-694.602320,719.393923
0,668,-697.120414,716.954063
0,669,-699.629938,714.505388
0,670,-702.130861,712.047929
0,671,-704.623152,709.581717
0,672,-707.106781,707.106781
0,673,-709.581717,704.623152
0,674,-712.047929,702.130861
0,675,-714.505388,699.629938
0,676,-716.954063,697.120414
0,677,-719.393923,694.602320
0,678,-721.824940,692.075686
0,679,-724.247083,689.540545
0,680,-726.660322,686.996926
0,681,-729.064628,684.444862
0,682,-731.459971,681.884383
0,683,-733.846321,679.315521
0,684,-736.223650,676.738308
0,685,-738.591928,674.152775
0,686,-740.951125,671.558955
0,687,-743.301214,668.956878
0,688,-745.642165,666.346578
0,689,-747.973949,663.728086
0,690,-750.296538,661.101434
0,691,-752.609902,658.466654
0,692,-754.914015,655.823780
0,693,-757.208847,653.172843
0,694,-759.494369,650.513876
0,695,-761.770555,647.846912
0,696,-764.037376,645.171984
0,697,-766.294804,642.489123
0,698,-768.542811,639.798365
0,699,-770.781370,637.099741
0,700,-773.010453,634.393284
0,701,-775.230033,631.679029
0,702,-777.440083,628.957007
0,703,-779.640575,626.227254
0,704,-781.831482,623.489802
0,705,-784.012778,620.744685
0,706,-786.184435,617.991936
0,707,-788.346428,615.231591
0,708,-790.498728,612.463681
0,709,-792.641310,609.688243
0,710,-794.774148,606.905309
0,711,-796.897215,604.114913
0,712,-799.010485,601.317091
0,713,-801.113933,598.511877
0,714,-803.207531,595.699304
0,715,-805.291256,592.879409
0,716,-807.365080,590.052224
0,717,-809.428979,587.217786
0,718,-811.482927,584.376129
0,719,-813.526898,581.527287
0,720,-815.560869,578.671296
0,721,-817.584813,575.808191
0,722,-819.598706,572.938008
0,723,-821.602523,570.060781
0,724,-823.596240,567.176545
0,725,-825.579831,564.285337
0,726,-827.553273,561.387192
0,727,-829.516542,558.482146
0,728,-831.469612,555.570233
0,729,-833.412461,552.651490
0,730,-835.345064,549.725954
0,731,-837.267397,546.793659
0,732,-839.179438,543.854642
0,733,-841.081161,540.908939
0,734,-842.972545,537.956586
0,735,-844.853565,534.997620
0,736,-846.724199,532.032077
0,737,-848.584424,529.059992
0,738,-850.434216,526.081404
0,739,-852.273553,523.096349
0,740,-854.102413,520.104862
0,741,-855.920773,517.106982
0,742,-857.728610,514.102744
0,743,-859.525903,511.092186
0,744,-861.312628,508.075345
0,745,-863.088765,505.052258
0,746,-864.854292,502.022962
0,747,-866.609186,498.987494
0,748,-868.353426,495.945892
0,749,-870.086991,492.898192
0,750,-871.809860,489.844433
0,751,-873.522010,486.784652
0,752,-875.223422,483.718887
0,753,-876.914074,480.647175
0,754,-878.593945,477.569554
0,755,-880.263016,474.486062
0,756,-881.921264,471.396737
0,757,-883.568671,468.301616
0,758,-885.205215,465.200739
0,759,-886.830877,462.094142
0,760,-888.445636,458.981864
0,761,-890.049473,455.863944
0,762,-891.642368,452.740420
0,763,-893.224301,449.611330
0,764,-894.795253,446.476712
0,765,-896.355205,443.336605
0,766,-897.904138,440.191049
0,767,-899.442032,437.040080
0,768,-900.968868,433.883739
0,769,-902.484628,430.722064
0,770,-903.989293,427.555093
0,771,-905.482845,424.382867
0,772,-906.965265,421.205423
0,773,-908.436535,418.022801
0,774,-909.896637,414.835040
0,775,-911.345553,411.642179
0,776,-912.783265,408.444257
0,777,-914.209756,405.241314
0,778,-915.625007,402.033389
0,779,-917.029002,398.820522
0,780,-918.421724,395.602751
0,781,-919.803155,392.380118
0,782,-921.173277,389.152660
0,783,-922.532076,385.920418
0,784,-923.879533,382.683432
0,785,-925.215631,379.441742
0,786,-926.540356,376.195386
0,787,-927.853690,372.944406
0,788,-929.155617,369.688841
0,789,-930.446122,366.428731
0,790,-931.725187,363.164116
0,791,-932.992799,359.895037
0,792,-934.248940,356.621533
0,793,-935.493596,353.343645
0,794,-936.726752,350.061413
0,795,-937.948391,346.774877
0,796,-939.158500,343.484078
0,797,-940.357063,340.189057
0,798,-941.544065,336.889853
0,799,-942.719493,333.586508
0,800,-943.883330,330.279062
0,801,-945.035564,326.967555
0,802,-946.176180,323.652029
0,803,-947.305164,320.332524
0,804,-948.422502,317.009081
0,805,-949.528181,313.681740
0,806,-950.622186,310.350544
0,807,-951.704504,307.015532
0,808,-952.775123,303.676745
0,809,-953.834028,300.334225
0,810,-954.881207,296.988013
0,811,-955.916647,293.638150
0,812,-956.940336,290.284677
0,813,-957.952260,286.927636
0,814,-958.952407,283.567067
0,815,-959.940765,280.203011
0,816,-960.917322,276.835511
0,817,-961.882066,273.464608
0,818,-962.834984,270.090343
0,819,-963.776066,266.712757
0,820,-964.705299,263.331893
0,821,-965.622673,259.947791
0,822,-966.528175,256.560494
0,823,-967.421795,253.170042
0,824,-968.303522,249.776478
0,825,-969.173345,246.379843
0,826,-970.031253,242.980180
0,827,-970.877236,239.577529
0,828,-971.711283,236.171933
0,829,-972.533384,232.763434
0,830,-973.343530,229.352073
0,831,-974.141709,225.937892
0,832,-974.927912,222.520934
0,833,-975.702130,219.101240
0,834,-976.464353,215.678853
0,835,-977.214571,212.253814
0,836,-977.952776,208.826166
0,837,-978.678958,205.395950
0,838,-979.393109,201.963210
0,839,-980.095219,198.527986
0,840,-980.785280,195.090322
0,841,-981.463284,191.650260
0,842,-982.129222,188.207841
0,843,-982.783086,184.763109
0,844,-983.424868,181.316105
0,845,-984.054559,177.866872
0,846,-984.672154,174.415452
0,847,-985.277642,170.961889
0,848,-985.871019,167.506223
0,849,-986.452275,164.048499
0,850,-987.021404,160.588757
0,851,-987.578398,157.127041
0,852,-988.123252,153.663394
0,853,-988.655958,150.197857
0,854,-989.176510,146.730474
0,855,-989.684901,143.261288
0,856,-990.181125,139.790340
0,857,-990.665177,136.317673
0,858,-991.137049,132.843330
0,859,-991.596736,129.367355
0,860,-992.044233,125.889789
0,861,-992.479535,122.410675
0,862,-992.902635,118.930057
0,863,-993.313528,115.447976
0,864,-993.712210,111.964476
0,865,-994.098675,108.479600
0,866,-994.472920,104.993390
0,867,-994.834938,101.505889
0,868,-995.184727,98.017140
0,869,-995.522281,94.527187
0,870,-995.847596,91.036071
0,871,-996.160668,87.543836
0,872,-996.461494,84.050525
0,873,-996.750070,80.556180
0,874,-997.026392,77.060846
0,875,-997.290457,73.564564
0,876,-997.542261,70.067377
0,877,-997.781802,66.569329
0,878,-998.009076,63.070463
0,879,-998.224082,59.570821
0,880,-998.426815,56.070447
0,881,-998.617274,52.569384
0,882,-998.795456,49.067674
0,883,-998.961360,45.565362
0,884,-999.114982,42.062489
0,885,-999.256321,38.559098
0,886,-999.385376,35.055234
0,887,-999.502145,31.550939
0,888,-999.606626,28.046256
0,889,-999.698819,24.541229
0,890,-999.778721,21.035899
0,891,-999.846332,17.530311
0,892,-999.901652,14.024507
0,893,-999.944679,10.518531
0,894,-999.975413,7.012426
0,895,-999.993853,3.506235
0,896,-1000.000000,0.000000
0,897,-999.993853,-3.506235
0,898,-999.975413,-7.012426
0,899,-999.944679,-10.518531
0,900,-999.901652,-14.024507
0,901,-999.846332,-17.530311
0,902,-999.778721,-21.035899
0,903,-999.698819,-24.541229
0,904,-999.606626,-28.046256
0,905,-999.502145,-31.550939
0,906,-999.385376,-35.055234
0,907,-999.256321,-38.559098
0,908,-999.114982,-42.062489
0,909,-998.961360,-45.565362
0,910,-998.795456,-49.067674
0,911,-998.617274,-52.569384
0,912,-998.426815,-56.070447
0,913,-998.224082,-59.570821
0,914,-998.009076,-63.070463
0,915,-997.781802,-66.569329
0,916,-997.542261,-70.067377
0,917,-997.290457,-73.564564
0,918,-997.026392,-77.060846
0,919,-996.750070,-80.556180
0,920,-996.461494,-84.050525
0,921,-996.160668,-87.543836
0,922,-995.847596,-91.036071
0,923,-995.522281,-94.527187
0,924,-995.184727,-98.017140
0,925,-994.834938,-101.505889
0,926,-994.472920,-104.993390
0,927,-994.098675,-108.479600
0,928,-993.712210,-111.964476
0,929,-993.313528,-115.447976
0,930,-992.902635,-118.930057
0,931,-992.479535,-122.410675
0,932,-992.044233,-125.889789
0,933,-991.596736,-129.367355
0,934,-991.137049,-132.843330
0,935,-990.665177,-136.317673
0,936,-990.181125,-139.790340
0,937,-989.684901,-143.261288
0,938,-989.176510,-146.730474
0,939,-988.655958,-150.197857
0,940,-988.123252,-153.663394
0,941,-987.578398,-157.127041
0,942,-987.021404,-160.588757
0,943,-986.452275,-164.048499
0,944,-985.871019,-167.506223
0,945,-985.277642,-170.961889
0,946,-984.672154,-174.415452
0,947,-984.054559,-177.866872
0,948,-983.424868,-181.316105
0,949,-982.783086,-184.763109
0,950,-982.129222,-188.207841
0,951,-981.463284,-191.650260
0,952,-980.785280,-195.090322
0,953,-980.095219,-198.527986
0,954,-979.393109,-201.963210
0,955,-978.678958,-205.395950
0,956,-977.952776,-208.826166
