ring_id,vertex_id,x,y
0,151,-984.426568,175.796280
0,152,-987.688341,156.434465
0,153,-990.569340,137.012342
0,154,-993.068457,117.537397
0,155,-995.184727,98.017140
0,156,-996.917334,78.459096
0,157,-998.265610,58.870804
0,158,-999.229036,39.259816
0,159,-999.807240,19.633692
0,160,-1000.000000,0.000000
0,161,-999.807240,-19.633692
0,162,-999.229036,-39.259816
0,163,-998.265610,-58.870804
0,164,-996.917334,-78.459096
0,165,-995.184727,-98.017140
0,166,-993.068457,-117.537397
0,167,-990.569340,-137.012342
0,168,-987.688341,-156.434465
0,169,-984.426568,-175.796280
0,170,-980.785280,-195.090322
0,171,-976.765881,-214.309153
0,172,-972.369920,-233.445364
0,173,-967.599092,-252.491577
0,174,-962.455236,-271.440450
0,175,-956.940336,-290.284677
0,176,-951.056516,-309.016994
0,177,-944.806046,-327.630180
0,178,-938.191336,-346.117057
0,179,-931.214935,-364.470500
0,180,-923.879533,-382.683432
0,181,-916.187957,-400.748833
0,182,-908.143174,-418.659738
0,183,-899.748284,-436.409241
0,184,-891.006524,-453.990500
0,185,-881.921264,-471.396737
0,186,-872.496007,-488.621241
0,187,-862.734386,-505.657373
0,188,-852.640164,-522.498565
0,189,-842.217234,-539.138323
0,190,-831.469612,-555.570233
0,191,-820.401444,-571.787960
0,192,-809.016994,-587.785252
0,193,-797.320654,-603.555942
0,194,-785.316931,-619.093949
0,195,-773.010453,-634.393284
0,196,-760.405966,-649.448048
0,197,-747.508327,-664.252438
0,198,-734.322509,-678.800746
0,199,-720.853597,-693.087363
0,200,-707.106781,-707.106781
0,201,-693.087363,-720.853597
0,202,-678.800746,-734.322509
0,203,-664.252438,-747.508327
0,204,-649.448048,-760.405966
0,205,-634.393284,-773.010453
0,206,-619.093949,-785.316931
0,207,-603.555942,-797.320654
0,208,-587.785252,-809.016994
0,209,-571.787960,-820.401444
0,210,-555.570233,-831.469612
0,211,-539.138323,-842.217234
0,212,-522.498565,-852.640164
0,213,-505.657373,-862.734386
0,214,-488.621241,-872.496007
0,215,-471.396737,-881.921264
0,216,-453.990500,-891.006524
0,217,-436.409241,-899.748284
0,218,-418.659738,-908.143174
0,219,-400.748833,-916.187957
0,220,-382.683432,-923.879533
0,221,-364.470500,-931.214935
0,222,-346.117057,-938.191336
0,223,-327.630180,-944.806046
0,224,-309.016994,-951.056516
0,225,-290.284677,-956.940336
0,226,-271.440450,-962.455236
0,227,-252.491577,-967.599092
0,228,-233.445364,-972.369920
0,229,-214.309153,-976.765881
0,230,-195.090322,-980.785280
0,231,-175.796280,-984.426568
0,232,-156.434465,-987.688341
0,233,-137.012342,-990.569340
0,234,-117.537397,-993.068457
0,235,-98.017140,-995.184727
0,236,-78.459096,-996.917334
0,237,-58.870804,-998.265610
0,238,-39.259816,-999.229036
0,239,-19.633692,-999.807240
0,240,-0.000000,-1000.000000
0,241,19.633692,-999.807240
0,242,39.259816,-999.229036
0,243,58.870804,-998.265610
0,244,78.459096,-996.917334
0,245,98.017140,-995.184727
0,246,117.537397,-993.068457
0,247,137.012342,-990.569340
0,248,156.434465,-987.688341
0,249,175.796280,-984.426568
0,250,195.090322,-980.785280
0,251,214.309153,-976.765881
0,252,233.445364,-972.369920
0,253,252.491577,-967.599092
0,254,271.440450,-962.455236
0,255,290.284677,-956.940336
0,256,309.016994,-951.056516
0,257,327.630180,-944.806046
0,258,346.117057,-938.191336
0,259,364.470500,-931.214935
0,260,382.683432,-923.879533
0,261,400.748833,-916.187957
0,262,418.659738,-908.143174
0,263,436.409241,-899.748284
0,264,453.990500,-891.006524
0,265,471.396737,-881.921264
0,266,488.621241,-872.496007
0,267,505.657373,-862.734386
0,268,522.498565,-852.640164
0,269,539.138323,-842.217234
0,270,555.570233,-831.469612
0,271,571.787960,-820.401444
0,272,587.785252,-809.016994
0,273,603.555942,-797.320654
0,274,619.093949,-785.316931
0,275,634.393284,-773.010453
0,276,649.448048,-760.405966
0,277,664.252438,-747.508327
0,278,678.800746,-734.322509
0,279,693.087363,-720.853597
0,280,707.106781,-707.106781
0,281,720.853597,-693.087363
0,282,734.322509,-678.800746
0,283,747.508327,-664.252438
0,284,760.405966,-649.448048
0,285,773.010453,-634.393284
0,286,785.316931,-619.093949
0,287,797.320654,-603.555942
0,288,809.016994,-587.785252
0,289,820.401444,-571.787960
0,290,831.469612,-555.570233
0,291,842.217234,-539.138323
0,292,852.640164,-522.498565
0,293,862.734386,-505.657373
0,294,872.496007,-488.621241
0,295,881.921264,-471.396737
0,296,891.006524,-453.990500
0,297,899.748284,-436.409241
0,298,908.143174,-418.659738
0,299,916.187957,-400.748833
0,300,923.879533,-382.683432
0,301,931.214935,-364.470500
0,302,938.191336,-346.117057
0,303,944.806046,-327.630180
0,304,951.056516,-309.016994
0,305,956.940336,-290.284677
0,306,962.455236,-271.440450
0,307,967.599092,-252.491577
0,308,972.369920,-233.445364
0,309,976.765881,-214.309153
0,310,980.785280,-195.090322
0,311,984.426568,-175.796280
0,312,987.688341,-156.434465
0,313,990.569340,-137.012342
0,314,993.068457,-117.537397
0,315,995.184727,-98.017140
0,316,996.917334,-78.459096
0,317,998.265610,-58.870804
0,318,999.229036,-39.259816
0,319,999.807240,-19.633692
