ring_id,vertex_id,x,y
0,157,-757.208847,-653.172843
0,158,-740.951125,-671.558955
0,159,-724.247083,-689.540545
0,160,-707.106781,-707.106781
0,161,-689.540545,-724.247083
0,162,-671.558955,-740.951125
0,163,-653.172843,-757.208847
0,164,-634.393284,-773.010453
0,165,-615.231591,-788.346428
0,166,-595.699304,-803.207531
0,167,-575.808191,-817.584813
0,168,-555.570233,-831.469612
0,169,-534.997620,-844.853565
0,170,-514.102744,-857.728610
0,171,-492.898192,-870.086991
0,172,-471.396737,-881.921264
0,173,-449.611330,-893.224301
0,174,-427.555093,-903.989293
0,175,-405.241314,-914.209756
0,176,-382.683432,-923.879533
0,177,-359.895037,-932.992799
0,178,-336.889853,-941.544065
0,179,-313.681740,-949.528181
0,180,-290.284677,-956.940336
0,181,-266.712757,-963.776066
0,182,-242.980180,-970.031253
0,183,-219.101240,-975.702130
0,184,-195.090322,-980.785280
0,185,-170.961889,-985.277642
0,186,-146.730474,-989.176510
0,187,-122.410675,-992.479535
0,188,-98.017140,-995.184727
0,189,-73.564564,-997.290457
0,190,-49.067674,-998.795456
0,191,-24.541229,-999.698819
0,192,-0.000000,-1000.000000
0,193,24.541229,-999.698819
0,194,49.067674,-998.795456
0,195,73.564564,-997.290457
0,196,98.017140,-995.184727
0,197,122.410675,-992.479535
0,198,146.730474,-989.176510
0,199,170.961889,-985.277642
0,200,195.090322,-980.785280
0,201,219.101240,-975.702130
0,202,242.980180,-970.031253
0,203,266.712757,-963.776066
0,204,290.284677,-956.940336
0,205,313.681740,-949.528181
0,206,336.889853,-941.544065
0,207,359.895037,-932.992799
0,208,382.683432,-923.879533
0,209,405.241314,-914.209756
0,210,427.555093,-903.989293
0,211,449.611330,-893.224301
0,212,471.396737,-881.921264
0,213,492.898192,-870.086991
0,214,514.102744,-857.728610
0,215,534.997620,-844.853565
0,216,555.570233,-831.469612
0,217,575.808191,-817.584813
0,218,595.699304,-803.207531
0,219,615.231591,-788.346428
0,220,634.393284,-773.010453
0,221,653.172843,-757.208847
0,222,671.558955,-740.951125
0,223,689.540545,-724.247083
0,224,707.106781,-707.106781
0,225,724.247083,-689.540545
0,226,740.951125,-671.558955
0,227,757.208847,-653.172843
0,228,773.010453,-634.393284
0,229,788.346428,-615.231591
0,230,803.207531,-595.699304
0,231,817.584813,-575.808191
0,232,831.469612,-555.570233
0,233,844.853565,-534.997620
0,234,857.728610,-514.102744
0,235,870.086991,-492.898192
0,236,881.921264,-471.396737
0,237,893.224301,-449.611330
0,238,903.989293,-427.555093
0,239,914.209756,-405.241314
0,240,923.879533,-382.683432
0,241,932.992799,-359.895037
0,242,941.544065,-336.889853
0,243,949.528181,-313.681740
0,244,956.940336,-290.284677
0,245,963.776066,-266.712757
0,246,970.031253,-242.980180
0,247,975.702130,-219.101240
0,248,980.785280,-195.090322
0,249,985.277642,-170.961889
0,250,989.176510,-146.730474
0,251,992.479535,-122.410675
0,252,995.184727,-98.017140
0,253,997.290457,-73.564564
0,254,998.795456,-49.067674
0,255,999.698819,-24.541229
