ring_id,vertex_id,x,y
0,158,-820.172255,572.116660
0,159,-829.236699,558.897573
0,160,-838.088105,545.534901
0,161,-846.724199,532.032077
0,162,-855.142763,518.392568
0,163,-863.341633,504.619881
0,164,-871.318704,490.717552
0,165,-879.071926,476.689154
0,166,-886.599306,462.538290
0,167,-893.898912,448.268597
0,168,-900.968868,433.883739
0,169,-907.807357,419.387413
0,170,-914.412623,404.783343
0,171,-920.782969,390.075281
0,172,-926.916757,375.267005
0,173,-932.812413,360.362320
0,174,-938.468422,345.365054
0,175,-943.883330,330.279062
0,176,-949.055747,315.108218
0,177,-953.984343,299.856420
0,178,-958.667853,284.527587
0,179,-963.105073,269.125656
0,180,-967.294863,253.654584
0,181,-971.236147,238.118346
0,182,-974.927912,222.520934
0,183,-978.369210,206.866354
0,184,-981.559157,191.158629
0,185,-984.496933,175.401793
0,186,-987.181783,159.599895
0,187,-989.613019,143.756995
0,188,-991.790014,127.877162
0,189,-993.712210,111.964476
0,190,-995.379113,96.023026
0,191,-996.790295,80.056907
0,192,-997.945393,64.070220
0,193,-998.844110,48.067073
0,194,-999.486216,32.051578
0,195,-999.871546,16.027848
0,196,-1000.000000,0.000000
0,197,-999.871546,-16.027848
0,198,-999.486216,-32.051578
0,199,-998.844110,-48.067073
0,200,-997.945393,-64.070220
0,201,-996.790295,-80.056907
0,202,-995.379113,-96.023026
0,203,-993.712210,-111.964476
0,204,-991.790014,-127.877162
0,205,-989.613019,-143.756995
0,206,-987.181783,-159.599895
0,207,-984.496933,-175.401793
0,208,-981.559157,-191.158629
0,209,-978.369210,-206.866354
0,210,-974.927912,-222.520934
0,211,-971.236147,-238.118346
0,212,-967.294863,-253.654584
0,213,-963.105073,-269.125656
0,214,-958.667853,-284.527587
0,215,-953.984343,-299.856420
0,216,-949.055747,-315.108218
0,217,-943.883330,-330.279062
0,218,-938.468422,-345.365054
0,219,-932.812413,-360.362320
0,220,-926.916757,-375.267005
0,221,-920.782969,-390.075281
0,222,-914.412623,-404.783343
0,223,-907.807357,-419.387413
0,224,-900.968868,-433.883739
0,225,-893.898912,-448.268597
0,226,-886.599306,-462.538290
0,227,-879.071926,-476.689154
0,228,-871.318704,-490.717552
0,229,-863.341633,-504.619881
0,230,-855.142763,-518.392568
0,231,-846.724199,-532.032077
0,232,-838.088105,-545.534901
0,233,-829.236699,-558.897573
0,234,-820.172255,-572.116660
0,235,-810.897101,-585.188765
0,236,-801.413622,-598.110530
0,237,-791.724252,-610.878636
0,238,-781.831482,-623.489802
0,239,-771.737853,-635.940788
0,240,-761.445958,-648.228395
0,241,-750.958441,-660.349467
0,242,-740.277997,-672.300890
0,243,-729.407369,-684.079593
0,244,-718.349350,-695.682551
0,245,-707.106781,-707.106781
0,246,-695.682551,-718.349350
0,247,-684.079593,-729.407369
0,248,-672.300890,-740.277997
0,249,-660.349467,-750.958441
0,250,-648.228395,-761.445958
0,251,-635.940788,-771.737853
0,252,-623.489802,-781.831482
0,253,-610.878636,-791.724252
0,254,-598.110530,-801.413622
0,255,-585.188765,-810.897101
0,256,-572.116660,-820.172255
0,257,-558.897573,-829.236699
0,258,-545.534901,-838.088105
0,259,-532.032077,-846.724199
0,260,-518.392568,-855.142763
0,261,-504.619881,-863.341633
0,262,-490.717552,-871.318704
0,263,-476.689154,-879.071926
0,264,-462.538290,-886.599306
0,265,-448.268597,-893.898912
0,266,-433.883739,-900.968868
0,267,-419.387413,-907.807357
0,268,-404.783343,-914.412623
0,269,-390.075281,-920.782969
0,270,-375.267005,-926.916757
0,271,-360.362320,-932.812413
0,272,-345.365054,-938.468422
0,273,-330.279062,-943.883330
0,274,-315.108218,-949.055747
0,275,-299.856420,-953.984343
0,276,-284.527587,-958.667853
0,277,-269.125656,-963.105073
0,278,-253.654584,-967.294863
0,279,-238.118346,-971.236147
0,280,-222.520934,-974.927912
0,281,-206.866354,-978.369210
0,282,-191.158629,-981.559157
0,283,-175.401793,-984.496933
0,284,-159.599895,-987.181783
0,285,-143.756995,-989.613019
0,286,-127.877162,-991.790014
0,287,-111.964476,-993.712210
0,288,-96.023026,-995.379113
0,289,-80.056907,-996.790295
0,290,-64.070220,-997.945393
0,291,-48.067073,-998.844110
0,292,-32.051578,-999.486216
0,293,-16.027848,-999.871546
0,294,-0.000000,-1000.000000
0,295,16.027848,-999.871546
0,296,32.051578,-999.486216
0,297,48.067073,-998.844110
0,298,64.070220,-997.945393
0,299,80.056907,-996.790295
0,300,96.023026,-995.379113
0,301,111.964476,-993.712210
0,302,127.877162,-991.790014
0,303,143.756995,-989.613019
0,304,159.599895,-987.181783
0,305,175.401793,-984.496933
0,306,191.158629,-981.559157
0,307,206.866354,-978.369210
0,308,222.520934,-974.927912
0,309,238.118346,-971.236147
0,310,253.654584,-967.294863
0,311,269.125656,-963.105073
0,312,284.527587,-958.667853
0,313,299.856420,-953.984343
0,314,315.108218,-949.055747
0,315,330.279062,-943.883330
0,316,345.365054,-938.468422
0,317,360.362320,-932.812413
0,318,375.267005,-926.916757
0,319,390.075281,-920.782969
0,320,404.783343,-914.412623
0,321,419.387413,-907.807357
0,322,433.883739,-900.968868
0,323,448.268597,-893.898912
0,324,462.538290,-886.599306
0,325,476.689154,-879.071926
0,326,490.717552,-871.318704
0,327,504.619881,-863.341633
0,328,518.392568,-855.142763
0,329,532.032077,-846.724199
0,330,545.534901,-838.088105
0,331,558.897573,-829.236699
0,332,572.116660,-820.172255
0,333,585.188765,-810.897101
0,334,598.110530,-801.413622
0,335,610.878636,-791.724252
0,336,623.489802,-781.831482
0,337,635.940788,-771.737853
0,338,648.228395,-761.445958
0,339,660.349467,-750.958441
0,340,672.300890,-740.277997
0,341,684.079593,-729.407369
0,342,695.682551,-718.349350
0,343,707.106781,-707.106781
0,344,718.349350,-695.682551
0,345,729.407369,-684.079593
0,346,740.277997,-672.300890
0,347,750.958441,-660.349467
0,348,761.445958,-648.228395
0,349,771.737853,-635.940788
0,350,781.831482,-623.489802
0,351,791.724252,-610.878636
0,352,801.413622,-598.110530
0,353,810.897101,-585.188765
0,354,820.172255,-572.116660
0,355,829.236699,-558.897573
0,356,838.088105,-545.534901
0,357,846.724199,-532.032077
0,358,855.142763,-518.392568
0,359,863.341633,-504.619881
0,360,871.318704,-490.717552
0,361,879.071926,-476.689154
0,362,886.599306,-462.538290
0,363,893.898912,-448.268597
0,364,900.968868,-433.883739
0,365,907.807357,-419.387413
0,366,914.412623,-404.783343
0,367,920.782969,-390.075281
0,368,926.916757,-375.267005
0,369,932.812413,-360.362320
0,370,938.468422,-345.365054
0,371,943.883330,-330.279062
0,372,949.055747,-315.108218
0,373,953.984343,-299.856420
0,374,958.667853,-284.527587
0,375,963.105073,-269.125656
0,376,967.294863,-253.654584
0,377,971.236147,-238.118346
0,378,974.927912,-222.520934
0,379,978.369210,-206.866354
0,380,981.559157,-191.158629
0,381,984.496933,-175.401793
0,382,987.181783,-159.599895
0,383,989.613019,-143.756995
0,384,991.790014,-127.877162
0,385,993.712210,-111.964476
0,386,995.379113,-96.023026
0,387,996.790295,-80.056907
0,388,997.945393,-64.070220
0,389,998.844110,-48.067073
0,390,999.486216,-32.051578
0,391,999.871546,-16.027848
