ring_id,vertex_id,x,y
0,150,740.951125,671.558955
0,151,737.645704,675.187985
0,152,734.322509,678.800746
0,153,730.981620,682.397150
0,154,727.623118,685.977112
0,155,724.247083,689.540545
0,156,720.853597,693.087363
0,157,717.442741,696.617480
0,158,714.014598,700.130812
0,159,710.569250,703.627274
0,160,707.106781,707.106781
0,161,703.627274,710.569250
0,162,700.130812,714.014598
0,163,696.617480,717.442741
0,164,693.087363,720.853597
0,165,689.540545,724.247083
0,166,685.977112,727.623118
0,167,682.397150,730.981620
0,168,678.800746,734.322509
0,169,675.187985,737.645704
0,170,671.558955,740.951125
0,171,667.913743,744.238693
0,172,664.252438,747.508327
0,173,660.575127,750.759949
0,174,656.881899,753.993482
0,175,653.172843,757.208847
0,176,649.448048,760.405966
0,177,645.707605,763.584762
0,178,641.951603,766.745160
0,179,638.180132,769.887082
0,180,634.393284,773.010453
0,181,630.591150,776.115199
0,182,626.773822,779.201243
0,183,622.941391,782.268511
0,184,619.093949,785.316931
0,185,615.231591,788.346428
0,186,611.354407,791.356929
0,187,607.462493,794.348361
0,188,603.555942,797.320654
0,189,599.634848,800.273734
0,190,595.699304,803.207531
0,191,591.749408,806.121975
0,192,587.785252,809.016994
0,193,583.806934,811.892520
0,194,579.814548,814.748483
0,195,575.808191,817.584813
0,196,571.787960,820.401444
0,197,567.753951,823.198306
0,198,563.706262,825.975333
0,199,559.644990,828.732457
0,200,555.570233,831.469612
0,201,551.482089,834.186733
0,202,547.380657,836.883753
0,203,543.266035,839.560608
0,204,539.138323,842.217234
0,205,534.997620,844.853565
0,206,530.844026,847.469539
0,207,526.677641,850.065093
0,208,522.498565,852.640164
0,209,518.306899,855.194690
0,210,514.102744,857.728610
0,211,509.886202,860.241862
0,212,505.657373,862.734386
0,213,501.416361,865.206122
0,214,497.163266,867.657010
0,215,492.898192,870.086991
0,216,488.621241,872.496007
0,217,484.332517,874.884000
0,218,480.032122,877.250911
0,219,475.720161,879.596685
0,220,471.396737,881.921264
0,221,467.061954,884.224593
0,222,462.715917,886.506616
0,223,458.358731,888.767278
0,224,453.990500,891.006524
0,225,449.611330,893.224301
0,226,445.221326,895.420555
0,227,440.820594,897.595234
0,228,436.409241,899.748284
0,229,431.987372,901.879654
0,230,427.555093,903.989293
0,231,423.112513,906.077150
0,232,418.659738,908.143174
0,233,414.196874,910.187316
0,234,409.724030,912.209526
0,235,405.241314,914.209756
0,236,400.748833,916.187957
0,237,396.246696,918.144082
0,238,391.735011,920.078084
0,239,387.213887,921.989916
0,240,382.683432,923.879533
0,241,378.143757,925.746887
0,242,373.594970,927.591935
0,243,369.037181,929.414632
0,244,364.470500,931.214935
0,245,359.895037,932.992799
0,246,355.310901,934.748182
0,247,350.718205,936.481041
0,248,346.117057,938.191336
0,249,341.507570,939.879024
0,250,336.889853,941.544065
0,251,332.264020,943.186419
0,252,327.630180,944.806046
0,253,322.988445,946.402908
0,254,318.338928,947.976965
0,255,313.681740,949.528181
0,256,309.016994,951.056516
0,257,304.344802,952.561936
0,258,299.665277,954.044402
0,259,294.978531,955.503881
0,260,290.284677,956.940336
0,261,285.583829,958.353733
0,262,280.876099,959.744037
0,263,276.161602,961.111216
0,264,271.440450,962.455236
0,265,266.712757,963.776066
0,266,261.978638,965.073672
0,267,257.238207,966.348025
0,268,252.491577,967.599092
0,269,247.738863,968.826845
0,270,242.980180,970.031253
0,271,238.215642,971.212288
0,272,233.445364,972.369920
0,273,228.669461,973.504123
0,274,223.888048,974.614869
0,275,219.101240,975.702130
0,276,214.309153,976.765881
0,277,209.511902,977.806097
0,278,204.709603,978.822751
0,279,199.902371,979.815821
0,280,195.090322,980.785280
0,281,190.273572,981.731108
0,282,185.452238,982.653279
0,283,180.626435,983.551773
0,284,175.796280,984.426568
0,285,170.961889,985.277642
0,286,166.123378,986.104976
0,287,161.280865,986.908548
0,288,156.434465,987.688341
0,289,151.584296,988.444334
0,290,146.730474,989.176510
0,291,141.873117,989.884851
0,292,137.012342,990.569340
0,293,132.148265,991.229961
0,294,127.281003,991.866698
0,295,122.410675,992.479535
0,296,117.537397,993.068457
0,297,112.661288,993.633451
0,298,107.782463,994.174502
0,299,102.901041,994.691598
0,300,98.017140,995.184727
0,301,93.130877,995.653875
0,302,88.242371,996.099033
0,303,83.351737,996.520189
0,304,78.459096,996.917334
0,305,73.564564,997.290457
0,306,68.668259,997.639549
0,307,63.770300,997.964603
0,308,58.870804,998.265610
0,309,53.969889,998.542563
0,310,49.067674,998.795456
0,311,44.164277,999.024282
0,312,39.259816,999.229036
0,313,34.354408,999.409713
0,314,29.448173,999.566309
0,315,24.541229,999.698819
0,316,19.633692,999.807240
0,317,14.725683,999.891571
0,318,9.817319,999.951809
0,319,4.908719,999.987952
0,320,0.000000,1000.000000
0,321,-4.908719,999.987952
0,322,-9.817319,999.951809
0,323,-14.725683,999.891571
0,324,-19.633692,999.807240
0,325,-24.541229,999.698819
0,326,-29.448173,999.566309
0,327,-34.354408,999.409713
0,328,-39.259816,999.229036
0,329,-44.164277,999.024282
0,330,-49.067674,998.795456
0,331,-53.969889,998.542563
0,332,-58.870804,998.265610
0,333,-63.770300,997.964603
0,334,-68.668259,997.639549
0,335,-73.564564,997.290457
0,336,-78.459096,996.917334
0,337,-83.351737,996.520189
0,338,-88.242371,996.099033
0,339,-93.130877,995.653875
0,340,-98.017140,995.184727
0,341,-102.901041,994.691598
0,342,-107.782463,994.174502
0,343,-112.661288,993.633451
0,344,-117.537397,993.068457
0,345,-122.410675,992.479535
0,346,-127.281003,991.866698
0,347,-132.148265,991.229961
0,348,-137.012342,990.569340
0,349,-141.873117,989.884851
0,350,-146.730474,989.176510
0,351,-151.584296,988.444334
0,352,-156.434465,987.688341
0,353,-161.280865,986.908548
0,354,-166.123378,986.104976
0,355,-170.961889,985.277642
0,356,-175.796280,984.426568
0,357,-180.626435,983.551773
0,358,-185.452238,982.653279
0,359,-190.273572,981.731108
0,360,-195.090322,980.785280
0,361,-199.902371,979.815821
0,362,-204.709603,978.822751
0,363,-209.511902,977.806097
0,364,-214.309153,976.765881
0,365,-219.101240,975.702130
0,366,-223.888048,974.614869
0,367,-228.669461,973.504123
0,368,-233.445364,972.369920
0,369,-238.215642,971.212288
0,370,-242.980180,970.031253
0,371,-247.738863,968.826845
0,372,-252.491577,967.599092
0,373,-257.238207,966.348025
0,374,-261.978638,965.073672
0,375,-266.712757,963.776066
0,376,-271.440450,962.455236
0,377,-276.161602,961.111216
0,378,-280.876099,959.744037
0,379,-285.583829,958.353733
0,380,-290.284677,956.940336
0,381,-294.978531,955.503881
0,382,-299.665277,954.044402
0,383,-304.344802,952.561936
0,384,-309.016994,951.056516
0,385,-313.681740,949.528181
0,386,-318.338928,947.976965
0,387,-322.988445,946.402908
0,388,-327.630180,944.806046
0,389,-332.264020,943.186419
0,390,-336.889853,941.544065
0,391,-341.507570,939.879024
0,392,-346.117057,938.191336
0,393,-350.718205,936.481041
0,394,-355.310901,934.748182
0,395,-359.895037,932.992799
0,396,-364.470500,931.214935
0,397,-369.037181,929.414632
0,398,-373.594970,927.591935
0,399,-378.143757,925.746887
0,400,-382.683432,923.879533
0,401,-387.213887,921.989916
0,402,-391.735011,920.078084
0,403,-396.246696,918.144082
0,404,-400.748833,916.187957
0,405,-405.241314,914.209756
0,406,-409.724030,912.209526
0,407,-414.196874,910.187316
0,408,-418.659738,908.143174
0,409,-423.112513,906.077150
0,410,-427.555093,903.989293
0,411,-431.987372,901.879654
0,412,-436.409241,899.748284
0,413,-440.820594,897.595234
0,414,-445.221326,895.420555
0,415,-449.611330,893.224301
0,416,-453.990500,891.006524
0,417,-458.358731,888.767278
0,418,-462.715917,886.506616
0,419,-467.061954,884.224593
0,420,-471.396737,881.921264
0,421,-475.720161,879.596685
0,422,-480.032122,877.250911
0,423,-484.332517,874.884000
0,424,-488.621241,872.496007
0,425,-492.898192,870.086991
0,426,-497.163266,867.657010
0,427,-501.416361,865.206122
0,428,-505.657373,862.734386
0,429,-509.886202,860.241862
0,430,-514.102744,857.728610
0,431,-518.306899,855.194690
0,432,-522.498565,852.640164
0,433,-526.677641,850.065093
0,434,-530.844026,847.469539
0,435,-534.997620,844.853565
0,436,-539.138323,842.217234
0,437,-543.266035,839.560608
0,438,-547.380657,836.883753
0,439,-551.482089,834.186733
0,440,-555.570233,831.469612
0,441,-559.644990,828.732457
0,442,-563.706262,825.975333
0,443,-567.753951,823.198306
0,444,-571.787960,820.401444
0,445,-575.808191,817.584813
0,446,-579.814548,814.748483
0,447,-583.806934,811.892520
0,448,-587.785252,809.016994
0,449,-591.749408,806.121975
0,450,-595.699304,803.207531
0,451,-599.634848,800.273734
0,452,-603.555942,797.320654
0,453,-607.462493,794.348361
0,454,-611.354407,791.356929
0,455,-615.231591,788.346428
0,456,-619.093949,785.316931
0,457,-622.941391,782.268511
0,458,-626.773822,779.201243
0,459,-630.591150,776.115199
0,460,-634.393284,773.010453
0,461,-638.180132,769.887082
0,462,-641.951603,766.745160
0,463,-645.707605,763.584762
0,464,-649.448048,760.405966
0,465,-653.172843,757.208847
0,466,-656.881899,753.993482
0,467,-660.575127,750.759949
0,468,-664.252438,747.508327
0,469,-667.913743,744.238693
0,470,-671.558955,740.951125
0,471,-675.187985,737.645704
0,472,-678.800746,734.322509
0,473,-682.397150,730.981620
0,474,-685.977112,727.623118
0,475,-689.540545,724.247083
0,476,-693.087363,720.853597
0,477,-696.617480,717.442741
0,478,-700.130812,714.014598
0,479,-703.627274,710.569250
0,480,-707.106781,707.106781
0,481,-710.569250,703.627274
0,482,-714.014598,700.130812
0,483,-717.442741,696.617480
0,484,-720.853597,693.087363
0,485,-724.247083,689.540545
0,486,-727.623118,685.977112
0,487,-730.981620,682.397150
0,488,-734.322509,678.800746
0,489,-737.645704,675.187985
0,490,-740.951125,671.558955
0,491,-744.238693,667.913743
0,492,-747.508327,664.252438
0,493,-750.759949,660.575127
0,494,-753.993482,656.881899
0,495,-757.208847,653.172843
0,496,-760.405966,649.448048
0,497,-763.584762,645.707605
0,498,-766.745160,641.951603
0,499,-769.887082,638.180132
0,500,-773.010453,634.393284
0,501,-776.115199,630.591150
0,502,-779.201243,626.773822
0,503,-782.268511,622.941391
0,504,-785.316931,619.093949
0,505,-788.346428,615.231591
0,506,-791.356929,611.354407
0,507,-794.348361,607.462493
0,508,-797.320654,603.555942
0,509,-800.273734,599.634848
0,510,-803.207531,595.699304
0,511,-806.121975,591.749408
0,512,-809.016994,587.785252
0,513,-811.892520,583.806934
0,514,-814.748483,579.814548
0,515,-817.584813,575.808191
0,516,-820.401444,571.787960
0,517,-823.198306,567.753951
0,518,-825.975333,563.706262
0,519,-828.732457,559.644990
0,520,-831.469612,555.570233
0,521,-834.186733,551.482089
0,522,-836.883753,547.380657
0,523,-839.560608,543.266035
0,524,-842.217234,539.138323
0,525,-844.853565,534.997620
0,526,-847.469539,530.844026
0,527,-850.065093,526.677641
0,528,-852.640164,522.498565
0,529,-855.194690,518.306899
0,530,-857.728610,514.102744
0,531,-860.241862,509.886202
0,532,-862.734386,505.657373
0,533,-865.206122,501.416361
0,534,-867.657010,497.163266
0,535,-870.086991,492.898192
0,536,-872.496007,488.621241
0,537,-874.884000,484.332517
0,538,-877.250911,480.032122
0,539,-879.596685,475.720161
0,540,-881.921264,471.396737
0,541,-884.224593,467.061954
0,542,-886.506616,462.715917
0,543,-888.767278,458.358731
0,544,-891.006524,453.990500
0,545,-893.224301,449.611330
0,546,-895.420555,445.221326
0,547,-897.595234,440.820594
0,548,-899.748284,436.409241
0,549,-901.879654,431.987372
0,550,-903.989293,427.555093
0,551,-906.077150,423.112513
0,552,-908.143174,418.659738
0,553,-910.187316,414.196874
0,554,-912.209526,409.724030
0,555,-914.209756,405.241314
0,556,-916.187957,400.748833
0,557,-918.144082,396.246696
0,558,-920.078084,391.735011
0,559,-921.989916,387.213887
0,560,-923.879533,382.683432
0,561,-925.746887,378.143757
0,562,-927.591935,373.594970
0,563,-929.414632,369.037181
0,564,-931.214935,364.470500
0,565,-932.992799,359.895037
0,566,-934.748182,355.310901
0,567,-936.481041,350.718205
0,568,-938.191336,346.117057
0,569,-939.879024,341.507570
0,570,-941.544065,336.889853
0,571,-943.186419,332.264020
0,572,-944.806046,327.630180
0,573,-946.402908,322.988445
0,574,-947.976965,318.338928
0,575,-949.528181,313.681740
0,576,-951.056516,309.016994
0,577,-952.561936,304.344802
0,578,-954.044402,299.665277
0,579,-955.503881,294.978531
0,580,-956.940336,290.284677
0,581,-958.353733,285.583829
0,582,-959.744037,280.876099
0,583,-961.111216,276.161602
0,584,-962.455236,271.440450
0,585,-963.776066,266.712757
0,586,-965.073672,261.978638
0,587,-966.348025,257.238207
0,588,-967.599092,252.491577
0,589,-968.826845,247.738863
0,590,-970.031253,242.980180
0,591,-971.212288,238.215642
0,592,-972.369920,233.445364
0,593,-973.504123,228.669461
0,594,-974.614869,223.888048
0,595,-975.702130,219.101240
0,596,-976.765881,214.309153
0,597,-977.806097,209.511902
0,598,-978.822751,204.709603
0,599,-979.815821,199.902371
0,600,-980.785280,195.090322
0,601,-981.731108,190.273572
0,602,-982.653279,185.452238
0,603,-983.551773,180.626435
0,604,-984.426568,175.796280
0,605,-985.277642,170.961889
0,606,-986.104976,166.123378
0,607,-986.908548,161.280865
0,608,-987.688341,156.434465
0,609,-988.444334,151.584296
0,610,-989.176510,146.730474
0,611,-989.884851,141.873117
0,612,-990.569340,137.012342
0,613,-991.229961,132.148265
0,614,-991.866698,127.281003
0,615,-992.479535,122.410675
0,616,-993.068457,117.537397
0,617,-993.633451,112.661288
0,618,-994.174502,107.782463
0,619,-994.691598,102.901041
0,620,-995.184727,98.017140
0,621,-995.653875,93.130877
0,622,-996.099033,88.242371
0,623,-996.520189,83.351737
0,624,-996.917334,78.459096
0,625,-997.290457,73.564564
0,626,-997.639549,68.668259
0,627,-997.964603,63.770300
0,628,-998.265610,58.870804
0,629,-998.542563,53.969889
0,630,-998.795456,49.067674
0,631,-999.024282,44.164277
0,632,-999.229036,39.259816
0,633,-999.409713,34.354408
0,634,-999.566309,29.448173
0,635,-999.698819,24.541229
0,636,-999.807240,19.633692
0,637,-999.891571,14.725683
0,638,-999.951809,9.817319
0,639,-999.987952,4.908719
0,640,-1000.000000,0.000000
0,641,-999.987952,-4.908719
0,642,-999.951809,-9.817319
0,643,-999.891571,-14.725683
0,644,-999.807240,-19.633692
0,645,-999.698819,-24.541229
0,646,-999.566309,-29.448173
0,647,-999.409713,-34.354408
0,648,-999.229036,-39.259816
0,649,-999.024282,-44.164277
0,650,-998.795456,-49.067674
0,651,-998.542563,-53.969889
0,652,-998.265610,-58.870804
0,653,-997.964603,-63.770300
0,654,-997.639549,-68.668259
0,655,-997.290457,-73.564564
0,656,-996.917334,-78.459096
0,657,-996.520189,-83.351737
0,658,-996.099033,-88.242371
0,659,-995.653875,-93.130877
0,660,-995.184727,-98.017140
0,661,-994.691598,-102.901041
0,662,-994.174502,-107.782463
0,663,-993.633451,-112.661288
0,664,-993.068457,-117.537397
0,665,-992.479535,-122.410675
0,666,-991.866698,-127.281003
0,667,-991.229961,-132.148265
0,668,-990.569340,-137.012342
0,669,-989.884851,-141.873117
0,670,-989.176510,-146.730474
0,671,-988.444334,-151.584296
0,672,-987.688341,-156.434465
0,673,-986.908548,-161.280865
0,674,-986.104976,-166.123378
0,675,-985.277642,-170.961889
0,676,-984.426568,-175.796280
0,677,-983.551773,-180.626435
0,678,-982.653279,-185.452238
0,679,-981.731108,-190.273572
0,680,-980.785280,-195.090322
0,681,-979.815821,-199.902371
0,682,-978.822751,-204.709603
0,683,-977.806097,-209.511902
0,684,-976.765881,-214.309153
0,685,-975.702130,-219.101240
0,686,-974.614869,-223.888048
0,687,-973.504123,-228.669461
0,688,-972.369920,-233.445364
0,689,-971.212288,-238.215642
0,690,-970.031253,-242.980180
0,691,-968.826845,-247.738863
0,692,-967.599092,-252.491577
0,693,-966.348025,-257.238207
0,694,-965.073672,-261.978638
0,695,-963.776066,-266.712757
0,696,-962.455236,-271.440450
0,697,-961.111216,-276.161602
0,698,-959.744037,-280.876099
0,699,-958.353733,-285.583829
0,700,-956.940336,-290.284677
0,701,-955.503881,-294.978531
0,702,-954.044402,-299.665277
0,703,-952.561936,-304.344802
0,704,-951.056516,-309.016994
0,705,-949.528181,-313.681740
0,706,-947.976965,-318.338928
0,707,-946.402908,-322.988445
0,708,-944.806046,-327.630180
0,709,-943.186419,-332.264020
0,710,-941.544065,-336.889853
0,711,-939.879024,-341.507570
0,712,-938.191336,-346.117057
0,713,-936.481041,-350.718205
0,714,-934.748182,-355.310901
0,715,-932.992799,-359.895037
0,716,-931.214935,-364.470500
0,717,-929.414632,-369.037181
0,718,-927.591935,-373.594970
0,719,-925.746887,-378.143757
0,720,-923.879533,-382.683432
0,721,-921.989916,-387.213887
0,722,-920.078084,-391.735011
0,723,-918.144082,-396.246696
0,724,-916.187957,-400.748833
0,725,-914.209756,-405.241314
0,726,-912.209526,-409.724030
0,727,-910.187316,-414.196874
0,728,-908.143174,-418.659738
0,729,-906.077150,-423.112513
0,730,-903.989293,-427.555093
0,731,-901.879654,-431.987372
0,732,-899.748284,-436.409241
0,733,-897.595234,-440.820594
0,734,-895.420555,-445.221326
0,735,-893.224301,-449.611330
0,736,-891.006524,-453.990500
0,737,-888.767278,-458.358731
0,738,-886.506616,-462.715917
0,739,-884.224593,-467.061954
0,740,-881.921264,-471.396737
0,741,-879.596685,-475.720161
0,742,-877.250911,-480.032122
0,743,-874.884000,-484.332517
0,744,-872.496007,-488.621241
0,745,-870.086991,-492.898192
0,746,-867.657010,-497.163266
0,747,-865.206122,-501.416361
0,748,-862.734386,-505.657373
0,749,-860.241862,-509.886202
0,750,-857.728610,-514.102744
0,751,-855.194690,-518.306899
0,752,-852.640164,-522.498565
0,753,-850.065093,-526.677641
0,754,-847.469539,-530.844026
0,755,-844.853565,-534.997620
0,756,-842.217234,-539.138323
0,757,-839.560608,-543.266035
0,758,-836.883753,-547.380657
0,759,-834.186733,-551.482089
0,760,-831.469612,-555.570233
0,761,-828.732457,-559.644990
0,762,-825.975333,-563.706262
0,763,-823.198306,-567.753951
0,764,-820.401444,-571.787960
0,765,-817.584813,-575.808191
0,766,-814.748483,-579.814548
0,767,-811.892520,-583.806934
0,768,-809.016994,-587.785252
0,769,-806.121975,-591.749408
0,770,-803.207531,-595.699304
0,771,-800.273734,-599.634848
0,772,-797.320654,-603.555942
0,773,-794.348361,-607.462493
0,774,-791.356929,-611.354407
0,775,-788.346428,-615.231591
0,776,-785.316931,-619.093949
0,777,-782.268511,-622.941391
0,778,-779.201243,-626.773822
0,779,-776.115199,-630.591150
0,780,-773.010453,-634.393284
0,781,-769.887082,-638.180132
0,782,-766.745160,-641.951603
0,783,-763.584762,-645.707605
0,784,-760.405966,-649.448048
0,785,-757.208847,-653.172843
0,786,-753.993482,-656.881899
0,787,-750.759949,-660.575127
0,788,-747.508327,-664.252438
0,789,-744.238693,-667.913743
0,790,-740.951125,-671.558955
0,791,-737.645704,-675.187985
0,792,-734.322509,-678.800746
0,793,-730.981620,-682.397150
0,794,-727.623118,-685.977112
0,795,-724.247083,-689.540545
0,796,-720.853597,-693.087363
0,797,-717.442741,-696.617480
0,798,-714.014598,-700.130812
0,799,-710.569250,-703.627274
0,800,-707.106781,-707.106781
0,801,-703.627274,-710.569250
0,802,-700.130812,-714.014598
0,803,-696.617480,-717.442741
0,804,-693.087363,-720.853597
0,805,-689.540545,-724.247083
0,806,-685.977112,-727.623118
0,807,-682.397150,-730.981620
0,808,-678.800746,-734.322509
0,809,-675.187985,-737.645704
0,810,-671.558955,-740.951125
0,811,-667.913743,-744.238693
0,812,-664.252438,-747.508327
0,813,-660.575127,-750.759949
0,814,-656.881899,-753.993482
0,815,-653.172843,-757.208847
0,816,-649.448048,-760.405966
0,817,-645.707605,-763.584762
0,818,-641.951603,-766.745160
0,819,-638.180132,-769.887082
0,820,-634.393284,-773.010453
0,821,-630.591150,-776.115199
0,822,-626.773822,-779.201243
0,823,-622.941391,-782.268511
0,824,-619.093949,-785.316931
0,825,-615.231591,-788.346428
0,826,-611.354407,-791.356929
0,827,-607.462493,-794.348361
0,828,-603.555942,-797.320654
0,829,-599.634848,-800.273734
0,830,-595.699304,-803.207531
0,831,-591.749408,-806.121975
0,832,-587.785252,-809.016994
0,833,-583.806934,-811.892520
0,834,-579.814548,-814.748483
0,835,-575.808191,-817.584813
0,836,-571.787960,-820.401444
0,837,-567.753951,-823.198306
0,838,-563.706262,-825.975333
0,839,-559.644990,-828.732457
0,840,-555.570233,-831.469612
0,841,-551.482089,-834.186733
0,842,-547.380657,-836.883753
0,843,-543.266035,-839.560608
0,844,-539.138323,-842.217234
0,845,-534.997620,-844.853565
0,846,-530.844026,-847.469539
0,847,-526.677641,-850.065093
0,848,-522.498565,-852.640164
0,849,-518.306899,-855.194690
0,850,-514.102744,-857.728610
0,851,-509.886202,-860.241862
0,852,-505.657373,-862.734386
0,853,-501.416361,-865.206122
0,854,-497.163266,-867.657010
0,855,-492.898192,-870.086991
0,856,-488.621241,-872.496007
0,857,-484.332517,-874.884000
0,858,-480.032122,-877.250911
0,859,-475.720161,-879.596685
0,860,-471.396737,-881.921264
0,861,-467.061954,-884.224593
0,862,-462.715917,-886.506616
0,863,-458.358731,-888.767278
0,864,-453.990500,-891.006524
0,865,-449.611330,-893.224301
0,866,-445.221326,-895.420555
0,867,-440.820594,-897.595234
0,868,-436.409241,-899.748284
0,869,-431.987372,-901.879654
0,870,-427.555093,-903.989293
0,871,-423.112513,-906.077150
0,872,-418.659738,-908.143174
0,873,-414.196874,-910.187316
0,874,-409.724030,-912.209526
0,875,-405.241314,-914.209756
0,876,-400.748833,-916.187957
0,877,-396.246696,-918.144082
0,878,-391.735011,-920.078084
0,879,-387.213887,-921.989916
0,880,-382.683432,-923.879533
0,881,-378.143757,-925.746887
0,882,-373.594970,-927.591935
0,883,-369.037181,-929.414632
0,884,-364.470500,-931.214935
0,885,-359.895037,-932.992799
0,886,-355.310901,-934.748182
0,887,-350.718205,-936.481041
0,888,-346.117057,-938.191336
0,889,-341.507570,-939.879024
0,890,-336.889853,-941.544065
0,891,-332.264020,-943.186419
0,892,-327.630180,-944.806046
0,893,-322.988445,-946.402908
0,894,-318.338928,-947.976965
0,895,-313.681740,-949.528181
0,896,-309.016994,-951.056516
0,897,-304.344802,-952.561936
0,898,-299.665277,-954.044402
0,899,-294.978531,-955.503881
0,900,-290.284677,-956.940336
0,901,-285.583829,-958.353733
0,902,-280.876099,-959.744037
0,903,-276.161602,-961.111216
0,904,-271.440450,-962.455236
0,905,-266.712757,-963.776066
0,906,-261.978638,-965.073672
0,907,-257.238207,-966.348025
0,908,-252.491577,-967.599092
0,909,-247.738863,-968.826845
0,910,-242.980180,-970.031253
0,911,-238.215642,-971.212288
0,912,-233.445364,-972.369920
0,913,-228.669461,-973.504123
0,914,-223.888048,-974.614869
0,915,-219.101240,-975.702130
0,916,-214.309153,-976.765881
0,917,-209.511902,-977.806097
0,918,-204.709603,-978.822751
0,919,-199.902371,-979.815821
0,920,-195.090322,-980.785280
0,921,-190.273572,-981.731108
0,922,-185.452238,-982.653279
0,923,-180.626435,-983.551773
0,924,-175.796280,-984.426568
0,925,-170.961889,-985.277642
0,926,-166.123378,-986.104976
0,927,-161.280865,-986.908548
0,928,-156.434465,-987.688341
0,929,-151.584296,-988.444334
0,930,-146.730474,-989.176510
0,931,-141.873117,-989.884851
0,932,-137.012342,-990.569340
