ring_id,vertex_id,x,y
0,152,964.705299,263.331893
0,153,964.242164,265.022733
0,154,963.776066,266.712757
0,155,963.307005,268.401963
0,156,962.834984,270.090343
0,157,962.360004,271.777893
0,158,961.882066,273.464608
0,159,961.401171,275.150483
0,160,960.917322,276.835511
0,161,960.430519,278.519689
0,162,959.940765,280.203011
0,163,959.448060,281.885472
0,164,958.952407,283.567067
0,165,958.453806,285.247789
0,166,957.952260,286.927636
0,167,957.447769,288.606600
0,168,956.940336,290.284677
0,169,956.429961,291.961862
0,170,955.916647,293.638150
0,171,955.400395,295.313536
0,172,954.881207,296.988013
0,173,954.359084,298.661578
0,174,953.834028,300.334225
0,175,953.306040,302.005949
0,176,952.775123,303.676745
0,177,952.241277,305.346608
0,178,951.704504,307.015532
0,179,951.164807,308.683512
0,180,950.622186,310.350544
0,181,950.076643,312.016622
0,182,949.528181,313.681740
0,183,948.976800,315.345895
0,184,948.422502,317.009081
0,185,947.865290,318.671292
0,186,947.305164,320.332524
0,187,946.742127,321.992771
0,188,946.176180,323.652029
0,189,945.607325,325.310292
0,190,945.035564,326.967555
0,191,944.460899,328.623814
0,192,943.883330,330.279062
0,193,943.302861,331.933295
0,194,942.719493,333.586508
0,195,942.133227,335.238696
0,196,941.544065,336.889853
0,197,940.952010,338.539975
0,198,940.357063,340.189057
0,199,939.759225,341.837093
0,200,939.158500,343.484078
0,201,938.554888,345.130008
0,202,937.948391,346.774877
0,203,937.339012,348.418680
0,204,936.726752,350.061413
0,205,936.111613,351.703069
0,206,935.493596,353.343645
0,207,934.872705,354.983134
0,208,934.248940,356.621533
0,209,933.622304,358.258835
0,210,932.992799,359.895037
0,211,932.360426,361.530132
0,212,931.725187,363.164116
0,213,931.087085,364.796984
0,214,930.446122,366.428731
0,215,929.802298,368.059351
0,216,929.155617,369.688841
0,217,928.506080,371.317194
0,218,927.853690,372.944406
0,219,927.198448,374.570472
0,220,926.540356,376.195386
0,221,925.879417,377.819145
0,222,925.215631,379.441742
0,223,924.549003,381.063173
0,224,923.879533,382.683432
0,225,923.207223,384.302516
0,226,922.532076,385.920418
0,227,921.854093,387.537135
0,228,921.173277,389.152660
0,229,920.489631,390.766989
0,230,919.803155,392.380118
0,231,919.113852,393.992040
0,232,918.421724,395.602751
0,233,917.726773,397.212247
0,234,917.029002,398.820522
0,235,916.328413,400.427571
0,236,915.625007,402.033389
0,237,914.918787,403.637972
0,238,914.209756,405.241314
0,239,913.497914,406.843411
0,240,912.783265,408.444257
0,241,912.065811,410.043848
0,242,911.345553,411.642179
0,243,910.622494,413.239244
0,244,909.896637,414.835040
0,245,909.167983,416.429560
0,246,908.436535,418.022801
0,247,907.702295,419.614757
0,248,906.965265,421.205423
0,249,906.225448,422.794795
0,250,905.482845,424.382867
0,251,904.737459,425.969635
0,252,903.989293,427.555093
0,253,903.238349,429.139238
0,254,902.484628,430.722064
0,255,901.728134,432.303566
0,256,900.968868,433.883739
0,257,900.206833,435.462579
0,258,899.442032,437.040080
0,259,898.674466,438.616239
0,260,897.904138,440.191049
0,261,897.131050,441.764506
0,262,896.355205,443.336605
0,263,895.576606,444.907342
0,264,894.795253,446.476712
0,265,894.011151,448.044709
0,266,893.224301,449.611330
0,267,892.434706,451.176568
0,268,891.642368,452.740420
0,269,890.847289,454.302880
0,270,890.049473,455.863944
0,271,889.248921,457.423607
0,272,888.445636,458.981864
0,273,887.639620,460.538711
0,274,886.830877,462.094142
0,275,886.019407,463.648153
0,276,885.205215,465.200739
0,277,884.388302,466.751895
0,278,883.568671,468.301616
0,279,882.746324,469.849899
0,280,881.921264,471.396737
0,281,881.093494,472.942126
0,282,880.263016,474.486062
0,283,879.429832,476.028540
0,284,878.593945,477.569554
0,285,877.755359,479.109101
0,286,876.914074,480.647175
0,287,876.070094,482.183772
0,288,875.223422,483.718887
0,289,874.374060,485.252515
0,290,873.522010,486.784652
0,291,872.667276,488.315293
0,292,871.809860,489.844433
0,293,870.949764,491.372068
0,294,870.086991,492.898192
0,295,869.221544,494.422802
0,296,868.353426,495.945892
0,297,867.482639,497.467457
0,298,866.609186,498.987494
0,299,865.733069,500.505997
0,300,864.854292,502.022962
0,301,863.972856,503.538384
0,302,863.088765,505.052258
0,303,862.202022,506.564580
0,304,861.312628,508.075345
0,305,860.420588,509.584549
0,306,859.525903,511.092186
0,307,858.628576,512.598253
0,308,857.728610,514.102744
0,309,856.826008,515.605655
0,310,855.920773,517.106982
0,311,855.012907,518.606719
0,312,854.102413,520.104862
0,313,853.189294,521.601407
0,314,852.273553,523.096349
0,315,851.355193,524.589683
0,316,850.434216,526.081404
0,317,849.510625,527.571509
0,318,848.584424,529.059992
0,319,847.655614,530.546850
0,320,846.724199,532.032077
0,321,845.790182,533.515668
0,322,844.853565,534.997620
0,323,843.914352,536.477927
0,324,842.972545,537.956586
0,325,842.028147,539.433591
0,326,841.081161,540.908939
0,327,840.131590,542.382624
0,328,839.179438,543.854642
0,329,838.224706,545.324988
0,330,837.267397,546.793659
0,331,836.307516,548.260649
0,332,835.345064,549.725954
0,333,834.380045,551.189569
0,334,833.412461,552.651490
0,335,832.442316,554.111713
0,336,831.469612,555.570233
0,337,830.494353,557.027045
0,338,829.516542,558.482146
0,339,828.536181,559.935529
0,340,827.553273,561.387192
0,341,826.567823,562.837130
0,342,825.579831,564.285337
0,343,824.589303,565.731811
0,344,823.596240,567.176545
0,345,822.600646,568.619537
0,346,821.602523,570.060781
0,347,820.601876,571.500273
0,348,819.598706,572.938008
0,349,818.593018,574.373982
0,350,817.584813,575.808191
0,351,816.574096,577.240631
0,352,815.560869,578.671296
0,353,814.545135,580.100183
0,354,813.526898,581.527287
0,355,812.506161,582.952604
0,356,811.482927,584.376129
0,357,810.457198,585.797857
0,358,809.428979,587.217786
0,359,808.398272,588.635910
0,360,807.365080,590.052224
0,361,806.329407,591.466725
0,362,805.291256,592.879409
0,363,804.250630,594.290270
0,364,803.207531,595.699304
0,365,802.161965,597.106508
0,366,801.113933,598.511877
0,367,800.063439,599.915406
0,368,799.010485,601.317091
0,369,797.955076,602.716929
0,370,796.897215,604.114913
0,371,795.836905,605.511041
0,372,794.774148,606.905309
0,373,793.708949,608.297710
0,374,792.641310,609.688243
0,375,791.571236,611.076901
0,376,790.498728,612.463681
0,377,789.423791,613.848579
0,378,788.346428,615.231591
0,379,787.266641,616.612711
0,380,786.184435,617.991936
0,381,785.099813,619.369262
0,382,784.012778,620.744685
0,383,782.923333,622.118199
0,384,781.831482,623.489802
0,385,780.737229,624.859488
0,386,779.640575,626.227254
0,387,778.541526,627.593095
0,388,777.440083,628.957007
0,389,776.336251,630.318987
0,390,775.230033,631.679029
0,391,774.121433,633.037129
0,392,773.010453,634.393284
0,393,771.897098,635.747489
0,394,770.781370,637.099741
0,395,769.663273,638.450034
0,396,768.542811,639.798365
0,397,767.419987,641.144729
0,398,766.294804,642.489123
0,399,765.167266,643.831543
0,400,764.037376,645.171984
0,401,762.905138,646.510441
0,402,761.770555,647.846912
0,403,760.633631,649.181392
0,404,759.494369,650.513876
0,405,758.352773,651.844361
0,406,757.208847,653.172843
0,407,756.062593,654.499317
0,408,754.914015,655.823780
0,409,753.763117,657.146227
0,410,752.609902,658.466654
0,411,751.454375,659.785058
0,412,750.296538,661.101434
0,413,749.136395,662.415778
0,414,747.973949,663.728086
0,415,746.809205,665.038354
0,416,745.642165,666.346578
0,417,744.472834,667.652754
0,418,743.301214,668.956878
0,419,742.127310,670.258947
0,420,740.951125,671.558955
0,421,739.772663,672.856899
0,422,738.591928,674.152775
0,423,737.408922,675.446580
0,424,736.223650,676.738308
0,425,735.036115,678.027956
0,426,733.846321,679.315521
0,427,732.654272,680.600998
0,428,731.459971,681.884383
0,429,730.263421,683.165672
0,430,729.064628,684.444862
0,431,727.863593,685.721948
0,432,726.660322,686.996926
0,433,725.454817,688.269793
0,434,724.247083,689.540545
0,435,723.037123,690.809177
0,436,721.824940,692.075686
0,437,720.610539,693.340069
0,438,719.393923,694.602320
0,439,718.175097,695.862436
0,440,716.954063,697.120414
0,441,715.730825,698.376249
0,442,714.505388,699.629938
0,443,713.277755,700.881477
0,444,712.047929,702.130861
0,445,710.815915,703.378088
0,446,709.581717,704.623152
0,447,708.345338,705.866052
0,448,707.106781,707.106781
0,449,705.866052,708.345338
0,450,704.623152,709.581717
0,451,703.378088,710.815915
0,452,702.130861,712.047929
0,453,700.881477,713.277755
0,454,699.629938,714.505388
0,455,698.376249,715.730825
0,456,697.120414,716.954063
0,457,695.862436,718.175097
0,458,694.602320,719.393923
0,459,693.340069,720.610539
0,460,692.075686,721.824940
0,461,690.809177,723.037123
0,462,689.540545,724.247083
0,463,688.269793,725.454817
0,464,686.996926,726.660322
0,465,685.721948,727.863593
0,466,684.444862,729.064628
0,467,683.165672,730.263421
0,468,681.884383,731.459971
0,469,680.600998,732.654272
0,470,679.315521,733.846321
0,471,678.027956,735.036115
0,472,676.738308,736.223650
0,473,675.446580,737.408922
0,474,674.152775,738.591928
0,475,672.856899,739.772663
0,476,671.558955,740.951125
0,477,670.258947,742.127310
0,478,668.956878,743.301214
0,479,667.652754,744.472834
0,480,666.346578,745.642165
0,481,665.038354,746.809205
0,482,663.728086,747.973949
0,483,662.415778,749.136395
0,484,661.101434,750.296538
0,485,659.785058,751.454375
0,486,658.466654,752.609902
0,487,657.146227,753.763117
0,488,655.823780,754.914015
0,489,654.499317,756.062593
0,490,653.172843,757.208847
0,491,651.844361,758.352773
0,492,650.513876,759.494369
0,493,649.181392,760.633631
0,494,647.846912,761.770555
0,495,646.510441,762.905138
0,496,645.171984,764.037376
0,497,643.831543,765.167266
0,498,642.489123,766.294804
0,499,641.144729,767.419987
0,500,639.798365,768.542811
0,501,638.450034,769.663273
0,502,637.099741,770.781370
0,503,635.747489,771.897098
0,504,634.393284,773.010453
0,505,633.037129,774.121433
0,506,631.679029,775.230033
0,507,630.318987,776.336251
0,508,628.957007,777.440083
0,509,627.593095,778.541526
0,510,626.227254,779.640575
0,511,624.859488,780.737229
0,512,623.489802,781.831482
0,513,622.118199,782.923333
0,514,620.744685,784.012778
0,515,619.369262,785.099813
0,516,617.991936,786.184435
0,517,616.612711,787.266641
0,518,615.231591,788.346428
0,519,613.848579,789.423791
0,520,612.463681,790.498728
0,521,611.076901,791.571236
0,522,609.688243,792.641310
0,523,608.297710,793.708949
0,524,606.905309,794.774148
0,525,605.511041,795.836905
0,526,604.114913,796.897215
0,527,602.716929,797.955076
0,528,601.317091,799.010485
0,529,599.915406,800.063439
0,530,598.511877,801.113933
0,531,597.106508,802.161965
0,532,595.699304,803.207531
0,533,594.290270,804.250630
0,534,592.879409,805.291256
0,535,591.466725,806.329407
0,536,590.052224,807.365080
0,537,588.635910,808.398272
0,538,587.217786,809.428979
0,539,585.797857,810.457198
0,540,584.376129,811.482927
0,541,582.952604,812.506161
0,542,581.527287,813.526898
0,543,580.100183,814.545135
0,544,578.671296,815.560869
0,545,577.240631,816.574096
0,546,575.808191,817.584813
0,547,574.373982,818.593018
0,548,572.938008,819.598706
0,549,571.500273,820.601876
0,550,570.060781,821.602523
0,551,568.619537,822.600646
0,552,567.176545,823.596240
0,553,565.731811,824.589303
0,554,564.285337,825.579831
0,555,562.837130,826.567823
0,556,561.387192,827.553273
0,557,559.935529,828.536181
0,558,558.482146,829.516542
0,559,557.027045,830.494353
0,560,555.570233,831.469612
0,561,554.111713,832.442316
0,562,552.651490,833.412461
0,563,551.189569,834.380045
0,564,549.725954,835.345064
0,565,548.260649,836.307516
0,566,546.793659,837.267397
0,567,545.324988,838.224706
0,568,543.854642,839.179438
0,569,542.382624,840.131590
0,570,540.908939,841.081161
0,571,539.433591,842.028147
0,572,537.956586,842.972545
0,573,536.477927,843.914352
0,574,534.997620,844.853565
0,575,533.515668,845.790182
0,576,532.032077,846.724199
0,577,530.546850,847.655614
0,578,529.059992,848.584424
0,579,527.571509,849.510625
0,580,526.081404,850.434216
0,581,524.589683,851.355193
0,582,523.096349,852.273553
0,583,521.601407,853.189294
0,584,520.104862,854.102413
0,585,518.606719,855.012907
0,586,517.106982,855.920773
0,587,515.605655,856.826008
0,588,514.102744,857.728610
0,589,512.598253,858.628576
0,590,511.092186,859.525903
0,591,509.584549,860.420588
0,592,508.075345,861.312628
0,593,506.564580,862.202022
0,594,505.052258,863.088765
0,595,503.538384,863.972856
0,596,502.022962,864.854292
0,597,500.505997,865.733069
0,598,498.987494,866.609186
0,599,497.467457,867.482639
0,600,495.945892,868.353426
0,601,494.422802,869.221544
0,602,492.898192,870.086991
0,603,491.372068,870.949764
0,604,489.844433,871.809860
0,605,488.315293,872.667276
0,606,486.784652,873.522010
0,607,485.252515,874.374060
0,608,483.718887,875.223422
0,609,482.183772,876.070094
0,610,480.647175,876.914074
0,611,479.109101,877.755359
0,612,477.569554,878.593945
0,613,476.028540,879.429832
0,614,474.486062,880.263016
0,615,472.942126,881.093494
0,616,471.396737,881.921264
0,617,469.849899,882.746324
0,618,468.301616,883.568671
0,619,466.751895,884.388302
0,620,465.200739,885.205215
0,621,463.648153,886.019407
0,622,462.094142,886.830877
0,623,460.538711,887.639620
0,624,458.981864,888.445636
0,625,457.423607,889.248921
0,626,455.863944,890.049473
0,627,454.302880,890.847289
0,628,452.740420,891.642368
0,629,451.176568,892.434706
0,630,449.611330,893.224301
0,631,448.044709,894.011151
0,632,446.476712,894.795253
0,633,444.907342,895.576606
0,634,443.336605,896.355205
0,635,441.764506,897.131050
0,636,440.191049,897.904138
0,637,438.616239,898.674466
0,638,437.040080,899.442032
0,639,435.462579,900.206833
0,640,433.883739,900.968868
0,641,432.303566,901.728134
0,642,430.722064,902.484628
0,643,429.139238,903.238349
0,644,427.555093,903.989293
0,645,425.969635,904.737459
0,646,424.382867,905.482845
0,647,422.794795,906.225448
0,648,421.205423,906.965265
0,649,419.614757,907.702295
0,650,418.022801,908.436535
0,651,416.429560,909.167983
0,652,414.835040,909.896637
0,653,413.239244,910.622494
0,654,411.642179,911.345553
0,655,410.043848,912.065811
0,656,408.444257,912.783265
0,657,406.843411,913.497914
0,658,405.241314,914.209756
0,659,403.637972,914.918787
0,660,402.033389,915.625007
0,661,400.427571,916.328413
0,662,398.820522,917.029002
0,663,397.212247,917.726773
0,664,395.602751,918.421724
0,665,393.992040,919.113852
0,666,392.380118,919.803155
0,667,390.766989,920.489631
0,668,389.152660,921.173277
0,669,387.537135,921.854093
0,670,385.920418,922.532076
0,671,384.302516,923.207223
0,672,382.683432,923.879533
0,673,381.063173,924.549003
0,674,379.441742,925.215631
0,675,377.819145,925.879417
0,676,376.195386,926.540356
0,677,374.570472,927.198448
0,678,372.944406,927.853690
0,679,371.317194,928.506080
0,680,369.688841,929.155617
0,681,368.059351,929.802298
0,682,366.428731,930.446122
0,683,364.796984,931.087085
0,684,363.164116,931.725187
0,685,361.530132,932.360426
0,686,359.895037,932.992799
0,687,358.258835,933.622304
0,688,356.621533,934.248940
0,689,354.983134,934.872705
0,690,353.343645,935.493596
0,691,351.703069,936.111613
0,692,350.061413,936.726752
0,693,348.418680,937.339012
0,694,346.774877,937.948391
0,695,345.130008,938.554888
0,696,343.484078,939.158500
0,697,341.837093,939.759225
0,698,340.189057,940.357063
0,699,338.539975,940.952010
0,700,336.889853,941.544065
0,701,335.238696,942.133227
0,702,333.586508,942.719493
0,703,331.933295,943.302861
0,704,330.279062,943.883330
0,705,328.623814,944.460899
0,706,326.967555,945.035564
0,707,325.310292,945.607325
0,708,323.652029,946.176180
0,709,321.992771,946.742127
0,710,320.332524,947.305164
0,711,318.671292,947.865290
0,712,317.009081,948.422502
0,713,315.345895,948.976800
0,714,313.681740,949.528181
0,715,312.016622,950.076643
0,716,310.350544,950.622186
0,717,308.683512,951.164807
0,718,307.015532,951.704504
0,719,305.346608,952.241277
0,720,303.676745,952.775123
0,721,302.005949,953.306040
0,722,300.334225,953.834028
0,723,298.661578,954.359084
0,724,296.988013,954.881207
0,725,295.313536,955.400395
0,726,293.638150,955.916647
0,727,291.961862,956.429961
0,728,290.284677,956.940336
0,729,288.606600,957.447769
0,730,286.927636,957.952260
0,731,285.247789,958.453806
0,732,283.567067,958.952407
0,733,281.885472,959.448060
0,734,280.203011,959.940765
0,735,278.519689,960.430519
0,736,276.835511,960.917322
0,737,275.150483,961.401171
0,738,273.464608,961.882066
0,739,271.777893,962.360004
0,740,270.090343,962.834984
0,741,268.401963,963.307005
0,742,266.712757,963.776066
0,743,265.022733,964.242164
0,744,263.331893,964.705299
0,745,261.640244,965.165469
0,746,259.947791,965.622673
0,747,258.254539,966.076908
0,748,256.560494,966.528175
0,749,254.865660,966.976471
0,750,253.170042,967.421795
0,751,251.473647,967.864146
0,752,249.776478,968.303522
0,753,248.078542,968.739922
0,754,246.379843,969.173345
0,755,244.680388,969.603789
0,756,242.980180,970.031253
0,757,241.279225,970.455736
0,758,239.577529,970.877236
0,759,237.875097,971.295752
0,760,236.171933,971.711283
0,761,234.468044,972.123828
0,762,232.763434,972.533384
0,763,231.058108,972.939952
0,764,229.352073,973.343530
0,765,227.645332,973.744116
0,766,225.937892,974.141709
0,767,224.229758,974.536308
0,768,222.520934,974.927912
0,769,220.811426,975.316520
0,770,219.101240,975.702130
0,771,217.390381,976.084741
0,772,215.678853,976.464353
0,773,213.966662,976.840963
0,774,212.253814,977.214571
0,775,210.540313,977.585176
0,776,208.826166,977.952776
0,777,207.111376,978.317371
0,778,205.395950,978.678958
0,779,203.679893,979.037538
0,780,201.963210,979.393109
0,781,200.245906,979.745670
0,782,198.527986,980.095219
0,783,196.809457,980.441756
0,784,195.090322,980.785280
0,785,193.370588,981.125790
0,786,191.650260,981.463284
0,787,189.929342,981.797762
0,788,188.207841,982.129222
0,789,186.485761,982.457664
0,790,184.763109,982.783086
0,791,183.039888,983.105487
0,792,181.316105,983.424868
0,793,179.591764,983.741225
0,794,177.866872,984.054559
0,795,176.141433,984.364869
0,796,174.415452,984.672154
0,797,172.688936,984.976412
0,798,170.961889,985.277642
0,799,169.234316,985.575845
0,800,167.506223,985.871019
0,801,165.777616,986.163162
0,802,164.048499,986.452275
0,803,162.318877,986.738355
0,804,160.588757,987.021404
0,805,158.858143,987.301418
0,806,157.127041,987.578398
0,807,155.395456,987.852343
0,808,153.663394,988.123252
0,809,151.930859,988.391124
0,810,150.197857,988.655958
0,811,148.464394,988.917754
0,812,146.730474,989.176510
0,813,144.996104,989.432226
0,814,143.261288,989.684901
0,815,141.526031,989.934534
0,816,139.790340,990.181125
0,817,138.054218,990.424673
0,818,136.317673,990.665177
0,819,134.580709,990.902635
0,820,132.843330,991.137049
0,821,131.105544,991.368416
0,822,129.367355,991.596736
0,823,127.628768,991.822009
0,824,125.889789,992.044233
0,825,124.150423,992.263409
0,826,122.410675,992.479535
0,827,120.670551,992.692610
0,828,118.930057,992.902635
0,829,117.189196,993.109607
0,830,115.447976,993.313528
0,831,113.706401,993.514396
0,832,111.964476,993.712210
0,833,110.222207,993.906970
0,834,108.479600,994.098675
0,835,106.736659,994.287326
0,836,104.993390,994.472920
0,837,103.249798,994.655458
0,838,101.505889,994.834938
0,839,99.761668,995.011362
0,840,98.017140,995.184727
0,841,96.272311,995.355033
0,842,94.527187,995.522281
0,843,92.781771,995.686468
0,844,91.036071,995.847596
0,845,89.290091,996.005662
0,846,87.543836,996.160668
0,847,85.797312,996.312612
0,848,84.050525,996.461494
0,849,82.303479,996.607313
0,850,80.556180,996.750070
0,851,78.808634,996.889763
0,852,77.060846,997.026392
0,853,75.312820,997.159957
0,854,73.564564,997.290457
0,855,71.816081,997.417892
0,856,70.067377,997.542261
0,857,68.318458,997.663565
0,858,66.569329,997.781802
0,859,64.819996,997.896973
0,860,63.070463,998.009076
0,861,61.320736,998.118113
0,862,59.570821,998.224082
0,863,57.820723,998.326982
0,864,56.070447,998.426815
0,865,54.319999,998.523579
0,866,52.569384,998.617274
0,867,50.818607,998.707900
0,868,49.067674,998.795456
0,869,47.316591,998.879943
0,870,45.565362,998.961360
0,871,43.813992,999.039706
0,872,42.062489,999.114982
0,873,40.310855,999.187187
0,874,38.559098,999.256321
0,875,36.807223,999.322385
0,876,35.055234,999.385376
0,877,33.303138,999.445297
0,878,31.550939,999.502145
0,879,29.798644,999.555922
0,880,28.046256,999.606626
0,881,26.293783,999.654259
0,882,24.541229,999.698819
0,883,22.788599,999.740306
0,884,21.035899,999.778721
0,885,19.283135,999.814063
0,886,17.530311,999.846332
0,887,15.777433,999.875529
0,888,14.024507,999.901652
0,889,12.271538,999.924702
0,890,10.518531,999.944679
0,891,8.765492,999.961582
0,892,7.012426,999.975413
0,893,5.259338,999.986170
0,894,3.506235,999.993853
0,895,1.753120,999.998463
0,896,0.000000,1000.000000
0,897,-1.753120,999.998463
0,898,-3.506235,999.993853
0,899,-5.259338,999.986170
0,900,-7.012426,999.975413
0,901,-8.765492,999.961582
0,902,-10.518531,999.944679
0,903,-12.271538,999.924702
0,904,-14.024507,999.901652
0,905,-15.777433,999.875529
0,906,-17.530311,999.846332
0,907,-19.283135,999.814063
0,908,-21.035899,999.778721
0,909,-22.788599,999.740306
0,910,-24.541229,999.698819
0,911,-26.293783,999.654259
0,912,-28.046256,999.606626
0,913,-29.798644,999.555922
0,914,-31.550939,999.502145
0,915,-33.303138,999.445297
0,916,-35.055234,999.385376
0,917,-36.807223,999.322385
0,918,-38.559098,999.256321
0,919,-40.310855,999.187187
0,920,-42.062489,999.114982
0,921,-43.813992,999.039706
0,922,-45.565362,998.961360
0,923,-47.316591,998.879943
0,924,-49.067674,998.795456
0,925,-50.818607,998.707900
0,926,-52.569384,998.617274
0,927,-54.319999,998.523579
0,928,-56.070447,998.426815
0,929,-57.820723,998.326982
0,930,-59.570821,998.224082
0,931,-61.320736,998.118113
0,932,-63.070463,998.009076
0,933,-64.819996,997.896973
0,934,-66.569329,997.781802
0,935,-68.318458,997.663565
0,936,-70.067377,997.542261
0,937,-71.816081,997.417892
0,938,-73.564564,997.290457
0,939,-75.312820,997.159957
0,940,-77.060846,997.026392
0,941,-78.808634,996.889763
0,942,-80.556180,996.750070
0,943,-82.303479,996.607313
0,944,-84.050525,996.461494
0,945,-85.797312,996.312612
0,946,-87.543836,996.160668
0,947,-89.290091,996.005662
0,948,-91.036071,995.847596
0,949,-92.781771,995.686468
0,950,-94.527187,995.522281
0,951,-96.272311,995.355033
0,952,-98.017140,995.184727
0,953,-99.761668,995.011362
0,954,-101.505889,994.834938
0,955,-103.249798,994.655458
0,956,-104.993390,994.472920
0,957,-106.736659,994.287326
0,958,-108.479600,994.098675
0,959,-110.222207,993.906970
0,960,-111.964476,993.712210
0,961,-113.706401,993.514396
0,962,-115.447976,993.313528
0,963,-117.189196,993.109607
0,964,-118.930057,992.902635
0,965,-120.670551,992.692610
0,966,-122.410675,992.479535
0,967,-124.150423,992.263409
0,968,-125.889789,992.044233
0,969,-127.628768,991.822009
0,970,-129.367355,991.596736
0,971,-131.105544,991.368416
0,972,-132.843330,991.137049
0,973,-134.580709,990.902635
0,974,-136.317673,990.665177
0,975,-138.054218,990.424673
0,976,-139.790340,990.181125
0,977,-141.526031,989.934534
0,978,-143.261288,989.684901
0,979,-144.996104,989.432226
0,980,-146.730474,989.176510
0,981,-148.464394,988.917754
0,982,-150.197857,988.655958
0,983,-151.930859,988.391124
0,984,-153.663394,988.123252
0,985,-155.395456,987.852343
0,986,-157.127041,987.578398
0,987,-158.858143,987.301418
0,988,-160.588757,987.021404
0,989,-162.318877,986.738355
0,990,-164.048499,986.452275
