ring_id,vertex_id,x,y
0,92,897.716459,440.573671
0,93,895.520578,445.020105
0,94,893.302674,449.455595
0,95,891.062802,453.880031
0,96,888.801016,458.293306
0,97,886.517372,462.695309
0,98,884.211926,467.085934
0,99,881.884735,471.465072
0,100,879.535856,475.832615
0,101,877.165347,480.188457
0,102,874.773266,484.532489
0,103,872.359672,488.864605
0,104,869.924625,493.184699
0,105,867.468184,497.492664
0,106,864.990409,501.788394
0,107,862.491362,506.071784
0,108,859.971104,510.342728
0,109,857.429697,514.601122
0,110,854.867203,518.846860
0,111,852.283686,523.079839
0,112,849.679210,527.299953
0,113,847.053837,531.507100
0,114,844.407633,535.701176
0,115,841.740662,539.882077
0,116,839.052992,544.049701
0,117,836.344686,548.203946
0,118,833.615813,552.344708
0,119,830.866438,556.471888
0,120,828.096631,560.585382
0,121,825.306458,564.685089
0,122,822.495989,568.770910
0,123,819.665293,572.842743
0,124,816.814438,576.900488
0,125,813.943497,580.944046
0,126,811.052538,584.973317
0,127,808.141633,588.988201
0,128,805.210854,592.988601
0,129,802.260272,596.974418
0,130,799.289961,600.945554
0,131,796.299993,604.901910
0,132,793.290442,608.843391
0,133,790.261382,612.769898
0,134,787.212887,616.681336
0,135,784.145033,620.577608
0,136,781.057894,624.458618
0,137,777.951547,628.324272
0,138,774.826068,632.174473
0,139,771.681534,636.009127
0,140,768.518023,639.828140
0,141,765.335611,643.631418
0,142,762.134378,647.418867
0,143,758.914402,651.190395
0,144,755.675762,654.945908
0,145,752.418538,658.685314
0,146,749.142810,662.408522
0,147,745.848659,666.115439
0,148,742.536166,669.805974
0,149,739.205411,673.480037
0,150,735.856477,677.137538
0,151,732.489447,680.778386
0,152,729.104403,684.402491
0,153,725.701428,688.009766
0,154,722.280606,691.600120
0,155,718.842022,695.173466
0,156,715.385759,698.729716
0,157,711.911903,702.268782
0,158,708.420539,705.790578
0,159,704.911753,709.295016
0,160,701.385632,712.782011
0,161,697.842261,716.251477
0,162,694.281729,719.703328
0,163,690.704123,723.137480
0,164,687.109530,726.553848
0,165,683.498039,729.952348
0,166,679.869740,733.332897
0,167,676.224720,736.695410
0,168,672.563071,740.039807
0,169,668.884881,743.366004
0,170,665.190242,746.673920
0,171,661.479243,749.963473
0,172,657.751978,753.234582
0,173,654.008536,756.487168
0,174,650.249011,759.721149
0,175,646.473494,762.936447
0,176,642.682079,766.132982
0,177,638.874858,769.310676
0,178,635.051926,772.469450
0,179,631.213376,775.609227
0,180,627.359303,778.729930
0,181,623.489802,781.831482
0,182,619.604967,784.913807
0,183,615.704895,787.976829
0,184,611.789680,791.020472
0,185,607.859421,794.044662
0,186,603.914212,797.049324
0,187,599.954151,800.034384
0,188,595.979336,802.999770
0,189,591.989865,805.945408
0,190,587.985834,808.871225
0,191,583.967344,811.777150
0,192,579.934492,814.663111
0,193,575.887378,817.529038
0,194,571.826101,820.374859
0,195,567.750762,823.200505
0,196,563.661460,826.005907
0,197,559.558297,828.790995
0,198,555.441372,831.555700
0,199,551.310787,834.299956
0,200,547.166645,837.023693
0,201,543.009046,839.726846
0,202,538.838092,842.409348
0,203,534.653888,845.071133
0,204,530.456535,847.712136
0,205,526.246136,850.332290
0,206,522.022796,852.931533
0,207,517.786618,855.509800
0,208,513.537706,858.067028
0,209,509.276165,860.603154
0,210,505.002099,863.118115
0,211,500.715614,865.611849
0,212,496.416815,868.084296
0,213,492.105808,870.535395
0,214,487.782699,872.965084
0,215,483.447594,875.373306
0,216,479.100599,877.759999
0,217,474.741822,880.125106
0,218,470.371370,882.468568
0,219,465.989351,884.790328
0,220,461.595871,887.090329
0,221,457.191040,889.368514
0,222,452.774964,891.624827
0,223,448.347755,893.859212
0,224,443.909518,896.071615
0,225,439.460366,898.261981
0,226,435.000405,900.430257
0,227,430.529747,902.576389
0,228,426.048501,904.700323
0,229,421.556777,906.802009
0,230,417.054686,908.881394
0,231,412.542338,910.938428
0,232,408.019845,912.973059
0,233,403.487318,914.985237
0,234,398.944868,916.974914
0,235,394.392606,918.942039
0,236,389.830646,920.886566
0,237,385.259099,922.808445
0,238,380.678077,924.707631
0,239,376.087693,926.584075
0,240,371.488060,928.437732
0,241,366.879291,930.268556
0,242,362.261500,932.076502
0,243,357.634800,933.861526
0,244,352.999304,935.623584
0,245,348.355128,937.362633
0,246,343.702384,939.078629
0,247,339.041188,940.771531
0,248,334.371654,942.441296
0,249,329.693897,944.087885
0,250,325.008031,945.711256
0,251,320.314173,947.311369
0,252,315.612438,948.888186
0,253,310.902941,950.441667
0,254,306.185797,951.971773
0,255,301.461124,953.478469
0,256,296.729038,954.961716
0,257,291.989654,956.421477
0,258,287.243089,957.857718
0,259,282.489460,959.270403
0,260,277.728883,960.659496
0,261,272.961477,962.024964
0,262,268.187358,963.366774
0,263,263.406643,964.684892
0,264,258.619451,965.979285
0,265,253.825898,967.249923
0,266,249.026104,968.496773
0,267,244.220184,969.719806
0,268,239.408259,970.918990
0,269,234.590447,972.094297
0,270,229.766865,973.245698
0,271,224.937632,974.373163
0,272,220.102868,975.476667
0,273,215.262690,976.556181
0,274,210.417219,977.611678
0,275,205.566573,978.643134
0,276,200.710872,979.650522
0,277,195.850235,980.633818
0,278,190.984781,981.592998
0,279,186.114630,982.528037
0,280,181.239903,983.438914
0,281,176.360718,984.325605
0,282,171.477196,985.188089
0,283,166.589457,986.026345
0,284,161.697621,986.840352
0,285,156.801808,987.630089
0,286,151.902139,988.395538
0,287,146.998735,989.136680
0,288,142.091715,989.853496
0,289,137.181201,990.545970
0,290,132.267314,991.214083
0,291,127.350173,991.857819
0,292,122.429901,992.477163
0,293,117.506618,993.072099
0,294,112.580445,993.642614
0,295,107.651503,994.188691
0,296,102.719914,994.710319
0,297,97.785799,995.207485
0,298,92.849279,995.680175
0,299,87.910476,996.128379
0,300,82.969510,996.552086
0,301,78.026504,996.951285
0,302,73.081580,997.325966
0,303,68.134858,997.676120
0,304,63.186460,998.001739
0,305,58.236509,998.302814
0,306,53.285125,998.579339
0,307,48.332431,998.831305
0,308,43.378548,999.058708
0,309,38.423598,999.261541
0,310,33.467704,999.439799
0,311,28.510986,999.593479
0,312,23.553568,999.722576
0,313,18.595570,999.827087
0,314,13.637114,999.907010
0,315,8.678324,999.962343
0,316,3.719320,999.993083
0,317,-1.239776,999.999231
0,318,-6.198841,999.980787
0,319,-11.157753,999.937750
0,320,-16.116392,999.870123
0,321,-21.074633,999.777905
0,322,-26.032357,999.661101
0,323,-30.989440,999.519712
0,324,-35.945762,999.353742
0,325,-40.901199,999.163196
0,326,-45.855630,998.948077
0,327,-50.808934,998.708392
0,328,-55.760988,998.444146
0,329,-60.711671,998.155345
0,330,-65.660861,997.841997
0,331,-70.608436,997.504110
0,332,-75.554274,997.141691
0,333,-80.498255,996.754750
0,334,-85.440256,996.343296
0,335,-90.380155,995.907339
0,336,-95.317832,995.446890
0,337,-100.253165,994.961961
0,338,-105.186032,994.452562
0,339,-110.116313,993.918708
0,340,-115.043885,993.360410
0,341,-119.968628,992.777683
0,342,-124.890421,992.170541
0,343,-129.809143,991.538999
0,344,-134.724672,990.883072
0,345,-139.636887,990.202777
0,346,-144.545669,989.498130
0,347,-149.450896,988.769149
0,348,-154.352448,988.015851
0,349,-159.250204,987.238255
0,350,-164.144043,986.436381
0,351,-169.033846,985.610247
0,352,-173.919491,984.759875
0,353,-178.800860,983.885284
0,354,-183.677831,982.986498
0,355,-188.550285,982.063537
0,356,-193.418102,981.116424
0,357,-198.281163,980.145183
0,358,-203.139347,979.149838
0,359,-207.992536,978.130413
0,360,-212.840609,977.086933
0,361,-217.683448,976.019424
0,362,-222.520934,974.927912
0,363,-227.352947,973.812424
0,364,-232.179369,972.672987
0,365,-237.000082,971.509630
0,366,-241.814965,970.322381
0,367,-246.623902,969.111269
0,368,-251.426774,967.876323
0,369,-256.223462,966.617576
0,370,-261.013850,965.335056
0,371,-265.797818,964.028796
0,372,-270.575249,962.698829
0,373,-275.346027,961.345185
0,374,-280.110033,959.967900
0,375,-284.867150,958.567007
0,376,-289.617261,957.142540
0,377,-294.360250,955.694534
0,378,-299.096000,954.223026
0,379,-303.824395,952.728050
0,380,-308.545318,951.209644
0,381,-313.258652,949.667846
0,382,-317.964283,948.102692
0,383,-322.662094,946.514222
0,384,-327.351970,944.902475
0,385,-332.033796,943.267490
0,386,-336.707456,941.609308
0,387,-341.372835,939.927969
0,388,-346.029820,938.223515
0,389,-350.678294,936.495987
0,390,-355.318144,934.745429
0,391,-359.949256,932.971882
0,392,-364.571516,931.175391
0,393,-369.184810,929.356001
0,394,-373.789025,927.513754
0,395,-378.384048,925.648698
0,396,-382.969765,923.760878
0,397,-387.546064,921.850340
0,398,-392.112832,919.917131
0,399,-396.669957,917.961299
0,400,-401.217326,915.982891
0,401,-405.754829,913.981958
0,402,-410.282353,911.958547
0,403,-414.799787,909.912708
0,404,-419.307020,907.844493
0,405,-423.803942,905.753951
0,406,-428.290440,903.641134
0,407,-432.766406,901.506094
0,408,-437.231729,899.348884
0,409,-441.686300,897.169556
0,410,-446.130008,894.968165
0,411,-450.562745,892.744764
0,412,-454.984401,890.499408
0,413,-459.394867,888.232152
0,414,-463.794037,885.943052
0,415,-468.181800,883.632165
0,416,-472.558049,881.299546
0,417,-476.922677,878.945254
0,418,-481.275576,876.569347
0,419,-485.616639,874.171882
0,420,-489.945760,871.752919
0,421,-494.262831,869.312518
0,422,-498.567747,866.850738
0,423,-502.860403,864.367639
0,424,-507.140691,861.863284
0,425,-511.408508,859.337732
0,426,-515.663747,856.791048
0,427,-519.906305,854.223293
0,428,-524.136077,851.634530
0,429,-528.352960,849.024823
0,430,-532.556848,846.394236
0,431,-536.747640,843.742834
0,432,-540.925232,841.070683
0,433,-545.089521,838.377847
0,434,-549.240404,835.664393
0,435,-553.377781,832.930388
0,436,-557.501548,830.175899
0,437,-561.611605,827.400994
0,438,-565.707850,824.605741
0,439,-569.790183,821.790209
0,440,-573.858504,818.954466
0,441,-577.912711,816.098583
0,442,-581.952707,813.222631
0,443,-585.978390,810.326679
0,444,-589.989663,807.410798
0,445,-593.986426,804.475062
0,446,-597.968582,801.519541
0,447,-601.936032,798.544309
0,448,-605.888679,795.549438
0,449,-609.826425,792.535003
0,450,-613.749174,789.501077
0,451,-617.656830,786.447736
0,452,-621.549295,783.375053
0,453,-625.426475,780.283105
0,454,-629.288274,777.171968
0,455,-633.134597,774.041718
0,456,-636.965350,770.892433
0,457,-640.780438,767.724189
0,458,-644.579768,764.537064
0,459,-648.363245,761.331138
0,460,-652.130778,758.106489
0,461,-655.882273,754.863195
0,462,-659.617638,751.601338
0,463,-663.336782,748.320997
0,464,-667.039612,745.022252
0,465,-670.726038,741.705186
0,466,-674.395969,738.369879
0,467,-678.049314,735.016413
0,468,-681.685985,731.644871
0,469,-685.305891,728.255337
0,470,-688.908944,724.847892
0,471,-692.495055,721.422622
0,472,-696.064135,717.979610
0,473,-699.616097,714.518941
0,474,-703.150854,711.040700
0,475,-706.668318,707.544972
0,476,-710.168404,704.031845
0,477,-713.651025,700.501403
0,478,-717.116095,696.953734
0,479,-720.563529,693.388925
0,480,-723.993243,689.807063
0,481,-727.405151,686.208238
0,482,-730.799171,682.592537
0,483,-734.175219,678.960049
0,484,-737.533211,675.310863
0,485,-740.873066,671.645070
0,486,-744.194700,667.962760
0,487,-747.498033,664.264022
0,488,-750.782982,660.548948
0,489,-754.049468,656.817630
0,490,-757.297410,653.070159
0,491,-760.526728,649.306627
0,492,-763.737342,645.527127
0,493,-766.929175,641.731752
0,494,-770.102146,637.920594
0,495,-773.256178,634.093749
0,496,-776.391194,630.251310
0,497,-779.507117,626.393371
0,498,-782.603869,622.520027
0,499,-785.681375,618.631374
0,500,-788.739559,614.727507
0,501,-791.778346,610.808522
0,502,-794.797661,606.874516
0,503,-797.797430,602.925585
0,504,-800.777578,598.961827
0,505,-803.738034,594.983339
0,506,-806.678723,590.990218
0,507,-809.599574,586.982563
0,508,-812.500515,582.960473
0,509,-815.381474,578.924047
0,510,-818.242381,574.873383
0,511,-821.083165,570.808581
0,512,-823.903756,566.729742
0,513,-826.704086,562.636965
0,514,-829.484084,558.530352
0,515,-832.243684,554.410002
0,516,-834.982816,550.276019
0,517,-837.701414,546.128502
0,518,-840.399410,541.967555
0,519,-843.076739,537.793280
0,520,-845.733335,533.605778
0,521,-848.369131,529.405154
0,522,-850.984064,525.191511
0,523,-853.578069,520.964951
0,524,-856.151082,516.725580
0,525,-858.703040,512.473501
0,526,-861.233880,508.208818
0,527,-863.743541,503.931638
0,528,-866.231959,499.642065
0,529,-868.699075,495.340204
0,530,-871.144827,491.026161
0,531,-873.569155,486.700043
0,532,-875.972000,482.361955
0,533,-878.353302,478.012005
0,534,-880.713003,473.650300
0,535,-883.051045,469.276946
0,536,-885.367371,464.892051
0,537,-887.661923,460.495723
0,538,-889.934645,456.088071
0,539,-892.185481,451.669202
0,540,-894.414376,447.239225
0,541,-896.621275,442.798249
0,542,-898.806123,438.346384
0,543,-900.968868,433.883739
0,544,-903.109455,429.410424
0,545,-905.227833,424.926548
0,546,-907.323948,420.432222
0,547,-909.397750,415.927556
0,548,-911.449188,411.412662
0,549,-913.478210,406.887650
0,550,-915.484768,402.352631
0,551,-917.468811,397.807718
0,552,-919.430292,393.253021
0,553,-921.369161,388.688654
0,554,-923.285371,384.114727
0,555,-925.178875,379.531354
0,556,-927.049627,374.938647
0,557,-928.897580,370.336720
0,558,-930.722689,365.725685
0,559,-932.524909,361.105656
0,560,-934.304195,356.476746
0,561,-936.060505,351.839070
0,562,-937.793795,347.192740
0,563,-939.504021,342.537873
0,564,-941.191143,337.874582
0,565,-942.855118,333.202981
0,566,-944.495906,328.523186
0,567,-946.113466,323.835312
0,568,-947.707759,319.139473
0,569,-949.278745,314.435787
0,570,-950.826386,309.724367
0,571,-952.350644,305.005331
0,572,-953.851480,300.278793
0,573,-955.328859,295.544871
0,574,-956.782744,290.803681
0,575,-958.213099,286.055339
0,576,-959.619889,281.299962
0,577,-961.003079,276.537668
0,578,-962.362636,271.768572
0,579,-963.698526,266.992793
0,580,-965.010715,262.210448
0,581,-966.299173,257.421654
0,582,-967.563867,252.626530
0,583,-968.804765,247.825193
0,584,-970.021839,243.017762
0,585,-971.215056,238.204354
0,586,-972.384390,233.385087
0,587,-973.529809,228.560082
0,588,-974.651287,223.729455
0,589,-975.748795,218.893326
0,590,-976.822308,214.051814
0,591,-977.871797,209.205038
0,592,-978.897238,204.353117
0,593,-979.898606,199.496171
0,594,-980.875875,194.634318
0,595,-981.829022,189.767679
0,596,-982.758023,184.896373
0,597,-983.662855,180.020520
0,598,-984.543497,175.140239
0,599,-985.399925,170.255652
0,600,-986.232121,165.366877
0,601,-987.040062,160.474035
0,602,-987.823729,155.577248
0,603,-988.583103,150.676634
0,604,-989.318165,145.772314
0,605,-990.028898,140.864410
0,606,-990.715282,135.953041
0,607,-991.377303,131.038329
0,608,-992.014943,126.120394
0,609,-992.628186,121.199358
0,610,-993.217018,116.275341
0,611,-993.781424,111.348464
0,612,-994.321391,106.418849
0,613,-994.836904,101.486618
0,614,-995.327952,96.551890
0,615,-995.794522,91.614787
0,616,-996.236603,86.675432
0,617,-996.654184,81.733945
0,618,-997.047254,76.790448
0,619,-997.415804,71.845063
0,620,-997.759826,66.897911
0,621,-998.079309,61.949113
0,622,-998.374247,56.998792
0,623,-998.644633,52.047069
0,624,-998.890459,47.094067
0,625,-999.111720,42.139906
0,626,-999.308410,37.184709
0,627,-999.480524,32.228597
0,628,-999.628058,27.271693
0,629,-999.751009,22.314118
0,630,-999.849373,17.355994
0,631,-999.923149,12.397443
0,632,-999.972333,7.438588
0,633,-999.996926,2.479550
0,634,-999.996926,-2.479550
0,635,-999.972333,-7.438588
0,636,-999.923149,-12.397443
0,637,-999.849373,-17.355994
0,638,-999.751009,-22.314118
0,639,-999.628058,-27.271693
0,640,-999.480524,-32.228597
0,641,-999.308410,-37.184709
0,642,-999.111720,-42.139906
0,643,-998.890459,-47.094067
0,644,-998.644633,-52.047069
0,645,-998.374247,-56.998792
0,646,-998.079309,-61.949113
0,647,-997.759826,-66.897911
0,648,-997.415804,-71.845063
0,649,-997.047254,-76.790448
0,650,-996.654184,-81.733945
0,651,-996.236603,-86.675432
0,652,-995.794522,-91.614787
0,653,-995.327952,-96.551890
0,654,-994.836904,-101.486618
0,655,-994.321391,-106.418849
0,656,-993.781424,-111.348464
0,657,-993.217018,-116.275341
0,658,-992.628186,-121.199358
0,659,-992.014943,-126.120394
0,660,-991.377303,-131.038329
0,661,-990.715282,-135.953041
0,662,-990.028898,-140.864410
0,663,-989.318165,-145.772314
0,664,-988.583103,-150.676634
0,665,-987.823729,-155.577248
0,666,-987.040062,-160.474035
0,667,-986.232121,-165.366877
0,668,-985.399925,-170.255652
0,669,-984.543497,-175.140239
0,670,-983.662855,-180.020520
0,671,-982.758023,-184.896373
0,672,-981.829022,-189.767679
0,673,-980.875875,-194.634318
0,674,-979.898606,-199.496171
0,675,-978.897238,-204.353117
0,676,-977.871797,-209.205038
0,677,-976.822308,-214.051814
0,678,-975.748795,-218.893326
0,679,-974.651287,-223.729455
0,680,-973.529809,-228.560082
0,681,-972.384390,-233.385087
0,682,-971.215056,-238.204354
0,683,-970.021839,-243.017762
0,684,-968.804765,-247.825193
0,685,-967.563867,-252.626530
0,686,-966.299173,-257.421654
0,687,-965.010715,-262.210448
0,688,-963.698526,-266.992793
0,689,-962.362636,-271.768572
0,690,-961.003079,-276.537668
0,691,-959.619889,-281.299962
0,692,-958.213099,-286.055339
0,693,-956.782744,-290.803681
0,694,-955.328859,-295.544871
0,695,-953.851480,-300.278793
0,696,-952.350644,-305.005331
0,697,-950.826386,-309.724367
0,698,-949.278745,-314.435787
0,699,-947.707759,-319.139473
0,700,-946.113466,-323.835312
0,701,-944.495906,-328.523186
0,702,-942.855118,-333.202981
0,703,-941.191143,-337.874582
0,704,-939.504021,-342.537873
0,705,-937.793795,-347.192740
0,706,-936.060505,-351.839070
0,707,-934.304195,-356.476746
0,708,-932.524909,-361.105656
0,709,-930.722689,-365.725685
0,710,-928.897580,-370.336720
0,711,-927.049627,-374.938647
0,712,-925.178875,-379.531354
0,713,-923.285371,-384.114727
0,714,-921.369161,-388.688654
0,715,-919.430292,-393.253021
0,716,-917.468811,-397.807718
0,717,-915.484768,-402.352631
0,718,-913.478210,-406.887650
0,719,-911.449188,-411.412662
0,720,-909.397750,-415.927556
0,721,-907.323948,-420.432222
0,722,-905.227833,-424.926548
0,723,-903.109455,-429.410424
0,724,-900.968868,-433.883739
0,725,-898.806123,-438.346384
0,726,-896.621275,-442.798249
0,727,-894.414376,-447.239225
0,728,-892.185481,-451.669202
0,729,-889.934645,-456.088071
0,730,-887.661923,-460.495723
0,731,-885.367371,-464.892051
0,732,-883.051045,-469.276946
0,733,-880.713003,-473.650300
0,734,-878.353302,-478.012005
0,735,-875.972000,-482.361955
0,736,-873.569155,-486.700043
0,737,-871.144827,-491.026161
0,738,-868.699075,-495.340204
0,739,-866.231959,-499.642065
0,740,-863.743541,-503.931638
0,741,-861.233880,-508.208818
0,742,-858.703040,-512.473501
0,743,-856.151082,-516.725580
0,744,-853.578069,-520.964951
0,745,-850.984064,-525.191511
0,746,-848.369131,-529.405154
0,747,-845.733335,-533.605778
0,748,-843.076739,-537.793280
0,749,-840.399410,-541.967555
0,750,-837.701414,-546.128502
0,751,-834.982816,-550.276019
0,752,-832.243684,-554.410002
0,753,-829.484084,-558.530352
0,754,-826.704086,-562.636965
0,755,-823.903756,-566.729742
0,756,-821.083165,-570.808581
0,757,-818.242381,-574.873383
0,758,-815.381474,-578.924047
0,759,-812.500515,-582.960473
0,760,-809.599574,-586.982563
0,761,-806.678723,-590.990218
0,762,-803.738034,-594.983339
0,763,-800.777578,-598.961827
0,764,-797.797430,-602.925585
0,765,-794.797661,-606.874516
0,766,-791.778346,-610.808522
0,767,-788.739559,-614.727507
0,768,-785.681375,-618.631374
0,769,-782.603869,-622.520027
0,770,-779.507117,-626.393371
0,771,-776.391194,-630.251310
0,772,-773.256178,-634.093749
0,773,-770.102146,-637.920594
0,774,-766.929175,-641.731752
0,775,-763.737342,-645.527127
0,776,-760.526728,-649.306627
0,777,-757.297410,-653.070159
0,778,-754.049468,-656.817630
0,779,-750.782982,-660.548948
0,780,-747.498033,-664.264022
0,781,-744.194700,-667.962760
0,782,-740.873066,-671.645070
0,783,-737.533211,-675.310863
0,784,-734.175219,-678.960049
0,785,-730.799171,-682.592537
0,786,-727.405151,-686.208238
0,787,-723.993243,-689.807063
0,788,-720.563529,-693.388925
0,789,-717.116095,-696.953734
0,790,-713.651025,-700.501403
0,791,-710.168404,-704.031845
0,792,-706.668318,-707.544972
0,793,-703.150854,-711.040700
0,794,-699.616097,-714.518941
0,795,-696.064135,-717.979610
0,796,-692.495055,-721.422622
0,797,-688.908944,-724.847892
0,798,-685.305891,-728.255337
0,799,-681.685985,-731.644871
0,800,-678.049314,-735.016413
0,801,-674.395969,-738.369879
0,802,-670.726038,-741.705186
0,803,-667.039612,-745.022252
0,804,-663.336782,-748.320997
0,805,-659.617638,-751.601338
0,806,-655.882273,-754.863195
0,807,-652.130778,-758.106489
0,808,-648.363245,-761.331138
0,809,-644.579768,-764.537064
0,810,-640.780438,-767.724189
0,811,-636.965350,-770.892433
0,812,-633.134597,-774.041718
0,813,-629.288274,-777.171968
0,814,-625.426475,-780.283105
0,815,-621.549295,-783.375053
0,816,-617.656830,-786.447736
0,817,-613.749174,-789.501077
0,818,-609.826425,-792.535003
0,819,-605.888679,-795.549438
0,820,-601.936032,-798.544309
0,821,-597.968582,-801.519541
0,822,-593.986426,-804.475062
0,823,-589.989663,-807.410798
0,824,-585.978390,-810.326679
0,825,-581.952707,-813.222631
0,826,-577.912711,-816.098583
0,827,-573.858504,-818.954466
0,828,-569.790183,-821.790209
0,829,-565.707850,-824.605741
0,830,-561.611605,-827.400994
0,831,-557.501548,-830.175899
0,832,-553.377781,-832.930388
0,833,-549.240404,-835.664393
0,834,-545.089521,-838.377847
0,835,-540.925232,-841.070683
0,836,-536.747640,-843.742834
0,837,-532.556848,-846.394236
0,838,-528.352960,-849.024823
0,839,-524.136077,-851.634530
0,840,-519.906305,-854.223293
0,841,-515.663747,-856.791048
0,842,-511.408508,-859.337732
0,843,-507.140691,-861.863284
0,844,-502.860403,-864.367639
0,845,-498.567747,-866.850738
0,846,-494.262831,-869.312518
0,847,-489.945760,-871.752919
0,848,-485.616639,-874.171882
0,849,-481.275576,-876.569347
0,850,-476.922677,-878.945254
0,851,-472.558049,-881.299546
0,852,-468.181800,-883.632165
0,853,-463.794037,-885.943052
0,854,-459.394867,-888.232152
0,855,-454.984401,-890.499408
0,856,-450.562745,-892.744764
0,857,-446.130008,-894.968165
0,858,-441.686300,-897.169556
0,859,-437.231729,-899.348884
0,860,-432.766406,-901.506094
0,861,-428.290440,-903.641134
0,862,-423.803942,-905.753951
0,863,-419.307020,-907.844493
0,864,-414.799787,-909.912708
0,865,-410.282353,-911.958547
0,866,-405.754829,-913.981958
0,867,-401.217326,-915.982891
0,868,-396.669957,-917.961299
0,869,-392.112832,-919.917131
0,870,-387.546064,-921.850340
0,871,-382.969765,-923.760878
0,872,-378.384048,-925.648698
0,873,-373.789025,-927.513754
0,874,-369.184810,-929.356001
0,875,-364.571516,-931.175391
0,876,-359.949256,-932.971882
0,877,-355.318144,-934.745429
0,878,-350.678294,-936.495987
0,879,-346.029820,-938.223515
0,880,-341.372835,-939.927969
0,881,-336.707456,-941.609308
0,882,-332.033796,-943.267490
0,883,-327.351970,-944.902475
0,884,-322.662094,-946.514222
0,885,-317.964283,-948.102692
0,886,-313.258652,-949.667846
0,887,-308.545318,-951.209644
0,888,-303.824395,-952.728050
0,889,-299.096000,-954.223026
0,890,-294.360250,-955.694534
0,891,-289.617261,-957.142540
0,892,-284.867150,-958.567007
0,893,-280.110033,-959.967900
0,894,-275.346027,-961.345185
0,895,-270.575249,-962.698829
0,896,-265.797818,-964.028796
0,897,-261.013850,-965.335056
0,898,-256.223462,-966.617576
0,899,-251.426774,-967.876323
0,900,-246.623902,-969.111269
0,901,-241.814965,-970.322381
0,902,-237.000082,-971.509630
0,903,-232.179369,-972.672987
0,904,-227.352947,-973.812424
0,905,-222.520934,-974.927912
0,906,-217.683448,-976.019424
0,907,-212.840609,-977.086933
0,908,-207.992536,-978.130413
0,909,-203.139347,-979.149838
0,910,-198.281163,-980.145183
0,911,-193.418102,-981.116424
0,912,-188.550285,-982.063537
0,913,-183.677831,-982.986498
0,914,-178.800860,-983.885284
0,915,-173.919491,-984.759875
0,916,-169.033846,-985.610247
0,917,-164.144043,-986.436381
0,918,-159.250204,-987.238255
0,919,-154.352448,-988.015851
0,920,-149.450896,-988.769149
0,921,-144.545669,-989.498130
0,922,-139.636887,-990.202777
0,923,-134.724672,-990.883072
0,924,-129.809143,-991.538999
0,925,-124.890421,-992.170541
0,926,-119.968628,-992.777683
0,927,-115.043885,-993.360410
0,928,-110.116313,-993.918708
0,929,-105.186032,-994.452562
0,930,-100.253165,-994.961961
0,931,-95.317832,-995.446890
