ring_id,vertex_id,x,y
0,389,368.466830,929.640896
0,390,365.612998,930.766961
0,391,362.755724,931.884266
0,392,359.895037,932.992799
0,393,357.030961,934.092550
0,394,354.163525,935.183510
0,395,351.292756,936.265667
0,396,348.418680,937.339012
0,397,345.541325,938.403534
0,398,342.660717,939.459224
0,399,339.776884,940.506071
0,400,336.889853,941.544065
0,401,333.999651,942.573198
0,402,331.106306,943.593458
0,403,328.209844,944.604837
0,404,325.310292,945.607325
0,405,322.407679,946.600913
0,406,319.502031,947.585591
0,407,316.593376,948.561350
0,408,313.681740,949.528181
0,409,310.767153,950.486074
0,410,307.849640,951.435021
0,411,304.929230,952.375013
0,412,302.005949,953.306040
0,413,299.079826,954.228095
0,414,296.150888,955.141168
0,415,293.219163,956.045251
0,416,290.284677,956.940336
0,417,287.347460,957.826413
0,418,284.407537,958.703475
0,419,281.464938,959.571513
0,420,278.519689,960.430519
0,421,275.571819,961.280486
0,422,272.621355,962.121404
0,423,269.668326,962.953267
0,424,266.712757,963.776066
0,425,263.754679,964.589793
0,426,260.794118,965.394442
0,427,257.831102,966.190003
0,428,254.865660,966.976471
0,429,251.897818,967.753837
0,430,248.927606,968.522094
0,431,245.955050,969.281235
0,432,242.980180,970.031253
0,433,240.003022,970.772141
0,434,237.023606,971.503891
0,435,234.041959,972.226497
0,436,231.058108,972.939952
0,437,228.072083,973.644250
0,438,225.083911,974.339383
0,439,222.093621,975.025345
0,440,219.101240,975.702130
0,441,216.106797,976.369731
0,442,213.110320,977.028143
0,443,210.111837,977.677358
0,444,207.111376,978.317371
0,445,204.108966,978.948175
0,446,201.104635,979.569766
0,447,198.098411,980.182136
0,448,195.090322,980.785280
0,449,192.080397,981.379193
0,450,189.068664,981.963869
0,451,186.055152,982.539302
0,452,183.039888,983.105487
0,453,180.022901,983.662419
0,454,177.004220,984.210092
0,455,173.983873,984.748502
0,456,170.961889,985.277642
0,457,167.938295,985.797509
0,458,164.913120,986.308097
0,459,161.886394,986.809402
0,460,158.858143,987.301418
0,461,155.828398,987.784142
0,462,152.797185,988.257568
0,463,149.764535,988.721692
0,464,146.730474,989.176510
0,465,143.695033,989.622017
0,466,140.658239,990.058210
0,467,137.620122,990.485084
0,468,134.580709,990.902635
0,469,131.540029,991.310860
0,470,128.498111,991.709754
0,471,125.454983,992.099313
0,472,122.410675,992.479535
0,473,119.365215,992.850414
0,474,116.318631,993.211949
0,475,113.270952,993.564136
0,476,110.222207,993.906970
0,477,107.172425,994.240449
0,478,104.121634,994.564571
0,479,101.069863,994.879331
0,480,98.017140,995.184727
0,481,94.963495,995.480755
0,482,91.908956,995.767414
0,483,88.853553,996.044701
0,484,85.797312,996.312612
0,485,82.740265,996.571146
0,486,79.682438,996.820299
0,487,76.623861,997.060070
0,488,73.564564,997.290457
0,489,70.504573,997.511456
0,490,67.443920,997.723067
0,491,64.382631,997.925286
0,492,61.320736,998.118113
0,493,58.258265,998.301545
0,494,55.195244,998.475581
0,495,52.131705,998.640218
0,496,49.067674,998.795456
0,497,46.003182,998.941293
0,498,42.938257,999.077728
0,499,39.872928,999.204759
0,500,36.807223,999.322385
0,501,33.741172,999.430605
0,502,30.674803,999.529418
0,503,27.608146,999.618822
0,504,24.541229,999.698819
0,505,21.474080,999.769405
0,506,18.406730,999.830582
0,507,15.339206,999.882347
0,508,12.271538,999.924702
0,509,9.203755,999.957645
0,510,6.135885,999.981175
0,511,3.067957,999.995294
0,512,0.000000,1000.000000
0,513,-3.067957,999.995294
0,514,-6.135885,999.981175
0,515,-9.203755,999.957645
0,516,-12.271538,999.924702
0,517,-15.339206,999.882347
0,518,-18.406730,999.830582
0,519,-21.474080,999.769405
0,520,-24.541229,999.698819
0,521,-27.608146,999.618822
0,522,-30.674803,999.529418
0,523,-33.741172,999.430605
0,524,-36.807223,999.322385
0,525,-39.872928,999.204759
0,526,-42.938257,999.077728
0,527,-46.003182,998.941293
0,528,-49.067674,998.795456
0,529,-52.131705,998.640218
0,530,-55.195244,998.475581
0,531,-58.258265,998.301545
0,532,-61.320736,998.118113
0,533,-64.382631,997.925286
0,534,-67.443920,997.723067
0,535,-70.504573,997.511456
0,536,-73.564564,997.290457
0,537,-76.623861,997.060070
0,538,-79.682438,996.820299
0,539,-82.740265,996.571146
0,540,-85.797312,996.312612
0,541,-88.853553,996.044701
0,542,-91.908956,995.767414
0,543,-94.963495,995.480755
0,544,-98.017140,995.184727
0,545,-101.069863,994.879331
0,546,-104.121634,994.564571
0,547,-107.172425,994.240449
0,548,-110.222207,993.906970
0,549,-113.270952,993.564136
0,550,-116.318631,993.211949
0,551,-119.365215,992.850414
0,552,-122.410675,992.479535
0,553,-125.454983,992.099313
0,554,-128.498111,991.709754
0,555,-131.540029,991.310860
0,556,-134.580709,990.902635
0,557,-137.620122,990.485084
0,558,-140.658239,990.058210
0,559,-143.695033,989.622017
0,560,-146.730474,989.176510
0,561,-149.764535,988.721692
0,562,-152.797185,988.257568
0,563,-155.828398,987.784142
0,564,-158.858143,987.301418
0,565,-161.886394,986.809402
0,566,-164.913120,986.308097
0,567,-167.938295,985.797509
0,568,-170.961889,985.277642
0,569,-173.983873,984.748502
0,570,-177.004220,984.210092
0,571,-180.022901,983.662419
0,572,-183.039888,983.105487
0,573,-186.055152,982.539302
0,574,-189.068664,981.963869
0,575,-192.080397,981.379193
0,576,-195.090322,980.785280
0,577,-198.098411,980.182136
0,578,-201.104635,979.569766
0,579,-204.108966,978.948175
0,580,-207.111376,978.317371
0,581,-210.111837,977.677358
0,582,-213.110320,977.028143
0,583,-216.106797,976.369731
0,584,-219.101240,975.702130
0,585,-222.093621,975.025345
0,586,-225.083911,974.339383
0,587,-228.072083,973.644250
0,588,-231.058108,972.939952
0,589,-234.041959,972.226497
0,590,-237.023606,971.503891
0,591,-240.003022,970.772141
0,592,-242.980180,970.031253
0,593,-245.955050,969.281235
0,594,-248.927606,968.522094
0,595,-251.897818,967.753837
0,596,-254.865660,966.976471
0,597,-257.831102,966.190003
0,598,-260.794118,965.394442
0,599,-263.754679,964.589793
0,600,-266.712757,963.776066
0,601,-269.668326,962.953267
0,602,-272.621355,962.121404
0,603,-275.571819,961.280486
0,604,-278.519689,960.430519
0,605,-281.464938,959.571513
0,606,-284.407537,958.703475
0,607,-287.347460,957.826413
0,608,-290.284677,956.940336
0,609,-293.219163,956.045251
0,610,-296.150888,955.141168
0,611,-299.079826,954.228095
0,612,-302.005949,953.306040
0,613,-304.929230,952.375013
0,614,-307.849640,951.435021
0,615,-310.767153,950.486074
0,616,-313.681740,949.528181
0,617,-316.593376,948.561350
0,618,-319.502031,947.585591
0,619,-322.407679,946.600913
0,620,-325.310292,945.607325
0,621,-328.209844,944.604837
0,622,-331.106306,943.593458
0,623,-333.999651,942.573198
0,624,-336.889853,941.544065
0,625,-339.776884,940.506071
0,626,-342.660717,939.459224
0,627,-345.541325,938.403534
0,628,-348.418680,937.339012
0,629,-351.292756,936.265667
0,630,-354.163525,935.183510
0,631,-357.030961,934.092550
0,632,-359.895037,932.992799
0,633,-362.755724,931.884266
0,634,-365.612998,930.766961
0,635,-368.466830,929.640896
0,636,-371.317194,928.506080
0,637,-374.164063,927.362526
0,638,-377.007410,926.210242
0,639,-379.847209,925.049241
0,640,-382.683432,923.879533
0,641,-385.516054,922.701128
0,642,-388.345047,921.514039
0,643,-391.170384,920.318277
0,644,-393.992040,919.113852
0,645,-396.809987,917.900776
0,646,-399.624200,916.679060
0,647,-402.434651,915.448716
0,648,-405.241314,914.209756
0,649,-408.044163,912.962190
0,650,-410.843171,911.706032
0,651,-413.638312,910.441292
0,652,-416.429560,909.167983
0,653,-419.216888,907.886116
0,654,-422.000271,906.595705
0,655,-424.779681,905.296759
0,656,-427.555093,903.989293
0,657,-430.326481,902.673318
0,658,-433.093819,901.348847
0,659,-435.857080,900.015892
0,660,-438.616239,898.674466
0,661,-441.371269,897.324581
0,662,-444.122145,895.966250
0,663,-446.868840,894.599486
0,664,-449.611330,893.224301
0,665,-452.349587,891.840709
0,666,-455.083587,890.448723
0,667,-457.813304,889.048356
0,668,-460.538711,887.639620
0,669,-463.259784,886.222530
0,670,-465.976496,884.797098
0,671,-468.688822,883.363339
0,672,-471.396737,881.921264
0,673,-474.100215,880.470889
0,674,-476.799230,879.012226
0,675,-479.493758,877.545290
0,676,-482.183772,876.070094
0,677,-484.869248,874.586652
0,678,-487.550160,873.094978
0,679,-490.226483,871.595087
0,680,-492.898192,870.086991
0,681,-495.565262,868.570706
0,682,-498.227667,867.046246
0,683,-500.885383,865.513624
0,684,-503.538384,863.972856
0,685,-506.186645,862.423956
0,686,-508.830143,860.866939
0,687,-511.468850,859.301818
0,688,-514.102744,857.728610
0,689,-516.731799,856.147328
0,690,-519.355990,854.557988
0,691,-521.975293,852.960605
0,692,-524.589683,851.355193
0,693,-527.199135,849.741768
0,694,-529.803625,848.120345
0,695,-532.403128,846.490939
0,696,-534.997620,844.853565
0,697,-537.587076,843.208240
0,698,-540.171473,841.554977
0,699,-542.750785,839.893794
0,700,-545.324988,838.224706
0,701,-547.894059,836.547727
0,702,-550.457973,834.862875
0,703,-553.016706,833.170165
0,704,-555.570233,831.469612
0,705,-558.118531,829.761234
0,706,-560.661576,828.045045
0,707,-563.199344,826.321063
0,708,-565.731811,824.589303
0,709,-568.258953,822.849781
0,710,-570.780746,821.102515
0,711,-573.297167,819.347520
0,712,-575.808191,817.584813
0,713,-578.313796,815.814411
0,714,-580.813958,814.036330
0,715,-583.308653,812.250587
0,716,-585.797857,810.457198
0,717,-588.281548,808.656182
0,718,-590.759702,806.847554
0,719,-593.232295,805.031331
0,720,-595.699304,803.207531
0,721,-598.160707,801.376172
0,722,-600.616479,799.537269
0,723,-603.066599,797.690841
0,724,-605.511041,795.836905
0,725,-607.949785,793.975478
0,726,-610.382806,792.106577
0,727,-612.810082,790.230221
0,728,-615.231591,788.346428
0,729,-617.647308,786.455214
0,730,-620.057212,784.556597
0,731,-622.461279,782.650596
0,732,-624.859488,780.737229
0,733,-627.251815,778.816512
0,734,-629.638239,776.888466
0,735,-632.018736,774.953107
0,736,-634.393284,773.010453
0,737,-636.761861,771.060524
0,738,-639.124445,769.103338
0,739,-641.481013,767.138912
0,740,-643.831543,765.167266
0,741,-646.176013,763.188417
0,742,-648.514401,761.202385
0,743,-650.846685,759.209189
0,744,-653.172843,757.208847
0,745,-655.492853,755.201377
0,746,-657.806693,753.186799
0,747,-660.114342,751.165132
0,748,-662.415778,749.136395
0,749,-664.710978,747.100606
0,750,-666.999922,745.057785
0,751,-669.282588,743.007952
0,752,-671.558955,740.951125
0,753,-673.829000,738.887324
0,754,-676.092704,736.816569
0,755,-678.350043,734.738878
0,756,-680.600998,732.654272
0,757,-682.845546,730.562769
0,758,-685.083668,728.464390
0,759,-687.315341,726.359155
0,760,-689.540545,724.247083
0,761,-691.759258,722.128194
0,762,-693.971461,720.002508
0,763,-696.177131,717.870045
0,764,-698.376249,715.730825
0,765,-700.568794,713.584869
0,766,-702.754744,711.432196
0,767,-704.934080,709.272826
0,768,-707.106781,707.106781
0,769,-709.272826,704.934080
0,770,-711.432196,702.754744
0,771,-713.584869,700.568794
0,772,-715.730825,698.376249
0,773,-717.870045,696.177131
0,774,-720.002508,693.971461
0,775,-722.128194,691.759258
0,776,-724.247083,689.540545
0,777,-726.359155,687.315341
0,778,-728.464390,685.083668
0,779,-730.562769,682.845546
0,780,-732.654272,680.600998
0,781,-734.738878,678.350043
0,782,-736.816569,676.092704
0,783,-738.887324,673.829000
0,784,-740.951125,671.558955
0,785,-743.007952,669.282588
0,786,-745.057785,666.999922
0,787,-747.100606,664.710978
0,788,-749.136395,662.415778
0,789,-751.165132,660.114342
0,790,-753.186799,657.806693
0,791,-755.201377,655.492853
0,792,-757.208847,653.172843
0,793,-759.209189,650.846685
0,794,-761.202385,648.514401
0,795,-763.188417,646.176013
0,796,-765.167266,643.831543
0,797,-767.138912,641.481013
0,798,-769.103338,639.124445
0,799,-771.060524,636.761861
0,800,-773.010453,634.393284
0,801,-774.953107,632.018736
0,802,-776.888466,629.638239
0,803,-778.816512,627.251815
0,804,-780.737229,624.859488
0,805,-782.650596,622.461279
0,806,-784.556597,620.057212
0,807,-786.455214,617.647308
0,808,-788.346428,615.231591
0,809,-790.230221,612.810082
0,810,-792.106577,610.382806
0,811,-793.975478,607.949785
0,812,-795.836905,605.511041
0,813,-797.690841,603.066599
0,814,-799.537269,600.616479
0,815,-801.376172,598.160707
0,816,-803.207531,595.699304
0,817,-805.031331,593.232295
0,818,-806.847554,590.759702
0,819,-808.656182,588.281548
0,820,-810.457198,585.797857
0,821,-812.250587,583.308653
0,822,-814.036330,580.813958
0,823,-815.814411,578.313796
0,824,-817.584813,575.808191
0,825,-819.347520,573.297167
0,826,-821.102515,570.780746
0,827,-822.849781,568.258953
0,828,-824.589303,565.731811
0,829,-826.321063,563.199344
0,830,-828.045045,560.661576
0,831,-829.761234,558.118531
0,832,-831.469612,555.570233
0,833,-833.170165,553.016706
0,834,-834.862875,550.457973
0,835,-836.547727,547.894059
0,836,-838.224706,545.324988
0,837,-839.893794,542.750785
0,838,-841.554977,540.171473
0,839,-843.208240,537.587076
0,840,-844.853565,534.997620
0,841,-846.490939,532.403128
0,842,-848.120345,529.803625
0,843,-849.741768,527.199135
0,844,-851.355193,524.589683
0,845,-852.960605,521.975293
0,846,-854.557988,519.355990
0,847,-856.147328,516.731799
0,848,-857.728610,514.102744
0,849,-859.301818,511.468850
0,850,-860.866939,508.830143
0,851,-862.423956,506.186645
0,852,-863.972856,503.538384
0,853,-865.513624,500.885383
0,854,-867.046246,498.227667
0,855,-868.570706,495.565262
0,856,-870.086991,492.898192
0,857,-871.595087,490.226483
0,858,-873.094978,487.550160
0,859,-874.586652,484.869248
0,860,-876.070094,482.183772
0,861,-877.545290,479.493758
0,862,-879.012226,476.799230
0,863,-880.470889,474.100215
0,864,-881.921264,471.396737
0,865,-883.363339,468.688822
0,866,-884.797098,465.976496
0,867,-886.222530,463.259784
0,868,-887.639620,460.538711
0,869,-889.048356,457.813304
0,870,-890.448723,455.083587
0,871,-891.840709,452.349587
0,872,-893.224301,449.611330
0,873,-894.599486,446.868840
0,874,-895.966250,444.122145
0,875,-897.324581,441.371269
0,876,-898.674466,438.616239
0,877,-900.015892,435.857080
0,878,-901.348847,433.093819
0,879,-902.673318,430.326481
0,880,-903.989293,427.555093
0,881,-905.296759,424.779681
0,882,-906.595705,422.000271
0,883,-907.886116,419.216888
0,884,-909.167983,416.429560
0,885,-910.441292,413.638312
0,886,-911.706032,410.843171
0,887,-912.962190,408.044163
0,888,-914.209756,405.241314
0,889,-915.448716,402.434651
0,890,-916.679060,399.624200
0,891,-917.900776,396.809987
0,892,-919.113852,393.992040
0,893,-920.318277,391.170384
0,894,-921.514039,388.345047
0,895,-922.701128,385.516054
0,896,-923.879533,382.683432
0,897,-925.049241,379.847209
0,898,-926.210242,377.007410
0,899,-927.362526,374.164063
0,900,-928.506080,371.317194
0,901,-929.640896,368.466830
0,902,-930.766961,365.612998
0,903,-931.884266,362.755724
0,904,-932.992799,359.895037
0,905,-934.092550,357.030961
0,906,-935.183510,354.163525
0,907,-936.265667,351.292756
0,908,-937.339012,348.418680
0,909,-938.403534,345.541325
0,910,-939.459224,342.660717
0,911,-940.506071,339.776884
0,912,-941.544065,336.889853
0,913,-942.573198,333.999651
0,914,-943.593458,331.106306
0,915,-944.604837,328.209844
0,916,-945.607325,325.310292
0,917,-946.600913,322.407679
0,918,-947.585591,319.502031
0,919,-948.561350,316.593376
0,920,-949.528181,313.681740
0,921,-950.486074,310.767153
0,922,-951.435021,307.849640
0,923,-952.375013,304.929230
0,924,-953.306040,302.005949
0,925,-954.228095,299.079826
0,926,-955.141168,296.150888
0,927,-956.045251,293.219163
0,928,-956.940336,290.284677
0,929,-957.826413,287.347460
0,930,-958.703475,284.407537
0,931,-959.571513,281.464938
0,932,-960.430519,278.519689
0,933,-961.280486,275.571819
0,934,-962.121404,272.621355
0,935,-962.953267,269.668326
0,936,-963.776066,266.712757
0,937,-964.589793,263.754679
0,938,-965.394442,260.794118
0,939,-966.190003,257.831102
0,940,-966.976471,254.865660
0,941,-967.753837,251.897818
0,942,-968.522094,248.927606
0,943,-969.281235,245.955050
0,944,-970.031253,242.980180
0,945,-970.772141,240.003022
0,946,-971.503891,237.023606
0,947,-972.226497,234.041959
0,948,-972.939952,231.058108
0,949,-973.644250,228.072083
0,950,-974.339383,225.083911
0,951,-975.025345,222.093621
0,952,-975.702130,219.101240
0,953,-976.369731,216.106797
0,954,-977.028143,213.110320
0,955,-977.677358,210.111837
0,956,-978.317371,207.111376
0,957,-978.948175,204.108966
0,958,-979.569766,201.104635
0,959,-980.182136,198.098411
0,960,-980.785280,195.090322
0,961,-981.379193,192.080397
0,962,-981.963869,189.068664
0,963,-982.539302,186.055152
0,964,-983.105487,183.039888
