ring_id,vertex_id,x,y
0,608,951.056516,-309.016994
0,609,954.044402,-299.665277
0,610,956.940336,-290.284677
0,611,959.744037,-280.876099
0,612,962.455236,-271.440450
0,613,965.073672,-261.978638
0,614,967.599092,-252.491577
0,615,970.031253,-242.980180
0,616,972.369920,-233.445364
0,617,974.614869,-223.888048
0,618,976.765881,-214.309153
0,619,978.822751,-204.709603
0,620,980.785280,-195.090322
0,621,982.653279,-185.452238
0,622,984.426568,-175.796280
0,623,986.104976,-166.123378
0,624,987.688341,-156.434465
0,625,989.176510,-146.730474
0,626,990.569340,-137.012342
0,627,991.866698,-127.281003
0,628,993.068457,-117.537397
0,629,994.174502,-107.782463
0,630,995.184727,-98.017140
0,631,996.099033,-88.242371
0,632,996.917334,-78.459096
0,633,997.639549,-68.668259
0,634,998.265610,-58.870804
0,635,998.795456,-49.067674
0,636,999.229036,-39.259816
0,637,999.566309,-29.448173
0,638,999.807240,-19.633692
0,639,999.951809,-9.817319
