ring_id,vertex_id,x,y
0,357,-975.702130,219.101240
0,358,-977.461975,211.111552
0,359,-979.156396,203.107734
0,360,-980.785280,195.090322
0,361,-982.348519,187.059852
0,362,-983.846006,179.016861
0,363,-985.277642,170.961889
0,364,-986.643332,162.895473
0,365,-987.942984,154.818155
0,366,-989.176510,146.730474
0,367,-990.343829,138.632973
0,368,-991.444861,130.526192
0,369,-992.479535,122.410675
0,370,-993.447779,114.286965
0,371,-994.349530,106.155605
0,372,-995.184727,98.017140
0,373,-995.953314,89.872115
0,374,-996.655239,81.721074
0,375,-997.290457,73.564564
0,376,-997.858923,65.403129
0,377,-998.360601,57.237317
0,378,-998.795456,49.067674
0,379,-999.163460,40.894747
0,380,-999.464587,32.719083
0,381,-999.698819,24.541229
0,382,-999.866138,16.361732
0,383,-999.966534,8.181140
0,384,-1000.000000,0.000000
0,385,-999.966534,-8.181140
0,386,-999.866138,-16.361732
0,387,-999.698819,-24.541229
0,388,-999.464587,-32.719083
0,389,-999.163460,-40.894747
0,390,-998.795456,-49.067674
0,391,-998.360601,-57.237317
0,392,-997.858923,-65.403129
0,393,-997.290457,-73.564564
0,394,-996.655239,-81.721074
0,395,-995.953314,-89.872115
0,396,-995.184727,-98.017140
0,397,-994.349530,-106.155605
0,398,-993.447779,-114.286965
0,399,-992.479535,-122.410675
0,400,-991.444861,-130.526192
0,401,-990.343829,-138.632973
0,402,-989.176510,-146.730474
0,403,-987.942984,-154.818155
0,404,-986.643332,-162.895473
0,405,-985.277642,-170.961889
0,406,-983.846006,-179.016861
0,407,-982.348519,-187.059852
0,408,-980.785280,-195.090322
0,409,-979.156396,-203.107734
0,410,-977.461975,-211.111552
0,411,-975.702130,-219.101240
0,412,-973.876979,-227.076263
0,413,-971.986645,-235.036087
0,414,-970.031253,-242.980180
0,415,-968.010935,-250.908009
0,416,-965.925826,-258.819045
0,417,-963.776066,-266.712757
0,418,-961.561798,-274.588618
0,419,-959.283170,-282.446100
0,420,-956.940336,-290.284677
0,421,-954.533451,-298.103825
0,422,-952.062678,-305.903020
0,423,-949.528181,-313.681740
0,424,-946.930129,-321.439465
0,425,-944.268698,-329.175676
0,426,-941.544065,-336.889853
0,427,-938.756412,-344.581482
0,428,-935.905927,-352.250048
0,429,-932.992799,-359.895037
0,430,-930.017224,-367.515937
0,431,-926.979400,-375.112238
0,432,-923.879533,-382.683432
0,433,-920.717827,-390.229013
0,434,-917.494496,-397.748475
0,435,-914.209756,-405.241314
0,436,-910.863825,-412.707030
0,437,-907.456928,-420.145122
0,438,-903.989293,-427.555093
0,439,-900.461152,-434.936447
0,440,-896.872742,-442.288690
0,441,-893.224301,-449.611330
0,442,-889.516075,-456.903876
0,443,-885.748312,-464.165840
0,444,-881.921264,-471.396737
0,445,-878.035187,-478.596082
0,446,-874.090342,-485.763394
0,447,-870.086991,-492.898192
0,448,-866.025404,-500.000000
0,449,-861.905852,-507.068342
0,450,-857.728610,-514.102744
0,451,-853.493959,-521.102737
0,452,-849.202182,-528.067851
0,453,-844.853565,-534.997620
0,454,-840.448401,-541.891581
0,455,-835.986984,-548.749271
0,456,-831.469612,-555.570233
0,457,-826.896589,-562.354009
0,458,-822.268219,-569.100146
0,459,-817.584813,-575.808191
0,460,-812.846685,-582.477697
0,461,-808.054150,-589.108216
0,462,-803.207531,-595.699304
0,463,-798.307152,-602.250522
0,464,-793.353340,-608.761429
0,465,-788.346428,-615.231591
0,466,-783.286749,-621.660573
0,467,-778.174644,-628.047947
0,468,-773.010453,-634.393284
0,469,-767.794524,-640.696160
0,470,-762.527204,-646.956153
0,471,-757.208847,-653.172843
0,472,-751.839807,-659.345815
0,473,-746.420446,-665.474656
0,474,-740.951125,-671.558955
0,475,-735.432211,-677.598305
0,476,-729.864073,-683.592302
0,477,-724.247083,-689.540545
0,478,-718.581618,-695.442635
0,479,-712.868056,-701.298178
0,480,-707.106781,-707.106781
0,481,-701.298178,-712.868056
0,482,-695.442635,-718.581618
0,483,-689.540545,-724.247083
0,484,-683.592302,-729.864073
0,485,-677.598305,-735.432211
0,486,-671.558955,-740.951125
0,487,-665.474656,-746.420446
0,488,-659.345815,-751.839807
0,489,-653.172843,-757.208847
0,490,-646.956153,-762.527204
0,491,-640.696160,-767.794524
0,492,-634.393284,-773.010453
0,493,-628.047947,-778.174644
0,494,-621.660573,-783.286749
0,495,-615.231591,-788.346428
0,496,-608.761429,-793.353340
0,497,-602.250522,-798.307152
0,498,-595.699304,-803.207531
0,499,-589.108216,-808.054150
0,500,-582.477697,-812.846685
0,501,-575.808191,-817.584813
0,502,-569.100146,-822.268219
0,503,-562.354009,-826.896589
0,504,-555.570233,-831.469612
0,505,-548.749271,-835.986984
0,506,-541.891581,-840.448401
0,507,-534.997620,-844.853565
0,508,-528.067851,-849.202182
0,509,-521.102737,-853.493959
0,510,-514.102744,-857.728610
0,511,-507.068342,-861.905852
0,512,-500.000000,-866.025404
0,513,-492.898192,-870.086991
0,514,-485.763394,-874.090342
0,515,-478.596082,-878.035187
0,516,-471.396737,-881.921264
0,517,-464.165840,-885.748312
0,518,-456.903876,-889.516075
0,519,-449.611330,-893.224301
0,520,-442.288690,-896.872742
0,521,-434.936447,-900.461152
0,522,-427.555093,-903.989293
0,523,-420.145122,-907.456928
0,524,-412.707030,-910.863825
0,525,-405.241314,-914.209756
0,526,-397.748475,-917.494496
0,527,-390.229013,-920.717827
0,528,-382.683432,-923.879533
0,529,-375.112238,-926.979400
0,530,-367.515937,-930.017224
0,531,-359.895037,-932.992799
0,532,-352.250048,-935.905927
0,533,-344.581482,-938.756412
0,534,-336.889853,-941.544065
0,535,-329.175676,-944.268698
0,536,-321.439465,-946.930129
0,537,-313.681740,-949.528181
0,538,-305.903020,-952.062678
0,539,-298.103825,-954.533451
0,540,-290.284677,-956.940336
0,541,-282.446100,-959.283170
0,542,-274.588618,-961.561798
0,543,-266.712757,-963.776066
0,544,-258.819045,-965.925826
0,545,-250.908009,-968.010935
0,546,-242.980180,-970.031253
0,547,-235.036087,-971.986645
0,548,-227.076263,-973.876979
0,549,-219.101240,-975.702130
0,550,-211.111552,-977.461975
0,551,-203.107734,-979.156396
0,552,-195.090322,-980.785280
0,553,-187.059852,-982.348519
0,554,-179.016861,-983.846006
0,555,-170.961889,-985.277642
0,556,-162.895473,-986.643332
0,557,-154.818155,-987.942984
0,558,-146.730474,-989.176510
0,559,-138.632973,-990.343829
0,560,-130.526192,-991.444861
0,561,-122.410675,-992.479535
0,562,-114.286965,-993.447779
0,563,-106.155605,-994.349530
0,564,-98.017140,-995.184727
0,565,-89.872115,-995.953314
0,566,-81.721074,-996.655239
0,567,-73.564564,-997.290457
0,568,-65.403129,-997.858923
0,569,-57.237317,-998.360601
0,570,-49.067674,-998.795456
0,571,-40.894747,-999.163460
0,572,-32.719083,-999.464587
0,573,-24.541229,-999.698819
0,574,-16.361732,-999.866138
0,575,-8.181140,-999.966534
0,576,-0.000000,-1000.000000
0,577,8.181140,-999.966534
0,578,16.361732,-999.866138
0,579,24.541229,-999.698819
0,580,32.719083,-999.464587
0,581,40.894747,-999.163460
0,582,49.067674,-998.795456
0,583,57.237317,-998.360601
0,584,65.403129,-997.858923
0,585,73.564564,-997.290457
0,586,81.721074,-996.655239
0,587,89.872115,-995.953314
0,588,98.017140,-995.184727
0,589,106.155605,-994.349530
0,590,114.286965,-993.447779
0,591,122.410675,-992.479535
0,592,130.526192,-991.444861
0,593,138.632973,-990.343829
0,594,146.730474,-989.176510
0,595,154.818155,-987.942984
0,596,162.895473,-986.643332
0,597,170.961889,-985.277642
0,598,179.016861,-983.846006
0,599,187.059852,-982.348519
0,600,195.090322,-980.785280
0,601,203.107734,-979.156396
0,602,211.111552,-977.461975
0,603,219.101240,-975.702130
0,604,227.076263,-973.876979
0,605,235.036087,-971.986645
0,606,242.980180,-970.031253
0,607,250.908009,-968.010935
0,608,258.819045,-965.925826
0,609,266.712757,-963.776066
0,610,274.588618,-961.561798
0,611,282.446100,-959.283170
0,612,290.284677,-956.940336
0,613,298.103825,-954.533451
0,614,305.903020,-952.062678
0,615,313.681740,-949.528181
0,616,321.439465,-946.930129
0,617,329.175676,-944.268698
0,618,336.889853,-941.544065
0,619,344.581482,-938.756412
0,620,352.250048,-935.905927
0,621,359.895037,-932.992799
0,622,367.515937,-930.017224
0,623,375.112238,-926.979400
0,624,382.683432,-923.879533
0,625,390.229013,-920.717827
0,626,397.748475,-917.494496
0,627,405.241314,-914.209756
0,628,412.707030,-910.863825
0,629,420.145122,-907.456928
0,630,427.555093,-903.989293
0,631,434.936447,-900.461152
0,632,442.288690,-896.872742
0,633,449.611330,-893.224301
0,634,456.903876,-889.516075
0,635,464.165840,-885.748312
0,636,471.396737,-881.921264
0,637,478.596082,-878.035187
0,638,485.763394,-874.090342
0,639,492.898192,-870.086991
0,640,500.000000,-866.025404
0,641,507.068342,-861.905852
0,642,514.102744,-857.728610
0,643,521.102737,-853.493959
0,644,528.067851,-849.202182
0,645,534.997620,-844.853565
0,646,541.891581,-840.448401
0,647,548.749271,-835.986984
0,648,555.570233,-831.469612
0,649,562.354009,-826.896589
0,650,569.100146,-822.268219
0,651,575.808191,-817.584813
0,652,582.477697,-812.846685
0,653,589.108216,-808.054150
0,654,595.699304,-803.207531
0,655,602.250522,-798.307152
0,656,608.761429,-793.353340
0,657,615.231591,-788.346428
0,658,621.660573,-783.286749
0,659,628.047947,-778.174644
0,660,634.393284,-773.010453
0,661,640.696160,-767.794524
0,662,646.956153,-762.527204
0,663,653.172843,-757.208847
0,664,659.345815,-751.839807
0,665,665.474656,-746.420446
0,666,671.558955,-740.951125
0,667,677.598305,-735.432211
0,668,683.592302,-729.864073
0,669,689.540545,-724.247083
0,670,695.442635,-718.581618
0,671,701.298178,-712.868056
0,672,707.106781,-707.106781
0,673,712.868056,-701.298178
0,674,718.581618,-695.442635
0,675,724.247083,-689.540545
0,676,729.864073,-683.592302
0,677,735.432211,-677.598305
0,678,740.951125,-671.558955
0,679,746.420446,-665.474656
0,680,751.839807,-659.345815
0,681,757.208847,-653.172843
0,682,762.527204,-646.956153
0,683,767.794524,-640.696160
0,684,773.010453,-634.393284
0,685,778.174644,-628.047947
0,686,783.286749,-621.660573
0,687,788.346428,-615.231591
0,688,793.353340,-608.761429
0,689,798.307152,-602.250522
0,690,803.207531,-595.699304
0,691,808.054150,-589.108216
0,692,812.846685,-582.477697
0,693,817.584813,-575.808191
0,694,822.268219,-569.100146
0,695,826.896589,-562.354009
0,696,831.469612,-555.570233
0,697,835.986984,-548.749271
0,698,840.448401,-541.891581
0,699,844.853565,-534.997620
0,700,849.202182,-528.067851
0,701,853.493959,-521.102737
0,702,857.728610,-514.102744
0,703,861.905852,-507.068342
0,704,866.025404,-500.000000
0,705,870.086991,-492.898192
0,706,874.090342,-485.763394
0,707,878.035187,-478.596082
0,708,881.921264,-471.396737
0,709,885.748312,-464.165840
0,710,889.516075,-456.903876
0,711,893.224301,-449.611330
0,712,896.872742,-442.288690
0,713,900.461152,-434.936447
0,714,903.989293,-427.555093
0,715,907.456928,-420.145122
0,716,910.863825,-412.707030
0,717,914.209756,-405.241314
0,718,917.494496,-397.748475
0,719,920.717827,-390.229013
0,720,923.879533,-382.683432
0,721,926.979400,-375.112238
0,722,930.017224,-367.515937
0,723,932.992799,-359.895037
0,724,935.905927,-352.250048
0,725,938.756412,-344.581482
0,726,941.544065,-336.889853
0,727,944.268698,-329.175676
0,728,946.930129,-321.439465
0,729,949.528181,-313.681740
0,730,952.062678,-305.903020
0,731,954.533451,-298.103825
0,732,956.940336,-290.284677
0,733,959.283170,-282.446100
0,734,961.561798,-274.588618
0,735,963.776066,-266.712757
0,736,965.925826,-258.819045
0,737,968.010935,-250.908009
0,738,970.031253,-242.980180
0,739,971.986645,-235.036087
0,740,973.876979,-227.076263
0,741,975.702130,-219.101240
0,742,977.461975,-211.111552
0,743,979.156396,-203.107734
0,744,980.785280,-195.090322
0,745,982.348519,-187.059852
0,746,983.846006,-179.016861
0,747,985.277642,-170.961889
0,748,986.643332,-162.895473
0,749,987.942984,-154.818155
0,750,989.176510,-146.730474
0,751,990.343829,-138.632973
0,752,991.444861,-130.526192
0,753,992.479535,-122.410675
0,754,993.447779,-114.286965
0,755,994.349530,-106.155605
0,756,995.184727,-98.017140
0,757,995.953314,-89.872115
0,758,996.655239,-81.721074
0,759,997.290457,-73.564564
0,760,997.858923,-65.403129
0,761,998.360601,-57.237317
0,762,998.795456,-49.067674
0,763,999.163460,-40.894747
0,764,999.464587,-32.719083
0,765,999.698819,-24.541229
0,766,999.866138,-16.361732
0,767,999.966534,-8.181140
