ring_id,vertex_id,x,y
0,200,-117.956717,993.018737
0,201,-126.338595,991.987177
0,202,-134.711462,990.884868
0,203,-143.074722,989.711889
0,204,-151.427778,988.468324
0,205,-159.770033,987.154262
0,206,-168.100894,985.769795
0,207,-176.419766,984.315024
0,208,-184.726056,982.790051
0,209,-193.019171,981.194986
0,210,-201.298520,979.529941
0,211,-209.563512,977.795037
0,212,-217.813559,975.990396
0,213,-226.048071,974.116148
0,214,-234.266461,972.172426
0,215,-242.468143,970.159368
0,216,-250.652532,968.077119
0,217,-258.819045,965.925826
0,218,-266.967099,963.705644
0,219,-275.096113,961.416730
0,220,-283.205507,959.059248
0,221,-291.294702,956.633366
0,222,-299.363123,954.139256
0,223,-307.410193,951.577098
0,224,-315.435338,948.947073
0,225,-323.437987,946.249369
0,226,-331.417568,943.484179
0,227,-339.373513,940.651699
0,228,-347.305253,937.752132
0,229,-355.212223,934.785685
0,230,-363.093860,931.752568
0,231,-370.949601,928.653000
0,232,-378.778886,925.487199
0,233,-386.581156,922.255393
0,234,-394.355855,918.957812
0,235,-402.102429,915.594690
0,236,-409.820325,912.166268
0,237,-417.508992,908.672791
0,238,-425.167883,905.114507
0,239,-432.796451,901.491671
0,240,-440.394152,897.804540
0,241,-447.960443,894.053377
0,242,-455.494787,890.238451
0,243,-462.996644,886.360033
0,244,-470.465481,882.418399
0,245,-477.900764,878.413832
0,246,-485.301963,874.346616
0,247,-492.668550,870.217042
0,248,-500.000000,866.025404
0,249,-507.295790,861.772001
0,250,-514.555400,857.457136
0,251,-521.778312,853.081118
0,252,-528.964010,848.644257
0,253,-536.111983,844.146872
0,254,-543.221720,839.589282
0,255,-550.292715,834.971812
0,256,-557.324463,830.294793
0,257,-564.316463,825.558556
0,258,-571.268215,820.763441
0,259,-578.179225,815.909789
0,260,-585.048999,810.997947
0,261,-591.877047,806.028263
0,262,-598.662882,801.001094
0,263,-605.406021,795.916798
0,264,-612.105983,790.775737
0,265,-618.762288,785.578278
0,266,-625.374464,780.324791
0,267,-631.942038,775.015651
0,268,-638.464542,769.651238
0,269,-644.941511,764.231933
0,270,-651.372483,758.758123
0,271,-657.756998,753.230198
0,272,-664.094603,747.648553
0,273,-670.384844,742.013585
0,274,-676.627273,736.325698
0,275,-682.821446,730.585295
0,276,-688.966919,724.792787
0,277,-695.063255,718.948587
0,278,-701.110020,713.053112
0,279,-707.106781,707.106781
0,280,-713.053112,701.110020
0,281,-718.948587,695.063255
0,282,-724.792787,688.966919
0,283,-730.585295,682.821446
0,284,-736.325698,676.627273
0,285,-742.013585,670.384844
0,286,-747.648553,664.094603
0,287,-753.230198,657.756998
0,288,-758.758123,651.372483
0,289,-764.231933,644.941511
0,290,-769.651238,638.464542
0,291,-775.015651,631.942038
0,292,-780.324791,625.374464
0,293,-785.578278,618.762288
0,294,-790.775737,612.105983
0,295,-795.916798,605.406021
0,296,-801.001094,598.662882
0,297,-806.028263,591.877047
0,298,-810.997947,585.048999
0,299,-815.909789,578.179225
0,300,-820.763441,571.268215
0,301,-825.558556,564.316463
0,302,-830.294793,557.324463
0,303,-834.971812,550.292715
0,304,-839.589282,543.221720
0,305,-844.146872,536.111983
0,306,-848.644257,528.964010
0,307,-853.081118,521.778312
0,308,-857.457136,514.555400
0,309,-861.772001,507.295790
0,310,-866.025404,500.000000
0,311,-870.217042,492.668550
0,312,-874.346616,485.301963
0,313,-878.413832,477.900764
0,314,-882.418399,470.465481
0,315,-886.360033,462.996644
0,316,-890.238451,455.494787
0,317,-894.053377,447.960443
0,318,-897.804540,440.394152
0,319,-901.491671,432.796451
0,320,-905.114507,425.167883
0,321,-908.672791,417.508992
0,322,-912.166268,409.820325
0,323,-915.594690,402.102429
0,324,-918.957812,394.355855
0,325,-922.255393,386.581156
0,326,-925.487199,378.778886
0,327,-928.653000,370.949601
0,328,-931.752568,363.093860
0,329,-934.785685,355.212223
0,330,-937.752132,347.305253
0,331,-940.651699,339.373513
0,332,-943.484179,331.417568
0,333,-946.249369,323.437987
0,334,-948.947073,315.435338
0,335,-951.577098,307.410193
0,336,-954.139256,299.363123
0,337,-956.633366,291.294702
0,338,-959.059248,283.205507
0,339,-961.416730,275.096113
0,340,-963.705644,266.967099
0,341,-965.925826,258.819045
0,342,-968.077119,250.652532
0,343,-970.159368,242.468143
0,344,-972.172426,234.266461
0,345,-974.116148,226.048071
0,346,-975.990396,217.813559
0,347,-977.795037,209.563512
0,348,-979.529941,201.298520
0,349,-981.194986,193.019171
0,350,-982.790051,184.726056
0,351,-984.315024,176.419766
0,352,-985.769795,168.100894
0,353,-987.154262,159.770033
0,354,-988.468324,151.427778
0,355,-989.711889,143.074722
0,356,-990.884868,134.711462
0,357,-991.987177,126.338595
0,358,-993.018737,117.956717
0,359,-993.979476,109.566427
0,360,-994.869323,101.168322
0,361,-995.688217,92.763002
0,362,-996.436098,84.351066
0,363,-997.112913,75.933114
0,364,-997.718615,67.509747
0,365,-998.253159,59.081565
0,366,-998.716507,50.649169
0,367,-999.108627,42.213161
0,368,-999.429491,33.774142
0,369,-999.679075,25.332714
0,370,-999.857363,16.889480
0,371,-999.964340,8.445041
0,372,-1000.000000,0.000000
0,373,-999.964340,-8.445041
0,374,-999.857363,-16.889480
0,375,-999.679075,-25.332714
0,376,-999.429491,-33.774142
0,377,-999.108627,-42.213161
0,378,-998.716507,-50.649169
0,379,-998.253159,-59.081565
0,380,-997.718615,-67.509747
0,381,-997.112913,-75.933114
0,382,-996.436098,-84.351066
0,383,-995.688217,-92.763002
0,384,-994.869323,-101.168322
0,385,-993.979476,-109.566427
0,386,-993.018737,-117.956717
0,387,-991.987177,-126.338595
0,388,-990.884868,-134.711462
0,389,-989.711889,-143.074722
0,390,-988.468324,-151.427778
0,391,-987.154262,-159.770033
0,392,-985.769795,-168.100894
0,393,-984.315024,-176.419766
0,394,-982.790051,-184.726056
0,395,-981.194986,-193.019171
0,396,-979.529941,-201.298520
0,397,-977.795037,-209.563512
0,398,-975.990396,-217.813559
0,399,-974.116148,-226.048071
0,400,-972.172426,-234.266461
0,401,-970.159368,-242.468143
0,402,-968.077119,-250.652532
0,403,-965.925826,-258.819045
0,404,-963.705644,-266.967099
0,405,-961.416730,-275.096113
0,406,-959.059248,-283.205507
0,407,-956.633366,-291.294702
0,408,-954.139256,-299.363123
0,409,-951.577098,-307.410193
0,410,-948.947073,-315.435338
0,411,-946.249369,-323.437987
0,412,-943.484179,-331.417568
0,413,-940.651699,-339.373513
0,414,-937.752132,-347.305253
0,415,-934.785685,-355.212223
0,416,-931.752568,-363.093860
0,417,-928.653000,-370.949601
0,418,-925.487199,-378.778886
0,419,-922.255393,-386.581156
0,420,-918.957812,-394.355855
0,421,-915.594690,-402.102429
0,422,-912.166268,-409.820325
0,423,-908.672791,-417.508992
0,424,-905.114507,-425.167883
0,425,-901.491671,-432.796451
0,426,-897.804540,-440.394152
0,427,-894.053377,-447.960443
0,428,-890.238451,-455.494787
0,429,-886.360033,-462.996644
0,430,-882.418399,-470.465481
0,431,-878.413832,-477.900764
0,432,-874.346616,-485.301963
0,433,-870.217042,-492.668550
0,434,-866.025404,-500.000000
0,435,-861.772001,-507.295790
0,436,-857.457136,-514.555400
0,437,-853.081118,-521.778312
0,438,-848.644257,-528.964010
0,439,-844.146872,-536.111983
0,440,-839.589282,-543.221720
0,441,-834.971812,-550.292715
0,442,-830.294793,-557.324463
0,443,-825.558556,-564.316463
0,444,-820.763441,-571.268215
0,445,-815.909789,-578.179225
0,446,-810.997947,-585.048999
0,447,-806.028263,-591.877047
0,448,-801.001094,-598.662882
0,449,-795.916798,-605.406021
0,450,-790.775737,-612.105983
0,451,-785.578278,-618.762288
0,452,-780.324791,-625.374464
0,453,-775.015651,-631.942038
0,454,-769.651238,-638.464542
0,455,-764.231933,-644.941511
0,456,-758.758123,-651.372483
0,457,-753.230198,-657.756998
0,458,-747.648553,-664.094603
0,459,-742.013585,-670.384844
0,460,-736.325698,-676.627273
0,461,-730.585295,-682.821446
0,462,-724.792787,-688.966919
0,463,-718.948587,-695.063255
0,464,-713.053112,-701.110020
0,465,-707.106781,-707.106781
0,466,-701.110020,-713.053112
0,467,-695.063255,-718.948587
0,468,-688.966919,-724.792787
0,469,-682.821446,-730.585295
0,470,-676.627273,-736.325698
0,471,-670.384844,-742.013585
0,472,-664.094603,-747.648553
0,473,-657.756998,-753.230198
0,474,-651.372483,-758.758123
0,475,-644.941511,-764.231933
0,476,-638.464542,-769.651238
0,477,-631.942038,-775.015651
0,478,-625.374464,-780.324791
0,479,-618.762288,-785.578278
0,480,-612.105983,-790.775737
0,481,-605.406021,-795.916798
0,482,-598.662882,-801.001094
0,483,-591.877047,-806.028263
0,484,-585.048999,-810.997947
0,485,-578.179225,-815.909789
0,486,-571.268215,-820.763441
0,487,-564.316463,-825.558556
0,488,-557.324463,-830.294793
0,489,-550.292715,-834.971812
0,490,-543.221720,-839.589282
0,491,-536.111983,-844.146872
0,492,-528.964010,-848.644257
0,493,-521.778312,-853.081118
0,494,-514.555400,-857.457136
0,495,-507.295790,-861.772001
0,496,-500.000000,-866.025404
0,497,-492.668550,-870.217042
0,498,-485.301963,-874.346616
0,499,-477.900764,-878.413832
0,500,-470.465481,-882.418399
0,501,-462.996644,-886.360033
0,502,-455.494787,-890.238451
0,503,-447.960443,-894.053377
0,504,-440.394152,-897.804540
0,505,-432.796451,-901.491671
0,506,-425.167883,-905.114507
0,507,-417.508992,-908.672791
0,508,-409.820325,-912.166268
0,509,-402.102429,-915.594690
0,510,-394.355855,-918.957812
0,511,-386.581156,-922.255393
0,512,-378.778886,-925.487199
0,513,-370.949601,-928.653000
0,514,-363.093860,-931.752568
0,515,-355.212223,-934.785685
0,516,-347.305253,-937.752132
0,517,-339.373513,-940.651699
0,518,-331.417568,-943.484179
0,519,-323.437987,-946.249369
0,520,-315.435338,-948.947073
0,521,-307.410193,-951.577098
0,522,-299.363123,-954.139256
0,523,-291.294702,-956.633366
0,524,-283.205507,-959.059248
0,525,-275.096113,-961.416730
0,526,-266.967099,-963.705644
0,527,-258.819045,-965.925826
0,528,-250.652532,-968.077119
0,529,-242.468143,-970.159368
0,530,-234.266461,-972.172426
0,531,-226.048071,-974.116148
0,532,-217.813559,-975.990396
0,533,-209.563512,-977.795037
0,534,-201.298520,-979.529941
0,535,-193.019171,-981.194986
0,536,-184.726056,-982.790051
0,537,-176.419766,-984.315024
0,538,-168.100894,-985.769795
0,539,-159.770033,-987.154262
0,540,-151.427778,-988.468324
0,541,-143.074722,-989.711889
0,542,-134.711462,-990.884868
0,543,-126.338595,-991.987177
0,544,-117.956717,-993.018737
0,545,-109.566427,-993.979476
0,546,-101.168322,-994.869323
0,547,-92.763002,-995.688217
0,548,-84.351066,-996.436098
0,549,-75.933114,-997.112913
0,550,-67.509747,-997.718615
0,551,-59.081565,-998.253159
0,552,-50.649169,-998.716507
0,553,-42.213161,-999.108627
0,554,-33.774142,-999.429491
0,555,-25.332714,-999.679075
0,556,-16.889480,-999.857363
0,557,-8.445041,-999.964340
0,558,-0.000000,-1000.000000
0,559,8.445041,-999.964340
0,560,16.889480,-999.857363
0,561,25.332714,-999.679075
0,562,33.774142,-999.429491
0,563,42.213161,-999.108627
0,564,50.649169,-998.716507
0,565,59.081565,-998.253159
0,566,67.509747,-997.718615
0,567,75.933114,-997.112913
0,568,84.351066,-996.436098
0,569,92.763002,-995.688217
0,570,101.168322,-994.869323
0,571,109.566427,-993.979476
0,572,117.956717,-993.018737
0,573,126.338595,-991.987177
0,574,134.711462,-990.884868
0,575,143.074722,-989.711889
0,576,151.427778,-988.468324
0,577,159.770033,-987.154262
0,578,168.100894,-985.769795
0,579,176.419766,-984.315024
0,580,184.726056,-982.790051
0,581,193.019171,-981.194986
0,582,201.298520,-979.529941
0,583,209.563512,-977.795037
0,584,217.813559,-975.990396
0,585,226.048071,-974.116148
0,586,234.266461,-972.172426
0,587,242.468143,-970.159368
0,588,250.652532,-968.077119
0,589,258.819045,-965.925826
0,590,266.967099,-963.705644
0,591,275.096113,-961.416730
0,592,283.205507,-959.059248
0,593,291.294702,-956.633366
0,594,299.363123,-954.139256
0,595,307.410193,-951.577098
0,596,315.435338,-948.947073
0,597,323.437987,-946.249369
0,598,331.417568,-943.484179
0,599,339.373513,-940.651699
0,600,347.305253,-937.752132
0,601,355.212223,-934.785685
0,602,363.093860,-931.752568
0,603,370.949601,-928.653000
0,604,378.778886,-925.487199
0,605,386.581156,-922.255393
0,606,394.355855,-918.957812
0,607,402.102429,-915.594690
0,608,409.820325,-912.166268
0,609,417.508992,-908.672791
0,610,425.167883,-905.114507
0,611,432.796451,-901.491671
0,612,440.394152,-897.804540
0,613,447.960443,-894.053377
0,614,455.494787,-890.238451
0,615,462.996644,-886.360033
0,616,470.465481,-882.418399
0,617,477.900764,-878.413832
0,618,485.301963,-874.346616
0,619,492.668550,-870.217042
0,620,500.000000,-866.025404
0,621,507.295790,-861.772001
0,622,514.555400,-857.457136
0,623,521.778312,-853.081118
0,624,528.964010,-848.644257
0,625,536.111983,-844.146872
0,626,543.221720,-839.589282
0,627,550.292715,-834.971812
0,628,557.324463,-830.294793
0,629,564.316463,-825.558556
0,630,571.268215,-820.763441
0,631,578.179225,-815.909789
0,632,585.048999,-810.997947
0,633,591.877047,-806.028263
0,634,598.662882,-801.001094
0,635,605.406021,-795.916798
0,636,612.105983,-790.775737
0,637,618.762288,-785.578278
0,638,625.374464,-780.324791
0,639,631.942038,-775.015651
0,640,638.464542,-769.651238
0,641,644.941511,-764.231933
0,642,651.372483,-758.758123
0,643,657.756998,-753.230198
0,644,664.094603,-747.648553
0,645,670.384844,-742.013585
0,646,676.627273,-736.325698
0,647,682.821446,-730.585295
0,648,688.966919,-724.792787
0,649,695.063255,-718.948587
0,650,701.110020,-713.053112
0,651,707.106781,-707.106781
0,652,713.053112,-701.110020
0,653,718.948587,-695.063255
0,654,724.792787,-688.966919
0,655,730.585295,-682.821446
0,656,736.325698,-676.627273
0,657,742.013585,-670.384844
0,658,747.648553,-664.094603
0,659,753.230198,-657.756998
0,660,758.758123,-651.372483
0,661,764.231933,-644.941511
0,662,769.651238,-638.464542
0,663,775.015651,-631.942038
0,664,780.324791,-625.374464
0,665,785.578278,-618.762288
0,666,790.775737,-612.105983
0,667,795.916798,-605.406021
0,668,801.001094,-598.662882
0,669,806.028263,-591.877047
0,670,810.997947,-585.048999
0,671,815.909789,-578.179225
0,672,820.763441,-571.268215
0,673,825.558556,-564.316463
0,674,830.294793,-557.324463
0,675,834.971812,-550.292715
0,676,839.589282,-543.221720
0,677,844.146872,-536.111983
0,678,848.644257,-528.964010
0,679,853.081118,-521.778312
0,680,857.457136,-514.555400
0,681,861.772001,-507.295790
0,682,866.025404,-500.000000
0,683,870.217042,-492.668550
0,684,874.346616,-485.301963
0,685,878.413832,-477.900764
0,686,882.418399,-470.465481
0,687,886.360033,-462.996644
0,688,890.238451,-455.494787
0,689,894.053377,-447.960443
0,690,897.804540,-440.394152
0,691,901.491671,-432.796451
0,692,905.114507,-425.167883
0,693,908.672791,-417.508992
0,694,912.166268,-409.820325
0,695,915.594690,-402.102429
0,696,918.957812,-394.355855
0,697,922.255393,-386.581156
0,698,925.487199,-378.778886
0,699,928.653000,-370.949601
0,700,931.752568,-363.093860
0,701,934.785685,-355.212223
0,702,937.752132,-347.305253
0,703,940.651699,-339.373513
0,704,943.484179,-331.417568
0,705,946.249369,-323.437987
0,706,948.947073,-315.435338
0,707,951.577098,-307.410193
0,708,954.139256,-299.363123
0,709,956.633366,-291.294702
0,710,959.059248,-283.205507
0,711,961.416730,-275.096113
0,712,963.705644,-266.967099
0,713,965.925826,-258.819045
0,714,968.077119,-250.652532
0,715,970.159368,-242.468143
0,716,972.172426,-234.266461
0,717,974.116148,-226.048071
0,718,975.990396,-217.813559
0,719,977.795037,-209.563512
0,720,979.529941,-201.298520
0,721,981.194986,-193.019171
0,722,982.790051,-184.726056
0,723,984.315024,-176.419766
0,724,985.769795,-168.100894
0,725,987.154262,-159.770033
0,726,988.468324,-151.427778
0,727,989.711889,-143.074722
0,728,990.884868,-134.711462
0,729,991.987177,-126.338595
0,730,993.018737,-117.956717
0,731,993.979476,-109.566427
0,732,994.869323,-101.168322
0,733,995.688217,-92.763002
0,734,996.436098,-84.351066
0,735,997.112913,-75.933114
0,736,997.718615,-67.509747
0,737,998.253159,-59.081565
0,738,998.716507,-50.649169
0,739,999.108627,-42.213161
0,740,999.429491,-33.774142
0,741,999.679075,-25.332714
0,742,999.857363,-16.889480
0,743,999.964340,-8.445041
