ring_id,vertex_id,x,y
0,299,567.450120,823.407774
0,300,564.783084,825.239400
0,301,562.110137,827.062388
0,302,559.431306,828.876718
0,303,556.746618,830.682372
0,304,554.056103,832.479330
0,305,551.359787,834.267574
0,306,548.657700,836.047085
0,307,545.949870,837.817844
0,308,543.236325,839.579833
0,309,540.517093,841.333033
0,310,537.792203,843.077426
0,311,535.061684,844.812994
0,312,532.325563,846.539718
0,313,529.583870,848.257581
0,314,526.836634,849.966565
0,315,524.083883,851.666651
0,316,521.325645,853.357821
0,317,518.561951,855.040059
0,318,515.792828,856.713347
0,319,513.018306,858.377666
0,320,510.238413,860.033000
0,321,507.453180,861.679331
0,322,504.662634,863.316643
0,323,501.866806,864.944917
0,324,499.065724,866.564137
0,325,496.259418,868.174285
0,326,493.447917,869.775346
0,327,490.631251,871.367302
0,328,487.809449,872.950137
0,329,484.982541,874.523833
0,330,482.150555,876.088376
0,331,479.313523,877.643747
0,332,476.471473,879.189931
0,333,473.624436,880.726912
0,334,470.772441,882.254674
0,335,467.915517,883.773200
0,336,465.053696,885.282475
0,337,462.187006,886.782482
0,338,459.315479,888.273207
0,339,456.439143,889.754634
0,340,453.558029,891.226747
0,341,450.672168,892.689530
0,342,447.781589,894.142969
0,343,444.886322,895.587048
0,344,441.986398,897.021752
0,345,439.081848,898.447066
0,346,436.172702,899.862975
0,347,433.258989,901.269465
0,348,430.340742,902.666520
0,349,427.417989,904.054126
0,350,424.490763,905.432268
0,351,421.559092,906.800933
0,352,418.623009,908.160105
0,353,415.682544,909.509770
0,354,412.737728,910.849915
0,355,409.788591,912.180525
0,356,406.835164,913.501587
0,357,403.877479,914.813086
0,358,400.915566,916.115009
0,359,397.949456,917.407342
0,360,394.979180,918.690071
0,361,392.004770,919.963184
0,362,389.026256,921.226667
0,363,386.043670,922.480506
0,364,383.057043,923.724689
0,365,380.066406,924.959203
0,366,377.071791,926.184034
0,367,374.073229,927.399170
0,368,371.070750,928.604597
0,369,368.064388,929.800305
0,370,365.054172,930.986279
0,371,362.040135,932.162508
0,372,359.022308,933.328978
0,373,356.000724,934.485679
0,374,352.975412,935.632598
0,375,349.946406,936.769723
0,376,346.913736,937.897041
0,377,343.877435,939.014542
0,378,340.837534,940.122213
0,379,337.794065,941.220043
0,380,334.747061,942.308020
0,381,331.696552,943.386134
0,382,328.642571,944.454372
0,383,325.585150,945.512724
0,384,322.524320,946.561178
0,385,319.460115,947.599723
0,386,316.392565,948.628349
0,387,313.321704,949.647045
0,388,310.247562,950.655800
0,389,307.170173,951.654604
0,390,304.089568,952.643446
0,391,301.005781,953.622315
0,392,297.918842,954.591202
0,393,294.828785,955.550097
0,394,291.735641,956.498989
0,395,288.639444,957.437868
0,396,285.540225,958.366725
0,397,282.438018,959.285550
0,398,279.332853,960.194333
0,399,276.224765,961.093065
0,400,273.113785,961.981736
0,401,269.999946,962.860337
0,402,266.883281,963.728859
0,403,263.763822,964.587293
0,404,260.641602,965.435630
0,405,257.516654,966.273860
0,406,254.389010,967.101976
0,407,251.258703,967.919968
0,408,248.125766,968.727828
0,409,244.990231,969.525547
0,410,241.852132,970.313118
0,411,238.711502,971.090531
0,412,235.568372,971.857779
0,413,232.422777,972.614853
0,414,229.274749,973.361747
0,415,226.124320,974.098451
0,416,222.971525,974.824958
0,417,219.816395,975.541261
0,418,216.658965,976.247352
0,419,213.499266,976.943224
0,420,210.337333,977.628870
0,421,207.173197,978.304281
0,422,204.006894,978.969452
0,423,200.838454,979.624375
0,424,197.667912,980.269043
0,425,194.495301,980.903450
0,426,191.320654,981.527589
0,427,188.144005,982.141453
0,428,184.965386,982.745036
0,429,181.784830,983.338332
0,430,178.602372,983.921335
0,431,175.418044,984.494037
0,432,172.231880,985.056435
0,433,169.043913,985.608520
0,434,165.854177,986.150289
0,435,162.662704,986.681734
0,436,159.469528,987.202851
0,437,156.274684,987.713634
0,438,153.078203,988.214078
0,439,149.880120,988.704177
0,440,146.680468,989.183926
0,441,143.479281,989.653321
0,442,140.276591,990.112356
0,443,137.072433,990.561027
0,444,133.866841,990.999328
0,445,130.659847,991.427256
0,446,127.451485,991.844806
0,447,124.241789,992.251973
0,448,121.030793,992.648753
0,449,117.818530,993.035142
0,450,114.605033,993.411137
0,451,111.390337,993.776732
0,452,108.174474,994.131924
0,453,104.957480,994.476710
0,454,101.739386,994.811086
0,455,98.520228,995.135048
0,456,95.300038,995.448594
0,457,92.078851,995.751719
0,458,88.856700,996.044420
0,459,85.633618,996.326695
0,460,82.409641,996.598541
0,461,79.184800,996.859954
0,462,75.959131,997.110932
0,463,72.732667,997.351472
0,464,69.505441,997.581572
0,465,66.277487,997.801230
0,466,63.048840,998.010443
0,467,59.819533,998.209208
0,468,56.589600,998.397525
0,469,53.359074,998.575390
0,470,50.127990,998.742802
0,471,46.896381,998.899759
0,472,43.664281,999.046260
0,473,40.431724,999.182304
0,474,37.198744,999.307887
0,475,33.965374,999.423010
0,476,30.731649,999.527671
0,477,27.497602,999.621869
0,478,24.263267,999.705604
0,479,21.028679,999.778873
0,480,17.793870,999.841677
0,481,14.558875,999.894014
0,482,11.323727,999.935885
0,483,8.088461,999.967288
0,484,4.853111,999.988224
0,485,1.617709,999.998692
0,486,-1.617709,999.998692
0,487,-4.853111,999.988224
0,488,-8.088461,999.967288
0,489,-11.323727,999.935885
0,490,-14.558875,999.894014
0,491,-17.793870,999.841677
0,492,-21.028679,999.778873
0,493,-24.263267,999.705604
0,494,-27.497602,999.621869
0,495,-30.731649,999.527671
0,496,-33.965374,999.423010
0,497,-37.198744,999.307887
0,498,-40.431724,999.182304
0,499,-43.664281,999.046260
0,500,-46.896381,998.899759
0,501,-50.127990,998.742802
0,502,-53.359074,998.575390
0,503,-56.589600,998.397525
0,504,-59.819533,998.209208
0,505,-63.048840,998.010443
0,506,-66.277487,997.801230
0,507,-69.505441,997.581572
0,508,-72.732667,997.351472
0,509,-75.959131,997.110932
0,510,-79.184800,996.859954
0,511,-82.409641,996.598541
0,512,-85.633618,996.326695
0,513,-88.856700,996.044420
0,514,-92.078851,995.751719
0,515,-95.300038,995.448594
0,516,-98.520228,995.135048
0,517,-101.739386,994.811086
0,518,-104.957480,994.476710
0,519,-108.174474,994.131924
0,520,-111.390337,993.776732
0,521,-114.605033,993.411137
0,522,-117.818530,993.035142
0,523,-121.030793,992.648753
0,524,-124.241789,992.251973
0,525,-127.451485,991.844806
0,526,-130.659847,991.427256
0,527,-133.866841,990.999328
0,528,-137.072433,990.561027
0,529,-140.276591,990.112356
0,530,-143.479281,989.653321
0,531,-146.680468,989.183926
0,532,-149.880120,988.704177
0,533,-153.078203,988.214078
0,534,-156.274684,987.713634
0,535,-159.469528,987.202851
0,536,-162.662704,986.681734
0,537,-165.854177,986.150289
0,538,-169.043913,985.608520
0,539,-172.231880,985.056435
0,540,-175.418044,984.494037
0,541,-178.602372,983.921335
0,542,-181.784830,983.338332
0,543,-184.965386,982.745036
0,544,-188.144005,982.141453
0,545,-191.320654,981.527589
0,546,-194.495301,980.903450
0,547,-197.667912,980.269043
0,548,-200.838454,979.624375
0,549,-204.006894,978.969452
0,550,-207.173197,978.304281
0,551,-210.337333,977.628870
0,552,-213.499266,976.943224
0,553,-216.658965,976.247352
0,554,-219.816395,975.541261
0,555,-222.971525,974.824958
0,556,-226.124320,974.098451
0,557,-229.274749,973.361747
0,558,-232.422777,972.614853
0,559,-235.568372,971.857779
0,560,-238.711502,971.090531
0,561,-241.852132,970.313118
0,562,-244.990231,969.525547
0,563,-248.125766,968.727828
0,564,-251.258703,967.919968
0,565,-254.389010,967.101976
0,566,-257.516654,966.273860
0,567,-260.641602,965.435630
0,568,-263.763822,964.587293
0,569,-266.883281,963.728859
0,570,-269.999946,962.860337
0,571,-273.113785,961.981736
0,572,-276.224765,961.093065
0,573,-279.332853,960.194333
0,574,-282.438018,959.285550
0,575,-285.540225,958.366725
0,576,-288.639444,957.437868
0,577,-291.735641,956.498989
0,578,-294.828785,955.550097
0,579,-297.918842,954.591202
0,580,-301.005781,953.622315
0,581,-304.089568,952.643446
0,582,-307.170173,951.654604
0,583,-310.247562,950.655800
0,584,-313.321704,949.647045
0,585,-316.392565,948.628349
0,586,-319.460115,947.599723
0,587,-322.524320,946.561178
0,588,-325.585150,945.512724
0,589,-328.642571,944.454372
0,590,-331.696552,943.386134
0,591,-334.747061,942.308020
0,592,-337.794065,941.220043
0,593,-340.837534,940.122213
0,594,-343.877435,939.014542
0,595,-346.913736,937.897041
0,596,-349.946406,936.769723
0,597,-352.975412,935.632598
0,598,-356.000724,934.485679
0,599,-359.022308,933.328978
0,600,-362.040135,932.162508
0,601,-365.054172,930.986279
0,602,-368.064388,929.800305
0,603,-371.070750,928.604597
0,604,-374.073229,927.399170
0,605,-377.071791,926.184034
0,606,-380.066406,924.959203
0,607,-383.057043,923.724689
0,608,-386.043670,922.480506
0,609,-389.026256,921.226667
0,610,-392.004770,919.963184
0,611,-394.979180,918.690071
0,612,-397.949456,917.407342
0,613,-400.915566,916.115009
0,614,-403.877479,914.813086
0,615,-406.835164,913.501587
0,616,-409.788591,912.180525
0,617,-412.737728,910.849915
0,618,-415.682544,909.509770
0,619,-418.623009,908.160105
0,620,-421.559092,906.800933
0,621,-424.490763,905.432268
0,622,-427.417989,904.054126
0,623,-430.340742,902.666520
0,624,-433.258989,901.269465
0,625,-436.172702,899.862975
0,626,-439.081848,898.447066
0,627,-441.986398,897.021752
0,628,-444.886322,895.587048
0,629,-447.781589,894.142969
0,630,-450.672168,892.689530
0,631,-453.558029,891.226747
0,632,-456.439143,889.754634
0,633,-459.315479,888.273207
0,634,-462.187006,886.782482
0,635,-465.053696,885.282475
0,636,-467.915517,883.773200
0,637,-470.772441,882.254674
0,638,-473.624436,880.726912
0,639,-476.471473,879.189931
0,640,-479.313523,877.643747
0,641,-482.150555,876.088376
0,642,-484.982541,874.523833
0,643,-487.809449,872.950137
0,644,-490.631251,871.367302
0,645,-493.447917,869.775346
0,646,-496.259418,868.174285
0,647,-499.065724,866.564137
0,648,-501.866806,864.944917
0,649,-504.662634,863.316643
0,650,-507.453180,861.679331
0,651,-510.238413,860.033000
0,652,-513.018306,858.377666
0,653,-515.792828,856.713347
0,654,-518.561951,855.040059
0,655,-521.325645,853.357821
0,656,-524.083883,851.666651
0,657,-526.836634,849.966565
0,658,-529.583870,848.257581
0,659,-532.325563,846.539718
0,660,-535.061684,844.812994
0,661,-537.792203,843.077426
0,662,-540.517093,841.333033
0,663,-543.236325,839.579833
0,664,-545.949870,837.817844
0,665,-548.657700,836.047085
0,666,-551.359787,834.267574
0,667,-554.056103,832.479330
0,668,-556.746618,830.682372
0,669,-559.431306,828.876718
0,670,-562.110137,827.062388
0,671,-564.783084,825.239400
0,672,-567.450120,823.407774
0,673,-570.111215,821.567528
0,674,-572.766342,819.718682
0,675,-575.415474,817.861255
0,676,-578.058582,815.995267
0,677,-580.695639,814.120737
0,678,-583.326617,812.237685
0,679,-585.951490,810.346131
0,680,-588.570228,808.446094
0,681,-591.182806,806.537594
0,682,-593.789195,804.620651
0,683,-596.389368,802.695286
0,684,-598.983298,800.761518
0,685,-601.570958,798.819368
0,686,-604.152321,796.868856
0,687,-606.727360,794.910002
0,688,-609.296047,792.942827
0,689,-611.858357,790.967352
0,690,-614.414261,788.983597
0,691,-616.963734,786.991582
0,692,-619.506749,784.991330
0,693,-622.043278,782.982861
0,694,-624.573296,780.966195
0,695,-627.096776,778.941354
0,696,-629.613692,776.908359
0,697,-632.124017,774.867232
0,698,-634.627725,772.817993
0,699,-637.124790,770.760665
0,700,-639.615185,768.695268
0,701,-642.098885,766.621825
0,702,-644.575863,764.540356
0,703,-647.046094,762.450885
0,704,-649.509552,760.353432
0,705,-651.966211,758.248020
0,706,-654.416045,756.134671
0,707,-656.859028,754.013406
0,708,-659.295136,751.884249
0,709,-661.724342,749.747221
0,710,-664.146622,747.602344
0,711,-666.561949,745.449642
0,712,-668.970298,743.289136
0,713,-671.371645,741.120850
0,714,-673.765964,738.944805
0,715,-676.153230,736.761026
0,716,-678.533418,734.569534
0,717,-680.906504,732.370353
0,718,-683.272461,730.163505
0,719,-685.631266,727.949014
0,720,-687.982894,725.726903
0,721,-690.327321,723.497194
0,722,-692.664521,721.259913
0,723,-694.994470,719.015081
0,724,-697.317144,716.762723
0,725,-699.632518,714.502862
0,726,-701.940569,712.235521
0,727,-704.241272,709.960725
0,728,-706.534603,707.678497
0,729,-708.820538,705.388861
0,730,-711.099053,703.091841
0,731,-713.370125,700.787461
0,732,-715.633729,698.475745
0,733,-717.889841,696.156718
0,734,-720.138439,693.830403
0,735,-722.379499,691.496825
0,736,-724.612997,689.156009
0,737,-726.838909,686.807979
0,738,-729.057213,684.452759
0,739,-731.267886,682.090375
0,740,-733.470903,679.720850
0,741,-735.666242,677.344211
0,742,-737.853881,674.960480
0,743,-740.033796,672.569685
0,744,-742.205964,670.171849
0,745,-744.370363,667.766997
0,746,-746.526970,665.355156
0,747,-748.675762,662.936350
0,748,-750.816717,660.510604
0,749,-752.949813,658.077943
0,750,-755.075026,655.638395
0,751,-757.192336,653.191982
0,752,-759.301720,650.738733
0,753,-761.403155,648.278671
0,754,-763.496620,645.811824
0,755,-765.582092,643.338216
0,756,-767.659551,640.857873
0,757,-769.728974,638.370823
0,758,-771.790339,635.877089
0,759,-773.843625,633.376700
0,760,-775.888811,630.869680
0,761,-777.925875,628.356056
0,762,-779.954795,625.835855
0,763,-781.975551,623.309103
0,764,-783.988121,620.775826
0,765,-785.992485,618.236050
0,766,-787.988621,615.689803
0,767,-789.976508,613.137111
0,768,-791.956126,610.578001
0,769,-793.927453,608.012499
0,770,-795.890470,605.440633
0,771,-797.845156,602.862428
0,772,-799.791489,600.277913
0,773,-801.729451,597.687115
0,774,-803.659020,595.090060
0,775,-805.580177,592.486775
0,776,-807.492900,589.877289
0,777,-809.397171,587.261627
0,778,-811.292970,584.639819
0,779,-813.180275,582.011890
0,780,-815.059069,579.377869
0,781,-816.929330,576.737782
0,782,-818.791040,574.091659
0,783,-820.644179,571.439526
0,784,-822.488727,568.781411
0,785,-824.324666,566.117343
0,786,-826.151975,563.447348
0,787,-827.970637,560.771455
0,788,-829.780631,558.089692
0,789,-831.581939,555.402087
0,790,-833.374543,552.708668
0,791,-835.158422,550.009463
0,792,-836.933559,547.304501
0,793,-838.699936,544.593810
0,794,-840.457532,541.877418
0,795,-842.206331,539.155354
0,796,-843.946314,536.427645
0,797,-845.677463,533.694322
0,798,-847.399759,530.955412
0,799,-849.113184,528.210943
0,800,-850.817721,525.460946
0,801,-852.513352,522.705448
0,802,-854.200058,519.944478
0,803,-855.877823,517.178066
0,804,-857.546629,514.406240
0,805,-859.206458,511.629029
0,806,-860.857292,508.846462
0,807,-862.499116,506.058569
0,808,-864.131910,503.265379
0,809,-865.755660,500.466920
0,810,-867.370346,497.663222
0,811,-868.975953,494.854315
0,812,-870.572463,492.040228
0,813,-872.159861,489.220990
0,814,-873.738128,486.396631
0,815,-875.307250,483.567181
0,816,-876.867209,480.732668
0,817,-878.417988,477.893124
0,818,-879.959573,475.048576
0,819,-881.491946,472.199056
0,820,-883.015092,469.344593
0,821,-884.528995,466.485217
0,822,-886.033638,463.620958
0,823,-887.529006,460.751846
0,824,-889.015084,457.877910
0,825,-890.491856,454.999182
0,826,-891.959306,452.115690
0,827,-893.417419,449.227466
0,828,-894.866179,446.334539
0,829,-896.305573,443.436940
0,830,-897.735584,440.534700
0,831,-899.156197,437.627848
0,832,-900.567398,434.716414
0,833,-901.969173,431.800431
0,834,-903.361505,428.879927
0,835,-904.744381,425.954933
0,836,-906.117786,423.025481
0,837,-907.481706,420.091601
0,838,-908.836127,417.153323
0,839,-910.181034,414.210678
0,840,-911.516413,411.263697
0,841,-912.842251,408.312412
0,842,-914.158533,405.356852
0,843,-915.465245,402.397049
0,844,-916.762375,399.433033
0,845,-918.049908,396.464837
0,846,-919.327831,393.492490
0,847,-920.596130,390.516024
0,848,-921.854793,387.535470
0,849,-923.103806,384.550860
0,850,-924.343155,381.562224
0,851,-925.572829,378.569594
0,852,-926.792814,375.573001
0,853,-928.003098,372.572477
0,854,-929.203667,369.568052
0,855,-930.394509,366.559759
0,856,-931.575612,363.547629
0,857,-932.746964,360.531694
0,858,-933.908551,357.511984
0,859,-935.060362,354.488532
0,860,-936.202385,351.461369
0,861,-937.334608,348.430527
0,862,-938.457019,345.396037
0,863,-939.569607,342.357932
0,864,-940.672359,339.316244
0,865,-941.765264,336.271003
0,866,-942.848311,333.222242
0,867,-943.921488,330.169993
0,868,-944.984784,327.114288
0,869,-946.038188,324.055159
0,870,-947.081690,320.992638
0,871,-948.115277,317.926756
0,872,-949.138939,314.857546
0,873,-950.152666,311.785041
0,874,-951.156446,308.709271
0,875,-952.150271,305.630271
0,876,-953.134128,302.548071
0,877,-954.108007,299.462703
0,878,-955.071899,296.374201
0,879,-956.025794,293.282597
0,880,-956.969681,290.187923
0,881,-957.903550,287.090210
0,882,-958.827392,283.989493
0,883,-959.741197,280.885803
0,884,-960.644956,277.779172
0,885,-961.538659,274.669634
0,886,-962.422296,271.557221
0,887,-963.295859,268.441965
0,888,-964.159338,265.323899
0,889,-965.012724,262.203055
0,890,-965.856009,259.079467
0,891,-966.689183,255.953167
0,892,-967.512238,252.824187
0,893,-968.325165,249.692561
0,894,-969.127956,246.558321
0,895,-969.920601,243.421500
0,896,-970.703094,240.282132
0,897,-971.475426,237.140247
0,898,-972.237588,233.995881
0,899,-972.989573,230.849065
0,900,-973.731373,227.699832
0,901,-974.462980,224.548216
0,902,-975.184386,221.394250
0,903,-975.895584,218.237965
0,904,-976.596566,215.079397
0,905,-977.287326,211.918577
0,906,-977.967855,208.755538
0,907,-978.638147,205.590314
0,908,-979.298195,202.422939
0,909,-979.947991,199.253444
0,910,-980.587529,196.081863
0,911,-981.216803,192.908230
0,912,-981.835805,189.732578
0,913,-982.444530,186.554939
0,914,-983.042970,183.375348
0,915,-983.631120,180.193837
0,916,-984.208974,177.010440
0,917,-984.776525,173.825190
0,918,-985.333767,170.638120
0,919,-985.880695,167.449264
0,920,-986.417302,164.258655
0,921,-986.943584,161.066327
0,922,-987.459535,157.872313
0,923,-987.965149,154.676646
0,924,-988.460421,151.479360
0,925,-988.945346,148.280488
0,926,-989.419918,145.080064
0,927,-989.884134,141.878122
0,928,-990.337987,138.674694
0,929,-990.781474,135.469814
0,930,-991.214589,132.263517
0,931,-991.637329,129.055835
0,932,-992.049687,125.846802
0,933,-992.451662,122.636452
0,934,-992.843247,119.424818
0,935,-993.224439,116.211933
0,936,-993.595234,112.997833
0,937,-993.955629,109.782549
0,938,-994.305618,106.566116
0,939,-994.645200,103.348568
0,940,-994.974369,100.129938
0,941,-995.293123,96.910260
0,942,-995.601459,93.689567
0,943,-995.899373,90.467894
0,944,-996.186861,87.245273
0,945,-996.463922,84.021739
0,946,-996.730551,80.797326
0,947,-996.986747,77.572067
0,948,-997.232507,74.345996
0,949,-997.467828,71.119147
0,950,-997.692707,67.891553
0,951,-997.907142,64.663248
0,952,-998.111132,61.434267
0,953,-998.304673,58.204643
0,954,-998.487764,54.974409
0,955,-998.660403,51.743600
0,956,-998.822588,48.512249
0,957,-998.974317,45.280390
0,958,-999.115589,42.048057
0,959,-999.246403,38.815285
0,960,-999.366756,35.582105
0,961,-999.476649,32.348554
0,962,-999.576078,29.114664
