ring_id,vertex_id,x,y
0,127,-256.498312,966.544679
0,128,-270.400048,962.748053
0,129,-284.245629,958.751492
0,130,-298.032180,954.555823
0,131,-311.756837,950.161920
0,132,-325.416752,945.570694
0,133,-339.009086,940.783099
0,134,-352.531018,935.800129
0,135,-365.979738,930.622819
0,136,-379.352455,925.252244
0,137,-392.646390,919.689520
0,138,-405.858783,913.935801
0,139,-418.986891,907.992283
0,140,-432.027987,901.860199
0,141,-444.979362,895.540824
0,142,-457.838327,889.035470
0,143,-470.602212,882.345487
0,144,-483.268365,875.472265
0,145,-495.834157,868.417232
0,146,-508.296978,861.181852
0,147,-520.654239,853.767629
0,148,-532.903375,846.176101
0,149,-545.041841,838.408845
0,150,-557.067117,830.467475
0,151,-568.976705,822.353640
0,152,-580.768133,814.069024
0,153,-592.438951,805.615349
0,154,-603.986735,796.994369
0,155,-615.409088,788.207875
0,156,-626.703638,779.257692
0,157,-637.868038,770.145679
0,158,-648.899970,760.873727
0,159,-659.797144,751.443763
0,160,-670.557296,741.857744
0,161,-681.178191,732.117662
0,162,-691.657625,722.225540
0,163,-701.993420,712.183430
0,164,-712.183430,701.993420
0,165,-722.225540,691.657625
0,166,-732.117662,681.178191
0,167,-741.857744,670.557296
0,168,-751.443763,659.797144
0,169,-760.873727,648.899970
0,170,-770.145679,637.868038
0,171,-779.257692,626.703638
0,172,-788.207875,615.409088
0,173,-796.994369,603.986735
0,174,-805.615349,592.438951
0,175,-814.069024,580.768133
0,176,-822.353640,568.976705
0,177,-830.467475,557.067117
0,178,-838.408845,545.041841
0,179,-846.176101,532.903375
0,180,-853.767629,520.654239
0,181,-861.181852,508.296978
0,182,-868.417232,495.834157
0,183,-875.472265,483.268365
0,184,-882.345487,470.602212
0,185,-889.035470,457.838327
0,186,-895.540824,444.979362
0,187,-901.860199,432.027987
0,188,-907.992283,418.986891
0,189,-913.935801,405.858783
0,190,-919.689520,392.646390
0,191,-925.252244,379.352455
0,192,-930.622819,365.979738
0,193,-935.800129,352.531018
0,194,-940.783099,339.009086
0,195,-945.570694,325.416752
0,196,-950.161920,311.756837
0,197,-954.555823,298.032180
0,198,-958.751492,284.245629
0,199,-962.748053,270.400048
0,200,-966.544679,256.498312
0,201,-970.140579,242.543309
0,202,-973.535008,228.537936
0,203,-976.727260,214.485101
0,204,-979.716673,200.387725
0,205,-982.502626,186.248733
0,206,-985.084539,172.071062
0,207,-987.461878,157.857657
0,208,-989.634147,143.611470
0,209,-991.600897,129.335458
0,210,-993.361719,115.032586
0,211,-994.916246,100.705826
0,212,-996.264157,86.358152
0,213,-997.405170,71.992543
0,214,-998.339050,57.611984
0,215,-999.065603,43.219460
0,216,-999.584676,28.817961
0,217,-999.896164,14.410477
0,218,-1000.000000,0.000000
0,219,-999.896164,-14.410477
0,220,-999.584676,-28.817961
0,221,-999.065603,-43.219460
0,222,-998.339050,-57.611984
0,223,-997.405170,-71.992543
0,224,-996.264157,-86.358152
0,225,-994.916246,-100.705826
0,226,-993.361719,-115.032586
0,227,-991.600897,-129.335458
0,228,-989.634147,-143.611470
0,229,-987.461878,-157.857657
0,230,-985.084539,-172.071062
0,231,-982.502626,-186.248733
0,232,-979.716673,-200.387725
0,233,-976.727260,-214.485101
0,234,-973.535008,-228.537936
0,235,-970.140579,-242.543309
0,236,-966.544679,-256.498312
0,237,-962.748053,-270.400048
0,238,-958.751492,-284.245629
0,239,-954.555823,-298.032180
0,240,-950.161920,-311.756837
0,241,-945.570694,-325.416752
0,242,-940.783099,-339.009086
0,243,-935.800129,-352.531018
0,244,-930.622819,-365.979738
0,245,-925.252244,-379.352455
0,246,-919.689520,-392.646390
0,247,-913.935801,-405.858783
0,248,-907.992283,-418.986891
0,249,-901.860199,-432.027987
0,250,-895.540824,-444.979362
0,251,-889.035470,-457.838327
0,252,-882.345487,-470.602212
0,253,-875.472265,-483.268365
0,254,-868.417232,-495.834157
0,255,-861.181852,-508.296978
0,256,-853.767629,-520.654239
0,257,-846.176101,-532.903375
0,258,-838.408845,-545.041841
0,259,-830.467475,-557.067117
0,260,-822.353640,-568.976705
0,261,-814.069024,-580.768133
0,262,-805.615349,-592.438951
0,263,-796.994369,-603.986735
0,264,-788.207875,-615.409088
0,265,-779.257692,-626.703638
0,266,-770.145679,-637.868038
0,267,-760.873727,-648.899970
0,268,-751.443763,-659.797144
0,269,-741.857744,-670.557296
0,270,-732.117662,-681.178191
0,271,-722.225540,-691.657625
0,272,-712.183430,-701.993420
0,273,-701.993420,-712.183430
0,274,-691.657625,-722.225540
0,275,-681.178191,-732.117662
0,276,-670.557296,-741.857744
0,277,-659.797144,-751.443763
0,278,-648.899970,-760.873727
0,279,-637.868038,-770.145679
0,280,-626.703638,-779.257692
0,281,-615.409088,-788.207875
0,282,-603.986735,-796.994369
0,283,-592.438951,-805.615349
0,284,-580.768133,-814.069024
0,285,-568.976705,-822.353640
0,286,-557.067117,-830.467475
0,287,-545.041841,-838.408845
0,288,-532.903375,-846.176101
0,289,-520.654239,-853.767629
0,290,-508.296978,-861.181852
0,291,-495.834157,-868.417232
0,292,-483.268365,-875.472265
0,293,-470.602212,-882.345487
0,294,-457.838327,-889.035470
0,295,-444.979362,-895.540824
0,296,-432.027987,-901.860199
0,297,-418.986891,-907.992283
0,298,-405.858783,-913.935801
0,299,-392.646390,-919.689520
0,300,-379.352455,-925.252244
0,301,-365.979738,-930.622819
0,302,-352.531018,-935.800129
0,303,-339.009086,-940.783099
0,304,-325.416752,-945.570694
0,305,-311.756837,-950.161920
0,306,-298.032180,-954.555823
0,307,-284.245629,-958.751492
0,308,-270.400048,-962.748053
0,309,-256.498312,-966.544679
0,310,-242.543309,-970.140579
0,311,-228.537936,-973.535008
0,312,-214.485101,-976.727260
0,313,-200.387725,-979.716673
0,314,-186.248733,-982.502626
0,315,-172.071062,-985.084539
0,316,-157.857657,-987.461878
0,317,-143.611470,-989.634147
0,318,-129.335458,-991.600897
0,319,-115.032586,-993.361719
0,320,-100.705826,-994.916246
0,321,-86.358152,-996.264157
0,322,-71.992543,-997.405170
0,323,-57.611984,-998.339050
0,324,-43.219460,-999.065603
0,325,-28.817961,-999.584676
0,326,-14.410477,-999.896164
0,327,-0.000000,-1000.000000
0,328,14.410477,-999.896164
0,329,28.817961,-999.584676
0,330,43.219460,-999.065603
0,331,57.611984,-998.339050
0,332,71.992543,-997.405170
0,333,86.358152,-996.264157
0,334,100.705826,-994.916246
0,335,115.032586,-993.361719
0,336,129.335458,-991.600897
0,337,143.611470,-989.634147
0,338,157.857657,-987.461878
0,339,172.071062,-985.084539
0,340,186.248733,-982.502626
0,341,200.387725,-979.716673
0,342,214.485101,-976.727260
0,343,228.537936,-973.535008
0,344,242.543309,-970.140579
0,345,256.498312,-966.544679
0,346,270.400048,-962.748053
0,347,284.245629,-958.751492
0,348,298.032180,-954.555823
0,349,311.756837,-950.161920
0,350,325.416752,-945.570694
0,351,339.009086,-940.783099
0,352,352.531018,-935.800129
0,353,365.979738,-930.622819
0,354,379.352455,-925.252244
0,355,392.646390,-919.689520
0,356,405.858783,-913.935801
0,357,418.986891,-907.992283
0,358,432.027987,-901.860199
0,359,444.979362,-895.540824
0,360,457.838327,-889.035470
0,361,470.602212,-882.345487
0,362,483.268365,-875.472265
0,363,495.834157,-868.417232
0,364,508.296978,-861.181852
0,365,520.654239,-853.767629
0,366,532.903375,-846.176101
0,367,545.041841,-838.408845
0,368,557.067117,-830.467475
0,369,568.976705,-822.353640
0,370,580.768133,-814.069024
0,371,592.438951,-805.615349
0,372,603.986735,-796.994369
0,373,615.409088,-788.207875
0,374,626.703638,-779.257692
0,375,637.868038,-770.145679
0,376,648.899970,-760.873727
0,377,659.797144,-751.443763
0,378,670.557296,-741.857744
0,379,681.178191,-732.117662
0,380,691.657625,-722.225540
0,381,701.993420,-712.183430
0,382,712.183430,-701.993420
0,383,722.225540,-691.657625
0,384,732.117662,-681.178191
0,385,741.857744,-670.557296
0,386,751.443763,-659.797144
0,387,760.873727,-648.899970
0,388,770.145679,-637.868038
0,389,779.257692,-626.703638
0,390,788.207875,-615.409088
0,391,796.994369,-603.986735
0,392,805.615349,-592.438951
0,393,814.069024,-580.768133
0,394,822.353640,-568.976705
0,395,830.467475,-557.067117
0,396,838.408845,-545.041841
0,397,846.176101,-532.903375
0,398,853.767629,-520.654239
0,399,861.181852,-508.296978
0,400,868.417232,-495.834157
0,401,875.472265,-483.268365
0,402,882.345487,-470.602212
0,403,889.035470,-457.838327
0,404,895.540824,-444.979362
0,405,901.860199,-432.027987
0,406,907.992283,-418.986891
0,407,913.935801,-405.858783
0,408,919.689520,-392.646390
0,409,925.252244,-379.352455
0,410,930.622819,-365.979738
0,411,935.800129,-352.531018
0,412,940.783099,-339.009086
0,413,945.570694,-325.416752
0,414,950.161920,-311.756837
0,415,954.555823,-298.032180
0,416,958.751492,-284.245629
0,417,962.748053,-270.400048
0,418,966.544679,-256.498312
0,419,970.140579,-242.543309
0,420,973.535008,-228.537936
0,421,976.727260,-214.485101
0,422,979.716673,-200.387725
0,423,982.502626,-186.248733
0,424,985.084539,-172.071062
0,425,987.461878,-157.857657
0,426,989.634147,-143.611470
0,427,991.600897,-129.335458
0,428,993.361719,-115.032586
0,429,994.916246,-100.705826
0,430,996.264157,-86.358152
0,431,997.405170,-71.992543
0,432,998.339050,-57.611984
0,433,999.065603,-43.219460
0,434,999.584676,-28.817961
0,435,999.896164,-14.410477
