ring_id,vertex_id,x,y
0,338,215.543560,976.494226
0,339,211.631394,977.349555
0,340,207.715833,978.189211
0,341,203.796942,979.013180
0,342,199.874782,979.821449
0,343,195.949417,980.614005
0,344,192.020909,981.390835
0,345,188.089322,982.151927
0,346,184.154719,982.897268
0,347,180.217163,983.626847
0,348,176.276716,984.340652
0,349,172.333443,985.038672
0,350,168.387406,985.720894
0,351,164.438669,986.387309
0,352,160.487294,987.037906
0,353,156.533346,987.672674
0,354,152.576888,988.291603
0,355,148.617983,988.894684
0,356,144.656694,989.481905
0,357,140.693086,990.053259
0,358,136.727221,990.608736
0,359,132.759164,991.148326
0,360,128.788978,991.672022
0,361,124.816726,992.179815
0,362,120.842473,992.671696
0,363,116.866282,993.147659
0,364,112.888217,993.607694
0,365,108.908341,994.051796
0,366,104.926719,994.479956
0,367,100.943414,994.892169
0,368,96.958491,995.288426
0,369,92.972012,995.668722
0,370,88.984043,996.033052
0,371,84.994646,996.381408
0,372,81.003887,996.713786
0,373,77.011828,997.030179
0,374,73.018535,997.330584
0,375,69.024071,997.614995
0,376,65.028499,997.883407
0,377,61.031885,998.135817
0,378,57.034292,998.372220
0,379,53.035784,998.592612
0,380,49.036426,998.796991
0,381,45.036282,998.985352
0,382,41.035415,999.157693
0,383,37.033890,999.314010
0,384,33.031771,999.454302
0,385,29.029123,999.578566
0,386,25.026009,999.686800
0,387,21.022494,999.779003
0,388,17.018641,999.855172
0,389,13.014516,999.915308
0,390,9.010182,999.959407
0,391,5.005704,999.987471
0,392,1.001145,999.999499
0,393,-3.003430,999.995490
0,394,-7.007957,999.975444
0,395,-11.012371,999.939362
0,396,-15.016609,999.887244
0,397,-19.020606,999.819092
0,398,-23.024298,999.734906
0,399,-27.027620,999.634687
0,400,-31.030509,999.518438
0,401,-35.032901,999.386160
0,402,-39.034731,999.237854
0,403,-43.035935,999.073525
0,404,-47.036448,998.893174
0,405,-51.036208,998.696804
0,406,-55.035148,998.484418
0,407,-59.033207,998.256020
0,408,-63.030318,998.011613
0,409,-67.026419,997.751201
0,410,-71.021445,997.474789
0,411,-75.015332,997.182380
0,412,-79.008016,996.873981
0,413,-82.999433,996.549594
0,414,-86.989519,996.209227
0,415,-90.978210,995.852883
0,416,-94.965442,995.480570
0,417,-98.951151,995.092292
0,418,-102.935273,994.688056
0,419,-106.917744,994.267869
0,420,-110.898501,993.831737
0,421,-114.877480,993.379668
0,422,-118.854616,992.911668
0,423,-122.829846,992.427745
0,424,-126.803106,991.927907
0,425,-130.774333,991.412161
0,426,-134.743463,990.880517
0,427,-138.710432,990.332982
0,428,-142.675176,989.769566
0,429,-146.637632,989.190277
0,430,-150.597737,988.595125
0,431,-154.555427,987.984119
0,432,-158.510638,987.357270
0,433,-162.463307,986.714586
0,434,-166.413371,986.056079
0,435,-170.360766,985.381758
0,436,-174.305429,984.691636
0,437,-178.247297,983.985722
0,438,-182.186306,983.264029
0,439,-186.122394,982.526567
0,440,-190.055497,981.773349
0,441,-193.985552,981.004386
0,442,-197.912496,980.219692
0,443,-201.836266,979.419278
0,444,-205.756800,978.603157
0,445,-209.674034,977.771343
0,446,-213.587905,976.923849
0,447,-217.498351,976.060688
0,448,-221.405310,975.181875
0,449,-225.308717,974.287423
0,450,-229.208512,973.377346
0,451,-233.104630,972.451660
0,452,-236.997011,971.510379
0,453,-240.885591,970.553518
0,454,-244.770308,969.581093
0,455,-248.651099,968.593119
0,456,-252.527903,967.589612
0,457,-256.400658,966.570589
0,458,-260.269300,965.536064
0,459,-264.133769,964.486056
0,460,-267.994002,963.420581
0,461,-271.849937,962.339655
0,462,-275.701513,961.243297
0,463,-279.548667,960.131524
0,464,-283.391338,959.004353
0,465,-287.229465,957.861803
0,466,-291.062985,956.703893
0,467,-294.891838,955.530640
0,468,-298.715962,954.342064
0,469,-302.535295,953.138183
0,470,-306.349777,951.919017
0,471,-310.159346,950.684585
0,472,-313.963940,949.434908
0,473,-317.763500,948.170005
0,474,-321.557965,946.889896
0,475,-325.347272,945.594603
0,476,-329.131362,944.284145
0,477,-332.910174,942.958544
0,478,-336.683647,941.617822
0,479,-340.451721,940.261999
0,480,-344.214335,938.891097
0,481,-347.971429,937.505139
0,482,-351.722942,936.104146
0,483,-355.468816,934.688141
0,484,-359.208988,933.257147
0,485,-362.943401,931.811187
0,486,-366.671992,930.350283
0,487,-370.394704,928.874460
0,488,-374.111476,927.383741
0,489,-377.822248,925.878150
0,490,-381.526961,924.357711
0,491,-385.225556,922.822448
0,492,-388.917973,921.272386
0,493,-392.604154,919.707551
0,494,-396.284038,918.127966
0,495,-399.957567,916.533657
0,496,-403.624682,914.924650
0,497,-407.285324,913.300971
0,498,-410.939435,911.662646
0,499,-414.586956,910.009701
0,500,-418.227828,908.342162
0,501,-421.861994,906.660057
0,502,-425.489394,904.963411
0,503,-429.109970,903.252254
0,504,-432.723665,901.526611
0,505,-436.330421,899.786510
0,506,-439.930179,898.031980
0,507,-443.522883,896.263049
0,508,-447.108473,894.479744
0,509,-450.686894,892.682095
0,510,-454.258087,890.870131
0,511,-457.821996,889.043880
0,512,-461.378562,887.203372
0,513,-464.927730,885.348635
0,514,-468.469441,883.479701
0,515,-472.003640,881.596599
0,516,-475.530270,879.699359
0,517,-479.049273,877.788012
0,518,-482.560595,875.862588
0,519,-486.064178,873.923118
0,520,-489.559965,871.969633
0,521,-493.047902,870.002164
0,522,-496.527932,868.020744
0,523,-500.000000,866.025404
0,524,-503.464049,864.016175
0,525,-506.920025,861.993091
0,526,-510.367871,859.956183
0,527,-513.807532,857.905484
0,528,-517.238954,855.841028
0,529,-520.662081,853.762846
0,530,-524.076858,851.670973
0,531,-527.483231,849.565443
0,532,-530.881144,847.446288
0,533,-534.270545,845.313542
0,534,-537.651377,843.167241
0,535,-541.023587,841.007419
0,536,-544.387121,838.834109
0,537,-547.741925,836.647347
0,538,-551.087945,834.447168
0,539,-554.425127,832.233608
0,540,-557.753419,830.006701
0,541,-561.072765,827.766484
0,542,-564.383114,825.512992
0,543,-567.684413,823.246262
0,544,-570.976607,820.966330
0,545,-574.259645,818.673232
0,546,-577.533474,816.367005
0,547,-580.798041,814.047687
0,548,-584.053294,811.715314
0,549,-587.299180,809.369923
0,550,-590.535649,807.011554
0,551,-593.762647,804.640242
0,552,-596.980123,802.256027
0,553,-600.188026,799.858946
0,554,-603.386304,797.449038
0,555,-606.574905,795.026342
0,556,-609.753779,792.590896
0,557,-612.922875,790.142740
0,558,-616.082141,787.681913
0,559,-619.231528,785.208453
0,560,-622.370984,782.722402
0,561,-625.500459,780.223798
0,562,-628.619904,777.712683
0,563,-631.729267,775.189095
0,564,-634.828500,772.653076
0,565,-637.917552,770.104666
0,566,-640.996374,767.543907
0,567,-644.064917,764.970838
0,568,-647.123131,762.385502
0,569,-650.170967,759.787940
0,570,-653.208377,757.178193
0,571,-656.235312,754.556304
0,572,-659.251722,751.922314
0,573,-662.257561,749.276266
0,574,-665.252779,746.618202
0,575,-668.237329,743.948165
0,576,-671.211162,741.266197
0,577,-674.174232,738.572342
0,578,-677.126490,735.866643
0,579,-680.067889,733.149143
0,580,-682.998382,730.419886
0,581,-685.917923,727.678915
0,582,-688.826463,724.926275
0,583,-691.723957,722.162009
0,584,-694.610358,719.386162
0,585,-697.485620,716.598779
0,586,-700.349696,713.799904
0,587,-703.202542,710.989582
0,588,-706.044110,708.167858
0,589,-708.874355,705.334777
0,590,-711.693233,702.490386
0,591,-714.500698,699.634728
0,592,-717.296704,696.767851
0,593,-720.081207,693.889800
0,594,-722.854163,691.000622
0,595,-725.615526,688.100362
0,596,-728.365253,685.189067
0,597,-731.103300,682.266784
0,598,-733.829622,679.333560
0,599,-736.544176,676.389442
0,600,-739.246918,673.434476
0,601,-741.937805,670.468711
0,602,-744.616794,667.492194
0,603,-747.283842,664.504973
0,604,-749.938906,661.507095
0,605,-752.581944,658.498609
0,606,-755.212912,655.479563
0,607,-757.831770,652.450005
0,608,-760.438474,649.409984
0,609,-763.032984,646.359548
0,610,-765.615257,643.298747
0,611,-768.185252,640.227630
0,612,-770.742928,637.146246
0,613,-773.288244,634.054644
0,614,-775.821159,630.952874
0,615,-778.341632,627.840986
0,616,-780.849624,624.719029
0,617,-783.345093,621.587053
0,618,-785.828000,618.445110
0,619,-788.298305,615.293249
0,620,-790.755969,612.131520
0,621,-793.200951,608.959975
0,622,-795.633213,605.778665
0,623,-798.052716,602.587639
0,624,-800.459420,599.386951
0,625,-802.853288,596.176650
0,626,-805.234281,592.956788
0,627,-807.602361,589.727417
0,628,-809.957489,586.488590
0,629,-812.299629,583.240356
0,630,-814.628741,579.982770
0,631,-816.944790,576.715883
0,632,-819.247738,573.439747
0,633,-821.537548,570.154415
0,634,-823.814184,566.859939
0,635,-826.077608,563.556374
0,636,-828.327784,560.243770
0,637,-830.564677,556.922182
0,638,-832.788251,553.591663
0,639,-834.998469,550.252266
0,640,-837.195297,546.904046
0,641,-839.378699,543.547054
0,642,-841.548640,540.181346
0,643,-843.705086,536.806975
0,644,-845.848001,533.423996
0,645,-847.977352,530.032462
0,646,-850.093104,526.632428
0,647,-852.195223,523.223949
0,648,-854.283677,519.807080
0,649,-856.358430,516.381874
0,650,-858.419450,512.948387
0,651,-860.466704,509.506674
0,652,-862.500159,506.056791
0,653,-864.519783,502.598792
0,654,-866.525542,499.132733
0,655,-868.517405,495.658669
0,656,-870.495341,492.176657
0,657,-872.459316,488.686752
0,658,-874.409300,485.189010
0,659,-876.345262,481.683488
0,660,-878.267170,478.170241
0,661,-880.174993,474.649325
0,662,-882.068701,471.120798
0,663,-883.948264,467.584715
0,664,-885.813652,464.041134
0,665,-887.664834,460.490112
0,666,-889.501780,456.931705
0,667,-891.324463,453.365970
0,668,-893.132851,449.792964
0,669,-894.926916,446.212746
0,670,-896.706630,442.625371
0,671,-898.471964,439.030899
0,672,-900.222889,435.429386
0,673,-901.959378,431.820890
0,674,-903.681402,428.205469
0,675,-905.388934,424.583181
0,676,-907.081947,420.954084
0,677,-908.760414,417.318237
0,678,-910.424306,413.675697
0,679,-912.073599,410.026523
0,680,-913.708265,406.370774
0,681,-915.328279,402.708508
0,682,-916.933613,399.039784
0,683,-918.524243,395.364660
0,684,-920.100143,391.683197
0,685,-921.661288,387.995452
0,686,-923.207652,384.301484
0,687,-924.739211,380.601354
0,688,-926.255941,376.895121
0,689,-927.757816,373.182843
0,690,-929.244814,369.464581
0,691,-930.716909,365.740393
0,692,-932.174079,362.010341
0,693,-933.616300,358.274483
0,694,-935.043548,354.532879
0,695,-936.455802,350.785590
0,696,-937.853039,347.032676
0,697,-939.235235,343.274196
0,698,-940.602369,339.510212
0,699,-941.954419,335.740782
0,700,-943.291363,331.965969
0,701,-944.613180,328.185832
0,702,-945.919848,324.400432
0,703,-947.211348,320.609830
0,704,-948.487657,316.814086
0,705,-949.748755,313.013261
0,706,-950.994623,309.207417
0,707,-952.225240,305.396614
0,708,-953.440587,301.580914
0,709,-954.640643,297.760378
0,710,-955.825390,293.935066
0,711,-956.994810,290.105040
0,712,-958.148882,286.270363
0,713,-959.287588,282.431094
0,714,-960.410911,278.587296
0,715,-961.518832,274.739031
0,716,-962.611334,270.886360
0,717,-963.688398,267.029344
0,718,-964.750009,263.168046
0,719,-965.796148,259.302529
0,720,-966.826798,255.432852
0,721,-967.841944,251.559080
0,722,-968.841570,247.681273
0,723,-969.825658,243.799494
0,724,-970.794193,239.913806
0,725,-971.747161,236.024270
0,726,-972.684544,232.130949
0,727,-973.606329,228.233905
0,728,-974.512501,224.333202
0,729,-975.403045,220.428900
0,730,-976.277946,216.521064
0,731,-977.137192,212.609756
0,732,-977.980767,208.695038
0,733,-978.808659,204.776973
0,734,-979.620854,200.855625
0,735,-980.417339,196.931055
0,736,-981.198102,193.003327
0,737,-981.963130,189.072504
0,738,-982.712410,185.138649
0,739,-983.445931,181.201825
0,740,-984.163680,177.262095
0,741,-984.865647,173.319523
0,742,-985.551820,169.374171
0,743,-986.222188,165.426103
0,744,-986.876741,161.475382
0,745,-987.515467,157.522071
0,746,-988.138357,153.566234
0,747,-988.745400,149.607935
0,748,-989.336587,145.647236
0,749,-989.911909,141.684202
0,750,-990.471355,137.718895
0,751,-991.014918,133.751380
0,752,-991.542589,129.781721
0,753,-992.054358,125.809979
0,754,-992.550218,121.836221
0,755,-993.030161,117.860508
0,756,-993.494179,113.882905
0,757,-993.942265,109.903476
0,758,-994.374411,105.922285
0,759,-994.790611,101.939395
0,760,-995.190858,97.954870
0,761,-995.575145,93.968774
0,762,-995.943467,89.981171
0,763,-996.295817,85.992126
0,764,-996.632189,82.001701
0,765,-996.952580,78.009961
0,766,-997.256982,74.016971
0,767,-997.545392,70.022793
0,768,-997.817804,66.027492
0,769,-998.074215,62.031133
0,770,-998.314620,58.033778
0,771,-998.539015,54.035493
0,772,-998.747398,50.036342
0,773,-998.939763,46.036388
0,774,-999.116110,42.035696
0,775,-999.276433,38.034330
0,776,-999.420732,34.032353
0,777,-999.549003,30.029831
0,778,-999.661245,26.026828
0,779,-999.757455,22.023407
0,780,-999.837633,18.019633
0,781,-999.901777,14.015570
0,782,-999.949886,10.011282
0,783,-999.981959,6.006833
0,784,-999.997995,2.002288
0,785,-999.997995,-2.002288
0,786,-999.981959,-6.006833
0,787,-999.949886,-10.011282
0,788,-999.901777,-14.015570
0,789,-999.837633,-18.019633
0,790,-999.757455,-22.023407
0,791,-999.661245,-26.026828
0,792,-999.549003,-30.029831
0,793,-999.420732,-34.032353
0,794,-999.276433,-38.034330
0,795,-999.116110,-42.035696
0,796,-998.939763,-46.036388
0,797,-998.747398,-50.036342
0,798,-998.539015,-54.035493
0,799,-998.314620,-58.033778
0,800,-998.074215,-62.031133
0,801,-997.817804,-66.027492
0,802,-997.545392,-70.022793
0,803,-997.256982,-74.016971
0,804,-996.952580,-78.009961
0,805,-996.632189,-82.001701
0,806,-996.295817,-85.992126
0,807,-995.943467,-89.981171
0,808,-995.575145,-93.968774
0,809,-995.190858,-97.954870
0,810,-994.790611,-101.939395
0,811,-994.374411,-105.922285
0,812,-993.942265,-109.903476
0,813,-993.494179,-113.882905
0,814,-993.030161,-117.860508
0,815,-992.550218,-121.836221
0,816,-992.054358,-125.809979
0,817,-991.542589,-129.781721
0,818,-991.014918,-133.751380
0,819,-990.471355,-137.718895
0,820,-989.911909,-141.684202
0,821,-989.336587,-145.647236
0,822,-988.745400,-149.607935
0,823,-988.138357,-153.566234
0,824,-987.515467,-157.522071
0,825,-986.876741,-161.475382
0,826,-986.222188,-165.426103
0,827,-985.551820,-169.374171
0,828,-984.865647,-173.319523
0,829,-984.163680,-177.262095
0,830,-983.445931,-181.201825
0,831,-982.712410,-185.138649
0,832,-981.963130,-189.072504
0,833,-981.198102,-193.003327
0,834,-980.417339,-196.931055
0,835,-979.620854,-200.855625
0,836,-978.808659,-204.776973
0,837,-977.980767,-208.695038
0,838,-977.137192,-212.609756
0,839,-976.277946,-216.521064
0,840,-975.403045,-220.428900
0,841,-974.512501,-224.333202
0,842,-973.606329,-228.233905
0,843,-972.684544,-232.130949
0,844,-971.747161,-236.024270
0,845,-970.794193,-239.913806
0,846,-969.825658,-243.799494
0,847,-968.841570,-247.681273
0,848,-967.841944,-251.559080
0,849,-966.826798,-255.432852
0,850,-965.796148,-259.302529
0,851,-964.750009,-263.168046
0,852,-963.688398,-267.029344
0,853,-962.611334,-270.886360
0,854,-961.518832,-274.739031
0,855,-960.410911,-278.587296
0,856,-959.287588,-282.431094
0,857,-958.148882,-286.270363
0,858,-956.994810,-290.105040
0,859,-955.825390,-293.935066
0,860,-954.640643,-297.760378
0,861,-953.440587,-301.580914
0,862,-952.225240,-305.396614
0,863,-950.994623,-309.207417
0,864,-949.748755,-313.013261
0,865,-948.487657,-316.814086
0,866,-947.211348,-320.609830
0,867,-945.919848,-324.400432
0,868,-944.613180,-328.185832
0,869,-943.291363,-331.965969
0,870,-941.954419,-335.740782
0,871,-940.602369,-339.510212
0,872,-939.235235,-343.274196
0,873,-937.853039,-347.032676
0,874,-936.455802,-350.785590
0,875,-935.043548,-354.532879
0,876,-933.616300,-358.274483
0,877,-932.174079,-362.010341
0,878,-930.716909,-365.740393
0,879,-929.244814,-369.464581
0,880,-927.757816,-373.182843
0,881,-926.255941,-376.895121
0,882,-924.739211,-380.601354
0,883,-923.207652,-384.301484
0,884,-921.661288,-387.995452
0,885,-920.100143,-391.683197
0,886,-918.524243,-395.364660
0,887,-916.933613,-399.039784
0,888,-915.328279,-402.708508
0,889,-913.708265,-406.370774
0,890,-912.073599,-410.026523
0,891,-910.424306,-413.675697
0,892,-908.760414,-417.318237
0,893,-907.081947,-420.954084
0,894,-905.388934,-424.583181
0,895,-903.681402,-428.205469
0,896,-901.959378,-431.820890
0,897,-900.222889,-435.429386
0,898,-898.471964,-439.030899
0,899,-896.706630,-442.625371
0,900,-894.926916,-446.212746
0,901,-893.132851,-449.792964
0,902,-891.324463,-453.365970
0,903,-889.501780,-456.931705
0,904,-887.664834,-460.490112
0,905,-885.813652,-464.041134
0,906,-883.948264,-467.584715
0,907,-882.068701,-471.120798
0,908,-880.174993,-474.649325
0,909,-878.267170,-478.170241
0,910,-876.345262,-481.683488
0,911,-874.409300,-485.189010
0,912,-872.459316,-488.686752
0,913,-870.495341,-492.176657
0,914,-868.517405,-495.658669
0,915,-866.525542,-499.132733
0,916,-864.519783,-502.598792
0,917,-862.500159,-506.056791
0,918,-860.466704,-509.506674
0,919,-858.419450,-512.948387
0,920,-856.358430,-516.381874
0,921,-854.283677,-519.807080
0,922,-852.195223,-523.223949
0,923,-850.093104,-526.632428
0,924,-847.977352,-530.032462
0,925,-845.848001,-533.423996
0,926,-843.705086,-536.806975
0,927,-841.548640,-540.181346
0,928,-839.378699,-543.547054
0,929,-837.195297,-546.904046
0,930,-834.998469,-550.252266
0,931,-832.788251,-553.591663
0,932,-830.564677,-556.922182
0,933,-828.327784,-560.243770
0,934,-826.077608,-563.556374
0,935,-823.814184,-566.859939
0,936,-821.537548,-570.154415
0,937,-819.247738,-573.439747
0,938,-816.944790,-576.715883
0,939,-814.628741,-579.982770
0,940,-812.299629,-583.240356
0,941,-809.957489,-586.488590
0,942,-807.602361,-589.727417
0,943,-805.234281,-592.956788
0,944,-802.853288,-596.176650
0,945,-800.459420,-599.386951
