ring_id,vertex_id,x,y
0,101,759.494369,650.513876
0,102,754.914015,655.823780
0,103,750.296538,661.101434
0,104,745.642165,666.346578
0,105,740.951125,671.558955
0,106,736.223650,676.738308
0,107,731.459971,681.884383
0,108,726.660322,686.996926
0,109,721.824940,692.075686
0,110,716.954063,697.120414
0,111,712.047929,702.130861
0,112,707.106781,707.106781
0,113,702.130861,712.047929
0,114,697.120414,716.954063
0,115,692.075686,721.824940
0,116,686.996926,726.660322
0,117,681.884383,731.459971
0,118,676.738308,736.223650
0,119,671.558955,740.951125
0,120,666.346578,745.642165
0,121,661.101434,750.296538
0,122,655.823780,754.914015
0,123,650.513876,759.494369
0,124,645.171984,764.037376
0,125,639.798365,768.542811
0,126,634.393284,773.010453
0,127,628.957007,777.440083
0,128,623.489802,781.831482
0,129,617.991936,786.184435
0,130,612.463681,790.498728
0,131,606.905309,794.774148
0,132,601.317091,799.010485
0,133,595.699304,803.207531
0,134,590.052224,807.365080
0,135,584.376129,811.482927
0,136,578.671296,815.560869
0,137,572.938008,819.598706
0,138,567.176545,823.596240
0,139,561.387192,827.553273
0,140,555.570233,831.469612
0,141,549.725954,835.345064
0,142,543.854642,839.179438
0,143,537.956586,842.972545
0,144,532.032077,846.724199
0,145,526.081404,850.434216
0,146,520.104862,854.102413
0,147,514.102744,857.728610
0,148,508.075345,861.312628
0,149,502.022962,864.854292
0,150,495.945892,868.353426
0,151,489.844433,871.809860
0,152,483.718887,875.223422
0,153,477.569554,878.593945
0,154,471.396737,881.921264
0,155,465.200739,885.205215
0,156,458.981864,888.445636
0,157,452.740420,891.642368
0,158,446.476712,894.795253
0,159,440.191049,897.904138
0,160,433.883739,900.968868
0,161,427.555093,903.989293
0,162,421.205423,906.965265
0,163,414.835040,909.896637
0,164,408.444257,912.783265
0,165,402.033389,915.625007
0,166,395.602751,918.421724
0,167,389.152660,921.173277
0,168,382.683432,923.879533
0,169,376.195386,926.540356
0,170,369.688841,929.155617
0,171,363.164116,931.725187
0,172,356.621533,934.248940
0,173,350.061413,936.726752
0,174,343.484078,939.158500
0,175,336.889853,941.544065
0,176,330.279062,943.883330
0,177,323.652029,946.176180
0,178,317.009081,948.422502
0,179,310.350544,950.622186
0,180,303.676745,952.775123
0,181,296.988013,954.881207
0,182,290.284677,956.940336
0,183,283.567067,958.952407
0,184,276.835511,960.917322
0,185,270.090343,962.834984
0,186,263.331893,964.705299
0,187,256.560494,966.528175
0,188,249.776478,968.303522
0,189,242.980180,970.031253
0,190,236.171933,971.711283
0,191,229.352073,973.343530
0,192,222.520934,974.927912
0,193,215.678853,976.464353
0,194,208.826166,977.952776
0,195,201.963210,979.393109
0,196,195.090322,980.785280
0,197,188.207841,982.129222
0,198,181.316105,983.424868
0,199,174.415452,984.672154
0,200,167.506223,985.871019
0,201,160.588757,987.021404
0,202,153.663394,988.123252
0,203,146.730474,989.176510
0,204,139.790340,990.181125
0,205,132.843330,991.137049
0,206,125.889789,992.044233
0,207,118.930057,992.902635
0,208,111.964476,993.712210
0,209,104.993390,994.472920
0,210,98.017140,995.184727
0,211,91.036071,995.847596
0,212,84.050525,996.461494
0,213,77.060846,997.026392
0,214,70.067377,997.542261
0,215,63.070463,998.009076
0,216,56.070447,998.426815
0,217,49.067674,998.795456
0,218,42.062489,999.114982
0,219,35.055234,999.385376
0,220,28.046256,999.606626
0,221,21.035899,999.778721
0,222,14.024507,999.901652
0,223,7.012426,999.975413
0,224,0.000000,1000.000000
0,225,-7.012426,999.975413
0,226,-14.024507,999.901652
0,227,-21.035899,999.778721
0,228,-28.046256,999.606626
0,229,-35.055234,999.385376
0,230,-42.062489,999.114982
0,231,-49.067674,998.795456
0,232,-56.070447,998.426815
0,233,-63.070463,998.009076
0,234,-70.067377,997.542261
0,235,-77.060846,997.026392
0,236,-84.050525,996.461494
0,237,-91.036071,995.847596
0,238,-98.017140,995.184727
0,239,-104.993390,994.472920
0,240,-111.964476,993.712210
0,241,-118.930057,992.902635
0,242,-125.889789,992.044233
0,243,-132.843330,991.137049
0,244,-139.790340,990.181125
0,245,-146.730474,989.176510
0,246,-153.663394,988.123252
0,247,-160.588757,987.021404
0,248,-167.506223,985.871019
0,249,-174.415452,984.672154
0,250,-181.316105,983.424868
0,251,-188.207841,982.129222
0,252,-195.090322,980.785280
0,253,-201.963210,979.393109
0,254,-208.826166,977.952776
0,255,-215.678853,976.464353
0,256,-222.520934,974.927912
0,257,-229.352073,973.343530
0,258,-236.171933,971.711283
0,259,-242.980180,970.031253
0,260,-249.776478,968.303522
0,261,-256.560494,966.528175
0,262,-263.331893,964.705299
0,263,-270.090343,962.834984
0,264,-276.835511,960.917322
0,265,-283.567067,958.952407
0,266,-290.284677,956.940336
0,267,-296.988013,954.881207
0,268,-303.676745,952.775123
0,269,-310.350544,950.622186
0,270,-317.009081,948.422502
0,271,-323.652029,946.176180
0,272,-330.279062,943.883330
0,273,-336.889853,941.544065
0,274,-343.484078,939.158500
0,275,-350.061413,936.726752
0,276,-356.621533,934.248940
0,277,-363.164116,931.725187
0,278,-369.688841,929.155617
0,279,-376.195386,926.540356
0,280,-382.683432,923.879533
0,281,-389.152660,921.173277
0,282,-395.602751,918.421724
0,283,-402.033389,915.625007
0,284,-408.444257,912.783265
0,285,-414.835040,909.896637
0,286,-421.205423,906.965265
0,287,-427.555093,903.989293
0,288,-433.883739,900.968868
0,289,-440.191049,897.904138
0,290,-446.476712,894.795253
0,291,-452.740420,891.642368
0,292,-458.981864,888.445636
0,293,-465.200739,885.205215
0,294,-471.396737,881.921264
0,295,-477.569554,878.593945
0,296,-483.718887,875.223422
0,297,-489.844433,871.809860
0,298,-495.945892,868.353426
0,299,-502.022962,864.854292
0,300,-508.075345,861.312628
0,301,-514.102744,857.728610
0,302,-520.104862,854.102413
0,303,-526.081404,850.434216
0,304,-532.032077,846.724199
0,305,-537.956586,842.972545
0,306,-543.854642,839.179438
0,307,-549.725954,835.345064
0,308,-555.570233,831.469612
0,309,-561.387192,827.553273
0,310,-567.176545,823.596240
0,311,-572.938008,819.598706
0,312,-578.671296,815.560869
0,313,-584.376129,811.482927
0,314,-590.052224,807.365080
0,315,-595.699304,803.207531
0,316,-601.317091,799.010485
0,317,-606.905309,794.774148
0,318,-612.463681,790.498728
0,319,-617.991936,786.184435
0,320,-623.489802,781.831482
0,321,-628.957007,777.440083
0,322,-634.393284,773.010453
0,323,-639.798365,768.542811
0,324,-645.171984,764.037376
0,325,-650.513876,759.494369
0,326,-655.823780,754.914015
0,327,-661.101434,750.296538
0,328,-666.346578,745.642165
0,329,-671.558955,740.951125
0,330,-676.738308,736.223650
0,331,-681.884383,731.459971
0,332,-686.996926,726.660322
0,333,-692.075686,721.824940
0,334,-697.120414,716.954063
0,335,-702.130861,712.047929
0,336,-707.106781,707.106781
0,337,-712.047929,702.130861
0,338,-716.954063,697.120414
0,339,-721.824940,692.075686
0,340,-726.660322,686.996926
0,341,-731.459971,681.884383
0,342,-736.223650,676.738308
0,343,-740.951125,671.558955
0,344,-745.642165,666.346578
0,345,-750.296538,661.101434
0,346,-754.914015,655.823780
0,347,-759.494369,650.513876
0,348,-764.037376,645.171984
0,349,-768.542811,639.798365
0,350,-773.010453,634.393284
0,351,-777.440083,628.957007
0,352,-781.831482,623.489802
0,353,-786.184435,617.991936
0,354,-790.498728,612.463681
0,355,-794.774148,606.905309
0,356,-799.010485,601.317091
0,357,-803.207531,595.699304
0,358,-807.365080,590.052224
0,359,-811.482927,584.376129
0,360,-815.560869,578.671296
0,361,-819.598706,572.938008
0,362,-823.596240,567.176545
0,363,-827.553273,561.387192
0,364,-831.469612,555.570233
0,365,-835.345064,549.725954
0,366,-839.179438,543.854642
0,367,-842.972545,537.956586
0,368,-846.724199,532.032077
0,369,-850.434216,526.081404
0,370,-854.102413,520.104862
0,371,-857.728610,514.102744
0,372,-861.312628,508.075345
0,373,-864.854292,502.022962
0,374,-868.353426,495.945892
0,375,-871.809860,489.844433
0,376,-875.223422,483.718887
0,377,-878.593945,477.569554
0,378,-881.921264,471.396737
0,379,-885.205215,465.200739
0,380,-888.445636,458.981864
0,381,-891.642368,452.740420
0,382,-894.795253,446.476712
0,383,-897.904138,440.191049
0,384,-900.968868,433.883739
0,385,-903.989293,427.555093
0,386,-906.965265,421.205423
0,387,-909.896637,414.835040
0,388,-912.783265,408.444257
0,389,-915.625007,402.033389
0,390,-918.421724,395.602751
0,391,-921.173277,389.152660
0,392,-923.879533,382.683432
0,393,-926.540356,376.195386
0,394,-929.155617,369.688841
0,395,-931.725187,363.164116
0,396,-934.248940,356.621533
0,397,-936.726752,350.061413
0,398,-939.158500,343.484078
0,399,-941.544065,336.889853
0,400,-943.883330,330.279062
0,401,-946.176180,323.652029
0,402,-948.422502,317.009081
0,403,-950.622186,310.350544
0,404,-952.775123,303.676745
0,405,-954.881207,296.988013
0,406,-956.940336,290.284677
0,407,-958.952407,283.567067
0,408,-960.917322,276.835511
0,409,-962.834984,270.090343
0,410,-964.705299,263.331893
0,411,-966.528175,256.560494
0,412,-968.303522,249.776478
0,413,-970.031253,242.980180
0,414,-971.711283,236.171933
0,415,-973.343530,229.352073
0,416,-974.927912,222.520934
0,417,-976.464353,215.678853
0,418,-977.952776,208.826166
0,419,-979.393109,201.963210
0,420,-980.785280,195.090322
0,421,-982.129222,188.207841
0,422,-983.424868,181.316105
0,423,-984.672154,174.415452
0,424,-985.871019,167.506223
0,425,-987.021404,160.588757
0,426,-988.123252,153.663394
0,427,-989.176510,146.730474
0,428,-990.181125,139.790340
0,429,-991.137049,132.843330
0,430,-992.044233,125.889789
0,431,-992.902635,118.930057
0,432,-993.712210,111.964476
0,433,-994.472920,104.993390
0,434,-995.184727,98.017140
0,435,-995.847596,91.036071
0,436,-996.461494,84.050525
0,437,-997.026392,77.060846
0,438,-997.542261,70.067377
0,439,-998.009076,63.070463
0,440,-998.426815,56.070447
0,441,-998.795456,49.067674
0,442,-999.114982,42.062489
0,443,-999.385376,35.055234
0,444,-999.606626,28.046256
0,445,-999.778721,21.035899
0,446,-999.901652,14.024507
0,447,-999.975413,7.012426
0,448,-1000.000000,0.000000
0,449,-999.975413,-7.012426
0,450,-999.901652,-14.024507
0,451,-999.778721,-21.035899
0,452,-999.606626,-28.046256
0,453,-999.385376,-35.055234
0,454,-999.114982,-42.062489
0,455,-998.795456,-49.067674
0,456,-998.426815,-56.070447
0,457,-998.009076,-63.070463
0,458,-997.542261,-70.067377
0,459,-997.026392,-77.060846
0,460,-996.461494,-84.050525
0,461,-995.847596,-91.036071
0,462,-995.184727,-98.017140
0,463,-994.472920,-104.993390
0,464,-993.712210,-111.964476
0,465,-992.902635,-118.930057
0,466,-992.044233,-125.889789
0,467,-991.137049,-132.843330
0,468,-990.181125,-139.790340
0,469,-989.176510,-146.730474
0,470,-988.123252,-153.663394
0,471,-987.021404,-160.588757
0,472,-985.871019,-167.506223
0,473,-984.672154,-174.415452
0,474,-983.424868,-181.316105
0,475,-982.129222,-188.207841
0,476,-980.785280,-195.090322
0,477,-979.393109,-201.963210
0,478,-977.952776,-208.826166
0,479,-976.464353,-215.678853
0,480,-974.927912,-222.520934
0,481,-973.343530,-229.352073
0,482,-971.711283,-236.171933
0,483,-970.031253,-242.980180
0,484,-968.303522,-249.776478
0,485,-966.528175,-256.560494
0,486,-964.705299,-263.331893
0,487,-962.834984,-270.090343
0,488,-960.917322,-276.835511
0,489,-958.952407,-283.567067
0,490,-956.940336,-290.284677
0,491,-954.881207,-296.988013
0,492,-952.775123,-303.676745
0,493,-950.622186,-310.350544
0,494,-948.422502,-317.009081
0,495,-946.176180,-323.652029
0,496,-943.883330,-330.279062
0,497,-941.544065,-336.889853
0,498,-939.158500,-343.484078
0,499,-936.726752,-350.061413
0,500,-934.248940,-356.621533
0,501,-931.725187,-363.164116
0,502,-929.155617,-369.688841
0,503,-926.540356,-376.195386
0,504,-923.879533,-382.683432
0,505,-921.173277,-389.152660
0,506,-918.421724,-395.602751
0,507,-915.625007,-402.033389
0,508,-912.783265,-408.444257
0,509,-909.896637,-414.835040
0,510,-906.965265,-421.205423
0,511,-903.989293,-427.555093
0,512,-900.968868,-433.883739
0,513,-897.904138,-440.191049
0,514,-894.795253,-446.476712
0,515,-891.642368,-452.740420
0,516,-888.445636,-458.981864
0,517,-885.205215,-465.200739
0,518,-881.921264,-471.396737
0,519,-878.593945,-477.569554
0,520,-875.223422,-483.718887
0,521,-871.809860,-489.844433
0,522,-868.353426,-495.945892
0,523,-864.854292,-502.022962
0,524,-861.312628,-508.075345
0,525,-857.728610,-514.102744
0,526,-854.102413,-520.104862
0,527,-850.434216,-526.081404
0,528,-846.724199,-532.032077
0,529,-842.972545,-537.956586
0,530,-839.179438,-543.854642
0,531,-835.345064,-549.725954
0,532,-831.469612,-555.570233
0,533,-827.553273,-561.387192
0,534,-823.596240,-567.176545
0,535,-819.598706,-572.938008
0,536,-815.560869,-578.671296
0,537,-811.482927,-584.376129
0,538,-807.365080,-590.052224
0,539,-803.207531,-595.699304
0,540,-799.010485,-601.317091
0,541,-794.774148,-606.905309
0,542,-790.498728,-612.463681
0,543,-786.184435,-617.991936
0,544,-781.831482,-623.489802
0,545,-777.440083,-628.957007
0,546,-773.010453,-634.393284
0,547,-768.542811,-639.798365
0,548,-764.037376,-645.171984
0,549,-759.494369,-650.513876
0,550,-754.914015,-655.823780
0,551,-750.296538,-661.101434
0,552,-745.642165,-666.346578
0,553,-740.951125,-671.558955
0,554,-736.223650,-676.738308
0,555,-731.459971,-681.884383
0,556,-726.660322,-686.996926
0,557,-721.824940,-692.075686
0,558,-716.954063,-697.120414
0,559,-712.047929,-702.130861
0,560,-707.106781,-707.106781
0,561,-702.130861,-712.047929
0,562,-697.120414,-716.954063
0,563,-692.075686,-721.824940
0,564,-686.996926,-726.660322
0,565,-681.884383,-731.459971
0,566,-676.738308,-736.223650
0,567,-671.558955,-740.951125
0,568,-666.346578,-745.642165
0,569,-661.101434,-750.296538
0,570,-655.823780,-754.914015
0,571,-650.513876,-759.494369
0,572,-645.171984,-764.037376
0,573,-639.798365,-768.542811
0,574,-634.393284,-773.010453
0,575,-628.957007,-777.440083
0,576,-623.489802,-781.831482
0,577,-617.991936,-786.184435
0,578,-612.463681,-790.498728
0,579,-606.905309,-794.774148
0,580,-601.317091,-799.010485
0,581,-595.699304,-803.207531
0,582,-590.052224,-807.365080
0,583,-584.376129,-811.482927
0,584,-578.671296,-815.560869
0,585,-572.938008,-819.598706
0,586,-567.176545,-823.596240
0,587,-561.387192,-827.553273
0,588,-555.570233,-831.469612
0,589,-549.725954,-835.345064
0,590,-543.854642,-839.179438
0,591,-537.956586,-842.972545
0,592,-532.032077,-846.724199
0,593,-526.081404,-850.434216
0,594,-520.104862,-854.102413
0,595,-514.102744,-857.728610
0,596,-508.075345,-861.312628
0,597,-502.022962,-864.854292
0,598,-495.945892,-868.353426
0,599,-489.844433,-871.809860
0,600,-483.718887,-875.223422
0,601,-477.569554,-878.593945
0,602,-471.396737,-881.921264
0,603,-465.200739,-885.205215
0,604,-458.981864,-888.445636
0,605,-452.740420,-891.642368
0,606,-446.476712,-894.795253
0,607,-440.191049,-897.904138
0,608,-433.883739,-900.968868
0,609,-427.555093,-903.989293
0,610,-421.205423,-906.965265
0,611,-414.835040,-909.896637
0,612,-408.444257,-912.783265
0,613,-402.033389,-915.625007
0,614,-395.602751,-918.421724
0,615,-389.152660,-921.173277
0,616,-382.683432,-923.879533
0,617,-376.195386,-926.540356
0,618,-369.688841,-929.155617
0,619,-363.164116,-931.725187
0,620,-356.621533,-934.248940
0,621,-350.061413,-936.726752
0,622,-343.484078,-939.158500
0,623,-336.889853,-941.544065
0,624,-330.279062,-943.883330
0,625,-323.652029,-946.176180
0,626,-317.009081,-948.422502
0,627,-310.350544,-950.622186
0,628,-303.676745,-952.775123
0,629,-296.988013,-954.881207
0,630,-290.284677,-956.940336
0,631,-283.567067,-958.952407
0,632,-276.835511,-960.917322
0,633,-270.090343,-962.834984
0,634,-263.331893,-964.705299
0,635,-256.560494,-966.528175
0,636,-249.776478,-968.303522
0,637,-242.980180,-970.031253
0,638,-236.171933,-971.711283
0,639,-229.352073,-973.343530
0,640,-222.520934,-974.927912
0,641,-215.678853,-976.464353
0,642,-208.826166,-977.952776
0,643,-201.963210,-979.393109
0,644,-195.090322,-980.785280
0,645,-188.207841,-982.129222
0,646,-181.316105,-983.424868
0,647,-174.415452,-984.672154
0,648,-167.506223,-985.871019
0,649,-160.588757,-987.021404
0,650,-153.663394,-988.123252
0,651,-146.730474,-989.176510
0,652,-139.790340,-990.181125
0,653,-132.843330,-991.137049
0,654,-125.889789,-992.044233
0,655,-118.930057,-992.902635
0,656,-111.964476,-993.712210
0,657,-104.993390,-994.472920
0,658,-98.017140,-995.184727
0,659,-91.036071,-995.847596
0,660,-84.050525,-996.461494
0,661,-77.060846,-997.026392
0,662,-70.067377,-997.542261
0,663,-63.070463,-998.009076
0,664,-56.070447,-998.426815
0,665,-49.067674,-998.795456
0,666,-42.062489,-999.114982
0,667,-35.055234,-999.385376
0,668,-28.046256,-999.606626
0,669,-21.035899,-999.778721
0,670,-14.024507,-999.901652
0,671,-7.012426,-999.975413
0,672,-0.000000,-1000.000000
0,673,7.012426,-999.975413
0,674,14.024507,-999.901652
0,675,21.035899,-999.778721
0,676,28.046256,-999.606626
0,677,35.055234,-999.385376
0,678,42.062489,-999.114982
0,679,49.067674,-998.795456
0,680,56.070447,-998.426815
0,681,63.070463,-998.009076
0,682,70.067377,-997.542261
0,683,77.060846,-997.026392
0,684,84.050525,-996.461494
0,685,91.036071,-995.847596
0,686,98.017140,-995.184727
0,687,104.993390,-994.472920
0,688,111.964476,-993.712210
0,689,118.930057,-992.902635
0,690,125.889789,-992.044233
0,691,132.843330,-991.137049
0,692,139.790340,-990.181125
0,693,146.730474,-989.176510
0,694,153.663394,-988.123252
0,695,160.588757,-987.021404
0,696,167.506223,-985.871019
0,697,174.415452,-984.672154
0,698,181.316105,-983.424868
0,699,188.207841,-982.129222
0,700,195.090322,-980.785280
0,701,201.963210,-979.393109
0,702,208.826166,-977.952776
0,703,215.678853,-976.464353
0,704,222.520934,-974.927912
0,705,229.352073,-973.343530
0,706,236.171933,-971.711283
0,707,242.980180,-970.031253
0,708,249.776478,-968.303522
0,709,256.560494,-966.528175
0,710,263.331893,-964.705299
0,711,270.090343,-962.834984
0,712,276.835511,-960.917322
0,713,283.567067,-958.952407
0,714,290.284677,-956.940336
0,715,296.988013,-954.881207
0,716,303.676745,-952.775123
0,717,310.350544,-950.622186
0,718,317.009081,-948.422502
0,719,323.652029,-946.176180
0,720,330.279062,-943.883330
0,721,336.889853,-941.544065
0,722,343.484078,-939.158500
0,723,350.061413,-936.726752
0,724,356.621533,-934.248940
0,725,363.164116,-931.725187
0,726,369.688841,-929.155617
0,727,376.195386,-926.540356
0,728,382.683432,-923.879533
0,729,389.152660,-921.173277
0,730,395.602751,-918.421724
0,731,402.033389,-915.625007
0,732,408.444257,-912.783265
0,733,414.835040,-909.896637
0,734,421.205423,-906.965265
0,735,427.555093,-903.989293
0,736,433.883739,-900.968868
0,737,440.191049,-897.904138
0,738,446.476712,-894.795253
0,739,452.740420,-891.642368
0,740,458.981864,-888.445636
0,741,465.200739,-885.205215
0,742,471.396737,-881.921264
0,743,477.569554,-878.593945
0,744,483.718887,-875.223422
0,745,489.844433,-871.809860
0,746,495.945892,-868.353426
0,747,502.022962,-864.854292
0,748,508.075345,-861.312628
0,749,514.102744,-857.728610
0,750,520.104862,-854.102413
0,751,526.081404,-850.434216
0,752,532.032077,-846.724199
0,753,537.956586,-842.972545
0,754,543.854642,-839.179438
0,755,549.725954,-835.345064
0,756,555.570233,-831.469612
0,757,561.387192,-827.553273
0,758,567.176545,-823.596240
0,759,572.938008,-819.598706
0,760,578.671296,-815.560869
0,761,584.376129,-811.482927
0,762,590.052224,-807.365080
0,763,595.699304,-803.207531
0,764,601.317091,-799.010485
0,765,606.905309,-794.774148
0,766,612.463681,-790.498728
0,767,617.991936,-786.184435
0,768,623.489802,-781.831482
0,769,628.957007,-777.440083
0,770,634.393284,-773.010453
0,771,639.798365,-768.542811
0,772,645.171984,-764.037376
0,773,650.513876,-759.494369
0,774,655.823780,-754.914015
0,775,661.101434,-750.296538
0,776,666.346578,-745.642165
0,777,671.558955,-740.951125
0,778,676.738308,-736.223650
0,779,681.884383,-731.459971
0,780,686.996926,-726.660322
0,781,692.075686,-721.824940
0,782,697.120414,-716.954063
0,783,702.130861,-712.047929
0,784,707.106781,-707.106781
0,785,712.047929,-702.130861
0,786,716.954063,-697.120414
0,787,721.824940,-692.075686
0,788,726.660322,-686.996926
0,789,731.459971,-681.884383
0,790,736.223650,-676.738308
0,791,740.951125,-671.558955
0,792,745.642165,-666.346578
0,793,750.296538,-661.101434
0,794,754.914015,-655.823780
0,795,759.494369,-650.513876
0,796,764.037376,-645.171984
0,797,768.542811,-639.798365
0,798,773.010453,-634.393284
0,799,777.440083,-628.957007
0,800,781.831482,-623.489802
0,801,786.184435,-617.991936
0,802,790.498728,-612.463681
0,803,794.774148,-606.905309
0,804,799.010485,-601.317091
0,805,803.207531,-595.699304
0,806,807.365080,-590.052224
0,807,811.482927,-584.376129
0,808,815.560869,-578.671296
0,809,819.598706,-572.938008
0,810,823.596240,-567.176545
0,811,827.553273,-561.387192
0,812,831.469612,-555.570233
0,813,835.345064,-549.725954
0,814,839.179438,-543.854642
0,815,842.972545,-537.956586
0,816,846.724199,-532.032077
0,817,850.434216,-526.081404
0,818,854.102413,-520.104862
0,819,857.728610,-514.102744
0,820,861.312628,-508.075345
0,821,864.854292,-502.022962
0,822,868.353426,-495.945892
0,823,871.809860,-489.844433
0,824,875.223422,-483.718887
0,825,878.593945,-477.569554
0,826,881.921264,-471.396737
0,827,885.205215,-465.200739
0,828,888.445636,-458.981864
0,829,891.642368,-452.740420
0,830,894.795253,-446.476712
0,831,897.904138,-440.191049
0,832,900.968868,-433.883739
0,833,903.989293,-427.555093
0,834,906.965265,-421.205423
0,835,909.896637,-414.835040
0,836,912.783265,-408.444257
0,837,915.625007,-402.033389
0,838,918.421724,-395.602751
0,839,921.173277,-389.152660
0,840,923.879533,-382.683432
0,841,926.540356,-376.195386
0,842,929.155617,-369.688841
0,843,931.725187,-363.164116
0,844,934.248940,-356.621533
0,845,936.726752,-350.061413
0,846,939.158500,-343.484078
0,847,941.544065,-336.889853
0,848,943.883330,-330.279062
0,849,946.176180,-323.652029
0,850,948.422502,-317.009081
0,851,950.622186,-310.350544
0,852,952.775123,-303.676745
0,853,954.881207,-296.988013
0,854,956.940336,-290.284677
0,855,958.952407,-283.567067
0,856,960.917322,-276.835511
0,857,962.834984,-270.090343
0,858,964.705299,-263.331893
0,859,966.528175,-256.560494
0,860,968.303522,-249.776478
0,861,970.031253,-242.980180
0,862,971.711283,-236.171933
0,863,973.343530,-229.352073
0,864,974.927912,-222.520934
0,865,976.464353,-215.678853
0,866,977.952776,-208.826166
0,867,979.393109,-201.963210
0,868,980.785280,-195.090322
0,869,982.129222,-188.207841
0,870,983.424868,-181.316105
0,871,984.672154,-174.415452
0,872,985.871019,-167.506223
0,873,987.021404,-160.588757
0,874,988.123252,-153.663394
0,875,989.176510,-146.730474
0,876,990.181125,-139.790340
0,877,991.137049,-132.843330
0,878,992.044233,-125.889789
0,879,992.902635,-118.930057
0,880,993.712210,-111.964476
0,881,994.472920,-104.993390
0,882,995.184727,-98.017140
0,883,995.847596,-91.036071
0,884,996.461494,-84.050525
0,885,997.026392,-77.060846
0,886,997.542261,-70.067377
0,887,998.009076,-63.070463
0,888,998.426815,-56.070447
0,889,998.795456,-49.067674
0,890,999.114982,-42.062489
0,891,999.385376,-35.055234
0,892,999.606626,-28.046256
0,893,999.778721,-21.035899
0,894,999.901652,-14.024507
0,895,999.975413,-7.012426
