ring_id,vertex_id,x,y
0,83,568.801123,822.475095
0,84,559.192903,829.037573
0,85,549.508978,835.487811
0,86,539.750658,841.824939
0,87,529.919264,848.048096
0,88,520.016128,854.156442
0,89,510.042590,860.149148
0,90,500.000000,866.025404
0,91,489.889718,871.784414
0,92,479.713113,877.425398
0,93,469.471563,882.947593
0,94,459.166453,888.350251
0,95,448.799180,893.632640
0,96,438.371147,898.794046
0,97,427.883765,903.833770
0,98,417.338454,908.751129
0,99,406.736643,913.545458
0,100,396.079766,918.216107
0,101,385.369266,922.762444
0,102,374.606593,927.183855
0,103,363.793205,931.479739
0,104,352.930565,935.649516
0,105,342.020143,939.692621
0,106,331.063418,943.608506
0,107,320.061872,947.396643
0,108,309.016994,951.056516
0,109,297.930281,954.587632
0,110,286.803233,957.989512
0,111,275.637356,961.261696
0,112,264.434162,964.403740
0,113,253.195168,967.415219
0,114,241.921896,970.295726
0,115,230.615871,973.044871
0,116,219.278624,975.662280
0,117,207.911691,978.147601
0,118,196.516610,980.500496
0,119,185.094923,982.720647
0,120,173.648178,984.807753
0,121,162.177923,986.761532
0,122,150.685712,988.581719
0,123,139.173101,990.268069
0,124,127.641648,991.820352
0,125,116.092914,993.238358
0,126,104.528463,994.521895
0,127,92.949861,995.670791
0,128,81.358675,996.684888
0,129,69.756474,997.564050
0,130,58.144829,998.308158
0,131,46.525312,998.917111
0,132,34.899497,999.390827
0,133,23.268956,999.729241
0,134,11.635266,999.932308
0,135,0.000000,1000.000000
0,136,-11.635266,999.932308
0,137,-23.268956,999.729241
0,138,-34.899497,999.390827
0,139,-46.525312,998.917111
0,140,-58.144829,998.308158
0,141,-69.756474,997.564050
0,142,-81.358675,996.684888
0,143,-92.949861,995.670791
0,144,-104.528463,994.521895
0,145,-116.092914,993.238358
0,146,-127.641648,991.820352
0,147,-139.173101,990.268069
0,148,-150.685712,988.581719
0,149,-162.177923,986.761532
0,150,-173.648178,984.807753
0,151,-185.094923,982.720647
0,152,-196.516610,980.500496
0,153,-207.911691,978.147601
0,154,-219.278624,975.662280
0,155,-230.615871,973.044871
0,156,-241.921896,970.295726
0,157,-253.195168,967.415219
0,158,-264.434162,964.403740
0,159,-275.637356,961.261696
0,160,-286.803233,957.989512
0,161,-297.930281,954.587632
0,162,-309.016994,951.056516
0,163,-320.061872,947.396643
0,164,-331.063418,943.608506
0,165,-342.020143,939.692621
0,166,-352.930565,935.649516
0,167,-363.793205,931.479739
0,168,-374.606593,927.183855
0,169,-385.369266,922.762444
0,170,-396.079766,918.216107
0,171,-406.736643,913.545458
0,172,-417.338454,908.751129
0,173,-427.883765,903.833770
0,174,-438.371147,898.794046
0,175,-448.799180,893.632640
0,176,-459.166453,888.350251
0,177,-469.471563,882.947593
0,178,-479.713113,877.425398
0,179,-489.889718,871.784414
0,180,-500.000000,866.025404
0,181,-510.042590,860.149148
0,182,-520.016128,854.156442
0,183,-529.919264,848.048096
0,184,-539.750658,841.824939
0,185,-549.508978,835.487811
0,186,-559.192903,829.037573
0,187,-568.801123,822.475095
0,188,-578.332336,815.801268
0,189,-587.785252,809.016994
0,190,-597.158592,802.123193
0,191,-606.451085,795.120796
0,192,-615.661475,788.010754
0,193,-624.788515,780.794027
0,194,-633.830967,773.471593
0,195,-642.787610,766.044443
0,196,-651.657229,758.513583
0,197,-660.438624,750.880033
0,198,-669.130606,743.144825
0,199,-677.731999,735.309008
0,200,-686.241638,727.373642
0,201,-694.658370,719.339800
0,202,-702.981057,711.208572
0,203,-711.208572,702.981057
0,204,-719.339800,694.658370
0,205,-727.373642,686.241638
0,206,-735.309008,677.731999
0,207,-743.144825,669.130606
0,208,-750.880033,660.438624
0,209,-758.513583,651.657229
0,210,-766.044443,642.787610
0,211,-773.471593,633.830967
0,212,-780.794027,624.788515
0,213,-788.010754,615.661475
0,214,-795.120796,606.451085
0,215,-802.123193,597.158592
0,216,-809.016994,587.785252
0,217,-815.801268,578.332336
0,218,-822.475095,568.801123
0,219,-829.037573,559.192903
0,220,-835.487811,549.508978
0,221,-841.824939,539.750658
0,222,-848.048096,529.919264
0,223,-854.156442,520.016128
0,224,-860.149148,510.042590
0,225,-866.025404,500.000000
0,226,-871.784414,489.889718
0,227,-877.425398,479.713113
0,228,-882.947593,469.471563
0,229,-888.350251,459.166453
0,230,-893.632640,448.799180
0,231,-898.794046,438.371147
0,232,-903.833770,427.883765
0,233,-908.751129,417.338454
0,234,-913.545458,406.736643
0,235,-918.216107,396.079766
0,236,-922.762444,385.369266
0,237,-927.183855,374.606593
0,238,-931.479739,363.793205
0,239,-935.649516,352.930565
0,240,-939.692621,342.020143
0,241,-943.608506,331.063418
0,242,-947.396643,320.061872
0,243,-951.056516,309.016994
0,244,-954.587632,297.930281
0,245,-957.989512,286.803233
0,246,-961.261696,275.637356
0,247,-964.403740,264.434162
0,248,-967.415219,253.195168
0,249,-970.295726,241.921896
0,250,-973.044871,230.615871
0,251,-975.662280,219.278624
0,252,-978.147601,207.911691
0,253,-980.500496,196.516610
0,254,-982.720647,185.094923
0,255,-984.807753,173.648178
0,256,-986.761532,162.177923
0,257,-988.581719,150.685712
0,258,-990.268069,139.173101
0,259,-991.820352,127.641648
0,260,-993.238358,116.092914
0,261,-994.521895,104.528463
0,262,-995.670791,92.949861
0,263,-996.684888,81.358675
0,264,-997.564050,69.756474
0,265,-998.308158,58.144829
0,266,-998.917111,46.525312
0,267,-999.390827,34.899497
0,268,-999.729241,23.268956
0,269,-999.932308,11.635266
0,270,-1000.000000,0.000000
0,271,-999.932308,-11.635266
0,272,-999.729241,-23.268956
0,273,-999.390827,-34.899497
0,274,-998.917111,-46.525312
0,275,-998.308158,-58.144829
0,276,-997.564050,-69.756474
0,277,-996.684888,-81.358675
0,278,-995.670791,-92.949861
0,279,-994.521895,-104.528463
0,280,-993.238358,-116.092914
0,281,-991.820352,-127.641648
0,282,-990.268069,-139.173101
0,283,-988.581719,-150.685712
0,284,-986.761532,-162.177923
0,285,-984.807753,-173.648178
0,286,-982.720647,-185.094923
0,287,-980.500496,-196.516610
0,288,-978.147601,-207.911691
0,289,-975.662280,-219.278624
0,290,-973.044871,-230.615871
0,291,-970.295726,-241.921896
0,292,-967.415219,-253.195168
0,293,-964.403740,-264.434162
0,294,-961.261696,-275.637356
0,295,-957.989512,-286.803233
0,296,-954.587632,-297.930281
0,297,-951.056516,-309.016994
0,298,-947.396643,-320.061872
0,299,-943.608506,-331.063418
0,300,-939.692621,-342.020143
0,301,-935.649516,-352.930565
0,302,-931.479739,-363.793205
0,303,-927.183855,-374.606593
0,304,-922.762444,-385.369266
0,305,-918.216107,-396.079766
0,306,-913.545458,-406.736643
0,307,-908.751129,-417.338454
0,308,-903.833770,-427.883765
0,309,-898.794046,-438.371147
0,310,-893.632640,-448.799180
0,311,-888.350251,-459.166453
0,312,-882.947593,-469.471563
0,313,-877.425398,-479.713113
0,314,-871.784414,-489.889718
0,315,-866.025404,-500.000000
0,316,-860.149148,-510.042590
0,317,-854.156442,-520.016128
0,318,-848.048096,-529.919264
0,319,-841.824939,-539.750658
0,320,-835.487811,-549.508978
0,321,-829.037573,-559.192903
0,322,-822.475095,-568.801123
0,323,-815.801268,-578.332336
0,324,-809.016994,-587.785252
0,325,-802.123193,-597.158592
0,326,-795.120796,-606.451085
0,327,-788.010754,-615.661475
0,328,-780.794027,-624.788515
0,329,-773.471593,-633.830967
0,330,-766.044443,-642.787610
0,331,-758.513583,-651.657229
0,332,-750.880033,-660.438624
0,333,-743.144825,-669.130606
0,334,-735.309008,-677.731999
0,335,-727.373642,-686.241638
0,336,-719.339800,-694.658370
0,337,-711.208572,-702.981057
0,338,-702.981057,-711.208572
0,339,-694.658370,-719.339800
0,340,-686.241638,-727.373642
0,341,-677.731999,-735.309008
0,342,-669.130606,-743.144825
0,343,-660.438624,-750.880033
0,344,-651.657229,-758.513583
0,345,-642.787610,-766.044443
0,346,-633.830967,-773.471593
0,347,-624.788515,-780.794027
0,348,-615.661475,-788.010754
0,349,-606.451085,-795.120796
0,350,-597.158592,-802.123193
0,351,-587.785252,-809.016994
0,352,-578.332336,-815.801268
0,353,-568.801123,-822.475095
0,354,-559.192903,-829.037573
0,355,-549.508978,-835.487811
0,356,-539.750658,-841.824939
0,357,-529.919264,-848.048096
0,358,-520.016128,-854.156442
0,359,-510.042590,-860.149148
0,360,-500.000000,-866.025404
0,361,-489.889718,-871.784414
0,362,-479.713113,-877.425398
0,363,-469.471563,-882.947593
0,364,-459.166453,-888.350251
0,365,-448.799180,-893.632640
0,366,-438.371147,-898.794046
0,367,-427.883765,-903.833770
0,368,-417.338454,-908.751129
0,369,-406.736643,-913.545458
0,370,-396.079766,-918.216107
0,371,-385.369266,-922.762444
0,372,-374.606593,-927.183855
0,373,-363.793205,-931.479739
0,374,-352.930565,-935.649516
0,375,-342.020143,-939.692621
0,376,-331.063418,-943.608506
0,377,-320.061872,-947.396643
0,378,-309.016994,-951.056516
0,379,-297.930281,-954.587632
0,380,-286.803233,-957.989512
0,381,-275.637356,-961.261696
0,382,-264.434162,-964.403740
0,383,-253.195168,-967.415219
0,384,-241.921896,-970.295726
0,385,-230.615871,-973.044871
0,386,-219.278624,-975.662280
0,387,-207.911691,-978.147601
0,388,-196.516610,-980.500496
0,389,-185.094923,-982.720647
0,390,-173.648178,-984.807753
0,391,-162.177923,-986.761532
0,392,-150.685712,-988.581719
0,393,-139.173101,-990.268069
0,394,-127.641648,-991.820352
0,395,-116.092914,-993.238358
0,396,-104.528463,-994.521895
0,397,-92.949861,-995.670791
0,398,-81.358675,-996.684888
0,399,-69.756474,-997.564050
0,400,-58.144829,-998.308158
0,401,-46.525312,-998.917111
0,402,-34.899497,-999.390827
0,403,-23.268956,-999.729241
0,404,-11.635266,-999.932308
0,405,-0.000000,-1000.000000
0,406,11.635266,-999.932308
0,407,23.268956,-999.729241
0,408,34.899497,-999.390827
0,409,46.525312,-998.917111
0,410,58.144829,-998.308158
0,411,69.756474,-997.564050
0,412,81.358675,-996.684888
0,413,92.949861,-995.670791
0,414,104.528463,-994.521895
0,415,116.092914,-993.238358
0,416,127.641648,-991.820352
0,417,139.173101,-990.268069
0,418,150.685712,-988.581719
0,419,162.177923,-986.761532
0,420,173.648178,-984.807753
0,421,185.094923,-982.720647
0,422,196.516610,-980.500496
0,423,207.911691,-978.147601
0,424,219.278624,-975.662280
0,425,230.615871,-973.044871
0,426,241.921896,-970.295726
0,427,253.195168,-967.415219
0,428,264.434162,-964.403740
0,429,275.637356,-961.261696
0,430,286.803233,-957.989512
0,431,297.930281,-954.587632
0,432,309.016994,-951.056516
0,433,320.061872,-947.396643
0,434,331.063418,-943.608506
0,435,342.020143,-939.692621
0,436,352.930565,-935.649516
0,437,363.793205,-931.479739
0,438,374.606593,-927.183855
0,439,385.369266,-922.762444
0,440,396.079766,-918.216107
0,441,406.736643,-913.545458
0,442,417.338454,-908.751129
0,443,427.883765,-903.833770
0,444,438.371147,-898.794046
0,445,448.799180,-893.632640
0,446,459.166453,-888.350251
0,447,469.471563,-882.947593
0,448,479.713113,-877.425398
0,449,489.889718,-871.784414
0,450,500.000000,-866.025404
0,451,510.042590,-860.149148
0,452,520.016128,-854.156442
0,453,529.919264,-848.048096
0,454,539.750658,-841.824939
0,455,549.508978,-835.487811
0,456,559.192903,-829.037573
0,457,568.801123,-822.475095
0,458,578.332336,-815.801268
0,459,587.785252,-809.016994
0,460,597.158592,-802.123193
0,461,606.451085,-795.120796
0,462,615.661475,-788.010754
0,463,624.788515,-780.794027
0,464,633.830967,-773.471593
0,465,642.787610,-766.044443
0,466,651.657229,-758.513583
0,467,660.438624,-750.880033
0,468,669.130606,-743.144825
0,469,677.731999,-735.309008
0,470,686.241638,-727.373642
0,471,694.658370,-719.339800
0,472,702.981057,-711.208572
0,473,711.208572,-702.981057
0,474,719.339800,-694.658370
0,475,727.373642,-686.241638
0,476,735.309008,-677.731999
0,477,743.144825,-669.130606
0,478,750.880033,-660.438624
0,479,758.513583,-651.657229
0,480,766.044443,-642.787610
0,481,773.471593,-633.830967
0,482,780.794027,-624.788515
0,483,788.010754,-615.661475
0,484,795.120796,-606.451085
0,485,802.123193,-597.158592
0,486,809.016994,-587.785252
0,487,815.801268,-578.332336
0,488,822.475095,-568.801123
0,489,829.037573,-559.192903
0,490,835.487811,-549.508978
0,491,841.824939,-539.750658
0,492,848.048096,-529.919264
0,493,854.156442,-520.016128
0,494,860.149148,-510.042590
0,495,866.025404,-500.000000
0,496,871.784414,-489.889718
0,497,877.425398,-479.713113
0,498,882.947593,-469.471563
0,499,888.350251,-459.166453
0,500,893.632640,-448.799180
0,501,898.794046,-438.371147
0,502,903.833770,-427.883765
0,503,908.751129,-417.338454
0,504,913.545458,-406.736643
0,505,918.216107,-396.079766
0,506,922.762444,-385.369266
0,507,927.183855,-374.606593
0,508,931.479739,-363.793205
0,509,935.649516,-352.930565
0,510,939.692621,-342.020143
0,511,943.608506,-331.063418
0,512,947.396643,-320.061872
0,513,951.056516,-309.016994
0,514,954.587632,-297.930281
0,515,957.989512,-286.803233
0,516,961.261696,-275.637356
0,517,964.403740,-264.434162
0,518,967.415219,-253.195168
0,519,970.295726,-241.921896
0,520,973.044871,-230.615871
0,521,975.662280,-219.278624
0,522,978.147601,-207.911691
0,523,980.500496,-196.516610
0,524,982.720647,-185.094923
0,525,984.807753,-173.648178
0,526,986.761532,-162.177923
0,527,988.581719,-150.685712
0,528,990.268069,-139.173101
0,529,991.820352,-127.641648
0,530,993.238358,-116.092914
0,531,994.521895,-104.528463
0,532,995.670791,-92.949861
0,533,996.684888,-81.358675
0,534,997.564050,-69.756474
0,535,998.308158,-58.144829
0,536,998.917111,-46.525312
0,537,999.390827,-34.899497
0,538,999.729241,-23.268956
0,539,999.932308,-11.635266
