ring_id,vertex_id,x,y
0,361,-967.924836,-251.239951
0,362,-965.518899,-260.332971
0,363,-963.027542,-269.402959
0,364,-960.450984,-278.449112
0,365,-957.789453,-287.470631
0,366,-955.043185,-296.466717
0,367,-952.212424,-305.436574
0,368,-949.297418,-314.379408
0,369,-946.298427,-323.294429
0,370,-943.215715,-332.180847
0,371,-940.049555,-341.037877
0,372,-936.800228,-349.864735
0,373,-933.468021,-358.660639
0,374,-930.053228,-367.424813
0,375,-926.556152,-376.156480
0,376,-922.977102,-384.854867
0,377,-919.316395,-393.519206
0,378,-915.574355,-402.148730
0,379,-911.751312,-410.742675
0,380,-907.847605,-419.300281
0,381,-903.863580,-427.820790
0,382,-899.799588,-436.303450
0,383,-895.655990,-444.747509
0,384,-891.433152,-453.152221
0,385,-887.131447,-461.516842
0,386,-882.751256,-469.840632
0,387,-878.292967,-478.122854
0,388,-873.756974,-486.362776
0,389,-869.143679,-494.559668
0,390,-864.453489,-502.712807
0,391,-859.686819,-510.821469
0,392,-854.844092,-518.884938
0,393,-849.925735,-526.902501
0,394,-844.932184,-534.873447
0,395,-839.863880,-542.797073
0,396,-834.721273,-550.672677
0,397,-829.504816,-558.499562
0,398,-824.214972,-566.277035
0,399,-818.852208,-574.004409
0,400,-813.416999,-581.681000
0,401,-807.909826,-589.306129
0,402,-802.331176,-596.879121
0,403,-796.681542,-604.399306
0,404,-790.961425,-611.866019
0,405,-785.171330,-619.278599
0,406,-779.311770,-626.636390
0,407,-773.383262,-633.938743
0,408,-767.386333,-641.185009
0,409,-761.321511,-648.374549
0,410,-755.189335,-655.506727
0,411,-748.990345,-662.580910
0,412,-742.725091,-669.596474
0,413,-736.394128,-676.552798
0,414,-729.998014,-683.449266
0,415,-723.537316,-690.285269
0,416,-717.012606,-697.060201
0,417,-710.424460,-703.773462
0,418,-703.773462,-710.424460
0,419,-697.060201,-717.012606
0,420,-690.285269,-723.537316
0,421,-683.449266,-729.998014
0,422,-676.552798,-736.394128
0,423,-669.596474,-742.725091
0,424,-662.580910,-748.990345
0,425,-655.506727,-755.189335
0,426,-648.374549,-761.321511
0,427,-641.185009,-767.386333
0,428,-633.938743,-773.383262
0,429,-626.636390,-779.311770
0,430,-619.278599,-785.171330
0,431,-611.866019,-790.961425
0,432,-604.399306,-796.681542
0,433,-596.879121,-802.331176
0,434,-589.306129,-807.909826
0,435,-581.681000,-813.416999
0,436,-574.004409,-818.852208
0,437,-566.277035,-824.214972
0,438,-558.499562,-829.504816
0,439,-550.672677,-834.721273
0,440,-542.797073,-839.863880
0,441,-534.873447,-844.932184
0,442,-526.902501,-849.925735
0,443,-518.884938,-854.844092
0,444,-510.821469,-859.686819
0,445,-502.712807,-864.453489
0,446,-494.559668,-869.143679
0,447,-486.362776,-873.756974
0,448,-478.122854,-878.292967
0,449,-469.840632,-882.751256
0,450,-461.516842,-887.131447
0,451,-453.152221,-891.433152
0,452,-444.747509,-895.655990
0,453,-436.303450,-899.799588
0,454,-427.820790,-903.863580
0,455,-419.300281,-907.847605
0,456,-410.742675,-911.751312
0,457,-402.148730,-915.574355
0,458,-393.519206,-919.316395
0,459,-384.854867,-922.977102
0,460,-376.156480,-926.556152
0,461,-367.424813,-930.053228
0,462,-358.660639,-933.468021
0,463,-349.864735,-936.800228
0,464,-341.037877,-940.049555
0,465,-332.180847,-943.215715
0,466,-323.294429,-946.298427
0,467,-314.379408,-949.297418
0,468,-305.436574,-952.212424
0,469,-296.466717,-955.043185
0,470,-287.470631,-957.789453
0,471,-278.449112,-960.450984
0,472,-269.402959,-963.027542
0,473,-260.332971,-965.518899
0,474,-251.239951,-967.924836
0,475,-242.124703,-970.245138
0,476,-232.988034,-972.479602
0,477,-223.830753,-974.628029
0,478,-214.653668,-976.690229
0,479,-205.457593,-978.666019
0,480,-196.243341,-980.555226
0,481,-187.011727,-982.357681
0,482,-177.763568,-984.073226
0,483,-168.499681,-985.701708
0,484,-159.220887,-987.242984
0,485,-149.928007,-988.696916
0,486,-140.621862,-990.063378
0,487,-131.303277,-991.342246
0,488,-121.973074,-992.533410
0,489,-112.632081,-993.636762
0,490,-103.281123,-994.652205
0,491,-93.921027,-995.579651
0,492,-84.552622,-996.419015
0,493,-75.176737,-997.170225
0,494,-65.794200,-997.833214
0,495,-56.405843,-998.407923
0,496,-47.012495,-998.894301
0,497,-37.614988,-999.292306
0,498,-28.214153,-999.601902
0,499,-18.810823,-999.823061
0,500,-9.405827,-999.955764
0,501,-0.000000,-1000.000000
0,502,9.405827,-999.955764
0,503,18.810823,-999.823061
0,504,28.214153,-999.601902
0,505,37.614988,-999.292306
0,506,47.012495,-998.894301
0,507,56.405843,-998.407923
0,508,65.794200,-997.833214
0,509,75.176737,-997.170225
0,510,84.552622,-996.419015
0,511,93.921027,-995.579651
0,512,103.281123,-994.652205
0,513,112.632081,-993.636762
0,514,121.973074,-992.533410
0,515,131.303277,-991.342246
0,516,140.621862,-990.063378
0,517,149.928007,-988.696916
0,518,159.220887,-987.242984
0,519,168.499681,-985.701708
0,520,177.763568,-984.073226
0,521,187.011727,-982.357681
0,522,196.243341,-980.555226
0,523,205.457593,-978.666019
0,524,214.653668,-976.690229
0,525,223.830753,-974.628029
0,526,232.988034,-972.479602
0,527,242.124703,-970.245138
0,528,251.239951,-967.924836
0,529,260.332971,-965.518899
0,530,269.402959,-963.027542
0,531,278.449112,-960.450984
0,532,287.470631,-957.789453
0,533,296.466717,-955.043185
0,534,305.436574,-952.212424
0,535,314.379408,-949.297418
0,536,323.294429,-946.298427
0,537,332.180847,-943.215715
0,538,341.037877,-940.049555
0,539,349.864735,-936.800228
0,540,358.660639,-933.468021
0,541,367.424813,-930.053228
0,542,376.156480,-926.556152
0,543,384.854867,-922.977102
0,544,393.519206,-919.316395
0,545,402.148730,-915.574355
0,546,410.742675,-911.751312
0,547,419.300281,-907.847605
0,548,427.820790,-903.863580
0,549,436.303450,-899.799588
0,550,444.747509,-895.655990
0,551,453.152221,-891.433152
0,552,461.516842,-887.131447
0,553,469.840632,-882.751256
0,554,478.122854,-878.292967
0,555,486.362776,-873.756974
0,556,494.559668,-869.143679
0,557,502.712807,-864.453489
0,558,510.821469,-859.686819
0,559,518.884938,-854.844092
0,560,526.902501,-849.925735
0,561,534.873447,-844.932184
0,562,542.797073,-839.863880
0,563,550.672677,-834.721273
0,564,558.499562,-829.504816
0,565,566.277035,-824.214972
0,566,574.004409,-818.852208
0,567,581.681000,-813.416999
0,568,589.306129,-807.909826
0,569,596.879121,-802.331176
0,570,604.399306,-796.681542
0,571,611.866019,-790.961425
0,572,619.278599,-785.171330
0,573,626.636390,-779.311770
0,574,633.938743,-773.383262
0,575,641.185009,-767.386333
0,576,648.374549,-761.321511
0,577,655.506727,-755.189335
0,578,662.580910,-748.990345
0,579,669.596474,-742.725091
0,580,676.552798,-736.394128
0,581,683.449266,-729.998014
0,582,690.285269,-723.537316
0,583,697.060201,-717.012606
0,584,703.773462,-710.424460
0,585,710.424460,-703.773462
0,586,717.012606,-697.060201
0,587,723.537316,-690.285269
0,588,729.998014,-683.449266
0,589,736.394128,-676.552798
0,590,742.725091,-669.596474
0,591,748.990345,-662.580910
0,592,755.189335,-655.506727
0,593,761.321511,-648.374549
0,594,767.386333,-641.185009
0,595,773.383262,-633.938743
0,596,779.311770,-626.636390
0,597,785.171330,-619.278599
0,598,790.961425,-611.866019
0,599,796.681542,-604.399306
0,600,802.331176,-596.879121
0,601,807.909826,-589.306129
0,602,813.416999,-581.681000
0,603,818.852208,-574.004409
0,604,824.214972,-566.277035
0,605,829.504816,-558.499562
0,606,834.721273,-550.672677
0,607,839.863880,-542.797073
0,608,844.932184,-534.873447
0,609,849.925735,-526.902501
0,610,854.844092,-518.884938
0,611,859.686819,-510.821469
0,612,864.453489,-502.712807
0,613,869.143679,-494.559668
0,614,873.756974,-486.362776
0,615,878.292967,-478.122854
0,616,882.751256,-469.840632
0,617,887.131447,-461.516842
0,618,891.433152,-453.152221
0,619,895.655990,-444.747509
0,620,899.799588,-436.303450
0,621,903.863580,-427.820790
0,622,907.847605,-419.300281
0,623,911.751312,-410.742675
0,624,915.574355,-402.148730
0,625,919.316395,-393.519206
0,626,922.977102,-384.854867
0,627,926.556152,-376.156480
0,628,930.053228,-367.424813
0,629,933.468021,-358.660639
0,630,936.800228,-349.864735
0,631,940.049555,-341.037877
0,632,943.215715,-332.180847
0,633,946.298427,-323.294429
0,634,949.297418,-314.379408
0,635,952.212424,-305.436574
0,636,955.043185,-296.466717
0,637,957.789453,-287.470631
0,638,960.450984,-278.449112
0,639,963.027542,-269.402959
0,640,965.518899,-260.332971
0,641,967.924836,-251.239951
0,642,970.245138,-242.124703
0,643,972.479602,-232.988034
0,644,974.628029,-223.830753
0,645,976.690229,-214.653668
0,646,978.666019,-205.457593
0,647,980.555226,-196.243341
0,648,982.357681,-187.011727
0,649,984.073226,-177.763568
0,650,985.701708,-168.499681
0,651,987.242984,-159.220887
0,652,988.696916,-149.928007
0,653,990.063378,-140.621862
0,654,991.342246,-131.303277
0,655,992.533410,-121.973074
0,656,993.636762,-112.632081
0,657,994.652205,-103.281123
0,658,995.579651,-93.921027
0,659,996.419015,-84.552622
0,660,997.170225,-75.176737
0,661,997.833214,-65.794200
0,662,998.407923,-56.405843
0,663,998.894301,-47.012495
0,664,999.292306,-37.614988
0,665,999.601902,-28.214153
0,666,999.823061,-18.810823
0,667,999.955764,-9.405827
