ring_id,vertex_id,x,y
0,201,890.525986,454.932378
0,202,889.454559,457.023618
0,203,888.378221,459.112335
0,204,887.296978,461.198517
0,205,886.210837,463.282153
0,206,885.119802,465.363231
0,207,884.023880,467.441739
0,208,882.923078,469.517666
0,209,881.817400,471.591002
0,210,880.706854,473.661733
0,211,879.591445,475.729849
0,212,878.471180,477.795339
0,213,877.346065,479.858190
0,214,876.216105,481.918393
0,215,875.081308,483.975934
0,216,873.941679,486.030803
0,217,872.797225,488.082989
0,218,871.647952,490.132480
0,219,870.493866,492.179264
0,220,869.334975,494.223332
0,221,868.171283,496.264670
0,222,867.002798,498.303269
0,223,865.829526,500.339116
0,224,864.651474,502.372201
0,225,863.468648,504.402512
0,226,862.281054,506.430039
0,227,861.088699,508.454769
0,228,859.891591,510.476691
0,229,858.689734,512.495796
0,230,857.483136,514.512070
0,231,856.271805,516.525504
0,232,855.055745,518.536087
0,233,853.834964,520.543806
0,234,852.609470,522.548651
0,235,851.379267,524.550611
0,236,850.144364,526.549674
0,237,848.904768,528.545831
0,238,847.660484,530.539069
0,239,846.411520,532.529379
0,240,845.157883,534.516747
0,241,843.899579,536.501165
0,242,842.636616,538.482621
0,243,841.369001,540.461103
0,244,840.096740,542.436602
0,245,838.819841,544.409105
0,246,837.538311,546.378603
0,247,836.252156,548.345084
0,248,834.961385,550.308537
0,249,833.666003,552.268952
0,250,832.366018,554.226318
0,251,831.061438,556.180624
0,252,829.752269,558.131859
0,253,828.438519,560.080013
0,254,827.120195,562.025074
0,255,825.797304,563.967032
0,256,824.469853,565.905876
0,257,823.137851,567.841596
0,258,821.801304,569.774181
0,259,820.460219,571.703619
0,260,819.114605,573.629901
0,261,817.764468,575.553017
0,262,816.409816,577.472954
0,263,815.050656,579.389703
0,264,813.686997,581.303253
0,265,812.318844,583.213593
0,266,810.946207,585.120714
0,267,809.569092,587.024603
0,268,808.187508,588.925252
0,269,806.801461,590.822649
0,270,805.410960,592.716784
0,271,804.016011,594.607647
0,272,802.616624,596.495226
0,273,801.212805,598.379512
0,274,799.804563,600.260495
0,275,798.391904,602.138163
0,276,796.974838,604.012506
0,277,795.553371,605.883515
0,278,794.127512,607.751178
0,279,792.697268,609.615486
0,280,791.262648,611.476428
0,281,789.823658,613.333994
0,282,788.380308,615.188174
0,283,786.932606,617.038957
0,284,785.480558,618.886333
0,285,784.024173,620.730292
0,286,782.563460,622.570824
0,287,781.098426,624.407919
0,288,779.629079,626.241566
0,289,778.155428,628.071755
0,290,776.677480,629.898477
0,291,775.195245,631.721721
0,292,773.708729,633.541477
0,293,772.217941,635.357735
0,294,770.722890,637.170485
0,295,769.223583,638.979717
0,296,767.720029,640.785422
0,297,766.212237,642.587588
0,298,764.700214,644.386206
0,299,763.183969,646.181267
0,300,761.663510,647.972760
0,301,760.138846,649.760675
0,302,758.609985,651.545003
0,303,757.076936,653.325733
0,304,755.539706,655.102856
0,305,753.998305,656.876362
0,306,752.452741,658.646242
0,307,750.903023,660.412485
0,308,749.349159,662.175081
0,309,747.791157,663.934022
0,310,746.229026,665.689297
0,311,744.662776,667.440896
0,312,743.092414,669.188811
0,313,741.517949,670.933030
0,314,739.939390,672.673545
0,315,738.356746,674.410347
0,316,736.770025,676.143424
0,317,735.179236,677.872769
0,318,733.584388,679.598371
0,319,731.985490,681.320220
0,320,730.382550,683.038308
0,321,728.775578,684.752624
0,322,727.164582,686.463160
0,323,725.549571,688.169906
0,324,723.930554,689.872852
0,325,722.307541,691.571990
0,326,720.680539,693.267309
0,327,719.049558,694.958800
0,328,717.414607,696.646454
0,329,715.775695,698.330262
0,330,714.132831,700.010214
0,331,712.486024,701.686301
0,332,710.835283,703.358514
0,333,709.180618,705.026844
0,334,707.522037,706.691281
0,335,705.859550,708.351816
0,336,704.193165,710.008441
0,337,702.522893,711.661145
0,338,700.848741,713.309920
0,339,699.170721,714.954756
0,340,697.488839,716.595645
0,341,695.803107,718.232578
0,342,694.113533,719.865545
0,343,692.420127,721.494538
0,344,690.722898,723.119547
0,345,689.021855,724.740563
0,346,687.317008,726.357578
0,347,685.608366,727.970583
0,348,683.895938,729.579568
0,349,682.179735,731.184525
0,350,680.459765,732.785445
0,351,678.736038,734.382319
0,352,677.008564,735.975139
0,353,675.277352,737.563895
0,354,673.542411,739.148578
0,355,671.803752,740.729181
0,356,670.061383,742.305694
0,357,668.315315,743.878108
0,358,666.565557,745.446416
0,359,664.812118,747.010607
0,360,663.055009,748.570674
0,361,661.294240,750.126608
0,362,659.529819,751.678401
0,363,657.761756,753.226043
0,364,655.990062,754.769527
0,365,654.214746,756.308843
0,366,652.435818,757.843984
0,367,650.653288,759.374940
0,368,648.867165,760.901703
0,369,647.077460,762.424266
0,370,645.284182,763.942619
0,371,643.487341,765.456754
0,372,641.686948,766.966662
0,373,639.883011,768.472337
0,374,638.075542,769.973768
0,375,636.264549,771.470948
0,376,634.450044,772.963868
0,377,632.632036,774.452521
0,378,630.810534,775.936898
0,379,628.985550,777.416991
0,380,627.157094,778.892791
0,381,625.325174,780.364291
0,382,623.489802,781.831482
0,383,621.650987,783.294357
0,384,619.808740,784.752907
0,385,617.963072,786.207124
0,386,616.113991,787.657001
0,387,614.261508,789.102528
0,388,612.405634,790.543699
0,389,610.546379,791.980504
0,390,608.683752,793.412938
0,391,606.817765,794.840990
0,392,604.948428,796.264654
0,393,603.075751,797.683922
0,394,601.199743,799.098785
0,395,599.320417,800.509237
0,396,597.437781,801.915268
0,397,595.551847,803.316872
0,398,593.662625,804.714041
0,399,591.770125,806.106767
0,400,589.874358,807.495042
0,401,587.975333,808.878858
0,402,586.073063,810.258209
0,403,584.167556,811.633086
0,404,582.258825,813.003482
0,405,580.346878,814.369389
0,406,578.431727,815.730799
0,407,576.513383,817.087706
0,408,574.591856,818.440101
0,409,572.667156,819.787978
0,410,570.739294,821.131328
0,411,568.808281,822.470145
0,412,566.874127,823.804421
0,413,564.936844,825.134148
0,414,562.996441,826.459320
0,415,561.052931,827.779928
0,416,559.106322,829.095966
0,417,557.156626,830.407426
0,418,555.203854,831.714302
0,419,553.248017,833.016585
0,420,551.289125,834.314269
0,421,549.327190,835.607347
0,422,547.362221,836.895811
0,423,545.394230,838.179655
0,424,543.423228,839.458870
0,425,541.449226,840.733451
0,426,539.472234,842.003390
0,427,537.492264,843.268680
0,428,535.509326,844.529314
0,429,533.523431,845.785285
0,430,531.534591,847.036586
0,431,529.542816,848.283211
0,432,527.548117,849.525152
0,433,525.550505,850.762403
0,434,523.549992,851.994956
0,435,521.546588,853.222806
0,436,519.540305,854.445944
0,437,517.531153,855.664365
0,438,515.519143,856.878062
0,439,513.504287,858.087027
0,440,511.486597,859.291255
0,441,509.466082,860.490739
0,442,507.442754,861.685471
0,443,505.416624,862.875446
0,444,503.387704,864.060657
0,445,501.356005,865.241097
0,446,499.321537,866.416760
0,447,497.284313,867.587639
0,448,495.244343,868.753729
0,449,493.201639,869.915021
0,450,491.156211,871.071510
0,451,489.108072,872.223191
0,452,487.057232,873.370055
0,453,485.003703,874.512097
0,454,482.947497,875.649311
0,455,480.888623,876.781690
0,456,478.827095,877.909228
0,457,476.762923,879.031919
0,458,474.696119,880.149757
0,459,472.626693,881.262735
0,460,470.554659,882.370848
0,461,468.480026,883.474089
0,462,466.402807,884.572452
0,463,464.323012,885.665930
0,464,462.240654,886.754519
0,465,460.155744,887.838212
0,466,458.068293,888.917004
0,467,455.978313,889.990887
0,468,453.885815,891.059856
0,469,451.790812,892.123905
0,470,449.693314,893.183029
0,471,447.593333,894.237222
0,472,445.490881,895.286477
0,473,443.385969,896.330789
0,474,441.278609,897.370152
0,475,439.168813,898.404560
0,476,437.056592,899.434009
0,477,434.941957,900.458491
0,478,432.824922,901.478001
0,479,430.705497,902.492535
0,480,428.583693,903.502085
0,481,426.459524,904.506647
0,482,424.332999,905.506215
0,483,422.204132,906.500784
0,484,420.072934,907.490347
0,485,417.939417,908.474900
0,486,415.803592,909.454437
0,487,413.665471,910.428953
0,488,411.525066,911.398442
0,489,409.382390,912.362899
0,490,407.237452,913.322318
0,491,405.090267,914.276695
0,492,402.940845,915.226024
0,493,400.789198,916.170300
0,494,398.635338,917.109518
0,495,396.479277,918.043672
0,496,394.321027,918.972757
0,497,392.160600,919.896768
0,498,389.998008,920.815700
0,499,387.833263,921.729548
0,500,385.666376,922.638307
0,501,383.497360,923.541972
0,502,381.326226,924.440538
0,503,379.152988,925.334000
0,504,376.977655,926.222353
0,505,374.800242,927.105592
0,506,372.620759,927.983712
0,507,370.439218,928.856709
0,508,368.255633,929.724577
0,509,366.070014,930.587312
0,510,363.882374,931.444909
0,511,361.692725,932.297363
0,512,359.501078,933.144670
0,513,357.307447,933.986824
0,514,355.111844,934.823822
0,515,352.914279,935.655659
0,516,350.714766,936.482329
0,517,348.513317,937.303829
0,518,346.309943,938.120154
0,519,344.104658,938.931299
0,520,341.897472,939.737260
0,521,339.688399,940.538033
0,522,337.477450,941.333613
0,523,335.264638,942.123995
0,524,333.049975,942.909176
0,525,330.833473,943.689151
0,526,328.615145,944.463915
0,527,326.395002,945.233465
0,528,324.173057,945.997796
0,529,321.949322,946.756903
0,530,319.723810,947.510784
0,531,317.496532,948.259433
0,532,315.267501,949.002846
0,533,313.036730,949.741020
0,534,310.804230,950.473950
0,535,308.570015,951.201633
0,536,306.334095,951.924063
0,537,304.096484,952.641238
0,538,301.857195,953.353153
0,539,299.616238,954.059804
0,540,297.373628,954.761188
0,541,295.129375,955.457300
0,542,292.883493,956.148137
0,543,290.635994,956.833694
0,544,288.386891,957.513969
0,545,286.136195,958.188957
0,546,283.883919,958.858655
0,547,281.630076,959.523059
0,548,279.374677,960.182165
0,549,277.117737,960.835969
0,550,274.859266,961.484469
0,551,272.599278,962.127660
0,552,270.337785,962.765539
0,553,268.074799,963.398102
0,554,265.810333,964.025346
0,555,263.544399,964.647267
0,556,261.277010,965.263862
0,557,259.008179,965.875128
0,558,256.737918,966.481061
0,559,254.466239,967.081658
0,560,252.193155,967.676915
0,561,249.918679,968.266830
0,562,247.642823,968.851398
0,563,245.365599,969.430618
0,564,243.087021,970.004485
0,565,240.807101,970.572996
0,566,238.525851,971.136148
0,567,236.243284,971.693939
0,568,233.959413,972.246364
0,569,231.674250,972.793422
0,570,229.387808,973.335108
0,571,227.100100,973.871421
0,572,224.811138,974.402357
0,573,222.520934,974.927912
0,574,220.229502,975.448085
0,575,217.936854,975.962872
0,576,215.643002,976.472271
0,577,213.347960,976.976278
0,578,211.051740,977.474891
0,579,208.754355,977.968108
0,580,206.455817,978.455924
0,581,204.156139,978.938339
0,582,201.855334,979.415348
0,583,199.553415,979.886950
0,584,197.250394,980.353142
0,585,194.946283,980.813920
0,586,192.641097,981.269284
0,587,190.334847,981.719230
0,588,188.027545,982.163755
0,589,185.719206,982.602858
0,590,183.409842,983.036535
0,591,181.099464,983.464785
0,592,178.788087,983.887605
0,593,176.475723,984.304993
0,594,174.162384,984.716946
0,595,171.848084,985.123462
0,596,169.532835,985.524540
0,597,167.216649,985.920175
0,598,164.899541,986.310368
0,599,162.581522,986.695114
0,600,160.262606,987.074413
0,601,157.942804,987.448262
0,602,155.622131,987.816659
0,603,153.300598,988.179602
0,604,150.978219,988.537089
0,605,148.655007,988.889119
0,606,146.330973,989.235688
0,607,144.006132,989.576795
0,608,141.680496,989.912439
0,609,139.354077,990.242617
0,610,137.026889,990.567328
0,611,134.698944,990.886570
0,612,132.370256,991.200341
0,613,130.040837,991.508639
0,614,127.710700,991.811463
0,615,125.379858,992.108810
0,616,123.048323,992.400680
0,617,120.716109,992.687071
0,618,118.383229,992.967981
0,619,116.049695,993.243408
0,620,113.715520,993.513352
0,621,111.380717,993.777810
0,622,109.045300,994.036781
0,623,106.709280,994.290264
0,624,104.372671,994.538257
0,625,102.035486,994.780760
0,626,99.697738,995.017769
0,627,97.359439,995.249285
0,628,95.020602,995.475306
0,629,92.681241,995.695831
0,630,90.341369,995.910858
0,631,88.000997,996.120387
0,632,85.660140,996.324415
0,633,83.318809,996.522943
0,634,80.977019,996.715969
0,635,78.634781,996.903491
0,636,76.292110,997.085510
0,637,73.949017,997.262023
0,638,71.605515,997.433030
0,639,69.261619,997.598531
0,640,66.917340,997.758523
0,641,64.572691,997.913006
0,642,62.227687,998.061980
0,643,59.882338,998.205443
0,644,57.536659,998.343394
0,645,55.190662,998.475834
0,646,52.844360,998.602761
0,647,50.497767,998.724174
0,648,48.150895,998.840073
0,649,45.803757,998.950457
0,650,43.456366,999.055326
0,651,41.108735,999.154679
0,652,38.760878,999.248515
0,653,36.412806,999.336834
0,654,34.064533,999.419635
0,655,31.716072,999.496919
0,656,29.367436,999.568684
0,657,27.018638,999.634930
0,658,24.669691,999.695657
0,659,22.320607,999.750864
0,660,19.971400,999.800552
0,661,17.622083,999.844719
0,662,15.272669,999.883366
0,663,12.923170,999.916492
0,664,10.573600,999.944098
0,665,8.223972,999.966183
0,666,5.874298,999.982746
0,667,3.524592,999.993789
0,668,1.174866,999.999310
0,669,-1.174866,999.999310
0,670,-3.524592,999.993789
0,671,-5.874298,999.982746
0,672,-8.223972,999.966183
0,673,-10.573600,999.944098
0,674,-12.923170,999.916492
0,675,-15.272669,999.883366
0,676,-17.622083,999.844719
0,677,-19.971400,999.800552
0,678,-22.320607,999.750864
0,679,-24.669691,999.695657
0,680,-27.018638,999.634930
0,681,-29.367436,999.568684
0,682,-31.716072,999.496919
0,683,-34.064533,999.419635
0,684,-36.412806,999.336834
0,685,-38.760878,999.248515
0,686,-41.108735,999.154679
0,687,-43.456366,999.055326
0,688,-45.803757,998.950457
0,689,-48.150895,998.840073
0,690,-50.497767,998.724174
0,691,-52.844360,998.602761
0,692,-55.190662,998.475834
0,693,-57.536659,998.343394
0,694,-59.882338,998.205443
0,695,-62.227687,998.061980
0,696,-64.572691,997.913006
0,697,-66.917340,997.758523
0,698,-69.261619,997.598531
0,699,-71.605515,997.433030
0,700,-73.949017,997.262023
0,701,-76.292110,997.085510
0,702,-78.634781,996.903491
0,703,-80.977019,996.715969
0,704,-83.318809,996.522943
0,705,-85.660140,996.324415
0,706,-88.000997,996.120387
0,707,-90.341369,995.910858
0,708,-92.681241,995.695831
0,709,-95.020602,995.475306
0,710,-97.359439,995.249285
0,711,-99.697738,995.017769
0,712,-102.035486,994.780760
0,713,-104.372671,994.538257
0,714,-106.709280,994.290264
0,715,-109.045300,994.036781
0,716,-111.380717,993.777810
0,717,-113.715520,993.513352
0,718,-116.049695,993.243408
0,719,-118.383229,992.967981
0,720,-120.716109,992.687071
0,721,-123.048323,992.400680
0,722,-125.379858,992.108810
0,723,-127.710700,991.811463
0,724,-130.040837,991.508639
0,725,-132.370256,991.200341
0,726,-134.698944,990.886570
0,727,-137.026889,990.567328
0,728,-139.354077,990.242617
0,729,-141.680496,989.912439
0,730,-144.006132,989.576795
0,731,-146.330973,989.235688
0,732,-148.655007,988.889119
0,733,-150.978219,988.537089
0,734,-153.300598,988.179602
0,735,-155.622131,987.816659
0,736,-157.942804,987.448262
0,737,-160.262606,987.074413
0,738,-162.581522,986.695114
0,739,-164.899541,986.310368
0,740,-167.216649,985.920175
0,741,-169.532835,985.524540
0,742,-171.848084,985.123462
0,743,-174.162384,984.716946
0,744,-176.475723,984.304993
0,745,-178.788087,983.887605
0,746,-181.099464,983.464785
0,747,-183.409842,983.036535
0,748,-185.719206,982.602858
0,749,-188.027545,982.163755
0,750,-190.334847,981.719230
0,751,-192.641097,981.269284
0,752,-194.946283,980.813920
0,753,-197.250394,980.353142
0,754,-199.553415,979.886950
0,755,-201.855334,979.415348
0,756,-204.156139,978.938339
0,757,-206.455817,978.455924
0,758,-208.754355,977.968108
0,759,-211.051740,977.474891
0,760,-213.347960,976.976278
0,761,-215.643002,976.472271
0,762,-217.936854,975.962872
0,763,-220.229502,975.448085
0,764,-222.520934,974.927912
0,765,-224.811138,974.402357
0,766,-227.100100,973.871421
0,767,-229.387808,973.335108
0,768,-231.674250,972.793422
0,769,-233.959413,972.246364
0,770,-236.243284,971.693939
0,771,-238.525851,971.136148
0,772,-240.807101,970.572996
0,773,-243.087021,970.004485
0,774,-245.365599,969.430618
0,775,-247.642823,968.851398
0,776,-249.918679,968.266830
0,777,-252.193155,967.676915
0,778,-254.466239,967.081658
0,779,-256.737918,966.481061
0,780,-259.008179,965.875128
0,781,-261.277010,965.263862
0,782,-263.544399,964.647267
0,783,-265.810333,964.025346
0,784,-268.074799,963.398102
0,785,-270.337785,962.765539
0,786,-272.599278,962.127660
0,787,-274.859266,961.484469
0,788,-277.117737,960.835969
0,789,-279.374677,960.182165
0,790,-281.630076,959.523059
0,791,-283.883919,958.858655
0,792,-286.136195,958.188957
0,793,-288.386891,957.513969
0,794,-290.635994,956.833694
0,795,-292.883493,956.148137
0,796,-295.129375,955.457300
0,797,-297.373628,954.761188
0,798,-299.616238,954.059804
0,799,-301.857195,953.353153
0,800,-304.096484,952.641238
0,801,-306.334095,951.924063
0,802,-308.570015,951.201633
0,803,-310.804230,950.473950
0,804,-313.036730,949.741020
0,805,-315.267501,949.002846
0,806,-317.496532,948.259433
0,807,-319.723810,947.510784
0,808,-321.949322,946.756903
0,809,-324.173057,945.997796
0,810,-326.395002,945.233465
0,811,-328.615145,944.463915
0,812,-330.833473,943.689151
0,813,-333.049975,942.909176
0,814,-335.264638,942.123995
0,815,-337.477450,941.333613
0,816,-339.688399,940.538033
0,817,-341.897472,939.737260
0,818,-344.104658,938.931299
0,819,-346.309943,938.120154
0,820,-348.513317,937.303829
0,821,-350.714766,936.482329
0,822,-352.914279,935.655659
0,823,-355.111844,934.823822
0,824,-357.307447,933.986824
0,825,-359.501078,933.144670
0,826,-361.692725,932.297363
0,827,-363.882374,931.444909
0,828,-366.070014,930.587312
0,829,-368.255633,929.724577
0,830,-370.439218,928.856709
0,831,-372.620759,927.983712
0,832,-374.800242,927.105592
0,833,-376.977655,926.222353
0,834,-379.152988,925.334000
0,835,-381.326226,924.440538
0,836,-383.497360,923.541972
0,837,-385.666376,922.638307
0,838,-387.833263,921.729548
0,839,-389.998008,920.815700
0,840,-392.160600,919.896768
0,841,-394.321027,918.972757
0,842,-396.479277,918.043672
0,843,-398.635338,917.109518
0,844,-400.789198,916.170300
0,845,-402.940845,915.226024
0,846,-405.090267,914.276695
0,847,-407.237452,913.322318
0,848,-409.382390,912.362899
0,849,-411.525066,911.398442
0,850,-413.665471,910.428953
0,851,-415.803592,909.454437
0,852,-417.939417,908.474900
0,853,-420.072934,907.490347
0,854,-422.204132,906.500784
0,855,-424.332999,905.506215
0,856,-426.459524,904.506647
0,857,-428.583693,903.502085
0,858,-430.705497,902.492535
0,859,-432.824922,901.478001
0,860,-434.941957,900.458491
0,861,-437.056592,899.434009
0,862,-439.168813,898.404560
0,863,-441.278609,897.370152
0,864,-443.385969,896.330789
0,865,-445.490881,895.286477
0,866,-447.593333,894.237222
0,867,-449.693314,893.183029
0,868,-451.790812,892.123905
0,869,-453.885815,891.059856
0,870,-455.978313,889.990887
0,871,-458.068293,888.917004
0,872,-460.155744,887.838212
0,873,-462.240654,886.754519
0,874,-464.323012,885.665930
0,875,-466.402807,884.572452
0,876,-468.480026,883.474089
0,877,-470.554659,882.370848
0,878,-472.626693,881.262735
0,879,-474.696119,880.149757
0,880,-476.762923,879.031919
0,881,-478.827095,877.909228
0,882,-480.888623,876.781690
0,883,-482.947497,875.649311
0,884,-485.003703,874.512097
0,885,-487.057232,873.370055
0,886,-489.108072,872.223191
0,887,-491.156211,871.071510
0,888,-493.201639,869.915021
0,889,-495.244343,868.753729
0,890,-497.284313,867.587639
0,891,-499.321537,866.416760
0,892,-501.356005,865.241097
0,893,-503.387704,864.060657
0,894,-505.416624,862.875446
0,895,-507.442754,861.685471
0,896,-509.466082,860.490739
0,897,-511.486597,859.291255
0,898,-513.504287,858.087027
0,899,-515.519143,856.878062
0,900,-517.531153,855.664365
0,901,-519.540305,854.445944
0,902,-521.546588,853.222806
0,903,-523.549992,851.994956
0,904,-525.550505,850.762403
0,905,-527.548117,849.525152
0,906,-529.542816,848.283211
0,907,-531.534591,847.036586
0,908,-533.523431,845.785285
0,909,-535.509326,844.529314
0,910,-537.492264,843.268680
0,911,-539.472234,842.003390
0,912,-541.449226,840.733451
0,913,-543.423228,839.458870
0,914,-545.394230,838.179655
0,915,-547.362221,836.895811
0,916,-549.327190,835.607347
0,917,-551.289125,834.314269
0,918,-553.248017,833.016585
0,919,-555.203854,831.714302
0,920,-557.156626,830.407426
0,921,-559.106322,829.095966
0,922,-561.052931,827.779928
0,923,-562.996441,826.459320
0,924,-564.936844,825.134148
0,925,-566.874127,823.804421
0,926,-568.808281,822.470145
0,927,-570.739294,821.131328
0,928,-572.667156,819.787978
0,929,-574.591856,818.440101
0,930,-576.513383,817.087706
0,931,-578.431727,815.730799
0,932,-580.346878,814.369389
0,933,-582.258825,813.003482
0,934,-584.167556,811.633086
0,935,-586.073063,810.258209
0,936,-587.975333,808.878858
0,937,-589.874358,807.495042
0,938,-591.770125,806.106767
0,939,-593.662625,804.714041
0,940,-595.551847,803.316872
0,941,-597.437781,801.915268
0,942,-599.320417,800.509237
0,943,-601.199743,799.098785
0,944,-603.075751,797.683922
0,945,-604.948428,796.264654
0,946,-606.817765,794.840990
0,947,-608.683752,793.412938
0,948,-610.546379,791.980504
0,949,-612.405634,790.543699
0,950,-614.261508,789.102528
0,951,-616.113991,787.657001
0,952,-617.963072,786.207124
0,953,-619.808740,784.752907
0,954,-621.650987,783.294357
0,955,-623.489802,781.831482
0,956,-625.325174,780.364291
0,957,-627.157094,778.892791
0,958,-628.985550,777.416991
0,959,-630.810534,775.936898
0,960,-632.632036,774.452521
0,961,-634.450044,772.963868
0,962,-636.264549,771.470948
0,963,-638.075542,769.973768
0,964,-639.883011,768.472337
0,965,-641.686948,766.966662
0,966,-643.487341,765.456754
0,967,-645.284182,763.942619
0,968,-647.077460,762.424266
0,969,-648.867165,760.901703
0,970,-650.653288,759.374940
0,971,-652.435818,757.843984
0,972,-654.214746,756.308843
0,973,-655.990062,754.769527
0,974,-657.761756,753.226043
