ring_id,vertex_id,x,y
0,419,656.194814,-754.591523
0,420,665.915225,-746.027421
0,421,675.523875,-737.338114
0,422,685.019152,-728.525058
0,423,694.399463,-719.589735
0,424,703.663232,-710.533642
0,425,712.808905,-701.358300
0,426,721.834947,-692.065250
0,427,730.739843,-682.656049
0,428,739.522099,-673.132279
0,429,748.180241,-663.495536
0,430,756.712816,-653.747439
0,431,765.118391,-643.889624
0,432,773.395557,-633.923744
0,433,781.542923,-623.851472
0,434,789.559123,-613.674500
0,435,797.442811,-603.394534
0,436,805.192663,-593.013301
0,437,812.807381,-582.532542
0,438,820.285684,-571.954016
0,439,827.626319,-561.279499
0,440,834.828053,-550.510783
0,441,841.889678,-539.649674
0,442,848.810008,-528.697996
0,443,855.587882,-517.657586
0,444,862.222163,-506.530297
0,445,868.711737,-495.317998
0,446,875.055514,-484.022569
0,447,881.252431,-472.645906
0,448,887.301447,-461.189920
0,449,893.201547,-449.656531
0,450,898.951741,-438.047677
0,451,904.551064,-426.365305
0,452,909.998575,-414.611376
0,453,915.293362,-402.787863
0,454,920.434534,-390.896749
0,455,925.421230,-378.940032
0,456,930.252612,-366.919717
0,457,934.927869,-354.837821
0,458,939.446218,-342.696373
0,459,943.806898,-330.497411
0,460,948.009180,-318.242981
0,461,952.052357,-305.935140
0,462,955.935751,-293.575954
0,463,959.658710,-281.167497
0,464,963.220609,-268.711851
0,465,966.620850,-256.211108
0,466,969.858864,-243.667364
0,467,972.934105,-231.082726
0,468,975.846059,-218.459306
0,469,978.594237,-205.799221
0,470,981.178177,-193.104596
0,471,983.597445,-180.377563
0,472,985.851637,-167.620258
0,473,987.940372,-154.834820
0,474,989.863301,-142.023397
0,475,991.620101,-129.188137
0,476,993.210478,-116.331196
0,477,994.634163,-103.454732
0,478,995.890919,-90.560904
0,479,996.980534,-77.651877
0,480,997.902826,-64.729818
0,481,998.657640,-51.796896
0,482,999.244848,-38.855280
0,483,999.664354,-25.907144
0,484,999.916085,-12.954659
