ring_id,vertex_id,x,y
0,98,519.486854,854.478443
0,99,510.525438,859.862650
0,100,501.508225,865.152877
0,101,492.436198,870.348546
0,102,483.310349,875.449088
0,103,474.131677,880.453947
0,104,464.901183,885.362576
0,105,455.619877,890.174437
0,106,446.288773,894.889005
0,107,436.908892,899.505764
0,108,427.481258,904.024211
0,109,418.006901,908.443851
0,110,408.486858,912.764201
0,111,398.922169,916.984789
0,112,389.313878,921.105154
0,113,379.663037,925.124845
0,114,369.970700,929.043422
0,115,360.237927,932.860459
0,116,350.465781,936.575537
0,117,340.655330,940.188250
0,118,330.807646,943.698204
0,119,320.923807,947.105015
0,120,311.004891,950.408311
0,121,301.051984,953.607730
0,122,291.066173,956.702923
0,123,281.048549,959.693552
0,124,271.000207,962.579289
0,125,260.922246,965.359820
0,126,250.815768,968.034840
0,127,240.681875,970.604057
0,128,230.521678,973.067190
0,129,220.336284,975.423970
0,130,210.126809,977.674140
0,131,199.894368,979.817453
0,132,189.640079,981.853676
0,133,179.365063,983.782585
0,134,169.070443,985.603970
0,135,158.757344,987.317632
0,136,148.426893,988.923383
0,137,138.080220,990.421048
0,138,127.718455,991.810464
0,139,117.342731,993.091478
0,140,106.954182,994.263950
0,141,96.553943,995.327753
0,142,86.143151,996.282770
0,143,75.722944,997.128896
0,144,65.294460,997.866040
0,145,54.858841,998.494120
0,146,44.417225,999.013068
0,147,33.970754,999.422827
0,148,23.520571,999.723353
0,149,13.067817,999.914612
0,150,2.613635,999.996584
0,151,-7.840833,999.969260
0,152,-18.294444,999.832643
0,153,-28.746056,999.586747
0,154,-39.194525,999.231599
0,155,-49.638711,998.767239
0,156,-60.077471,998.193717
0,157,-70.509665,997.511096
0,158,-80.934153,996.719450
0,159,-91.349795,995.818867
0,160,-101.755453,994.809443
0,161,-112.149989,993.691290
0,162,-122.532267,992.464530
0,163,-132.901153,991.129297
0,164,-143.255514,989.685737
0,165,-153.594217,988.134007
0,166,-163.916133,986.474278
0,167,-174.220133,984.706731
0,168,-184.505092,982.831558
0,169,-194.769884,980.848965
0,170,-205.013390,978.759169
0,171,-215.234487,976.562397
0,172,-225.432061,974.258891
0,173,-235.604995,971.848901
0,174,-245.752179,969.332691
0,175,-255.872503,966.710537
0,176,-265.964861,963.982724
0,177,-276.028149,961.149552
0,178,-286.061269,958.211329
0,179,-296.063123,955.168376
0,180,-306.032619,952.021027
0,181,-315.968666,948.769625
0,182,-325.870179,945.414526
0,183,-335.736075,941.956097
0,184,-345.565276,938.394714
0,185,-355.356709,934.730768
0,186,-365.109302,930.964660
0,187,-374.821990,927.096800
0,188,-384.493711,923.127611
0,189,-394.123408,919.057528
0,190,-403.710029,914.886994
0,191,-413.252526,910.616467
0,192,-422.749855,906.246412
0,193,-432.200979,901.777308
0,194,-441.604866,897.209642
0,195,-450.960486,892.543915
0,196,-460.266818,887.780635
0,197,-469.522844,882.920324
0,198,-478.727553,877.963513
0,199,-487.879939,872.910743
0,200,-496.979001,867.762567
0,201,-506.023745,862.519547
0,202,-515.013182,857.182257
0,203,-523.946330,851.751280
0,204,-532.822213,846.227209
0,205,-541.639859,840.610649
0,206,-550.398307,834.902212
0,207,-559.096597,829.102524
0,208,-567.733781,823.212217
0,209,-576.308912,817.231936
0,210,-584.821056,811.162335
0,211,-593.269280,805.004076
0,212,-601.652662,798.757832
0,213,-609.970285,792.424287
0,214,-618.221241,786.004133
0,215,-626.404627,779.498072
0,216,-634.519549,772.906813
0,217,-642.565120,766.231079
0,218,-650.540461,759.471598
0,219,-658.444700,752.629110
0,220,-666.276974,745.704361
0,221,-674.036425,738.698110
0,222,-681.722207,731.611121
0,223,-689.333478,724.444170
0,224,-696.869408,717.198039
0,225,-704.329173,709.873522
0,226,-711.711956,702.471417
0,227,-719.016952,694.992534
0,228,-726.243362,687.437692
0,229,-733.390395,679.807714
0,230,-740.457272,672.103436
0,231,-747.443219,664.325699
0,232,-754.347473,656.475354
0,233,-761.169279,648.553258
0,234,-767.907893,640.560277
0,235,-774.562576,632.497285
0,236,-781.132602,624.365164
0,237,-787.617253,616.164801
0,238,-794.015821,607.897094
0,239,-800.327604,599.562945
0,240,-806.551915,591.163267
0,241,-812.688073,582.698976
0,242,-818.735406,574.170998
0,243,-824.693254,565.580265
0,244,-830.560966,556.927716
0,245,-836.337901,548.214297
0,246,-842.023426,539.440960
0,247,-847.616922,530.608664
0,248,-853.117775,521.718374
0,249,-858.525386,512.771062
0,250,-863.839163,503.767705
0,251,-869.058525,494.709289
0,252,-874.182901,485.596803
0,253,-879.211733,476.431242
0,254,-884.144470,467.213609
0,255,-888.980572,457.944912
0,256,-893.719512,448.626162
0,257,-898.360772,439.258379
0,258,-902.903844,429.842587
0,259,-907.348231,420.379814
0,260,-911.693448,410.871095
0,261,-915.939020,401.317469
0,262,-920.084483,391.719981
0,263,-924.129384,382.079679
0,264,-928.073281,372.397617
0,265,-931.915742,362.674853
0,266,-935.656348,352.912450
0,267,-939.294691,343.111475
0,268,-942.830371,333.272999
0,269,-946.263003,323.398097
0,270,-949.592212,313.487849
0,271,-952.817633,303.543338
0,272,-955.938915,293.565651
0,273,-958.955716,283.555877
0,274,-961.867706,273.515112
0,275,-964.674567,263.444453
0,276,-967.375992,253.345001
0,277,-969.971687,243.217858
0,278,-972.461367,233.064133
0,279,-974.844760,222.884934
0,280,-977.121606,212.681375
0,281,-979.291656,202.454570
0,282,-981.354672,192.205638
0,283,-983.310430,181.935699
0,284,-985.158715,171.645874
0,285,-986.899326,161.337289
0,286,-988.532072,151.011071
0,287,-990.056774,140.668347
0,288,-991.473267,130.310249
0,289,-992.781395,119.937909
0,290,-993.981015,109.552459
0,291,-995.071997,99.155036
0,292,-996.054220,88.746776
0,293,-996.927578,78.328816
0,294,-997.691976,67.902295
0,295,-998.347329,57.468352
0,296,-998.893565,47.028128
0,297,-999.330627,36.582765
0,298,-999.658464,26.133403
0,299,-999.877043,15.681184
0,300,-999.986338,5.227252
0,301,-999.986338,-5.227252
0,302,-999.877043,-15.681184
0,303,-999.658464,-26.133403
0,304,-999.330627,-36.582765
0,305,-998.893565,-47.028128
0,306,-998.347329,-57.468352
0,307,-997.691976,-67.902295
0,308,-996.927578,-78.328816
0,309,-996.054220,-88.746776
0,310,-995.071997,-99.155036
0,311,-993.981015,-109.552459
0,312,-992.781395,-119.937909
0,313,-991.473267,-130.310249
0,314,-990.056774,-140.668347
0,315,-988.532072,-151.011071
0,316,-986.899326,-161.337289
0,317,-985.158715,-171.645874
0,318,-983.310430,-181.935699
0,319,-981.354672,-192.205638
0,320,-979.291656,-202.454570
0,321,-977.121606,-212.681375
0,322,-974.844760,-222.884934
0,323,-972.461367,-233.064133
0,324,-969.971687,-243.217858
0,325,-967.375992,-253.345001
0,326,-964.674567,-263.444453
0,327,-961.867706,-273.515112
0,328,-958.955716,-283.555877
0,329,-955.938915,-293.565651
0,330,-952.817633,-303.543338
0,331,-949.592212,-313.487849
0,332,-946.263003,-323.398097
0,333,-942.830371,-333.272999
0,334,-939.294691,-343.111475
0,335,-935.656348,-352.912450
0,336,-931.915742,-362.674853
0,337,-928.073281,-372.397617
0,338,-924.129384,-382.079679
0,339,-920.084483,-391.719981
0,340,-915.939020,-401.317469
0,341,-911.693448,-410.871095
0,342,-907.348231,-420.379814
0,343,-902.903844,-429.842587
0,344,-898.360772,-439.258379
0,345,-893.719512,-448.626162
0,346,-888.980572,-457.944912
0,347,-884.144470,-467.213609
0,348,-879.211733,-476.431242
0,349,-874.182901,-485.596803
0,350,-869.058525,-494.709289
0,351,-863.839163,-503.767705
0,352,-858.525386,-512.771062
0,353,-853.117775,-521.718374
0,354,-847.616922,-530.608664
0,355,-842.023426,-539.440960
0,356,-836.337901,-548.214297
0,357,-830.560966,-556.927716
0,358,-824.693254,-565.580265
0,359,-818.735406,-574.170998
0,360,-812.688073,-582.698976
0,361,-806.551915,-591.163267
0,362,-800.327604,-599.562945
0,363,-794.015821,-607.897094
0,364,-787.617253,-616.164801
0,365,-781.132602,-624.365164
0,366,-774.562576,-632.497285
0,367,-767.907893,-640.560277
0,368,-761.169279,-648.553258
0,369,-754.347473,-656.475354
0,370,-747.443219,-664.325699
0,371,-740.457272,-672.103436
0,372,-733.390395,-679.807714
0,373,-726.243362,-687.437692
0,374,-719.016952,-694.992534
0,375,-711.711956,-702.471417
0,376,-704.329173,-709.873522
0,377,-696.869408,-717.198039
0,378,-689.333478,-724.444170
0,379,-681.722207,-731.611121
0,380,-674.036425,-738.698110
0,381,-666.276974,-745.704361
0,382,-658.444700,-752.629110
0,383,-650.540461,-759.471598
0,384,-642.565120,-766.231079
0,385,-634.519549,-772.906813
0,386,-626.404627,-779.498072
0,387,-618.221241,-786.004133
0,388,-609.970285,-792.424287
0,389,-601.652662,-798.757832
0,390,-593.269280,-805.004076
0,391,-584.821056,-811.162335
0,392,-576.308912,-817.231936
0,393,-567.733781,-823.212217
0,394,-559.096597,-829.102524
0,395,-550.398307,-834.902212
0,396,-541.639859,-840.610649
0,397,-532.822213,-846.227209
0,398,-523.946330,-851.751280
0,399,-515.013182,-857.182257
0,400,-506.023745,-862.519547
0,401,-496.979001,-867.762567
0,402,-487.879939,-872.910743
0,403,-478.727553,-877.963513
0,404,-469.522844,-882.920324
0,405,-460.266818,-887.780635
0,406,-450.960486,-892.543915
0,407,-441.604866,-897.209642
0,408,-432.200979,-901.777308
0,409,-422.749855,-906.246412
0,410,-413.252526,-910.616467
0,411,-403.710029,-914.886994
0,412,-394.123408,-919.057528
0,413,-384.493711,-923.127611
0,414,-374.821990,-927.096800
0,415,-365.109302,-930.964660
0,416,-355.356709,-934.730768
0,417,-345.565276,-938.394714
0,418,-335.736075,-941.956097
0,419,-325.870179,-945.414526
0,420,-315.968666,-948.769625
0,421,-306.032619,-952.021027
0,422,-296.063123,-955.168376
0,423,-286.061269,-958.211329
0,424,-276.028149,-961.149552
0,425,-265.964861,-963.982724
0,426,-255.872503,-966.710537
0,427,-245.752179,-969.332691
0,428,-235.604995,-971.848901
0,429,-225.432061,-974.258891
0,430,-215.234487,-976.562397
0,431,-205.013390,-978.759169
0,432,-194.769884,-980.848965
0,433,-184.505092,-982.831558
0,434,-174.220133,-984.706731
0,435,-163.916133,-986.474278
0,436,-153.594217,-988.134007
0,437,-143.255514,-989.685737
0,438,-132.901153,-991.129297
0,439,-122.532267,-992.464530
0,440,-112.149989,-993.691290
0,441,-101.755453,-994.809443
0,442,-91.349795,-995.818867
0,443,-80.934153,-996.719450
0,444,-70.509665,-997.511096
0,445,-60.077471,-998.193717
0,446,-49.638711,-998.767239
0,447,-39.194525,-999.231599
0,448,-28.746056,-999.586747
0,449,-18.294444,-999.832643
0,450,-7.840833,-999.969260
0,451,2.613635,-999.996584
0,452,13.067817,-999.914612
0,453,23.520571,-999.723353
0,454,33.970754,-999.422827
0,455,44.417225,-999.013068
0,456,54.858841,-998.494120
0,457,65.294460,-997.866040
0,458,75.722944,-997.128896
0,459,86.143151,-996.282770
0,460,96.553943,-995.327753
0,461,106.954182,-994.263950
0,462,117.342731,-993.091478
0,463,127.718455,-991.810464
0,464,138.080220,-990.421048
0,465,148.426893,-988.923383
0,466,158.757344,-987.317632
0,467,169.070443,-985.603970
0,468,179.365063,-983.782585
0,469,189.640079,-981.853676
0,470,199.894368,-979.817453
0,471,210.126809,-977.674140
0,472,220.336284,-975.423970
0,473,230.521678,-973.067190
0,474,240.681875,-970.604057
0,475,250.815768,-968.034840
0,476,260.922246,-965.359820
0,477,271.000207,-962.579289
0,478,281.048549,-959.693552
0,479,291.066173,-956.702923
0,480,301.051984,-953.607730
0,481,311.004891,-950.408311
0,482,320.923807,-947.105015
0,483,330.807646,-943.698204
0,484,340.655330,-940.188250
0,485,350.465781,-936.575537
0,486,360.237927,-932.860459
0,487,369.970700,-929.043422
0,488,379.663037,-925.124845
0,489,389.313878,-921.105154
0,490,398.922169,-916.984789
0,491,408.486858,-912.764201
0,492,418.006901,-908.443851
0,493,427.481258,-904.024211
0,494,436.908892,-899.505764
0,495,446.288773,-894.889005
0,496,455.619877,-890.174437
0,497,464.901183,-885.362576
0,498,474.131677,-880.453947
0,499,483.310349,-875.449088
0,500,492.436198,-870.348546
0,501,501.508225,-865.152877
0,502,510.525438,-859.862650
0,503,519.486854,-854.478443
0,504,528.391490,-849.000844
0,505,537.238376,-843.430452
0,506,546.026543,-837.767876
0,507,554.755031,-832.013735
0,508,563.422887,-826.168658
0,509,572.029162,-820.233283
0,510,580.572916,-814.208259
0,511,589.053215,-808.094245
0,512,597.469134,-801.891909
0,513,605.819750,-795.601930
0,514,614.104153,-789.224993
0,515,622.321436,-782.761797
0,516,630.470701,-776.213047
0,517,638.551058,-769.579460
0,518,646.561624,-762.861761
0,519,654.501523,-756.060683
0,520,662.369886,-749.176971
0,521,670.165855,-742.211376
0,522,677.888577,-735.164659
0,523,685.537209,-728.037592
0,524,693.110913,-720.830953
0,525,700.608862,-713.545529
0,526,708.030238,-706.182117
0,527,715.374228,-698.741522
0,528,722.640030,-691.224557
0,529,729.826849,-683.632043
0,530,736.933902,-675.964810
0,531,743.960410,-668.223697
0,532,750.905605,-660.409549
0,533,757.768729,-652.523221
0,534,764.549031,-644.565574
0,535,771.245771,-636.537478
0,536,777.858216,-628.439810
0,537,784.385644,-620.273457
0,538,790.827341,-612.039309
0,539,797.182604,-603.738268
0,540,803.450737,-595.371240
0,541,809.631055,-586.939140
0,542,815.722884,-578.442890
0,543,821.725557,-569.883418
0,544,827.638418,-561.261659
0,545,833.460820,-552.578556
0,546,839.192129,-543.835059
0,547,844.831716,-535.032122
0,548,850.378966,-526.170707
0,549,855.833273,-517.251785
0,550,861.194040,-508.276328
0,551,866.460681,-499.245318
0,552,871.632621,-490.159743
0,553,876.709295,-481.020594
0,554,881.690147,-471.828872
0,555,886.574634,-462.585580
0,556,891.362220,-453.291730
0,557,896.052384,-443.948336
0,558,900.644612,-434.556420
0,559,905.138403,-425.117008
0,560,909.533266,-415.631133
0,561,913.828719,-406.099830
0,562,918.024294,-396.524143
0,563,922.119532,-386.905116
0,564,926.113985,-377.243802
0,565,930.007218,-367.541257
0,566,933.798803,-357.798540
0,567,937.488328,-348.016717
0,568,941.075388,-338.196858
0,569,944.559592,-328.340034
0,570,947.940558,-318.447324
0,571,951.217918,-308.519809
0,572,954.391313,-298.558573
0,573,957.460396,-288.564706
0,574,960.424832,-278.539300
0,575,963.284297,-268.483451
0,576,966.038478,-258.398257
0,577,968.687074,-248.284821
0,578,971.229796,-238.144249
0,579,973.666366,-227.977648
0,580,975.996517,-217.786130
0,581,978.219995,-207.570808
0,582,980.336557,-197.332800
0,583,982.345972,-187.073224
0,584,984.248019,-176.793202
0,585,986.042492,-166.493856
0,586,987.729193,-156.176314
0,587,989.307939,-145.841702
0,588,990.778557,-135.491149
0,589,992.140886,-125.125789
0,590,993.394777,-114.746752
0,591,994.540094,-104.355174
0,592,995.576710,-93.952190
0,593,996.504514,-83.538937
0,594,997.323403,-73.116554
0,595,998.033287,-62.686180
0,596,998.634091,-52.248954
0,597,999.125746,-41.806018
0,598,999.508201,-31.358512
0,599,999.781413,-20.907579
0,600,999.945352,-10.454361
