ring_id,vertex_id,x,y
0,261,801.743048,597.668876
0,262,800.273734,599.634848
0,263,798.799600,601.597207
0,264,797.320654,603.555942
0,265,795.836905,605.511041
0,266,794.348361,607.462493
0,267,792.855033,609.410286
0,268,791.356929,611.354407
0,269,789.854057,613.294846
0,270,788.346428,615.231591
0,271,786.834049,617.164629
0,272,785.316931,619.093949
0,273,783.795082,621.019540
0,274,782.268511,622.941391
0,275,780.737229,624.859488
0,276,779.201243,626.773822
0,277,777.660563,628.684379
0,278,776.115199,630.591150
0,279,774.565159,632.494122
0,280,773.010453,634.393284
0,281,771.451091,636.288625
0,282,769.887082,638.180132
0,283,768.318435,640.067795
0,284,766.745160,641.951603
0,285,765.167266,643.831543
0,286,763.584762,645.707605
0,287,761.997659,647.579777
0,288,760.405966,649.448048
0,289,758.809692,651.312407
0,290,757.208847,653.172843
0,291,755.603440,655.029344
0,292,753.993482,656.881899
0,293,752.378982,658.730497
0,294,750.759949,660.575127
0,295,749.136395,662.415778
0,296,747.508327,664.252438
0,297,745.875756,666.085097
0,298,744.238693,667.913743
0,299,742.597146,669.738366
0,300,740.951125,671.558955
0,301,739.300642,673.375498
0,302,737.645704,675.187985
0,303,735.986324,676.996404
0,304,734.322509,678.800746
0,305,732.654272,680.600998
0,306,730.981620,682.397150
0,307,729.304566,684.189192
0,308,727.623118,685.977112
0,309,725.937287,687.760900
0,310,724.247083,689.540545
0,311,722.552516,691.316036
0,312,720.853597,693.087363
0,313,719.150335,694.854514
0,314,717.442741,696.617480
0,315,715.730825,698.376249
0,316,714.014598,700.130812
0,317,712.294070,701.881157
0,318,710.569250,703.627274
0,319,708.840151,705.369152
0,320,707.106781,707.106781
0,321,705.369152,708.840151
0,322,703.627274,710.569250
0,323,701.881157,712.294070
0,324,700.130812,714.014598
0,325,698.376249,715.730825
0,326,696.617480,717.442741
0,327,694.854514,719.150335
0,328,693.087363,720.853597
0,329,691.316036,722.552516
0,330,689.540545,724.247083
0,331,687.760900,725.937287
0,332,685.977112,727.623118
0,333,684.189192,729.304566
0,334,682.397150,730.981620
0,335,680.600998,732.654272
0,336,678.800746,734.322509
0,337,676.996404,735.986324
0,338,675.187985,737.645704
0,339,673.375498,739.300642
0,340,671.558955,740.951125
0,341,669.738366,742.597146
0,342,667.913743,744.238693
0,343,666.085097,745.875756
0,344,664.252438,747.508327
0,345,662.415778,749.136395
0,346,660.575127,750.759949
0,347,658.730497,752.378982
0,348,656.881899,753.993482
0,349,655.029344,755.603440
0,350,653.172843,757.208847
0,351,651.312407,758.809692
0,352,649.448048,760.405966
0,353,647.579777,761.997659
0,354,645.707605,763.584762
0,355,643.831543,765.167266
0,356,641.951603,766.745160
0,357,640.067795,768.318435
0,358,638.180132,769.887082
0,359,636.288625,771.451091
0,360,634.393284,773.010453
0,361,632.494122,774.565159
0,362,630.591150,776.115199
0,363,628.684379,777.660563
0,364,626.773822,779.201243
0,365,624.859488,780.737229
0,366,622.941391,782.268511
0,367,621.019540,783.795082
0,368,619.093949,785.316931
0,369,617.164629,786.834049
0,370,615.231591,788.346428
0,371,613.294846,789.854057
0,372,611.354407,791.356929
0,373,609.410286,792.855033
0,374,607.462493,794.348361
0,375,605.511041,795.836905
0,376,603.555942,797.320654
0,377,601.597207,798.799600
0,378,599.634848,800.273734
0,379,597.668876,801.743048
0,380,595.699304,803.207531
0,381,593.726144,804.667177
0,382,591.749408,806.121975
0,383,589.769106,807.571917
0,384,587.785252,809.016994
0,385,585.797857,810.457198
0,386,583.806934,811.892520
0,387,581.812493,813.322951
0,388,579.814548,814.748483
0,389,577.813110,816.169106
0,390,575.808191,817.584813
0,391,573.799804,818.995595
0,392,571.787960,820.401444
0,393,569.772672,821.802350
0,394,567.753951,823.198306
0,395,565.731811,824.589303
0,396,563.706262,825.975333
0,397,561.677318,827.356387
0,398,559.644990,828.732457
0,399,557.609291,830.103535
0,400,555.570233,831.469612
0,401,553.527828,832.830681
0,402,551.482089,834.186733
0,403,549.433028,835.537760
0,404,547.380657,836.883753
0,405,545.324988,838.224706
0,406,543.266035,839.560608
0,407,541.203809,840.891454
0,408,539.138323,842.217234
0,409,537.069589,843.537940
0,410,534.997620,844.853565
0,411,532.922428,846.164101
0,412,530.844026,847.469539
0,413,528.762426,848.769873
0,414,526.677641,850.065093
0,415,524.589683,851.355193
0,416,522.498565,852.640164
0,417,520.404299,853.919999
0,418,518.306899,855.194690
0,419,516.206376,856.464230
0,420,514.102744,857.728610
0,421,511.996015,858.987823
0,422,509.886202,860.241862
0,423,507.773317,861.490719
0,424,505.657373,862.734386
0,425,503.538384,863.972856
0,426,501.416361,865.206122
0,427,499.291317,866.434175
0,428,497.163266,867.657010
0,429,495.032220,868.874617
0,430,492.898192,870.086991
0,431,490.761195,871.294123
0,432,488.621241,872.496007
0,433,486.478345,873.692635
0,434,484.332517,874.884000
0,435,482.183772,876.070094
0,436,480.032122,877.250911
0,437,477.877581,878.426444
0,438,475.720161,879.596685
0,439,473.559875,880.761628
0,440,471.396737,881.921264
0,441,469.230759,883.075589
0,442,467.061954,884.224593
0,443,464.890336,885.368271
0,444,462.715917,886.506616
0,445,460.538711,887.639620
0,446,458.358731,888.767278
0,447,456.175989,889.889581
0,448,453.990500,891.006524
0,449,451.802276,892.118100
0,450,449.611330,893.224301
0,451,447.417675,894.325122
0,452,445.221326,895.420555
0,453,443.022294,896.510595
0,454,440.820594,897.595234
0,455,438.616239,898.674466
0,456,436.409241,899.748284
0,457,434.199614,900.816682
0,458,431.987372,901.879654
0,459,429.772527,902.937193
0,460,427.555093,903.989293
0,461,425.335084,905.035947
0,462,423.112513,906.077150
0,463,420.887393,907.112894
0,464,418.659738,908.143174
0,465,416.429560,909.167983
0,466,414.196874,910.187316
0,467,411.961693,911.201165
0,468,409.724030,912.209526
0,469,407.483900,913.212391
0,470,405.241314,914.209756
0,471,402.996287,915.201613
0,472,400.748833,916.187957
0,473,398.498965,917.168782
0,474,396.246696,918.144082
0,475,393.992040,919.113852
0,476,391.735011,920.078084
0,477,389.475622,921.036774
0,478,387.213887,921.989916
0,479,384.949819,922.937504
0,480,382.683432,923.879533
0,481,380.414740,924.815995
0,482,378.143757,925.746887
0,483,375.870496,926.672202
0,484,373.594970,927.591935
0,485,371.317194,928.506080
0,486,369.037181,929.414632
0,487,366.754945,930.317586
0,488,364.470500,931.214935
0,489,362.183859,932.106674
0,490,359.895037,932.992799
0,491,357.604046,933.873303
0,492,355.310901,934.748182
0,493,353.015616,935.617430
0,494,350.718205,936.481041
0,495,348.418680,937.339012
0,496,346.117057,938.191336
0,497,343.813349,939.038008
0,498,341.507570,939.879024
0,499,339.199733,940.714378
0,500,336.889853,941.544065
0,501,334.577944,942.368081
0,502,332.264020,943.186419
0,503,329.948093,943.999076
0,504,327.630180,944.806046
0,505,325.310292,945.607325
0,506,322.988445,946.402908
0,507,320.664652,947.192790
0,508,318.338928,947.976965
0,509,316.011286,948.755431
0,510,313.681740,949.528181
0,511,311.350305,950.295211
0,512,309.016994,951.056516
0,513,306.681822,951.812093
0,514,304.344802,952.561936
0,515,302.005949,953.306040
0,516,299.665277,954.044402
0,517,297.322800,954.777017
0,518,294.978531,955.503881
0,519,292.632486,956.224988
0,520,290.284677,956.940336
0,521,287.935120,957.649919
0,522,285.583829,958.353733
0,523,283.230817,959.051773
0,524,280.876099,959.744037
0,525,278.519689,960.430519
0,526,276.161602,961.111216
0,527,273.801850,961.786123
0,528,271.440450,962.455236
0,529,269.077414,963.118552
0,530,266.712757,963.776066
0,531,264.346494,964.427774
0,532,261.978638,965.073672
0,533,259.609205,965.713757
0,534,257.238207,966.348025
0,535,254.865660,966.976471
0,536,252.491577,967.599092
0,537,250.115973,968.215885
0,538,247.738863,968.826845
0,539,245.360261,969.431969
0,540,242.980180,970.031253
0,541,240.598636,970.624694
0,542,238.215642,971.212288
0,543,235.831213,971.794031
0,544,233.445364,972.369920
0,545,231.058108,972.939952
0,546,228.669461,973.504123
0,547,226.279436,974.062430
0,548,223.888048,974.614869
0,549,221.495311,975.161436
0,550,219.101240,975.702130
0,551,216.705849,976.236946
0,552,214.309153,976.765881
0,553,211.911166,977.288933
0,554,209.511902,977.806097
0,555,207.111376,978.317371
0,556,204.709603,978.822751
0,557,202.306596,979.322236
0,558,199.902371,979.815821
0,559,197.496941,980.303503
0,560,195.090322,980.785280
0,561,192.682528,981.261150
0,562,190.273572,981.731108
0,563,187.863471,982.195152
0,564,185.452238,982.653279
0,565,183.039888,983.105487
0,566,180.626435,983.551773
0,567,178.211894,983.992134
0,568,175.796280,984.426568
0,569,173.379607,984.855072
0,570,170.961889,985.277642
0,571,168.543141,985.694278
0,572,166.123378,986.104976
0,573,163.702614,986.509733
0,574,161.280865,986.908548
0,575,158.858143,987.301418
0,576,156.434465,987.688341
0,577,154.009844,988.069313
0,578,151.584296,988.444334
0,579,149.157834,988.813400
0,580,146.730474,989.176510
0,581,144.302231,989.533661
0,582,141.873117,989.884851
0,583,139.443150,990.230078
0,584,137.012342,990.569340
0,585,134.580709,990.902635
0,586,132.148265,991.229961
0,587,129.715025,991.551316
0,588,127.281003,991.866698
0,589,124.846215,992.176105
0,590,122.410675,992.479535
0,591,119.974398,992.776986
0,592,117.537397,993.068457
0,593,115.099689,993.353946
0,594,112.661288,993.633451
0,595,110.222207,993.906970
0,596,107.782463,994.174502
0,597,105.342070,994.436045
0,598,102.901041,994.691598
0,599,100.459393,994.941159
0,600,98.017140,995.184727
0,601,95.574297,995.422299
0,602,93.130877,995.653875
0,603,90.686897,995.879454
0,604,88.242371,996.099033
0,605,85.797312,996.312612
0,606,83.351737,996.520189
0,607,80.905660,996.721764
0,608,78.459096,996.917334
0,609,76.012059,997.106898
0,610,73.564564,997.290457
0,611,71.116625,997.468007
0,612,68.668259,997.639549
0,613,66.219479,997.805081
0,614,63.770300,997.964603
0,615,61.320736,998.118113
0,616,58.870804,998.265610
0,617,56.420516,998.407094
0,618,53.969889,998.542563
0,619,51.518937,998.672018
0,620,49.067674,998.795456
0,621,46.616116,998.912878
0,622,44.164277,999.024282
0,623,41.712172,999.129669
0,624,39.259816,999.229036
0,625,36.807223,999.322385
0,626,34.354408,999.409713
0,627,31.901387,999.491021
0,628,29.448173,999.566309
0,629,26.994782,999.635574
0,630,24.541229,999.698819
0,631,22.087527,999.756041
0,632,19.633692,999.807240
0,633,17.179740,999.852417
0,634,14.725683,999.891571
0,635,12.271538,999.924702
0,636,9.817319,999.951809
0,637,7.363041,999.972892
0,638,4.908719,999.987952
0,639,2.454367,999.996988
0,640,0.000000,1000.000000
0,641,-2.454367,999.996988
0,642,-4.908719,999.987952
0,643,-7.363041,999.972892
0,644,-9.817319,999.951809
0,645,-12.271538,999.924702
0,646,-14.725683,999.891571
0,647,-17.179740,999.852417
0,648,-19.633692,999.807240
0,649,-22.087527,999.756041
0,650,-24.541229,999.698819
0,651,-26.994782,999.635574
0,652,-29.448173,999.566309
0,653,-31.901387,999.491021
0,654,-34.354408,999.409713
0,655,-36.807223,999.322385
0,656,-39.259816,999.229036
0,657,-41.712172,999.129669
0,658,-44.164277,999.024282
0,659,-46.616116,998.912878
0,660,-49.067674,998.795456
0,661,-51.518937,998.672018
0,662,-53.969889,998.542563
0,663,-56.420516,998.407094
0,664,-58.870804,998.265610
0,665,-61.320736,998.118113
0,666,-63.770300,997.964603
0,667,-66.219479,997.805081
0,668,-68.668259,997.639549
0,669,-71.116625,997.468007
0,670,-73.564564,997.290457
0,671,-76.012059,997.106898
0,672,-78.459096,996.917334
0,673,-80.905660,996.721764
0,674,-83.351737,996.520189
0,675,-85.797312,996.312612
0,676,-88.242371,996.099033
0,677,-90.686897,995.879454
0,678,-93.130877,995.653875
0,679,-95.574297,995.422299
0,680,-98.017140,995.184727
0,681,-100.459393,994.941159
0,682,-102.901041,994.691598
0,683,-105.342070,994.436045
0,684,-107.782463,994.174502
0,685,-110.222207,993.906970
0,686,-112.661288,993.633451
0,687,-115.099689,993.353946
0,688,-117.537397,993.068457
0,689,-119.974398,992.776986
0,690,-122.410675,992.479535
0,691,-124.846215,992.176105
0,692,-127.281003,991.866698
0,693,-129.715025,991.551316
0,694,-132.148265,991.229961
0,695,-134.580709,990.902635
0,696,-137.012342,990.569340
0,697,-139.443150,990.230078
0,698,-141.873117,989.884851
0,699,-144.302231,989.533661
0,700,-146.730474,989.176510
0,701,-149.157834,988.813400
0,702,-151.584296,988.444334
0,703,-154.009844,988.069313
0,704,-156.434465,987.688341
0,705,-158.858143,987.301418
0,706,-161.280865,986.908548
0,707,-163.702614,986.509733
0,708,-166.123378,986.104976
0,709,-168.543141,985.694278
0,710,-170.961889,985.277642
0,711,-173.379607,984.855072
0,712,-175.796280,984.426568
0,713,-178.211894,983.992134
0,714,-180.626435,983.551773
0,715,-183.039888,983.105487
0,716,-185.452238,982.653279
0,717,-187.863471,982.195152
0,718,-190.273572,981.731108
0,719,-192.682528,981.261150
0,720,-195.090322,980.785280
0,721,-197.496941,980.303503
0,722,-199.902371,979.815821
0,723,-202.306596,979.322236
0,724,-204.709603,978.822751
0,725,-207.111376,978.317371
0,726,-209.511902,977.806097
0,727,-211.911166,977.288933
0,728,-214.309153,976.765881
0,729,-216.705849,976.236946
0,730,-219.101240,975.702130
0,731,-221.495311,975.161436
0,732,-223.888048,974.614869
0,733,-226.279436,974.062430
0,734,-228.669461,973.504123
0,735,-231.058108,972.939952
0,736,-233.445364,972.369920
0,737,-235.831213,971.794031
0,738,-238.215642,971.212288
0,739,-240.598636,970.624694
0,740,-242.980180,970.031253
0,741,-245.360261,969.431969
0,742,-247.738863,968.826845
0,743,-250.115973,968.215885
0,744,-252.491577,967.599092
0,745,-254.865660,966.976471
0,746,-257.238207,966.348025
0,747,-259.609205,965.713757
0,748,-261.978638,965.073672
0,749,-264.346494,964.427774
0,750,-266.712757,963.776066
0,751,-269.077414,963.118552
0,752,-271.440450,962.455236
0,753,-273.801850,961.786123
0,754,-276.161602,961.111216
0,755,-278.519689,960.430519
0,756,-280.876099,959.744037
0,757,-283.230817,959.051773
0,758,-285.583829,958.353733
0,759,-287.935120,957.649919
0,760,-290.284677,956.940336
0,761,-292.632486,956.224988
0,762,-294.978531,955.503881
0,763,-297.322800,954.777017
0,764,-299.665277,954.044402
0,765,-302.005949,953.306040
0,766,-304.344802,952.561936
0,767,-306.681822,951.812093
0,768,-309.016994,951.056516
0,769,-311.350305,950.295211
0,770,-313.681740,949.528181
0,771,-316.011286,948.755431
0,772,-318.338928,947.976965
0,773,-320.664652,947.192790
0,774,-322.988445,946.402908
0,775,-325.310292,945.607325
0,776,-327.630180,944.806046
0,777,-329.948093,943.999076
0,778,-332.264020,943.186419
0,779,-334.577944,942.368081
0,780,-336.889853,941.544065
0,781,-339.199733,940.714378
0,782,-341.507570,939.879024
0,783,-343.813349,939.038008
0,784,-346.117057,938.191336
0,785,-348.418680,937.339012
0,786,-350.718205,936.481041
0,787,-353.015616,935.617430
0,788,-355.310901,934.748182
0,789,-357.604046,933.873303
0,790,-359.895037,932.992799
0,791,-362.183859,932.106674
0,792,-364.470500,931.214935
0,793,-366.754945,930.317586
0,794,-369.037181,929.414632
0,795,-371.317194,928.506080
0,796,-373.594970,927.591935
0,797,-375.870496,926.672202
0,798,-378.143757,925.746887
0,799,-380.414740,924.815995
0,800,-382.683432,923.879533
0,801,-384.949819,922.937504
0,802,-387.213887,921.989916
0,803,-389.475622,921.036774
0,804,-391.735011,920.078084
0,805,-393.992040,919.113852
0,806,-396.246696,918.144082
0,807,-398.498965,917.168782
0,808,-400.748833,916.187957
0,809,-402.996287,915.201613
0,810,-405.241314,914.209756
0,811,-407.483900,913.212391
0,812,-409.724030,912.209526
0,813,-411.961693,911.201165
0,814,-414.196874,910.187316
0,815,-416.429560,909.167983
0,816,-418.659738,908.143174
0,817,-420.887393,907.112894
0,818,-423.112513,906.077150
0,819,-425.335084,905.035947
0,820,-427.555093,903.989293
0,821,-429.772527,902.937193
0,822,-431.987372,901.879654
0,823,-434.199614,900.816682
0,824,-436.409241,899.748284
0,825,-438.616239,898.674466
0,826,-440.820594,897.595234
0,827,-443.022294,896.510595
0,828,-445.221326,895.420555
0,829,-447.417675,894.325122
0,830,-449.611330,893.224301
0,831,-451.802276,892.118100
0,832,-453.990500,891.006524
0,833,-456.175989,889.889581
0,834,-458.358731,888.767278
0,835,-460.538711,887.639620
0,836,-462.715917,886.506616
0,837,-464.890336,885.368271
0,838,-467.061954,884.224593
0,839,-469.230759,883.075589
0,840,-471.396737,881.921264
0,841,-473.559875,880.761628
0,842,-475.720161,879.596685
0,843,-477.877581,878.426444
0,844,-480.032122,877.250911
0,845,-482.183772,876.070094
0,846,-484.332517,874.884000
0,847,-486.478345,873.692635
0,848,-488.621241,872.496007
0,849,-490.761195,871.294123
0,850,-492.898192,870.086991
0,851,-495.032220,868.874617
0,852,-497.163266,867.657010
0,853,-499.291317,866.434175
0,854,-501.416361,865.206122
0,855,-503.538384,863.972856
0,856,-505.657373,862.734386
0,857,-507.773317,861.490719
0,858,-509.886202,860.241862
0,859,-511.996015,858.987823
0,860,-514.102744,857.728610
0,861,-516.206376,856.464230
0,862,-518.306899,855.194690
0,863,-520.404299,853.919999
0,864,-522.498565,852.640164
0,865,-524.589683,851.355193
0,866,-526.677641,850.065093
0,867,-528.762426,848.769873
0,868,-530.844026,847.469539
0,869,-532.922428,846.164101
0,870,-534.997620,844.853565
0,871,-537.069589,843.537940
0,872,-539.138323,842.217234
0,873,-541.203809,840.891454
0,874,-543.266035,839.560608
0,875,-545.324988,838.224706
0,876,-547.380657,836.883753
0,877,-549.433028,835.537760
0,878,-551.482089,834.186733
0,879,-553.527828,832.830681
0,880,-555.570233,831.469612
0,881,-557.609291,830.103535
0,882,-559.644990,828.732457
0,883,-561.677318,827.356387
0,884,-563.706262,825.975333
0,885,-565.731811,824.589303
0,886,-567.753951,823.198306
0,887,-569.772672,821.802350
0,888,-571.787960,820.401444
0,889,-573.799804,818.995595
0,890,-575.808191,817.584813
0,891,-577.813110,816.169106
0,892,-579.814548,814.748483
0,893,-581.812493,813.322951
0,894,-583.806934,811.892520
0,895,-585.797857,810.457198
0,896,-587.785252,809.016994
0,897,-589.769106,807.571917
0,898,-591.749408,806.121975
0,899,-593.726144,804.667177
0,900,-595.699304,803.207531
0,901,-597.668876,801.743048
0,902,-599.634848,800.273734
0,903,-601.597207,798.799600
0,904,-603.555942,797.320654
0,905,-605.511041,795.836905
0,906,-607.462493,794.348361
0,907,-609.410286,792.855033
0,908,-611.354407,791.356929
0,909,-613.294846,789.854057
0,910,-615.231591,788.346428
0,911,-617.164629,786.834049
0,912,-619.093949,785.316931
0,913,-621.019540,783.795082
0,914,-622.941391,782.268511
0,915,-624.859488,780.737229
0,916,-626.773822,779.201243
0,917,-628.684379,777.660563
0,918,-630.591150,776.115199
0,919,-632.494122,774.565159
0,920,-634.393284,773.010453
0,921,-636.288625,771.451091
0,922,-638.180132,769.887082
0,923,-640.067795,768.318435
0,924,-641.951603,766.745160
0,925,-643.831543,765.167266
0,926,-645.707605,763.584762
0,927,-647.579777,761.997659
0,928,-649.448048,760.405966
0,929,-651.312407,758.809692
0,930,-653.172843,757.208847
0,931,-655.029344,755.603440
0,932,-656.881899,753.993482
0,933,-658.730497,752.378982
0,934,-660.575127,750.759949
0,935,-662.415778,749.136395
0,936,-664.252438,747.508327
0,937,-666.085097,745.875756
0,938,-667.913743,744.238693
0,939,-669.738366,742.597146
0,940,-671.558955,740.951125
0,941,-673.375498,739.300642
0,942,-675.187985,737.645704
0,943,-676.996404,735.986324
0,944,-678.800746,734.322509
0,945,-680.600998,732.654272
0,946,-682.397150,730.981620
0,947,-684.189192,729.304566
0,948,-685.977112,727.623118
0,949,-687.760900,725.937287
0,950,-689.540545,724.247083
0,951,-691.316036,722.552516
0,952,-693.087363,720.853597
0,953,-694.854514,719.150335
0,954,-696.617480,717.442741
0,955,-698.376249,715.730825
0,956,-700.130812,714.014598
0,957,-701.881157,712.294070
0,958,-703.627274,710.569250
0,959,-705.369152,708.840151
0,960,-707.106781,707.106781
0,961,-708.840151,705.369152
0,962,-710.569250,703.627274
0,963,-712.294070,701.881157
0,964,-714.014598,700.130812
0,965,-715.730825,698.376249
0,966,-717.442741,696.617480
0,967,-719.150335,694.854514
0,968,-720.853597,693.087363
0,969,-722.552516,691.316036
0,970,-724.247083,689.540545
0,971,-725.937287,687.760900
0,972,-727.623118,685.977112
