ring_id,vertex_id,x,y
0,78,960.819362,277.175311
0,79,959.815117,280.633109
0,80,958.798427,284.087269
0,81,957.769307,287.537746
0,82,956.727769,290.984494
0,83,955.673828,294.427470
0,84,954.607496,297.866629
0,85,953.528788,301.301926
0,86,952.437717,304.733317
0,87,951.334299,308.160757
0,88,950.218546,311.584202
0,89,949.090474,315.003607
0,90,947.950097,318.418928
0,91,946.797430,321.830120
0,92,945.632488,325.237141
0,93,944.455286,328.639944
0,94,943.265839,332.038487
0,95,942.064163,335.432725
0,96,940.850273,338.822614
0,97,939.624185,342.208110
0,98,938.385915,345.589170
0,99,937.135479,348.965749
0,100,935.872893,352.337804
0,101,934.598174,355.705291
0,102,933.311337,359.068166
0,103,932.012401,362.426386
0,104,930.701380,365.779907
0,105,929.378294,369.128686
0,106,928.043158,372.472679
0,107,926.695990,375.811843
0,108,925.336808,379.146134
0,109,923.965629,382.475511
0,110,922.582471,385.799928
0,111,921.187352,389.119343
0,112,919.780289,392.433714
0,113,918.361302,395.742997
0,114,916.930408,399.047149
0,115,915.487626,402.346127
0,116,914.032976,405.639889
0,117,912.566474,408.928392
0,118,911.088142,412.211593
0,119,909.597997,415.489450
0,120,908.096060,418.761920
0,121,906.582349,422.028961
0,122,905.056885,425.290531
0,123,903.519686,428.546586
0,124,901.970774,431.797086
0,125,900.410167,435.041987
0,126,898.837887,438.281248
0,127,897.253954,441.514827
0,128,895.658387,444.742682
0,129,894.051209,447.964770
0,130,892.432440,451.181051
0,131,890.802100,454.391482
0,132,889.160211,457.596022
0,133,887.506794,460.794630
0,134,885.841870,463.987263
0,135,884.165462,467.173881
0,136,882.477591,470.354442
0,137,880.778279,473.528905
0,138,879.067547,476.697228
0,139,877.345418,479.859372
0,140,875.611915,483.015294
0,141,873.867060,486.164953
0,142,872.110875,489.308310
0,143,870.343383,492.445323
0,144,868.564607,495.575951
0,145,866.774570,498.700155
0,146,864.973296,501.817892
0,147,863.160808,504.929124
0,148,861.337128,508.033809
0,149,859.502282,511.131908
0,150,857.656292,514.223380
0,151,855.799183,517.308185
0,152,853.930979,520.386283
0,153,852.051703,523.457635
0,154,850.161381,526.522200
0,155,848.260036,529.579939
0,156,846.347694,532.630811
0,157,844.424379,535.674779
0,158,842.490116,538.711801
0,159,840.544930,541.741839
0,160,838.588847,544.764853
0,161,836.621892,547.780805
0,162,834.644090,550.789654
0,163,832.655467,553.791363
0,164,830.656048,556.785892
0,165,828.645861,559.773202
0,166,826.624929,562.753255
0,167,824.593281,565.726012
0,168,822.550942,568.691434
0,169,820.497939,571.649483
0,170,818.434298,574.600121
0,171,816.360047,577.543309
0,172,814.275211,580.479010
0,173,812.179818,583.407184
0,174,810.073896,586.327795
0,175,807.957471,589.240804
0,176,805.830571,592.146174
0,177,803.693223,595.043867
0,178,801.545456,597.933845
0,179,799.387296,600.816070
0,180,797.218773,603.690507
0,181,795.039914,606.557116
0,182,792.850747,609.415862
0,183,790.651301,612.266706
0,184,788.441605,615.109613
0,185,786.221686,617.944545
0,186,783.991574,620.771465
0,187,781.751298,623.590337
0,188,779.500886,626.401124
0,189,777.240369,629.203790
0,190,774.969774,631.998299
0,191,772.689132,634.784613
0,192,770.398472,637.562698
0,193,768.097824,640.332517
0,194,765.787218,643.094034
0,195,763.466684,645.847213
0,196,761.136251,648.592019
0,197,758.795950,651.328416
0,198,756.445812,654.056369
0,199,754.085866,656.775842
0,200,751.716144,659.486800
0,201,749.336675,662.189208
0,202,746.947492,664.883030
0,203,744.548625,667.568233
0,204,742.140104,670.244780
0,205,739.721962,672.912638
0,206,737.294230,675.571772
0,207,734.856938,678.222147
0,208,732.410119,680.863729
0,209,729.953805,683.496483
0,210,727.488027,686.120377
0,211,725.012817,688.735374
0,212,722.528207,691.341442
0,213,720.034230,693.938548
0,214,717.530918,696.526656
0,215,715.018303,699.105734
0,216,712.496417,701.675748
0,217,709.965295,704.236665
0,218,707.424968,706.788451
0,219,704.875469,709.331075
0,220,702.316831,711.864501
0,221,699.749088,714.388699
0,222,697.172273,716.903635
0,223,694.586419,719.409276
0,224,691.991560,721.905590
0,225,689.387730,724.392544
0,226,686.774961,726.870107
0,227,684.153289,729.338246
0,228,681.522746,731.796930
0,229,678.883368,734.246125
0,230,676.235188,736.685802
0,231,673.578241,739.115927
0,232,670.912561,741.536469
0,233,668.238183,743.947398
0,234,665.555141,746.348682
0,235,662.863470,748.740289
0,236,660.163205,751.122189
0,237,657.454381,753.494351
0,238,654.737034,755.856743
0,239,652.011198,758.209337
0,240,649.276908,760.552100
0,241,646.534201,762.885002
0,242,643.783112,765.208014
0,243,641.023676,767.521105
0,244,638.255929,769.824246
0,245,635.479907,772.117405
0,246,632.695647,774.400554
0,247,629.903183,776.673663
0,248,627.102553,778.936703
0,249,624.293793,781.189644
0,250,621.476939,783.432457
0,251,618.652027,785.665113
0,252,615.819095,787.887582
0,253,612.978179,790.099837
0,254,610.129315,792.301848
0,255,607.272541,794.493588
0,256,604.407894,796.675026
0,257,601.535411,798.846136
0,258,598.655129,801.006889
0,259,595.767086,803.157257
0,260,592.871318,805.297212
0,261,589.967864,807.426727
0,262,587.056762,809.545773
0,263,584.138048,811.654324
0,264,581.211760,813.752351
0,265,578.277938,815.839829
0,266,575.336618,817.916729
0,267,572.387839,819.983025
0,268,569.431639,822.038690
0,269,566.468056,824.083698
0,270,563.497130,826.118021
0,271,560.518897,828.141634
0,272,557.533398,830.154510
0,273,554.540670,832.156623
0,274,551.540753,834.147947
0,275,548.533684,836.128457
0,276,545.519505,838.098127
0,277,542.498252,840.056930
0,278,539.469967,842.004843
0,279,536.434687,843.941839
0,280,533.392452,845.867893
0,281,530.343302,847.782980
0,282,527.287276,849.687077
0,283,524.224414,851.580157
0,284,521.154755,853.462197
0,285,518.078340,855.333171
0,286,514.995208,857.193056
0,287,511.905399,859.041828
0,288,508.808953,860.879463
0,289,505.705911,862.705936
0,290,502.596312,864.521224
0,291,499.480197,866.325304
0,292,496.357606,868.118153
0,293,493.228580,869.899746
0,294,490.093160,871.670061
0,295,486.951385,873.429075
0,296,483.803297,875.176765
0,297,480.648937,876.913108
0,298,477.488345,878.638083
0,299,474.321563,880.351666
0,300,471.148631,882.053835
0,301,467.969591,883.744568
0,302,464.784483,885.423844
0,303,461.593350,887.091641
0,304,458.396232,888.747936
0,305,455.193171,890.392709
0,306,451.984209,892.025938
0,307,448.769387,893.647603
0,308,445.548746,895.257681
0,309,442.322329,896.856152
0,310,439.090177,898.442996
0,311,435.852333,900.018191
0,312,432.608838,901.581718
0,313,429.359734,903.133556
0,314,426.105063,904.673684
0,315,422.844868,906.202084
0,316,419.579191,907.718735
0,317,416.308074,909.223618
0,318,413.031560,910.716712
0,319,409.749691,912.198000
0,320,406.462509,913.667461
0,321,403.170058,915.125076
0,322,399.872380,916.570826
0,323,396.569517,918.004694
0,324,393.261513,919.426659
0,325,389.948411,920.836705
0,326,386.630252,922.234812
0,327,383.307081,923.620962
0,328,379.978941,924.995137
0,329,376.645874,926.357321
0,330,373.307924,927.707494
0,331,369.965134,929.045639
0,332,366.617548,930.371739
0,333,363.265208,931.685778
0,334,359.908159,932.987737
0,335,356.546444,934.277600
0,336,353.180106,935.555350
0,337,349.809189,936.820971
0,338,346.433737,938.074446
0,339,343.053793,939.315759
0,340,339.669402,940.544894
0,341,336.280607,941.761835
0,342,332.887452,942.966566
0,343,329.489981,944.159072
0,344,326.088239,945.339336
0,345,322.682268,946.507345
0,346,319.272115,947.663082
0,347,315.857821,948.806533
0,348,312.439433,949.937682
0,349,309.016994,951.056516
0,350,305.590549,952.163020
0,351,302.160142,953.257179
0,352,298.725817,954.338979
0,353,295.287620,955.408406
0,354,291.845594,956.465446
0,355,288.399784,957.510086
0,356,284.950235,958.542312
0,357,281.496992,959.562110
0,358,278.040099,960.569468
0,359,274.579602,961.564372
0,360,271.115544,962.546810
0,361,267.647972,963.516768
0,362,264.176930,964.474235
0,363,260.702462,965.419197
0,364,257.224615,966.351643
0,365,253.743433,967.271560
0,366,250.258961,968.178936
0,367,246.771244,969.073760
0,368,243.280328,969.956021
0,369,239.786258,970.825705
0,370,236.289079,971.682804
0,371,232.788837,972.527304
0,372,229.285577,973.359196
0,373,225.779344,974.178468
0,374,222.270184,974.985110
0,375,218.758142,975.779112
0,376,215.243264,976.560463
0,377,211.725595,977.329153
0,378,208.205181,978.085171
0,379,204.682068,978.828510
0,380,201.156301,979.559157
0,381,197.627927,980.277105
0,382,194.096990,980.982344
0,383,190.563536,981.674864
0,384,187.027612,982.354657
0,385,183.489264,983.021714
0,386,179.948536,983.676026
0,387,176.405475,984.317585
0,388,172.860127,984.946382
0,389,169.312538,985.562410
0,390,165.762754,986.165660
0,391,162.210821,986.756125
0,392,158.656785,987.333796
0,393,155.100692,987.898667
0,394,151.542588,988.450729
0,395,147.982519,988.989977
0,396,144.420532,989.516402
0,397,140.856672,990.029998
0,398,137.290986,990.530759
0,399,133.723521,991.018678
0,400,130.154321,991.493748
0,401,126.583434,991.955964
0,402,123.010906,992.405319
0,403,119.436783,992.841808
0,404,115.861112,993.265424
0,405,112.283938,993.676163
0,406,108.705309,994.074019
0,407,105.125270,994.458987
0,408,101.543869,994.831062
0,409,97.961150,995.190240
0,410,94.377162,995.536514
0,411,90.791951,995.869882
0,412,87.205562,996.190338
0,413,83.618042,996.497879
0,414,80.029439,996.792500
0,415,76.439798,997.074199
0,416,72.849166,997.342970
0,417,69.257589,997.598810
0,418,65.665114,997.841717
0,419,62.071788,998.071687
0,420,58.477658,998.288718
0,421,54.882769,998.492805
0,422,51.287169,998.683947
0,423,47.690903,998.862142
0,424,44.094020,999.027386
0,425,40.496565,999.179678
0,426,36.898584,999.319015
0,427,33.300126,999.445397
0,428,29.701235,999.558821
0,429,26.101960,999.659286
0,430,22.502346,999.746790
0,431,18.902440,999.821333
0,432,15.302290,999.882913
0,433,11.701941,999.931530
0,434,8.101440,999.967183
0,435,4.500834,999.989871
0,436,0.900170,999.999595
0,437,-2.700506,999.996354
0,438,-6.301147,999.980148
0,439,-9.901706,999.950977
0,440,-13.502137,999.908842
0,441,-17.102393,999.853743
0,442,-20.702427,999.785682
0,443,-24.302192,999.704658
0,444,-27.901643,999.610673
0,445,-31.500732,999.503729
0,446,-35.099412,999.383826
0,447,-38.697637,999.250966
0,448,-42.295361,999.105151
0,449,-45.892536,998.946383
0,450,-49.489116,998.774663
0,451,-53.085055,998.589994
0,452,-56.680305,998.392379
0,453,-60.274821,998.181820
0,454,-63.868555,997.958320
0,455,-67.461461,997.721881
0,456,-71.053492,997.472506
0,457,-74.644603,997.210200
0,458,-78.234745,996.934965
0,459,-81.823873,996.646805
0,460,-85.411940,996.345723
0,461,-88.998900,996.031724
0,462,-92.584707,995.704812
0,463,-96.169312,995.364990
0,464,-99.752671,995.012264
0,465,-103.334737,994.646637
0,466,-106.915463,994.268115
0,467,-110.494802,993.876702
0,468,-114.072710,993.472404
0,469,-117.649138,993.055225
0,470,-121.224041,992.625172
0,471,-124.797372,992.182249
0,472,-128.369086,991.726463
0,473,-131.939135,991.257820
0,474,-135.507473,990.776324
0,475,-139.074055,990.281984
0,476,-142.638833,989.774804
0,477,-146.201763,989.254793
0,478,-149.762796,988.721955
0,479,-153.321888,988.176299
0,480,-156.878993,987.617832
0,481,-160.434063,987.046560
0,482,-163.987054,986.462491
0,483,-167.537918,985.865633
0,484,-171.086610,985.255993
0,485,-174.633084,984.633580
0,486,-178.177294,983.998400
0,487,-181.719194,983.350464
0,488,-185.258738,982.689778
0,489,-188.795880,982.016352
0,490,-192.330575,981.330194
0,491,-195.862776,980.631314
0,492,-199.392437,979.919719
0,493,-202.919514,979.195420
0,494,-206.443959,978.458426
0,495,-209.965728,977.708746
0,496,-213.484775,976.946391
0,497,-217.001054,976.171369
0,498,-220.514520,975.383692
0,499,-224.025127,974.583369
0,500,-227.532829,973.770410
0,501,-231.037581,972.944827
0,502,-234.539338,972.106629
0,503,-238.038055,971.255829
0,504,-241.533685,970.392436
0,505,-245.026183,969.516462
0,506,-248.515505,968.627918
0,507,-252.001605,967.726816
0,508,-255.484438,966.813168
0,509,-258.963958,965.886985
0,510,-262.440121,964.948280
0,511,-265.912882,963.997064
0,512,-269.382195,963.033350
0,513,-272.848015,962.057150
0,514,-276.310298,961.068478
0,515,-279.768999,960.067345
0,516,-283.224073,959.053765
0,517,-286.675474,958.027751
0,518,-290.123159,956.989317
0,519,-293.567082,955.938475
0,520,-297.007200,954.875240
0,521,-300.443466,953.799624
0,522,-303.875838,952.711643
0,523,-307.304270,951.611310
0,524,-310.728717,950.498640
0,525,-314.149136,949.373646
0,526,-317.565483,948.236344
0,527,-320.977712,947.086748
0,528,-324.385779,945.924874
0,529,-327.789641,944.750735
0,530,-331.189253,943.564348
0,531,-334.584571,942.365728
0,532,-337.975552,941.154890
0,533,-341.362151,939.931850
0,534,-344.744324,938.696624
0,535,-348.122027,937.449228
0,536,-351.495217,936.189678
0,537,-354.863850,934.917990
0,538,-358.227882,933.634181
0,539,-361.587270,932.338268
0,540,-364.941970,931.030267
0,541,-368.291938,929.710196
0,542,-371.637132,928.378071
0,543,-374.977507,927.033909
0,544,-378.313021,925.677729
0,545,-381.643630,924.309548
0,546,-384.969291,922.929383
0,547,-388.289961,921.537252
0,548,-391.605597,920.133173
0,549,-394.916155,918.717166
0,550,-398.221594,917.289247
0,551,-401.521870,915.849435
0,552,-404.816940,914.397750
0,553,-408.106762,912.934210
0,554,-411.391292,911.458833
0,555,-414.670489,909.971640
0,556,-417.944310,908.472649
0,557,-421.212712,906.961880
0,558,-424.475654,905.439352
0,559,-427.733092,903.905085
0,560,-430.984984,902.359099
0,561,-434.231289,900.801414
0,562,-437.471964,899.232051
0,563,-440.706967,897.651028
0,564,-443.936257,896.058369
0,565,-447.159791,894.454091
0,566,-450.377528,892.838217
0,567,-453.589425,891.210768
0,568,-456.795442,889.571764
0,569,-459.995537,887.921228
0,570,-463.189667,886.259179
0,571,-466.377793,884.585640
0,572,-469.559872,882.900632
0,573,-472.735863,881.204178
0,574,-475.905725,879.496299
0,575,-479.069418,877.777018
0,576,-482.226899,876.046356
0,577,-485.378128,874.304337
0,578,-488.523064,872.550982
0,579,-491.661667,870.786314
0,580,-494.793895,869.010358
0,581,-497.919708,867.223134
0,582,-501.039066,865.424667
0,583,-504.151928,863.614980
0,584,-507.258254,861.794096
0,585,-510.358003,859.962039
0,586,-513.451135,858.118833
0,587,-516.537611,856.264501
0,588,-519.617390,854.399069
0,589,-522.690432,852.522558
0,590,-525.756697,850.634995
0,591,-528.816146,848.736404
0,592,-531.868739,846.826809
0,593,-534.914436,844.906235
0,594,-537.953199,842.974707
0,595,-540.984986,841.032249
0,596,-544.009760,839.078888
0,597,-547.027481,837.114649
0,598,-550.038110,835.139556
0,599,-553.041607,833.153636
0,600,-556.037935,831.156914
0,601,-559.027053,829.149416
0,602,-562.008924,827.131168
0,603,-564.983509,825.102197
0,604,-567.950768,823.062528
0,605,-570.910664,821.012188
0,606,-573.863159,818.951204
0,607,-576.808213,816.879603
0,608,-579.745789,814.797411
0,609,-582.675848,812.704655
0,610,-585.598354,810.601362
0,611,-588.513267,808.487560
0,612,-591.420550,806.363276
0,613,-594.320165,804.228538
0,614,-597.212075,802.083373
0,615,-600.096243,799.927809
0,616,-602.972630,797.761874
0,617,-605.841200,795.585596
0,618,-608.701915,793.399004
0,619,-611.554738,791.202125
0,620,-614.399632,788.994988
0,621,-617.236561,786.777623
0,622,-620.065488,784.550056
0,623,-622.886375,782.312318
0,624,-625.699187,780.064438
0,625,-628.503887,777.806444
0,626,-631.300438,775.538366
0,627,-634.088805,773.260233
0,628,-636.868950,770.972075
0,629,-639.640839,768.673921
0,630,-642.404435,766.365802
0,631,-645.159702,764.047747
0,632,-647.906605,761.719785
0,633,-650.645107,759.381949
0,634,-653.375175,757.034267
0,635,-656.096771,754.676770
0,636,-658.809861,752.309489
0,637,-661.514409,749.932454
0,638,-664.210382,747.545697
0,639,-666.897742,745.149248
0,640,-669.576457,742.743138
0,641,-672.246490,740.327398
0,642,-674.907808,737.902060
0,643,-677.560376,735.467155
0,644,-680.204160,733.022715
0,645,-682.839124,730.568772
0,646,-685.465236,728.105357
0,647,-688.082461,725.632502
0,648,-690.690764,723.150239
0,649,-693.290113,720.658601
0,650,-695.880474,718.157619
0,651,-698.461813,715.647327
0,652,-701.034096,713.127756
0,653,-703.597290,710.598940
0,654,-706.151363,708.060911
0,655,-708.696280,705.513702
0,656,-711.232009,702.957346
0,657,-713.758517,700.391876
0,658,-716.275771,697.817326
0,659,-718.783739,695.233728
0,660,-721.282387,692.641118
0,661,-723.771685,690.039527
0,662,-726.251599,687.428989
0,663,-728.722097,684.809540
0,664,-731.183147,682.181212
0,665,-733.634718,679.544039
0,666,-736.076777,676.898056
0,667,-738.509293,674.243298
0,668,-740.932234,671.579798
0,669,-743.345569,668.907591
0,670,-745.749267,666.226711
0,671,-748.143296,663.537194
0,672,-750.527626,660.839075
0,673,-752.902225,658.132388
0,674,-755.267063,655.417168
0,675,-757.622109,652.693451
0,676,-759.967332,649.961271
0,677,-762.302703,647.220665
0,678,-764.628190,644.471668
0,679,-766.943764,641.714315
0,680,-769.249395,638.948643
0,681,-771.545053,636.174687
0,682,-773.830707,633.392482
0,683,-776.106329,630.602066
0,684,-778.371889,627.803475
0,685,-780.627357,624.996743
0,686,-782.872705,622.181909
0,687,-785.107903,619.359009
0,688,-787.332921,616.528078
0,689,-789.547733,613.689154
0,690,-791.752307,610.842274
0,691,-793.946617,607.987474
0,692,-796.130634,605.124792
0,693,-798.304329,602.254264
0,694,-800.467673,599.375929
0,695,-802.620640,596.489822
0,696,-804.763201,593.595982
0,697,-806.895328,590.694446
0,698,-809.016994,587.785252
0,699,-811.128172,584.868438
0,700,-813.228833,581.944040
0,701,-815.318950,579.012098
0,702,-817.398497,576.072649
0,703,-819.467447,573.125731
0,704,-821.525772,570.171383
0,705,-823.573447,567.209642
0,706,-825.610443,564.240548
0,707,-827.636736,561.264138
0,708,-829.652299,558.280452
0,709,-831.657105,555.289527
0,710,-833.651129,552.291404
0,711,-835.634345,549.286120
0,712,-837.606727,546.273714
0,713,-839.568249,543.254226
0,714,-841.518887,540.227695
0,715,-843.458614,537.194160
0,716,-845.387406,534.153661
0,717,-847.305238,531.106236
0,718,-849.212085,528.051925
0,719,-851.107921,524.990768
0,720,-852.992723,521.922805
0,721,-854.866466,518.848075
0,722,-856.729126,515.766618
0,723,-858.580678,512.678475
0,724,-860.421100,509.583684
0,725,-862.250365,506.482287
0,726,-864.068452,503.374324
0,727,-865.875336,500.259834
0,728,-867.670995,497.138859
0,729,-869.455404,494.011438
0,730,-871.228541,490.877612
0,731,-872.990382,487.737422
0,732,-874.740905,484.590909
0,733,-876.480087,481.438113
0,734,-878.207906,478.279075
0,735,-879.924339,475.113837
0,736,-881.629364,471.942438
0,737,-883.322958,468.764921
0,738,-885.005101,465.581327
0,739,-886.675769,462.391696
0,740,-888.334942,459.196070
0,741,-889.982597,455.994491
0,742,-891.618715,452.787000
0,743,-893.243272,449.573639
0,744,-894.856249,446.354449
0,745,-896.457623,443.129473
0,746,-898.047376,439.898751
0,747,-899.625485,436.662325
0,748,-901.191931,433.420239
0,749,-902.746693,430.172533
0,750,-904.289751,426.919250
0,751,-905.821085,423.660433
0,752,-907.340675,420.396122
0,753,-908.848502,417.126361
0,754,-910.344545,413.851192
0,755,-911.828786,410.570658
0,756,-913.301205,407.284800
0,757,-914.761783,403.993663
0,758,-916.210502,400.697287
0,759,-917.647342,397.395717
0,760,-919.072285,394.088994
0,761,-920.485312,390.777162
0,762,-921.886405,387.460264
0,763,-923.275546,384.138342
0,764,-924.652717,380.811440
0,765,-926.017900,377.479600
0,766,-927.371077,374.142867
0,767,-928.712231,370.801283
0,768,-930.041344,367.454892
0,769,-931.358400,364.103737
0,770,-932.663380,360.747861
0,771,-933.956269,357.387308
0,772,-935.237049,354.022121
0,773,-936.505704,350.652345
0,774,-937.762217,347.278022
0,775,-939.006572,343.899198
0,776,-940.238753,340.515914
0,777,-941.458744,337.128216
0,778,-942.666529,333.736147
0,779,-943.862092,330.339751
0,780,-945.045419,326.939072
0,781,-946.216493,323.534155
0,782,-947.375299,320.125043
0,783,-948.521823,316.711780
0,784,-949.656049,313.294412
0,785,-950.777963,309.872981
0,786,-951.887551,306.447534
0,787,-952.984797,303.018113
0,788,-954.069688,299.584763
0,789,-955.142210,296.147530
0,790,-956.202348,292.706457
0,791,-957.250089,289.261589
0,792,-958.285420,285.812970
0,793,-959.308326,282.360647
0,794,-960.318796,278.904662
0,795,-961.316815,275.445062
0,796,-962.302370,271.981890
0,797,-963.275449,268.515192
0,798,-964.236040,265.045013
0,799,-965.184129,261.571398
0,800,-966.119705,258.094391
0,801,-967.042756,254.614039
0,802,-967.953268,251.130385
0,803,-968.851232,247.643475
0,804,-969.736634,244.153355
0,805,-970.609464,240.660069
0,806,-971.469710,237.163663
0,807,-972.317361,233.664182
0,808,-973.152406,230.161672
0,809,-973.974834,226.656178
0,810,-974.784635,223.147746
0,811,-975.581797,219.636420
0,812,-976.366312,216.122246
0,813,-977.138168,212.605271
0,814,-977.897355,209.085539
0,815,-978.643864,205.563097
0,816,-979.377686,202.037989
0,817,-980.098809,198.510262
0,818,-980.807226,194.979962
0,819,-981.502927,191.447133
0,820,-982.185902,187.911822
0,821,-982.856144,184.374076
0,822,-983.513643,180.833938
0,823,-984.158391,177.291456
0,824,-984.790380,173.746676
0,825,-985.409601,170.199643
0,826,-986.016046,166.650404
0,827,-986.609708,163.099004
0,828,-987.190578,159.545489
0,829,-987.758649,155.989906
0,830,-988.313915,152.432300
0,831,-988.856367,148.872718
0,832,-989.385998,145.311206
0,833,-989.902802,141.747810
0,834,-990.406773,138.182577
0,835,-990.897903,134.615551
0,836,-991.376186,131.046781
0,837,-991.841615,127.476312
0,838,-992.294186,123.904189
0,839,-992.733892,120.330461
0,840,-993.160727,116.755172
0,841,-993.574686,113.178370
0,842,-993.975763,109.600100
0,843,-994.363954,106.020409
0,844,-994.739253,102.439344
0,845,-995.101655,98.856951
0,846,-995.451155,95.273276
0,847,-995.787750,91.688366
0,848,-996.111435,88.102267
0,849,-996.422205,84.515026
0,850,-996.720057,80.926689
0,851,-997.004986,77.337303
0,852,-997.276989,73.746914
0,853,-997.536063,70.155569
0,854,-997.782203,66.563315
0,855,-998.015408,62.970197
0,856,-998.235673,59.376263
0,857,-998.442997,55.781560
0,858,-998.637375,52.186133
0,859,-998.818807,48.590030
0,860,-998.987289,44.993296
0,861,-999.142819,41.395979
0,862,-999.285396,37.798126
0,863,-999.415016,34.199783
0,864,-999.531680,30.600996
0,865,-999.635385,27.001812
0,866,-999.726129,23.402279
0,867,-999.803912,19.802441
0,868,-999.868733,16.202348
0,869,-999.920591,12.602044
0,870,-999.959485,9.001577
0,871,-999.985415,5.400993
0,872,-999.998379,1.800339
0,873,-999.998379,-1.800339
0,874,-999.985415,-5.400993
0,875,-999.959485,-9.001577
0,876,-999.920591,-12.602044
0,877,-999.868733,-16.202348
0,878,-999.803912,-19.802441
0,879,-999.726129,-23.402279
0,880,-999.635385,-27.001812
0,881,-999.531680,-30.600996
0,882,-999.415016,-34.199783
0,883,-999.285396,-37.798126
0,884,-999.142819,-41.395979
0,885,-998.987289,-44.993296
0,886,-998.818807,-48.590030
0,887,-998.637375,-52.186133
0,888,-998.442997,-55.781560
0,889,-998.235673,-59.376263
0,890,-998.015408,-62.970197
0,891,-997.782203,-66.563315
0,892,-997.536063,-70.155569
0,893,-997.276989,-73.746914
0,894,-997.004986,-77.337303
0,895,-996.720057,-80.926689
0,896,-996.422205,-84.515026
0,897,-996.111435,-88.102267
0,898,-995.787750,-91.688366
0,899,-995.451155,-95.273276
0,900,-995.101655,-98.856951
0,901,-994.739253,-102.439344
0,902,-994.363954,-106.020409
0,903,-993.975763,-109.600100
0,904,-993.574686,-113.178370
0,905,-993.160727,-116.755172
0,906,-992.733892,-120.330461
0,907,-992.294186,-123.904189
0,908,-991.841615,-127.476312
0,909,-991.376186,-131.046781
0,910,-990.897903,-134.615551
0,911,-990.406773,-138.182577
0,912,-989.902802,-141.747810
0,913,-989.385998,-145.311206
0,914,-988.856367,-148.872718
0,915,-988.313915,-152.432300
0,916,-987.758649,-155.989906
0,917,-987.190578,-159.545489
0,918,-986.609708,-163.099004
0,919,-986.016046,-166.650404
0,920,-985.409601,-170.199643
0,921,-984.790380,-173.746676
0,922,-984.158391,-177.291456
0,923,-983.513643,-180.833938
0,924,-982.856144,-184.374076
0,925,-982.185902,-187.911822
0,926,-981.502927,-191.447133
0,927,-980.807226,-194.979962
0,928,-980.098809,-198.510262
0,929,-979.377686,-202.037989
0,930,-978.643864,-205.563097
0,931,-977.897355,-209.085539
0,932,-977.138168,-212.605271
0,933,-976.366312,-216.122246
0,934,-975.581797,-219.636420
0,935,-974.784635,-223.147746
0,936,-973.974834,-226.656178
0,937,-973.152406,-230.161672
0,938,-972.317361,-233.664182
0,939,-971.469710,-237.163663
0,940,-970.609464,-240.660069
0,941,-969.736634,-244.153355
0,942,-968.851232,-247.643475
0,943,-967.953268,-251.130385
0,944,-967.042756,-254.614039
0,945,-966.119705,-258.094391
0,946,-965.184129,-261.571398
0,947,-964.236040,-265.045013
0,948,-963.275449,-268.515192
0,949,-962.302370,-271.981890
0,950,-961.316815,-275.445062
0,951,-960.318796,-278.904662
0,952,-959.308326,-282.360647
0,953,-958.285420,-285.812970
