ring_id,vertex_id,x,y
0,299,818.760807,574.134776
0,300,817.584813,575.808191
0,301,816.405399,577.479198
0,302,815.222569,579.147790
0,303,814.036330,580.813958
0,304,812.846685,582.477697
0,305,811.653639,584.138999
0,306,810.457198,585.797857
0,307,809.257367,587.454265
0,308,808.054150,589.108216
0,309,806.847554,590.759702
0,310,805.637581,592.408717
0,311,804.424239,594.055253
0,312,803.207531,595.699304
0,313,801.987464,597.340864
0,314,800.764041,598.979925
0,315,799.537269,600.616479
0,316,798.307152,602.250522
0,317,797.073696,603.882045
0,318,795.836905,605.511041
0,319,794.596784,607.137505
0,320,793.353340,608.761429
0,321,792.106577,610.382806
0,322,790.856501,612.001630
0,323,789.603116,613.617894
0,324,788.346428,615.231591
0,325,787.086442,616.842714
0,326,785.823163,618.451256
0,327,784.556597,620.057212
0,328,783.286749,621.660573
0,329,782.013625,623.261334
0,330,780.737229,624.859488
0,331,779.457567,626.455028
0,332,778.174644,628.047947
0,333,776.888466,629.638239
0,334,775.599038,631.225897
0,335,774.306365,632.810914
0,336,773.010453,634.393284
0,337,771.711308,635.973000
0,338,770.408934,637.550056
0,339,769.103338,639.124445
0,340,767.794524,640.696160
0,341,766.482498,642.265195
0,342,765.167266,643.831543
0,343,763.848832,645.395198
0,344,762.527204,646.956153
0,345,761.202385,648.514401
0,346,759.874383,650.069937
0,347,758.543201,651.622753
0,348,757.208847,653.172843
0,349,755.871324,654.720201
0,350,754.530640,656.264820
0,351,753.186799,657.806693
0,352,751.839807,659.345815
0,353,750.489671,660.882179
0,354,749.136395,662.415778
0,355,747.779984,663.946605
0,356,746.420446,665.474656
0,357,745.057785,666.999922
0,358,743.692008,668.522399
0,359,742.323119,670.042078
0,360,740.951125,671.558955
0,361,739.576032,673.073022
0,362,738.197844,674.584274
0,363,736.816569,676.092704
0,364,735.432211,677.598305
0,365,734.044777,679.101072
0,366,732.654272,680.600998
0,367,731.260702,682.098077
0,368,729.864073,683.592302
0,369,728.464390,685.083668
0,370,727.061661,686.572168
0,371,725.655890,688.057795
0,372,724.247083,689.540545
0,373,722.835246,691.020410
0,374,721.420386,692.497384
0,375,720.002508,693.971461
0,376,718.581618,695.442635
0,377,717.157722,696.910900
0,378,715.730825,698.376249
0,379,714.300935,699.838677
0,380,712.868056,701.298178
0,381,711.432196,702.754744
0,382,709.993359,704.208371
0,383,708.551552,705.659052
0,384,707.106781,707.106781
0,385,705.659052,708.551552
0,386,704.208371,709.993359
0,387,702.754744,711.432196
0,388,701.298178,712.868056
0,389,699.838677,714.300935
0,390,698.376249,715.730825
0,391,696.910900,717.157722
0,392,695.442635,718.581618
0,393,693.971461,720.002508
0,394,692.497384,721.420386
0,395,691.020410,722.835246
0,396,689.540545,724.247083
0,397,688.057795,725.655890
0,398,686.572168,727.061661
0,399,685.083668,728.464390
0,400,683.592302,729.864073
0,401,682.098077,731.260702
0,402,680.600998,732.654272
0,403,679.101072,734.044777
0,404,677.598305,735.432211
0,405,676.092704,736.816569
0,406,674.584274,738.197844
0,407,673.073022,739.576032
0,408,671.558955,740.951125
0,409,670.042078,742.323119
0,410,668.522399,743.692008
0,411,666.999922,745.057785
0,412,665.474656,746.420446
0,413,663.946605,747.779984
0,414,662.415778,749.136395
0,415,660.882179,750.489671
0,416,659.345815,751.839807
0,417,657.806693,753.186799
0,418,656.264820,754.530640
0,419,654.720201,755.871324
0,420,653.172843,757.208847
0,421,651.622753,758.543201
0,422,650.069937,759.874383
0,423,648.514401,761.202385
0,424,646.956153,762.527204
0,425,645.395198,763.848832
0,426,643.831543,765.167266
0,427,642.265195,766.482498
0,428,640.696160,767.794524
0,429,639.124445,769.103338
0,430,637.550056,770.408934
0,431,635.973000,771.711308
0,432,634.393284,773.010453
0,433,632.810914,774.306365
0,434,631.225897,775.599038
0,435,629.638239,776.888466
0,436,628.047947,778.174644
0,437,626.455028,779.457567
0,438,624.859488,780.737229
0,439,623.261334,782.013625
0,440,621.660573,783.286749
0,441,620.057212,784.556597
0,442,618.451256,785.823163
0,443,616.842714,787.086442
0,444,615.231591,788.346428
0,445,613.617894,789.603116
0,446,612.001630,790.856501
0,447,610.382806,792.106577
0,448,608.761429,793.353340
0,449,607.137505,794.596784
0,450,605.511041,795.836905
0,451,603.882045,797.073696
0,452,602.250522,798.307152
0,453,600.616479,799.537269
0,454,598.979925,800.764041
0,455,597.340864,801.987464
0,456,595.699304,803.207531
0,457,594.055253,804.424239
0,458,592.408717,805.637581
0,459,590.759702,806.847554
0,460,589.108216,808.054150
0,461,587.454265,809.257367
0,462,585.797857,810.457198
0,463,584.138999,811.653639
0,464,582.477697,812.846685
0,465,580.813958,814.036330
0,466,579.147790,815.222569
0,467,577.479198,816.405399
0,468,575.808191,817.584813
0,469,574.134776,818.760807
0,470,572.458958,819.933376
0,471,570.780746,821.102515
0,472,569.100146,822.268219
0,473,567.417165,823.430483
0,474,565.731811,824.589303
0,475,564.044090,825.744673
0,476,562.354009,826.896589
0,477,560.661576,828.045045
0,478,558.966798,829.190038
0,479,557.269681,830.331562
0,480,555.570233,831.469612
0,481,553.868461,832.604184
0,482,552.164372,833.735274
0,483,550.457973,834.862875
0,484,548.749271,835.986984
0,485,547.038274,837.107596
0,486,545.324988,838.224706
0,487,543.609422,839.338309
0,488,541.891581,840.448401
0,489,540.171473,841.554977
0,490,538.449105,842.658033
0,491,536.724485,843.757564
0,492,534.997620,844.853565
0,493,533.268517,845.946032
0,494,531.537182,847.034960
0,495,529.803625,848.120345
0,496,528.067851,849.202182
0,497,526.329868,850.280466
0,498,524.589683,851.355193
0,499,522.847303,852.426359
0,500,521.102737,853.493959
0,501,519.355990,854.557988
0,502,517.607071,855.618443
0,503,515.855987,856.675318
0,504,514.102744,857.728610
0,505,512.347351,858.778314
0,506,510.589815,859.824425
0,507,508.830143,860.866939
0,508,507.068342,861.905852
0,509,505.304420,862.941159
0,510,503.538384,863.972856
0,511,501.770241,865.000939
0,512,500.000000,866.025404
0,513,498.227667,867.046246
0,514,496.453250,868.063460
0,515,494.676756,869.077043
0,516,492.898192,870.086991
0,517,491.117567,871.093299
0,518,489.334887,872.095963
0,519,487.550160,873.094978
0,520,485.763394,874.090342
0,521,483.974595,875.082048
0,522,482.183772,876.070094
0,523,480.390932,877.054475
0,524,478.596082,878.035187
0,525,476.799230,879.012226
0,526,475.000384,879.985588
0,527,473.199550,880.955269
0,528,471.396737,881.921264
0,529,469.591952,882.883570
0,530,467.785202,883.842183
0,531,465.976496,884.797098
0,532,464.165840,885.748312
0,533,462.353243,886.695821
0,534,460.538711,887.639620
0,535,458.722253,888.579707
0,536,456.903876,889.516075
0,537,455.083587,890.448723
0,538,453.261395,891.377646
0,539,451.437307,892.302840
0,540,449.611330,893.224301
0,541,447.783472,894.142026
0,542,445.953741,895.056010
0,543,444.122145,895.966250
0,544,442.288690,896.872742
0,545,440.453386,897.775481
0,546,438.616239,898.674466
0,547,436.777257,899.569691
0,548,434.936447,900.461152
0,549,433.093819,901.348847
0,550,431.249379,902.232771
0,551,429.403134,903.112921
0,552,427.555093,903.989293
0,553,425.705264,904.861883
0,554,423.853654,905.730688
0,555,422.000271,906.595705
0,556,420.145122,907.456928
0,557,418.288216,908.314355
0,558,416.429560,909.167983
0,559,414.569162,910.017807
0,560,412.707030,910.863825
0,561,410.843171,911.706032
0,562,408.977594,912.544425
0,563,407.110305,913.379001
0,564,405.241314,914.209756
0,565,403.370627,915.036686
0,566,401.498253,915.859789
0,567,399.624200,916.679060
0,568,397.748475,917.494496
0,569,395.871085,918.306095
0,570,393.992040,919.113852
0,571,392.111347,919.917764
0,572,390.229013,920.717827
0,573,388.345047,921.514039
0,574,386.459456,922.306396
0,575,384.572249,923.094895
0,576,382.683432,923.879533
0,577,380.793015,924.660305
0,578,378.901005,925.437209
0,579,377.007410,926.210242
0,580,375.112238,926.979400
0,581,373.215497,927.744681
0,582,371.317194,928.506080
0,583,369.417338,929.263596
0,584,367.515937,930.017224
0,585,365.612998,930.766961
0,586,363.708530,931.512805
0,587,361.802540,932.254752
0,588,359.895037,932.992799
0,589,357.986028,933.726943
0,590,356.075521,934.457181
0,591,354.163525,935.183510
0,592,352.250048,935.905927
0,593,350.335097,936.624428
0,594,348.418680,937.339012
0,595,346.500806,938.049674
0,596,344.581482,938.756412
0,597,342.660717,939.459224
0,598,340.738519,940.158105
0,599,338.814895,940.853053
0,600,336.889853,941.544065
0,601,334.963403,942.231139
0,602,333.035551,942.914271
0,603,331.106306,943.593458
0,604,329.175676,944.268698
0,605,327.243668,944.939988
0,606,325.310292,945.607325
0,607,323.375555,946.270707
0,608,321.439465,946.930129
0,609,319.502031,947.585591
0,610,317.563260,948.237089
0,611,315.623160,948.884619
0,612,313.681740,949.528181
0,613,311.739008,950.167770
0,614,309.794972,950.803384
0,615,307.849640,951.435021
0,616,305.903020,952.062678
0,617,303.955120,952.686352
0,618,302.005949,953.306040
0,619,300.055515,953.921741
0,620,298.103825,954.533451
0,621,296.150888,955.141168
0,622,294.196713,955.744890
0,623,292.241306,956.344613
0,624,290.284677,956.940336
0,625,288.326834,957.532055
0,626,286.367785,958.119769
0,627,284.407537,958.703475
0,628,282.446100,959.283170
0,629,280.483481,959.858852
0,630,278.519689,960.430519
0,631,276.554732,960.998169
0,632,274.588618,961.561798
0,633,272.621355,962.121404
0,634,270.652952,962.676986
0,635,268.683417,963.228541
0,636,266.712757,963.776066
0,637,264.740982,964.319559
0,638,262.768100,964.859019
0,639,260.794118,965.394442
0,640,258.819045,965.925826
0,641,256.842890,966.453170
0,642,254.865660,966.976471
0,643,252.887363,967.495727
0,644,250.908009,968.010935
0,645,248.927606,968.522094
0,646,246.946161,969.029202
0,647,244.963683,969.532255
0,648,242.980180,970.031253
0,649,240.995661,970.526193
0,650,239.010133,971.017073
0,651,237.023606,971.503891
0,652,235.036087,971.986645
0,653,233.047585,972.465333
0,654,231.058108,972.939952
0,655,229.067665,973.410502
0,656,227.076263,973.876979
0,657,225.083911,974.339383
0,658,223.090618,974.797710
0,659,221.096392,975.251960
0,660,219.101240,975.702130
0,661,217.105172,976.148218
0,662,215.108196,976.590223
0,663,213.110320,977.028143
0,664,211.111552,977.461975
0,665,209.111902,977.891718
0,666,207.111376,978.317371
0,667,205.109984,978.738931
0,668,203.107734,979.156396
0,669,201.104635,979.569766
0,670,199.100694,979.979037
0,671,197.095920,980.384209
0,672,195.090322,980.785280
0,673,193.083908,981.182248
0,674,191.076686,981.575112
0,675,189.068664,981.963869
0,676,187.059852,982.348519
0,677,185.050257,982.729058
0,678,183.039888,983.105487
0,679,181.028753,983.477804
0,680,179.016861,983.846006
0,681,177.004220,984.210092
0,682,174.990839,984.570062
0,683,172.976726,984.925912
0,684,170.961889,985.277642
0,685,168.946337,985.625251
0,686,166.930078,985.968736
0,687,164.913120,986.308097
0,688,162.895473,986.643332
0,689,160.877145,986.974440
0,690,158.858143,987.301418
0,691,156.838477,987.624267
0,692,154.818155,987.942984
0,693,152.797185,988.257568
0,694,150.775576,988.568018
0,695,148.753336,988.874332
0,696,146.730474,989.176510
0,697,144.706999,989.474550
0,698,142.682917,989.768450
0,699,140.658239,990.058210
0,700,138.632973,990.343829
0,701,136.607126,990.625304
0,702,134.580709,990.902635
0,703,132.553728,991.175822
0,704,130.526192,991.444861
0,705,128.498111,991.709754
0,706,126.469492,991.970497
0,707,124.440344,992.227091
0,708,122.410675,992.479535
0,709,120.380495,992.727826
0,710,118.349810,992.971965
0,711,116.318631,993.211949
0,712,114.286965,993.447779
0,713,112.254821,993.679453
0,714,110.222207,993.906970
0,715,108.189133,994.130329
0,716,106.155605,994.349530
0,717,104.121634,994.564571
0,718,102.087227,994.775451
0,719,100.052393,994.982170
0,720,98.017140,995.184727
0,721,95.981478,995.383120
0,722,93.945414,995.577350
0,723,91.908956,995.767414
0,724,89.872115,995.953314
0,725,87.834897,996.135046
0,726,85.797312,996.312612
0,727,83.759368,996.486010
0,728,81.721074,996.655239
0,729,79.682438,996.820299
0,730,77.643468,996.981189
0,731,75.604174,997.137909
0,732,73.564564,997.290457
0,733,71.524645,997.438833
0,734,69.484428,997.583036
0,735,67.443920,997.723067
0,736,65.403129,997.858923
0,737,63.362065,997.990606
0,738,61.320736,998.118113
0,739,59.279151,998.241445
0,740,57.237317,998.360601
0,741,55.195244,998.475581
0,742,53.152941,998.586383
0,743,51.110414,998.693009
0,744,49.067674,998.795456
0,745,47.024729,998.893726
0,746,44.981587,998.987816
0,747,42.938257,999.077728
0,748,40.894747,999.163460
0,749,38.851066,999.245012
0,750,36.807223,999.322385
0,751,34.763226,999.395576
0,752,32.719083,999.464587
0,753,30.674803,999.529418
0,754,28.630395,999.590066
0,755,26.585867,999.646533
0,756,24.541229,999.698819
0,757,22.496487,999.746922
0,758,20.451651,999.790843
0,759,18.406730,999.830582
0,760,16.361732,999.866138
0,761,14.316665,999.897511
0,762,12.271538,999.924702
0,763,10.226360,999.947709
0,764,8.181140,999.966534
0,765,6.135885,999.981175
0,766,4.090604,999.991633
0,767,2.045306,999.997908
0,768,0.000000,1000.000000
0,769,-2.045306,999.997908
0,770,-4.090604,999.991633
0,771,-6.135885,999.981175
0,772,-8.181140,999.966534
0,773,-10.226360,999.947709
0,774,-12.271538,999.924702
0,775,-14.316665,999.897511
0,776,-16.361732,999.866138
0,777,-18.406730,999.830582
0,778,-20.451651,999.790843
0,779,-22.496487,999.746922
0,780,-24.541229,999.698819
0,781,-26.585867,999.646533
0,782,-28.630395,999.590066
0,783,-30.674803,999.529418
0,784,-32.719083,999.464587
0,785,-34.763226,999.395576
0,786,-36.807223,999.322385
0,787,-38.851066,999.245012
0,788,-40.894747,999.163460
0,789,-42.938257,999.077728
0,790,-44.981587,998.987816
0,791,-47.024729,998.893726
0,792,-49.067674,998.795456
0,793,-51.110414,998.693009
0,794,-53.152941,998.586383
0,795,-55.195244,998.475581
0,796,-57.237317,998.360601
0,797,-59.279151,998.241445
0,798,-61.320736,998.118113
0,799,-63.362065,997.990606
0,800,-65.403129,997.858923
0,801,-67.443920,997.723067
0,802,-69.484428,997.583036
0,803,-71.524645,997.438833
0,804,-73.564564,997.290457
0,805,-75.604174,997.137909
0,806,-77.643468,996.981189
0,807,-79.682438,996.820299
0,808,-81.721074,996.655239
0,809,-83.759368,996.486010
0,810,-85.797312,996.312612
0,811,-87.834897,996.135046
0,812,-89.872115,995.953314
0,813,-91.908956,995.767414
0,814,-93.945414,995.577350
0,815,-95.981478,995.383120
0,816,-98.017140,995.184727
0,817,-100.052393,994.982170
0,818,-102.087227,994.775451
0,819,-104.121634,994.564571
0,820,-106.155605,994.349530
0,821,-108.189133,994.130329
0,822,-110.222207,993.906970
0,823,-112.254821,993.679453
0,824,-114.286965,993.447779
0,825,-116.318631,993.211949
0,826,-118.349810,992.971965
0,827,-120.380495,992.727826
0,828,-122.410675,992.479535
0,829,-124.440344,992.227091
0,830,-126.469492,991.970497
0,831,-128.498111,991.709754
0,832,-130.526192,991.444861
0,833,-132.553728,991.175822
0,834,-134.580709,990.902635
0,835,-136.607126,990.625304
0,836,-138.632973,990.343829
0,837,-140.658239,990.058210
0,838,-142.682917,989.768450
0,839,-144.706999,989.474550
0,840,-146.730474,989.176510
0,841,-148.753336,988.874332
0,842,-150.775576,988.568018
0,843,-152.797185,988.257568
0,844,-154.818155,987.942984
0,845,-156.838477,987.624267
0,846,-158.858143,987.301418
0,847,-160.877145,986.974440
0,848,-162.895473,986.643332
0,849,-164.913120,986.308097
0,850,-166.930078,985.968736
0,851,-168.946337,985.625251
0,852,-170.961889,985.277642
0,853,-172.976726,984.925912
0,854,-174.990839,984.570062
0,855,-177.004220,984.210092
0,856,-179.016861,983.846006
0,857,-181.028753,983.477804
0,858,-183.039888,983.105487
0,859,-185.050257,982.729058
0,860,-187.059852,982.348519
0,861,-189.068664,981.963869
0,862,-191.076686,981.575112
0,863,-193.083908,981.182248
0,864,-195.090322,980.785280
0,865,-197.095920,980.384209
0,866,-199.100694,979.979037
0,867,-201.104635,979.569766
0,868,-203.107734,979.156396
0,869,-205.109984,978.738931
0,870,-207.111376,978.317371
0,871,-209.111902,977.891718
0,872,-211.111552,977.461975
0,873,-213.110320,977.028143
0,874,-215.108196,976.590223
0,875,-217.105172,976.148218
0,876,-219.101240,975.702130
0,877,-221.096392,975.251960
0,878,-223.090618,974.797710
0,879,-225.083911,974.339383
0,880,-227.076263,973.876979
0,881,-229.067665,973.410502
0,882,-231.058108,972.939952
0,883,-233.047585,972.465333
0,884,-235.036087,971.986645
0,885,-237.023606,971.503891
0,886,-239.010133,971.017073
0,887,-240.995661,970.526193
0,888,-242.980180,970.031253
0,889,-244.963683,969.532255
0,890,-246.946161,969.029202
0,891,-248.927606,968.522094
0,892,-250.908009,968.010935
0,893,-252.887363,967.495727
0,894,-254.865660,966.976471
0,895,-256.842890,966.453170
0,896,-258.819045,965.925826
0,897,-260.794118,965.394442
0,898,-262.768100,964.859019
0,899,-264.740982,964.319559
0,900,-266.712757,963.776066
0,901,-268.683417,963.228541
0,902,-270.652952,962.676986
0,903,-272.621355,962.121404
0,904,-274.588618,961.561798
0,905,-276.554732,960.998169
0,906,-278.519689,960.430519
0,907,-280.483481,959.858852
0,908,-282.446100,959.283170
0,909,-284.407537,958.703475
0,910,-286.367785,958.119769
0,911,-288.326834,957.532055
0,912,-290.284677,956.940336
0,913,-292.241306,956.344613
0,914,-294.196713,955.744890
0,915,-296.150888,955.141168
0,916,-298.103825,954.533451
0,917,-300.055515,953.921741
0,918,-302.005949,953.306040
0,919,-303.955120,952.686352
0,920,-305.903020,952.062678
0,921,-307.849640,951.435021
0,922,-309.794972,950.803384
0,923,-311.739008,950.167770
0,924,-313.681740,949.528181
0,925,-315.623160,948.884619
0,926,-317.563260,948.237089
0,927,-319.502031,947.585591
0,928,-321.439465,946.930129
0,929,-323.375555,946.270707
0,930,-325.310292,945.607325
0,931,-327.243668,944.939988
0,932,-329.175676,944.268698
0,933,-331.106306,943.593458
0,934,-333.035551,942.914271
0,935,-334.963403,942.231139
0,936,-336.889853,941.544065
0,937,-338.814895,940.853053
0,938,-340.738519,940.158105
0,939,-342.660717,939.459224
0,940,-344.581482,938.756412
0,941,-346.500806,938.049674
0,942,-348.418680,937.339012
0,943,-350.335097,936.624428
0,944,-352.250048,935.905927
0,945,-354.163525,935.183510
0,946,-356.075521,934.457181
0,947,-357.986028,933.726943
0,948,-359.895037,932.992799
0,949,-361.802540,932.254752
0,950,-363.708530,931.512805
0,951,-365.612998,930.766961
0,952,-367.515937,930.017224
0,953,-369.417338,929.263596
0,954,-371.317194,928.506080
0,955,-373.215497,927.744681
0,956,-375.112238,926.979400
0,957,-377.007410,926.210242
0,958,-378.901005,925.437209
0,959,-380.793015,924.660305
0,960,-382.683432,923.879533
0,961,-384.572249,923.094895
0,962,-386.459456,922.306396
0,963,-388.345047,921.514039
0,964,-390.229013,920.717827
0,965,-392.111347,919.917764
0,966,-393.992040,919.113852
0,967,-395.871085,918.306095
0,968,-397.748475,917.494496
0,969,-399.624200,916.679060
0,970,-401.498253,915.859789
0,971,-403.370627,915.036686
0,972,-405.241314,914.209756
0,973,-407.110305,913.379001
0,974,-408.977594,912.544425
0,975,-410.843171,911.706032
0,976,-412.707030,910.863825
0,977,-414.569162,910.017807
0,978,-416.429560,909.167983
0,979,-418.288216,908.314355
0,980,-420.145122,907.456928
0,981,-422.000271,906.595705
