ring_id,vertex_id,x,y
0,132,-702.371288,711.810771
0,133,-714.929159,699.196895
0,134,-727.260533,686.361506
0,135,-739.361503,673.308672
0,136,-751.228237,660.042526
0,137,-762.856974,646.567272
0,138,-774.244030,632.887180
0,139,-785.385798,619.006582
0,140,-796.278748,604.929877
0,141,-806.919429,590.661524
0,142,-817.304469,576.206043
0,143,-827.430580,561.568015
0,144,-837.294552,546.752077
0,145,-846.893261,531.762922
0,146,-856.223666,516.605299
0,147,-865.282810,501.284010
0,148,-874.067824,485.803910
0,149,-882.575925,470.169902
0,150,-890.804417,454.386939
0,151,-898.750693,438.460022
0,152,-906.412236,422.394197
0,153,-913.786619,406.194553
0,154,-920.871505,389.866223
0,155,-927.664649,373.414379
0,156,-934.163901,356.844233
0,157,-940.367199,340.161036
0,158,-946.272580,323.370072
0,159,-951.878173,306.476662
0,160,-957.182201,289.486156
0,161,-962.182984,272.403939
0,162,-966.878937,255.235421
0,163,-971.268574,237.986042
0,164,-975.350504,220.661267
0,165,-979.123432,203.266584
0,166,-982.586165,185.807504
0,167,-985.737604,168.289559
0,168,-988.576752,150.718298
0,169,-991.102709,133.099287
0,170,-993.314675,115.438110
0,171,-995.211948,97.740360
0,172,-996.793929,80.011646
0,173,-998.060115,62.257583
0,174,-999.010106,44.483796
0,175,-999.643601,26.695916
0,176,-999.960398,8.899578
0,177,-999.960398,-8.899578
0,178,-999.643601,-26.695916
0,179,-999.010106,-44.483796
0,180,-998.060115,-62.257583
0,181,-996.793929,-80.011646
0,182,-995.211948,-97.740360
0,183,-993.314675,-115.438110
0,184,-991.102709,-133.099287
0,185,-988.576752,-150.718298
0,186,-985.737604,-168.289559
0,187,-982.586165,-185.807504
0,188,-979.123432,-203.266584
0,189,-975.350504,-220.661267
0,190,-971.268574,-237.986042
0,191,-966.878937,-255.235421
0,192,-962.182984,-272.403939
0,193,-957.182201,-289.486156
0,194,-951.878173,-306.476662
0,195,-946.272580,-323.370072
0,196,-940.367199,-340.161036
0,197,-934.163901,-356.844233
0,198,-927.664649,-373.414379
0,199,-920.871505,-389.866223
0,200,-913.786619,-406.194553
0,201,-906.412236,-422.394197
0,202,-898.750693,-438.460022
0,203,-890.804417,-454.386939
0,204,-882.575925,-470.169902
0,205,-874.067824,-485.803910
0,206,-865.282810,-501.284010
0,207,-856.223666,-516.605299
0,208,-846.893261,-531.762922
0,209,-837.294552,-546.752077
0,210,-827.430580,-561.568015
0,211,-817.304469,-576.206043
0,212,-806.919429,-590.661524
0,213,-796.278748,-604.929877
0,214,-785.385798,-619.006582
0,215,-774.244030,-632.887180
0,216,-762.856974,-646.567272
0,217,-751.228237,-660.042526
0,218,-739.361503,-673.308672
0,219,-727.260533,-686.361506
0,220,-714.929159,-699.196895
0,221,-702.371288,-711.810771
0,222,-689.590899,-724.199138
0,223,-676.592041,-736.358072
0,224,-663.378832,-748.283720
0,225,-649.955457,-759.972304
0,226,-636.326171,-771.420122
0,227,-622.495289,-782.623546
0,228,-608.467195,-793.579027
0,229,-594.246333,-804.283094
0,230,-579.837207,-814.732357
0,231,-565.244384,-824.923504
0,232,-550.472485,-834.853307
0,233,-535.526191,-844.518620
0,234,-520.410236,-853.916381
0,235,-505.129411,-863.043613
0,236,-489.688556,-871.897424
0,237,-474.092562,-880.475009
0,238,-458.346372,-888.773652
0,239,-442.454972,-896.790721
0,240,-426.423398,-904.523679
0,241,-410.256730,-911.970074
0,242,-393.960087,-919.127548
0,243,-377.538635,-925.993833
0,244,-360.997574,-932.566755
0,245,-344.342145,-938.844229
0,246,-327.577626,-944.824269
0,247,-310.709327,-950.504979
0,248,-293.742592,-955.884559
0,249,-276.682796,-960.961305
0,250,-259.535344,-965.733610
0,251,-242.305669,-970.199960
0,252,-224.999230,-974.358941
0,253,-207.621508,-978.209236
0,254,-190.178009,-981.749624
0,255,-172.674261,-984.978984
0,256,-155.115807,-987.896293
0,257,-137.508211,-990.500627
0,258,-119.857052,-992.791160
0,259,-102.167920,-994.767167
0,260,-84.446420,-996.428022
0,261,-66.698167,-997.773198
0,262,-48.928784,-998.802270
0,263,-31.143899,-999.514911
0,264,-13.349147,-999.910896
0,265,4.449833,-999.990099
0,266,22.247404,-999.752496
0,267,40.037927,-999.198161
0,268,57.815765,-998.327270
0,269,75.575287,-997.140099
0,270,93.310865,-995.637023
0,271,111.016882,-993.818521
0,272,128.687728,-991.685166
0,273,146.317804,-989.237636
0,274,163.901525,-986.476705
0,275,181.433320,-983.403249
0,276,198.907636,-980.018241
0,277,216.318935,-976.322753
0,278,233.661703,-972.317957
0,279,250.930444,-968.005120
0,280,268.119688,-963.385610
0,281,285.223989,-958.460889
0,282,302.237928,-953.232519
0,283,319.156116,-947.702155
0,284,335.973191,-941.871549
0,285,352.683827,-935.742549
0,286,369.282729,-929.317097
0,287,385.764638,-922.597227
0,288,402.124333,-915.585070
0,289,418.356632,-908.282846
0,290,434.456391,-900.692869
0,291,450.418509,-892.817544
0,292,466.237931,-884.659365
0,293,481.909644,-876.220917
0,294,497.428683,-867.504874
0,295,512.790131,-858.513996
0,296,527.989123,-849.251132
0,297,543.020842,-839.719218
0,298,557.880527,-829.921272
0,299,572.563470,-819.860398
0,300,587.065019,-809.539785
0,301,601.380580,-798.962701
0,302,615.505618,-788.132498
0,303,629.435657,-777.052607
0,304,643.166285,-765.726538
0,305,656.693151,-754.157878
0,306,670.011970,-742.350295
0,307,683.118523,-730.307527
0,308,696.008657,-718.033390
0,309,708.678289,-705.531773
0,310,721.123404,-692.806637
0,311,733.340060,-679.862013
0,312,745.324386,-666.702002
0,313,757.072587,-653.330772
0,314,768.580939,-639.752561
0,315,779.845797,-625.971671
0,316,790.863593,-611.992466
0,317,801.630834,-597.819375
0,318,812.144111,-583.456890
0,319,822.400093,-568.909559
0,320,832.395530,-554.181993
0,321,842.127256,-539.278856
0,322,851.592188,-524.204870
0,323,860.787327,-508.964810
0,324,869.709759,-493.563506
0,325,878.356659,-478.005836
0,326,886.725287,-462.296728
0,327,894.812992,-446.441161
0,328,902.617210,-430.444156
0,329,910.135471,-414.310783
0,330,917.365391,-398.046151
0,331,924.304682,-381.655415
0,332,930.951143,-365.143766
0,333,937.302669,-348.516437
0,334,943.357249,-331.778693
0,335,949.112963,-314.935839
0,336,954.567990,-297.993210
0,337,959.720599,-280.956174
0,338,964.569159,-263.830128
0,339,969.112135,-246.620499
0,340,973.348086,-229.332737
0,341,977.275670,-211.972320
0,342,980.893644,-194.544749
0,343,984.200861,-177.055543
0,344,987.196273,-159.510245
0,345,989.878932,-141.914413
0,346,992.247987,-124.273620
0,347,994.302688,-106.593456
0,348,996.042384,-88.879523
0,349,997.466524,-71.137431
0,350,998.574656,-53.372803
0,351,999.366430,-35.591265
0,352,999.841595,-17.798452
