ring_id,vertex_id,x,y
0,322,250.908009,968.010935
0,323,246.946161,969.029202
0,324,242.980180,970.031253
0,325,239.010133,971.017073
0,326,235.036087,971.986645
0,327,231.058108,972.939952
0,328,227.076263,973.876979
0,329,223.090618,974.797710
0,330,219.101240,975.702130
0,331,215.108196,976.590223
0,332,211.111552,977.461975
0,333,207.111376,978.317371
0,334,203.107734,979.156396
0,335,199.100694,979.979037
0,336,195.090322,980.785280
0,337,191.076686,981.575112
0,338,187.059852,982.348519
0,339,183.039888,983.105487
0,340,179.016861,983.846006
0,341,174.990839,984.570062
0,342,170.961889,985.277642
0,343,166.930078,985.968736
0,344,162.895473,986.643332
0,345,158.858143,987.301418
0,346,154.818155,987.942984
0,347,150.775576,988.568018
0,348,146.730474,989.176510
0,349,142.682917,989.768450
0,350,138.632973,990.343829
0,351,134.580709,990.902635
0,352,130.526192,991.444861
0,353,126.469492,991.970497
0,354,122.410675,992.479535
0,355,118.349810,992.971965
0,356,114.286965,993.447779
0,357,110.222207,993.906970
0,358,106.155605,994.349530
0,359,102.087227,994.775451
0,360,98.017140,995.184727
0,361,93.945414,995.577350
0,362,89.872115,995.953314
0,363,85.797312,996.312612
0,364,81.721074,996.655239
0,365,77.643468,996.981189
0,366,73.564564,997.290457
0,367,69.484428,997.583036
0,368,65.403129,997.858923
0,369,61.320736,998.118113
0,370,57.237317,998.360601
0,371,53.152941,998.586383
0,372,49.067674,998.795456
0,373,44.981587,998.987816
0,374,40.894747,999.163460
0,375,36.807223,999.322385
0,376,32.719083,999.464587
0,377,28.630395,999.590066
0,378,24.541229,999.698819
0,379,20.451651,999.790843
0,380,16.361732,999.866138
0,381,12.271538,999.924702
0,382,8.181140,999.966534
0,383,4.090604,999.991633
0,384,0.000000,1000.000000
0,385,-4.090604,999.991633
0,386,-8.181140,999.966534
0,387,-12.271538,999.924702
0,388,-16.361732,999.866138
0,389,-20.451651,999.790843
0,390,-24.541229,999.698819
0,391,-28.630395,999.590066
0,392,-32.719083,999.464587
0,393,-36.807223,999.322385
0,394,-40.894747,999.163460
0,395,-44.981587,998.987816
0,396,-49.067674,998.795456
0,397,-53.152941,998.586383
0,398,-57.237317,998.360601
0,399,-61.320736,998.118113
0,400,-65.403129,997.858923
0,401,-69.484428,997.583036
0,402,-73.564564,997.290457
0,403,-77.643468,996.981189
0,404,-81.721074,996.655239
0,405,-85.797312,996.312612
0,406,-89.872115,995.953314
0,407,-93.945414,995.577350
0,408,-98.017140,995.184727
0,409,-102.087227,994.775451
0,410,-106.155605,994.349530
0,411,-110.222207,993.906970
0,412,-114.286965,993.447779
0,413,-118.349810,992.971965
0,414,-122.410675,992.479535
0,415,-126.469492,991.970497
0,416,-130.526192,991.444861
0,417,-134.580709,990.902635
0,418,-138.632973,990.343829
0,419,-142.682917,989.768450
0,420,-146.730474,989.176510
0,421,-150.775576,988.568018
0,422,-154.818155,987.942984
0,423,-158.858143,987.301418
0,424,-162.895473,986.643332
0,425,-166.930078,985.968736
0,426,-170.961889,985.277642
0,427,-174.990839,984.570062
0,428,-179.016861,983.846006
0,429,-183.039888,983.105487
0,430,-187.059852,982.348519
0,431,-191.076686,981.575112
0,432,-195.090322,980.785280
0,433,-199.100694,979.979037
0,434,-203.107734,979.156396
0,435,-207.111376,978.317371
0,436,-211.111552,977.461975
0,437,-215.108196,976.590223
0,438,-219.101240,975.702130
0,439,-223.090618,974.797710
0,440,-227.076263,973.876979
0,441,-231.058108,972.939952
0,442,-235.036087,971.986645
0,443,-239.010133,971.017073
0,444,-242.980180,970.031253
0,445,-246.946161,969.029202
0,446,-250.908009,968.010935
0,447,-254.865660,966.976471
0,448,-258.819045,965.925826
0,449,-262.768100,964.859019
0,450,-266.712757,963.776066
0,451,-270.652952,962.676986
0,452,-274.588618,961.561798
0,453,-278.519689,960.430519
0,454,-282.446100,959.283170
0,455,-286.367785,958.119769
0,456,-290.284677,956.940336
0,457,-294.196713,955.744890
0,458,-298.103825,954.533451
0,459,-302.005949,953.306040
0,460,-305.903020,952.062678
0,461,-309.794972,950.803384
0,462,-313.681740,949.528181
0,463,-317.563260,948.237089
0,464,-321.439465,946.930129
0,465,-325.310292,945.607325
0,466,-329.175676,944.268698
0,467,-333.035551,942.914271
0,468,-336.889853,941.544065
0,469,-340.738519,940.158105
0,470,-344.581482,938.756412
0,471,-348.418680,937.339012
0,472,-352.250048,935.905927
0,473,-356.075521,934.457181
0,474,-359.895037,932.992799
0,475,-363.708530,931.512805
0,476,-367.515937,930.017224
0,477,-371.317194,928.506080
0,478,-375.112238,926.979400
0,479,-378.901005,925.437209
0,480,-382.683432,923.879533
0,481,-386.459456,922.306396
0,482,-390.229013,920.717827
0,483,-393.992040,919.113852
0,484,-397.748475,917.494496
0,485,-401.498253,915.859789
0,486,-405.241314,914.209756
0,487,-408.977594,912.544425
0,488,-412.707030,910.863825
0,489,-416.429560,909.167983
0,490,-420.145122,907.456928
0,491,-423.853654,905.730688
0,492,-427.555093,903.989293
0,493,-431.249379,902.232771
0,494,-434.936447,900.461152
0,495,-438.616239,898.674466
0,496,-442.288690,896.872742
0,497,-445.953741,895.056010
0,498,-449.611330,893.224301
0,499,-453.261395,891.377646
0,500,-456.903876,889.516075
0,501,-460.538711,887.639620
0,502,-464.165840,885.748312
0,503,-467.785202,883.842183
0,504,-471.396737,881.921264
0,505,-475.000384,879.985588
0,506,-478.596082,878.035187
0,507,-482.183772,876.070094
0,508,-485.763394,874.090342
0,509,-489.334887,872.095963
0,510,-492.898192,870.086991
0,511,-496.453250,868.063460
0,512,-500.000000,866.025404
0,513,-503.538384,863.972856
0,514,-507.068342,861.905852
0,515,-510.589815,859.824425
0,516,-514.102744,857.728610
0,517,-517.607071,855.618443
0,518,-521.102737,853.493959
0,519,-524.589683,851.355193
0,520,-528.067851,849.202182
0,521,-531.537182,847.034960
0,522,-534.997620,844.853565
0,523,-538.449105,842.658033
0,524,-541.891581,840.448401
0,525,-545.324988,838.224706
0,526,-548.749271,835.986984
0,527,-552.164372,833.735274
0,528,-555.570233,831.469612
0,529,-558.966798,829.190038
0,530,-562.354009,826.896589
0,531,-565.731811,824.589303
0,532,-569.100146,822.268219
0,533,-572.458958,819.933376
0,534,-575.808191,817.584813
0,535,-579.147790,815.222569
0,536,-582.477697,812.846685
0,537,-585.797857,810.457198
0,538,-589.108216,808.054150
0,539,-592.408717,805.637581
0,540,-595.699304,803.207531
0,541,-598.979925,800.764041
0,542,-602.250522,798.307152
0,543,-605.511041,795.836905
0,544,-608.761429,793.353340
0,545,-612.001630,790.856501
0,546,-615.231591,788.346428
0,547,-618.451256,785.823163
0,548,-621.660573,783.286749
0,549,-624.859488,780.737229
0,550,-628.047947,778.174644
0,551,-631.225897,775.599038
0,552,-634.393284,773.010453
0,553,-637.550056,770.408934
0,554,-640.696160,767.794524
0,555,-643.831543,765.167266
0,556,-646.956153,762.527204
0,557,-650.069937,759.874383
0,558,-653.172843,757.208847
0,559,-656.264820,754.530640
0,560,-659.345815,751.839807
0,561,-662.415778,749.136395
0,562,-665.474656,746.420446
0,563,-668.522399,743.692008
0,564,-671.558955,740.951125
0,565,-674.584274,738.197844
0,566,-677.598305,735.432211
0,567,-680.600998,732.654272
0,568,-683.592302,729.864073
0,569,-686.572168,727.061661
0,570,-689.540545,724.247083
0,571,-692.497384,721.420386
0,572,-695.442635,718.581618
0,573,-698.376249,715.730825
0,574,-701.298178,712.868056
0,575,-704.208371,709.993359
0,576,-707.106781,707.106781
0,577,-709.993359,704.208371
0,578,-712.868056,701.298178
0,579,-715.730825,698.376249
0,580,-718.581618,695.442635
0,581,-721.420386,692.497384
0,582,-724.247083,689.540545
0,583,-727.061661,686.572168
0,584,-729.864073,683.592302
0,585,-732.654272,680.600998
0,586,-735.432211,677.598305
0,587,-738.197844,674.584274
0,588,-740.951125,671.558955
0,589,-743.692008,668.522399
0,590,-746.420446,665.474656
0,591,-749.136395,662.415778
0,592,-751.839807,659.345815
0,593,-754.530640,656.264820
0,594,-757.208847,653.172843
0,595,-759.874383,650.069937
0,596,-762.527204,646.956153
0,597,-765.167266,643.831543
0,598,-767.794524,640.696160
0,599,-770.408934,637.550056
0,600,-773.010453,634.393284
0,601,-775.599038,631.225897
0,602,-778.174644,628.047947
0,603,-780.737229,624.859488
0,604,-783.286749,621.660573
0,605,-785.823163,618.451256
0,606,-788.346428,615.231591
0,607,-790.856501,612.001630
0,608,-793.353340,608.761429
0,609,-795.836905,605.511041
0,610,-798.307152,602.250522
0,611,-800.764041,598.979925
0,612,-803.207531,595.699304
0,613,-805.637581,592.408717
0,614,-808.054150,589.108216
0,615,-810.457198,585.797857
0,616,-812.846685,582.477697
0,617,-815.222569,579.147790
0,618,-817.584813,575.808191
0,619,-819.933376,572.458958
0,620,-822.268219,569.100146
0,621,-824.589303,565.731811
0,622,-826.896589,562.354009
0,623,-829.190038,558.966798
0,624,-831.469612,555.570233
0,625,-833.735274,552.164372
0,626,-835.986984,548.749271
0,627,-838.224706,545.324988
0,628,-840.448401,541.891581
0,629,-842.658033,538.449105
0,630,-844.853565,534.997620
0,631,-847.034960,531.537182
0,632,-849.202182,528.067851
0,633,-851.355193,524.589683
0,634,-853.493959,521.102737
0,635,-855.618443,517.607071
0,636,-857.728610,514.102744
0,637,-859.824425,510.589815
0,638,-861.905852,507.068342
0,639,-863.972856,503.538384
0,640,-866.025404,500.000000
0,641,-868.063460,496.453250
0,642,-870.086991,492.898192
0,643,-872.095963,489.334887
0,644,-874.090342,485.763394
0,645,-876.070094,482.183772
0,646,-878.035187,478.596082
0,647,-879.985588,475.000384
0,648,-881.921264,471.396737
0,649,-883.842183,467.785202
0,650,-885.748312,464.165840
0,651,-887.639620,460.538711
0,652,-889.516075,456.903876
0,653,-891.377646,453.261395
0,654,-893.224301,449.611330
0,655,-895.056010,445.953741
0,656,-896.872742,442.288690
0,657,-898.674466,438.616239
0,658,-900.461152,434.936447
0,659,-902.232771,431.249379
0,660,-903.989293,427.555093
0,661,-905.730688,423.853654
0,662,-907.456928,420.145122
0,663,-909.167983,416.429560
0,664,-910.863825,412.707030
0,665,-912.544425,408.977594
0,666,-914.209756,405.241314
0,667,-915.859789,401.498253
0,668,-917.494496,397.748475
0,669,-919.113852,393.992040
0,670,-920.717827,390.229013
0,671,-922.306396,386.459456
0,672,-923.879533,382.683432
0,673,-925.437209,378.901005
0,674,-926.979400,375.112238
0,675,-928.506080,371.317194
0,676,-930.017224,367.515937
0,677,-931.512805,363.708530
0,678,-932.992799,359.895037
0,679,-934.457181,356.075521
0,680,-935.905927,352.250048
0,681,-937.339012,348.418680
0,682,-938.756412,344.581482
0,683,-940.158105,340.738519
0,684,-941.544065,336.889853
0,685,-942.914271,333.035551
0,686,-944.268698,329.175676
0,687,-945.607325,325.310292
0,688,-946.930129,321.439465
0,689,-948.237089,317.563260
0,690,-949.528181,313.681740
0,691,-950.803384,309.794972
0,692,-952.062678,305.903020
0,693,-953.306040,302.005949
0,694,-954.533451,298.103825
0,695,-955.744890,294.196713
0,696,-956.940336,290.284677
0,697,-958.119769,286.367785
0,698,-959.283170,282.446100
0,699,-960.430519,278.519689
0,700,-961.561798,274.588618
0,701,-962.676986,270.652952
0,702,-963.776066,266.712757
0,703,-964.859019,262.768100
0,704,-965.925826,258.819045
0,705,-966.976471,254.865660
0,706,-968.010935,250.908009
0,707,-969.029202,246.946161
0,708,-970.031253,242.980180
0,709,-971.017073,239.010133
0,710,-971.986645,235.036087
0,711,-972.939952,231.058108
0,712,-973.876979,227.076263
0,713,-974.797710,223.090618
0,714,-975.702130,219.101240
0,715,-976.590223,215.108196
0,716,-977.461975,211.111552
0,717,-978.317371,207.111376
0,718,-979.156396,203.107734
0,719,-979.979037,199.100694
0,720,-980.785280,195.090322
0,721,-981.575112,191.076686
0,722,-982.348519,187.059852
0,723,-983.105487,183.039888
0,724,-983.846006,179.016861
0,725,-984.570062,174.990839
0,726,-985.277642,170.961889
0,727,-985.968736,166.930078
0,728,-986.643332,162.895473
0,729,-987.301418,158.858143
0,730,-987.942984,154.818155
0,731,-988.568018,150.775576
0,732,-989.176510,146.730474
0,733,-989.768450,142.682917
0,734,-990.343829,138.632973
0,735,-990.902635,134.580709
0,736,-991.444861,130.526192
0,737,-991.970497,126.469492
0,738,-992.479535,122.410675
0,739,-992.971965,118.349810
0,740,-993.447779,114.286965
0,741,-993.906970,110.222207
0,742,-994.349530,106.155605
0,743,-994.775451,102.087227
0,744,-995.184727,98.017140
0,745,-995.577350,93.945414
0,746,-995.953314,89.872115
0,747,-996.312612,85.797312
0,748,-996.655239,81.721074
0,749,-996.981189,77.643468
0,750,-997.290457,73.564564
0,751,-997.583036,69.484428
0,752,-997.858923,65.403129
0,753,-998.118113,61.320736
0,754,-998.360601,57.237317
0,755,-998.586383,53.152941
0,756,-998.795456,49.067674
0,757,-998.987816,44.981587
0,758,-999.163460,40.894747
0,759,-999.322385,36.807223
0,760,-999.464587,32.719083
0,761,-999.590066,28.630395
0,762,-999.698819,24.541229
0,763,-999.790843,20.451651
0,764,-999.866138,16.361732
0,765,-999.924702,12.271538
0,766,-999.966534,8.181140
0,767,-999.991633,4.090604
0,768,-1000.000000,0.000000
0,769,-999.991633,-4.090604
0,770,-999.966534,-8.181140
0,771,-999.924702,-12.271538
0,772,-999.866138,-16.361732
0,773,-999.790843,-20.451651
0,774,-999.698819,-24.541229
0,775,-999.590066,-28.630395
0,776,-999.464587,-32.719083
0,777,-999.322385,-36.807223
0,778,-999.163460,-40.894747
0,779,-998.987816,-44.981587
0,780,-998.795456,-49.067674
0,781,-998.586383,-53.152941
0,782,-998.360601,-57.237317
0,783,-998.118113,-61.320736
0,784,-997.858923,-65.403129
0,785,-997.583036,-69.484428
0,786,-997.290457,-73.564564
0,787,-996.981189,-77.643468
0,788,-996.655239,-81.721074
0,789,-996.312612,-85.797312
0,790,-995.953314,-89.872115
0,791,-995.577350,-93.945414
0,792,-995.184727,-98.017140
0,793,-994.775451,-102.087227
0,794,-994.349530,-106.155605
0,795,-993.906970,-110.222207
0,796,-993.447779,-114.286965
0,797,-992.971965,-118.349810
0,798,-992.479535,-122.410675
0,799,-991.970497,-126.469492
0,800,-991.444861,-130.526192
0,801,-990.902635,-134.580709
0,802,-990.343829,-138.632973
0,803,-989.768450,-142.682917
0,804,-989.176510,-146.730474
0,805,-988.568018,-150.775576
0,806,-987.942984,-154.818155
0,807,-987.301418,-158.858143
0,808,-986.643332,-162.895473
0,809,-985.968736,-166.930078
0,810,-985.277642,-170.961889
0,811,-984.570062,-174.990839
0,812,-983.846006,-179.016861
0,813,-983.105487,-183.039888
0,814,-982.348519,-187.059852
0,815,-981.575112,-191.076686
0,816,-980.785280,-195.090322
0,817,-979.979037,-199.100694
0,818,-979.156396,-203.107734
0,819,-978.317371,-207.111376
0,820,-977.461975,-211.111552
0,821,-976.590223,-215.108196
0,822,-975.702130,-219.101240
0,823,-974.797710,-223.090618
0,824,-973.876979,-227.076263
0,825,-972.939952,-231.058108
0,826,-971.986645,-235.036087
0,827,-971.017073,-239.010133
0,828,-970.031253,-242.980180
0,829,-969.029202,-246.946161
0,830,-968.010935,-250.908009
0,831,-966.976471,-254.865660
0,832,-965.925826,-258.819045
0,833,-964.859019,-262.768100
0,834,-963.776066,-266.712757
0,835,-962.676986,-270.652952
0,836,-961.561798,-274.588618
0,837,-960.430519,-278.519689
0,838,-959.283170,-282.446100
0,839,-958.119769,-286.367785
0,840,-956.940336,-290.284677
0,841,-955.744890,-294.196713
0,842,-954.533451,-298.103825
0,843,-953.306040,-302.005949
0,844,-952.062678,-305.903020
0,845,-950.803384,-309.794972
0,846,-949.528181,-313.681740
0,847,-948.237089,-317.563260
0,848,-946.930129,-321.439465
0,849,-945.607325,-325.310292
0,850,-944.268698,-329.175676
0,851,-942.914271,-333.035551
0,852,-941.544065,-336.889853
0,853,-940.158105,-340.738519
0,854,-938.756412,-344.581482
0,855,-937.339012,-348.418680
0,856,-935.905927,-352.250048
0,857,-934.457181,-356.075521
0,858,-932.992799,-359.895037
0,859,-931.512805,-363.708530
0,860,-930.017224,-367.515937
0,861,-928.506080,-371.317194
0,862,-926.979400,-375.112238
0,863,-925.437209,-378.901005
0,864,-923.879533,-382.683432
0,865,-922.306396,-386.459456
0,866,-920.717827,-390.229013
0,867,-919.113852,-393.992040
0,868,-917.494496,-397.748475
0,869,-915.859789,-401.498253
0,870,-914.209756,-405.241314
0,871,-912.544425,-408.977594
0,872,-910.863825,-412.707030
0,873,-909.167983,-416.429560
0,874,-907.456928,-420.145122
0,875,-905.730688,-423.853654
0,876,-903.989293,-427.555093
0,877,-902.232771,-431.249379
0,878,-900.461152,-434.936447
0,879,-898.674466,-438.616239
0,880,-896.872742,-442.288690
0,881,-895.056010,-445.953741
0,882,-893.224301,-449.611330
0,883,-891.377646,-453.261395
0,884,-889.516075,-456.903876
0,885,-887.639620,-460.538711
0,886,-885.748312,-464.165840
0,887,-883.842183,-467.785202
0,888,-881.921264,-471.396737
0,889,-879.985588,-475.000384
0,890,-878.035187,-478.596082
0,891,-876.070094,-482.183772
0,892,-874.090342,-485.763394
0,893,-872.095963,-489.334887
0,894,-870.086991,-492.898192
0,895,-868.063460,-496.453250
0,896,-866.025404,-500.000000
0,897,-863.972856,-503.538384
0,898,-861.905852,-507.068342
0,899,-859.824425,-510.589815
0,900,-857.728610,-514.102744
0,901,-855.618443,-517.607071
0,902,-853.493959,-521.102737
0,903,-851.355193,-524.589683
0,904,-849.202182,-528.067851
0,905,-847.034960,-531.537182
0,906,-844.853565,-534.997620
0,907,-842.658033,-538.449105
0,908,-840.448401,-541.891581
0,909,-838.224706,-545.324988
0,910,-835.986984,-548.749271
0,911,-833.735274,-552.164372
0,912,-831.469612,-555.570233
0,913,-829.190038,-558.966798
0,914,-826.896589,-562.354009
0,915,-824.589303,-565.731811
0,916,-822.268219,-569.100146
0,917,-819.933376,-572.458958
0,918,-817.584813,-575.808191
0,919,-815.222569,-579.147790
0,920,-812.846685,-582.477697
0,921,-810.457198,-585.797857
0,922,-808.054150,-589.108216
0,923,-805.637581,-592.408717
0,924,-803.207531,-595.699304
0,925,-800.764041,-598.979925
0,926,-798.307152,-602.250522
0,927,-795.836905,-605.511041
0,928,-793.353340,-608.761429
0,929,-790.856501,-612.001630
0,930,-788.346428,-615.231591
0,931,-785.823163,-618.451256
0,932,-783.286749,-621.660573
0,933,-780.737229,-624.859488
0,934,-778.174644,-628.047947
0,935,-775.599038,-631.225897
0,936,-773.010453,-634.393284
0,937,-770.408934,-637.550056
0,938,-767.794524,-640.696160
0,939,-765.167266,-643.831543
0,940,-762.527204,-646.956153
0,941,-759.874383,-650.069937
0,942,-757.208847,-653.172843
0,943,-754.530640,-656.264820
0,944,-751.839807,-659.345815
