ring_id,vertex_id,x,y
0,74,-625.183432,780.477851
0,75,-648.582089,761.144712
0,76,-671.383229,741.110356
0,77,-693.565845,720.393239
0,78,-715.109501,699.012447
0,79,-735.994351,676.987678
0,80,-756.201152,654.339222
0,81,-775.711291,631.087944
0,82,-794.506791,607.255266
0,83,-812.570339,582.863144
0,84,-829.885292,557.934048
0,85,-846.435699,532.490946
0,86,-862.206312,506.557278
0,87,-877.182602,480.156935
0,88,-891.350773,453.314239
0,89,-904.697772,426.053919
0,90,-917.211302,398.401090
0,91,-928.879834,370.381227
0,92,-939.692621,342.020143
0,93,-949.639699,313.343968
0,94,-958.711905,284.379119
0,95,-966.900881,255.152281
0,96,-974.199083,225.690379
0,97,-980.599787,196.020557
0,98,-986.097096,166.170146
0,99,-990.685946,136.166649
0,100,-994.362110,106.037706
0,101,-997.122200,75.811074
0,102,-998.963674,45.514599
0,103,-999.884835,15.176193
0,104,-999.884835,-15.176193
0,105,-998.963674,-45.514599
0,106,-997.122200,-75.811074
0,107,-994.362110,-106.037706
0,108,-990.685946,-136.166649
0,109,-986.097096,-166.170146
0,110,-980.599787,-196.020557
0,111,-974.199083,-225.690379
0,112,-966.900881,-255.152281
0,113,-958.711905,-284.379119
0,114,-949.639699,-313.343968
0,115,-939.692621,-342.020143
0,116,-928.879834,-370.381227
0,117,-917.211302,-398.401090
0,118,-904.697772,-426.053919
0,119,-891.350773,-453.314239
0,120,-877.182602,-480.156935
0,121,-862.206312,-506.557278
0,122,-846.435699,-532.490946
0,123,-829.885292,-557.934048
0,124,-812.570339,-582.863144
0,125,-794.506791,-607.255266
0,126,-775.711291,-631.087944
0,127,-756.201152,-654.339222
0,128,-735.994351,-676.987678
0,129,-715.109501,-699.012447
0,130,-693.565845,-720.393239
0,131,-671.383229,-741.110356
0,132,-648.582089,-761.144712
0,133,-625.183432,-780.477851
0,134,-601.208814,-799.091961
0,135,-576.680322,-816.969893
0,136,-551.620553,-834.095178
0,137,-526.052594,-850.452038
0,138,-500.000000,-866.025404
0,139,-473.486772,-880.800929
0,140,-446.537336,-894.765001
0,141,-419.176520,-907.904755
0,142,-391.429531,-920.208087
0,143,-363.321930,-931.663660
0,144,-334.879612,-942.260922
0,145,-306.128781,-951.990110
0,146,-277.095923,-960.842260
0,147,-247.807786,-968.809218
0,148,-218.291352,-975.883644
0,149,-188.573812,-982.059019
0,150,-158.682546,-987.329656
0,151,-128.645091,-991.690698
0,152,-98.489120,-995.138128
0,153,-68.242413,-997.668769
0,154,-37.932837,-999.280291
0,155,-7.588315,-999.971208
0,156,22.763198,-999.740885
0,157,53.093740,-998.589533
0,158,83.375369,-996.518213
0,159,113.580186,-993.528833
0,160,143.680366,-989.624147
0,161,173.648178,-984.807753
0,162,203.456013,-979.084088
0,163,233.076411,-972.458424
0,164,262.482083,-964.936866
0,165,291.645939,-956.526344
0,166,320.541112,-947.234604
0,167,349.140980,-937.070209
0,168,377.419196,-926.042521
0,169,405.349708,-914.161700
0,170,432.906784,-901.438692
0,171,460.065038,-887.885218
0,172,486.799448,-873.513765
0,173,513.085387,-858.337571
0,174,538.898636,-842.370619
0,175,564.215416,-825.627619
0,176,589.012402,-808.123994
0,177,613.266750,-789.875872
0,178,636.956116,-770.900062
0,179,660.058675,-751.214048
0,180,682.553143,-730.835964
0,181,704.418798,-709.784585
0,182,725.635494,-688.079305
0,183,746.183686,-665.740120
0,184,766.044443,-642.787610
0,185,785.199469,-619.242920
0,186,803.631115,-595.127743
0,187,821.322403,-570.464293
0,188,838.257033,-545.275294
0,189,854.419405,-519.583950
0,190,869.794627,-493.413930
0,191,884.368536,-466.789345
0,192,898.127705,-439.734721
0,193,911.059459,-412.274984
0,194,923.151883,-384.435432
0,195,934.393837,-356.241712
0,196,944.774965,-327.719798
0,197,954.285702,-298.895966
0,198,962.917287,-269.796771
0,199,970.661768,-240.449021
0,200,977.512010,-210.879754
0,201,983.461702,-181.116210
0,202,988.505362,-151.185809
0,203,992.638345,-121.116126
0,204,995.856843,-90.934862
0,205,998.157890,-60.669823
0,206,999.539366,-30.348891
