ring_id,vertex_id,x,y
0,237,-14.865033,-999.889509
0,238,4.955173,-999.987723
0,239,24.773433,-999.693091
0,240,44.581960,-999.005730
0,241,64.372973,-997.925909
0,242,84.138697,-996.454053
0,243,103.871367,-994.590739
0,244,123.563232,-992.336701
0,245,143.206554,-989.692822
0,246,162.793618,-986.660143
0,247,182.316729,-983.239854
0,248,201.768216,-979.433299
0,249,221.140438,-975.241973
0,250,240.425786,-970.667524
0,251,259.616682,-965.711747
0,252,278.705587,-960.376591
0,253,297.685003,-954.664150
0,254,316.547474,-948.576669
0,255,335.285588,-942.116540
0,256,353.891986,-935.286300
0,257,372.359357,-928.088632
0,258,390.680447,-920.526365
0,259,408.848058,-912.602469
0,260,426.855053,-904.320056
0,261,444.694357,-895.682382
0,262,462.358964,-886.692838
0,263,479.841932,-877.354957
0,264,497.136395,-867.672407
0,265,514.235557,-857.648991
0,266,531.132702,-847.288648
0,267,547.821191,-836.595447
0,268,564.294469,-825.573590
0,269,580.546063,-814.227406
0,270,596.569590,-802.561352
0,271,612.358754,-790.580012
0,272,627.907353,-778.288093
0,273,643.209279,-765.690423
0,274,658.258519,-752.791951
0,275,673.049163,-739.597745
0,276,687.575399,-726.112988
0,277,701.831521,-712.342977
0,278,715.811928,-698.293122
0,279,729.511128,-683.968942
0,280,742.923740,-669.376065
0,281,756.044494,-654.520223
0,282,768.868236,-639.407253
0,283,781.389928,-624.043092
0,284,793.604650,-608.433776
0,285,805.507605,-592.585435
0,286,817.094116,-576.504298
0,287,828.359631,-560.196681
0,288,839.299725,-543.668990
0,289,849.910100,-526.927719
0,290,860.186588,-509.979445
0,291,870.125151,-492.830824
0,292,879.721885,-475.488595
0,293,888.973021,-457.959571
0,294,897.874923,-440.250636
0,295,906.424095,-422.368750
0,296,914.617178,-404.320935
0,297,922.450953,-386.114283
0,298,929.922343,-367.755946
0,299,937.028413,-349.253136
0,300,943.766371,-330.613122
0,301,950.133571,-311.843226
0,302,956.127510,-292.950822
0,303,961.745834,-273.943333
0,304,966.986337,-254.828225
0,305,971.846958,-235.613008
0,306,976.325790,-216.305230
0,307,980.421071,-196.912477
0,308,984.131194,-177.442366
0,309,987.454700,-157.902548
0,310,990.390285,-138.300697
0,311,992.936795,-118.644515
0,312,995.093230,-98.941723
0,313,996.858741,-79.200062
0,314,998.232637,-59.427287
0,315,999.214377,-39.631166
0,316,999.803575,-19.819476
