ring_id,vertex_id,x,y
0,406,379.994360,924.988803
0,407,377.302073,926.090247
0,408,374.606593,927.183855
0,409,371.907944,928.269617
0,410,369.206147,929.347524
0,411,366.501227,930.417568
0,412,363.793205,931.479739
0,413,361.082105,932.534028
0,414,358.367950,933.580426
0,415,355.650762,934.618925
0,416,352.930565,935.649516
0,417,350.207381,936.672189
0,418,347.481234,937.686937
0,419,344.752147,938.693750
0,420,342.020143,939.692621
0,421,339.285245,940.683540
0,422,336.547476,941.666500
0,423,333.806859,942.641491
0,424,331.063418,943.608506
0,425,328.317175,944.567537
0,426,325.568154,945.518576
0,427,322.816379,946.461613
0,428,320.061872,947.396643
0,429,317.304656,948.323655
0,430,314.544756,949.242644
0,431,311.782194,950.153600
0,432,309.016994,951.056516
0,433,306.249180,951.951385
0,434,303.478774,952.838199
0,435,300.705800,953.716951
0,436,297.930281,954.587632
0,437,295.152242,955.450236
0,438,292.371705,956.304756
0,439,289.588694,957.151184
0,440,286.803233,957.989512
0,441,284.015345,958.819735
0,442,281.225053,959.641844
0,443,278.432383,960.455834
0,444,275.637356,961.261696
0,445,272.839997,962.059424
0,446,270.040329,962.849012
0,447,267.238376,963.630453
0,448,264.434162,964.403740
0,449,261.627710,965.168867
0,450,258.819045,965.925826
0,451,256.008190,966.674613
0,452,253.195168,967.415219
0,453,250.380004,968.147640
0,454,247.562721,968.871869
0,455,244.743344,969.587900
0,456,241.921896,970.295726
0,457,239.098400,970.995342
0,458,236.272882,971.686742
0,459,233.445364,972.369920
0,460,230.615871,973.044871
0,461,227.784426,973.711587
0,462,224.951054,974.370065
0,463,222.115779,975.020298
0,464,219.278624,975.662280
0,465,216.439614,976.296007
0,466,213.598772,976.921473
0,467,210.756123,977.538673
0,468,207.911691,978.147601
0,469,205.065499,978.748252
0,470,202.217572,979.340622
0,471,199.367934,979.924705
0,472,196.516610,980.500496
0,473,193.663622,981.067990
0,474,190.808995,981.627183
0,475,187.952754,982.178070
0,476,185.094923,982.720647
0,477,182.235525,983.254908
0,478,179.374586,983.780849
0,479,176.512129,984.298465
0,480,173.648178,984.807753
0,481,170.782757,985.308708
0,482,167.915892,985.801325
0,483,165.047606,986.285602
0,484,162.177923,986.761532
0,485,159.306868,987.229113
0,486,156.434465,987.688341
0,487,153.560738,988.139211
0,488,150.685712,988.581719
0,489,147.809411,989.015863
0,490,144.931859,989.441639
0,491,142.053081,989.859042
0,492,139.173101,990.268069
0,493,136.291943,990.668717
0,494,133.409632,991.060982
0,495,130.526192,991.444861
0,496,127.641648,991.820352
0,497,124.756023,992.187449
0,498,121.869343,992.546152
0,499,118.981632,992.896455
0,500,116.092914,993.238358
0,501,113.203214,993.571856
0,502,110.312556,993.896946
0,503,107.420964,994.213627
0,504,104.528463,994.521895
0,505,101.635078,994.821748
0,506,98.740833,995.113183
0,507,95.845753,995.396198
0,508,92.949861,995.670791
0,509,90.053183,995.936958
0,510,87.155743,996.194698
0,511,84.257565,996.444009
0,512,81.358675,996.684888
0,513,78.459096,996.917334
0,514,75.558853,997.141344
0,515,72.657971,997.356917
0,516,69.756474,997.564050
0,517,66.854387,997.762743
0,518,63.951734,997.952993
0,519,61.048540,998.134798
0,520,58.144829,998.308158
0,521,55.240626,998.473071
0,522,52.335956,998.629535
0,523,49.430843,998.777549
0,524,46.525312,998.917111
0,525,43.619387,999.048222
0,526,40.713093,999.170878
0,527,37.806455,999.285080
0,528,34.899497,999.390827
0,529,31.992243,999.488117
0,530,29.084719,999.576950
0,531,26.176948,999.657325
0,532,23.268956,999.729241
0,533,20.360768,999.792698
0,534,17.452406,999.847695
0,535,14.543898,999.894232
0,536,11.635266,999.932308
0,537,8.726535,999.961923
0,538,5.817731,999.983077
0,539,2.908878,999.995769
0,540,0.000000,1000.000000
0,541,-2.908878,999.995769
0,542,-5.817731,999.983077
0,543,-8.726535,999.961923
0,544,-11.635266,999.932308
0,545,-14.543898,999.894232
0,546,-17.452406,999.847695
0,547,-20.360768,999.792698
0,548,-23.268956,999.729241
0,549,-26.176948,999.657325
0,550,-29.084719,999.576950
0,551,-31.992243,999.488117
0,552,-34.899497,999.390827
0,553,-37.806455,999.285080
0,554,-40.713093,999.170878
0,555,-43.619387,999.048222
0,556,-46.525312,998.917111
0,557,-49.430843,998.777549
0,558,-52.335956,998.629535
0,559,-55.240626,998.473071
0,560,-58.144829,998.308158
0,561,-61.048540,998.134798
0,562,-63.951734,997.952993
0,563,-66.854387,997.762743
0,564,-69.756474,997.564050
0,565,-72.657971,997.356917
0,566,-75.558853,997.141344
0,567,-78.459096,996.917334
0,568,-81.358675,996.684888
0,569,-84.257565,996.444009
0,570,-87.155743,996.194698
0,571,-90.053183,995.936958
0,572,-92.949861,995.670791
0,573,-95.845753,995.396198
0,574,-98.740833,995.113183
0,575,-101.635078,994.821748
0,576,-104.528463,994.521895
0,577,-107.420964,994.213627
0,578,-110.312556,993.896946
0,579,-113.203214,993.571856
0,580,-116.092914,993.238358
0,581,-118.981632,992.896455
0,582,-121.869343,992.546152
0,583,-124.756023,992.187449
0,584,-127.641648,991.820352
0,585,-130.526192,991.444861
0,586,-133.409632,991.060982
0,587,-136.291943,990.668717
0,588,-139.173101,990.268069
0,589,-142.053081,989.859042
0,590,-144.931859,989.441639
0,591,-147.809411,989.015863
0,592,-150.685712,988.581719
0,593,-153.560738,988.139211
0,594,-156.434465,987.688341
0,595,-159.306868,987.229113
0,596,-162.177923,986.761532
0,597,-165.047606,986.285602
0,598,-167.915892,985.801325
0,599,-170.782757,985.308708
0,600,-173.648178,984.807753
0,601,-176.512129,984.298465
0,602,-179.374586,983.780849
0,603,-182.235525,983.254908
0,604,-185.094923,982.720647
0,605,-187.952754,982.178070
0,606,-190.808995,981.627183
0,607,-193.663622,981.067990
0,608,-196.516610,980.500496
0,609,-199.367934,979.924705
0,610,-202.217572,979.340622
0,611,-205.065499,978.748252
0,612,-207.911691,978.147601
0,613,-210.756123,977.538673
0,614,-213.598772,976.921473
0,615,-216.439614,976.296007
0,616,-219.278624,975.662280
0,617,-222.115779,975.020298
0,618,-224.951054,974.370065
0,619,-227.784426,973.711587
0,620,-230.615871,973.044871
0,621,-233.445364,972.369920
0,622,-236.272882,971.686742
0,623,-239.098400,970.995342
0,624,-241.921896,970.295726
0,625,-244.743344,969.587900
0,626,-247.562721,968.871869
0,627,-250.380004,968.147640
0,628,-253.195168,967.415219
0,629,-256.008190,966.674613
0,630,-258.819045,965.925826
0,631,-261.627710,965.168867
0,632,-264.434162,964.403740
0,633,-267.238376,963.630453
0,634,-270.040329,962.849012
0,635,-272.839997,962.059424
0,636,-275.637356,961.261696
0,637,-278.432383,960.455834
0,638,-281.225053,959.641844
0,639,-284.015345,958.819735
0,640,-286.803233,957.989512
0,641,-289.588694,957.151184
0,642,-292.371705,956.304756
0,643,-295.152242,955.450236
0,644,-297.930281,954.587632
0,645,-300.705800,953.716951
0,646,-303.478774,952.838199
0,647,-306.249180,951.951385
0,648,-309.016994,951.056516
0,649,-311.782194,950.153600
0,650,-314.544756,949.242644
0,651,-317.304656,948.323655
0,652,-320.061872,947.396643
0,653,-322.816379,946.461613
0,654,-325.568154,945.518576
0,655,-328.317175,944.567537
0,656,-331.063418,943.608506
0,657,-333.806859,942.641491
0,658,-336.547476,941.666500
0,659,-339.285245,940.683540
0,660,-342.020143,939.692621
0,661,-344.752147,938.693750
0,662,-347.481234,937.686937
0,663,-350.207381,936.672189
0,664,-352.930565,935.649516
0,665,-355.650762,934.618925
0,666,-358.367950,933.580426
0,667,-361.082105,932.534028
0,668,-363.793205,931.479739
0,669,-366.501227,930.417568
0,670,-369.206147,929.347524
0,671,-371.907944,928.269617
0,672,-374.606593,927.183855
0,673,-377.302073,926.090247
0,674,-379.994360,924.988803
0,675,-382.683432,923.879533
0,676,-385.369266,922.762444
0,677,-388.051839,921.637548
0,678,-390.731128,920.504853
0,679,-393.407112,919.364370
0,680,-396.079766,918.216107
0,681,-398.749069,917.060074
0,682,-401.414998,915.896282
0,683,-404.077530,914.724740
0,684,-406.736643,913.545458
0,685,-409.392315,912.358445
0,686,-412.044522,911.163713
0,687,-414.693243,909.961271
0,688,-417.338454,908.751129
0,689,-419.980135,907.533298
0,690,-422.618262,906.307787
0,691,-425.252812,905.074608
0,692,-427.883765,903.833770
0,693,-430.511097,902.585284
0,694,-433.134786,901.329161
0,695,-435.754810,900.065412
0,696,-438.371147,898.794046
0,697,-440.983774,897.515076
0,698,-443.592670,896.228510
0,699,-446.197813,894.934362
0,700,-448.799180,893.632640
0,701,-451.396750,892.323357
0,702,-453.990500,891.006524
0,703,-456.580408,889.682152
0,704,-459.166453,888.350251
0,705,-461.748613,887.010833
0,706,-464.326866,885.663910
0,707,-466.901190,884.309493
0,708,-469.471563,882.947593
0,709,-472.037963,881.578222
0,710,-474.600370,880.201391
0,711,-477.158760,878.817113
0,712,-479.713113,877.425398
0,713,-482.263407,876.026259
0,714,-484.809620,874.619707
0,715,-487.351731,873.205755
0,716,-489.889718,871.784414
0,717,-492.423560,870.355696
0,718,-494.953235,868.919614
0,719,-497.478722,867.476179
0,720,-500.000000,866.025404
0,721,-502.517047,864.567301
0,722,-505.029842,863.101882
0,723,-507.538363,861.629160
0,724,-510.042590,860.149148
0,725,-512.542501,858.661857
0,726,-515.038075,857.167301
0,727,-517.529291,855.665491
0,728,-520.016128,854.156442
0,729,-522.498565,852.640164
0,730,-524.976580,851.116672
0,731,-527.450154,849.585979
0,732,-529.919264,848.048096
0,733,-532.383891,846.503038
0,734,-534.844012,844.950817
0,735,-537.299608,843.391446
0,736,-539.750658,841.824939
0,737,-542.197140,840.251308
0,738,-544.639035,838.670568
0,739,-547.076321,837.082731
0,740,-549.508978,835.487811
0,741,-551.936985,833.885822
0,742,-554.360322,832.276777
0,743,-556.778968,830.660689
0,744,-559.192903,829.037573
0,745,-561.602107,827.407441
0,746,-564.006558,825.770309
0,747,-566.406237,824.126189
0,748,-568.801123,822.475095
0,749,-571.191196,820.817042
0,750,-573.576436,819.152044
0,751,-575.956823,817.480115
0,752,-578.332336,815.801268
0,753,-580.702956,814.115518
0,754,-583.068662,812.422880
0,755,-585.429434,810.723367
0,756,-587.785252,809.016994
0,757,-590.136097,807.303776
0,758,-592.481949,805.583727
0,759,-594.822787,803.856861
0,760,-597.158592,802.123193
0,761,-599.489344,800.382738
0,762,-601.815023,798.635510
0,763,-604.135610,796.881525
0,764,-606.451085,795.120796
0,765,-608.761429,793.353340
0,766,-611.066622,791.579171
0,767,-613.366643,789.798304
0,768,-615.661475,788.010754
0,769,-617.951098,786.216536
0,770,-620.235491,784.415665
0,771,-622.514637,782.608157
0,772,-624.788515,780.794027
0,773,-627.057106,778.973290
0,774,-629.320391,777.145961
0,775,-631.578351,775.312057
0,776,-633.830967,773.471593
0,777,-636.078220,771.624583
0,778,-638.320091,769.771045
0,779,-640.556560,767.910993
0,780,-642.787610,766.044443
0,781,-645.013220,764.171411
0,782,-647.233372,762.291914
0,783,-649.448048,760.405966
0,784,-651.657229,758.513583
0,785,-653.860895,756.614783
0,786,-656.059029,754.709580
0,787,-658.251611,752.797992
0,788,-660.438624,750.880033
0,789,-662.620048,748.955721
0,790,-664.795866,747.025071
0,791,-666.966058,745.088101
0,792,-669.130606,743.144825
0,793,-671.289493,741.195262
0,794,-673.442700,739.239427
0,795,-675.590208,737.277337
0,796,-677.731999,735.309008
0,797,-679.868056,733.334457
0,798,-681.998360,731.353702
0,799,-684.122893,729.366757
0,800,-686.241638,727.373642
0,801,-688.354576,725.374371
0,802,-690.461689,723.368963
0,803,-692.562960,721.357433
0,804,-694.658370,719.339800
0,805,-696.747903,717.316081
0,806,-698.831540,715.286291
0,807,-700.909264,713.250449
0,808,-702.981057,711.208572
0,809,-705.046902,709.160677
0,810,-707.106781,707.106781
0,811,-709.160677,705.046902
0,812,-711.208572,702.981057
0,813,-713.250449,700.909264
0,814,-715.286291,698.831540
0,815,-717.316081,696.747903
0,816,-719.339800,694.658370
0,817,-721.357433,692.562960
0,818,-723.368963,690.461689
0,819,-725.374371,688.354576
0,820,-727.373642,686.241638
0,821,-729.366757,684.122893
0,822,-731.353702,681.998360
0,823,-733.334457,679.868056
0,824,-735.309008,677.731999
0,825,-737.277337,675.590208
0,826,-739.239427,673.442700
0,827,-741.195262,671.289493
0,828,-743.144825,669.130606
0,829,-745.088101,666.966058
0,830,-747.025071,664.795866
0,831,-748.955721,662.620048
0,832,-750.880033,660.438624
0,833,-752.797992,658.251611
0,834,-754.709580,656.059029
0,835,-756.614783,653.860895
0,836,-758.513583,651.657229
0,837,-760.405966,649.448048
0,838,-762.291914,647.233372
0,839,-764.171411,645.013220
0,840,-766.044443,642.787610
0,841,-767.910993,640.556560
0,842,-769.771045,638.320091
0,843,-771.624583,636.078220
0,844,-773.471593,633.830967
0,845,-775.312057,631.578351
0,846,-777.145961,629.320391
0,847,-778.973290,627.057106
0,848,-780.794027,624.788515
0,849,-782.608157,622.514637
0,850,-784.415665,620.235491
0,851,-786.216536,617.951098
0,852,-788.010754,615.661475
0,853,-789.798304,613.366643
0,854,-791.579171,611.066622
0,855,-793.353340,608.761429
0,856,-795.120796,606.451085
0,857,-796.881525,604.135610
0,858,-798.635510,601.815023
0,859,-800.382738,599.489344
0,860,-802.123193,597.158592
0,861,-803.856861,594.822787
0,862,-805.583727,592.481949
0,863,-807.303776,590.136097
0,864,-809.016994,587.785252
0,865,-810.723367,585.429434
0,866,-812.422880,583.068662
0,867,-814.115518,580.702956
0,868,-815.801268,578.332336
0,869,-817.480115,575.956823
0,870,-819.152044,573.576436
0,871,-820.817042,571.191196
0,872,-822.475095,568.801123
0,873,-824.126189,566.406237
0,874,-825.770309,564.006558
0,875,-827.407441,561.602107
0,876,-829.037573,559.192903
0,877,-830.660689,556.778968
0,878,-832.276777,554.360322
0,879,-833.885822,551.936985
0,880,-835.487811,549.508978
0,881,-837.082731,547.076321
0,882,-838.670568,544.639035
0,883,-840.251308,542.197140
0,884,-841.824939,539.750658
0,885,-843.391446,537.299608
0,886,-844.950817,534.844012
0,887,-846.503038,532.383891
0,888,-848.048096,529.919264
0,889,-849.585979,527.450154
0,890,-851.116672,524.976580
0,891,-852.640164,522.498565
0,892,-854.156442,520.016128
0,893,-855.665491,517.529291
0,894,-857.167301,515.038075
0,895,-858.661857,512.542501
0,896,-860.149148,510.042590
0,897,-861.629160,507.538363
0,898,-863.101882,505.029842
0,899,-864.567301,502.517047
0,900,-866.025404,500.000000
0,901,-867.476179,497.478722
0,902,-868.919614,494.953235
0,903,-870.355696,492.423560
0,904,-871.784414,489.889718
0,905,-873.205755,487.351731
0,906,-874.619707,484.809620
0,907,-876.026259,482.263407
0,908,-877.425398,479.713113
0,909,-878.817113,477.158760
0,910,-880.201391,474.600370
0,911,-881.578222,472.037963
0,912,-882.947593,469.471563
0,913,-884.309493,466.901190
0,914,-885.663910,464.326866
0,915,-887.010833,461.748613
0,916,-888.350251,459.166453
0,917,-889.682152,456.580408
0,918,-891.006524,453.990500
0,919,-892.323357,451.396750
0,920,-893.632640,448.799180
0,921,-894.934362,446.197813
0,922,-896.228510,443.592670
0,923,-897.515076,440.983774
0,924,-898.794046,438.371147
0,925,-900.065412,435.754810
0,926,-901.329161,433.134786
0,927,-902.585284,430.511097
0,928,-903.833770,427.883765
0,929,-905.074608,425.252812
0,930,-906.307787,422.618262
0,931,-907.533298,419.980135
0,932,-908.751129,417.338454
0,933,-909.961271,414.693243
0,934,-911.163713,412.044522
0,935,-912.358445,409.392315
0,936,-913.545458,406.736643
0,937,-914.724740,404.077530
0,938,-915.896282,401.414998
0,939,-917.060074,398.749069
0,940,-918.216107,396.079766
0,941,-919.364370,393.407112
0,942,-920.504853,390.731128
0,943,-921.637548,388.051839
0,944,-922.762444,385.369266
0,945,-923.879533,382.683432
0,946,-924.988803,379.994360
0,947,-926.090247,377.302073
0,948,-927.183855,374.606593
0,949,-928.269617,371.907944
0,950,-929.347524,369.206147
0,951,-930.417568,366.501227
0,952,-931.479739,363.793205
0,953,-932.534028,361.082105
0,954,-933.580426,358.367950
0,955,-934.618925,355.650762
0,956,-935.649516,352.930565
0,957,-936.672189,350.207381
0,958,-937.686937,347.481234
0,959,-938.693750,344.752147
0,960,-939.692621,342.020143
0,961,-940.683540,339.285245
0,962,-941.666500,336.547476
0,963,-942.641491,333.806859
0,964,-943.608506,331.063418
0,965,-944.567537,328.317175
0,966,-945.518576,325.568154
