ring_id,vertex_id,x,y
0,124,49.067674,998.795456
0,125,36.807223,999.322385
0,126,24.541229,999.698819
0,127,12.271538,999.924702
0,128,0.000000,1000.000000
0,129,-12.271538,999.924702
0,130,-24.541229,999.698819
0,131,-36.807223,999.322385
0,132,-49.067674,998.795456
0,133,-61.320736,998.118113
0,134,-73.564564,997.290457
0,135,-85.797312,996.312612
0,136,-98.017140,995.184727
0,137,-110.222207,993.906970
0,138,-122.410675,992.479535
0,139,-134.580709,990.902635
0,140,-146.730474,989.176510
0,141,-158.858143,987.301418
0,142,-170.961889,985.277642
0,143,-183.039888,983.105487
0,144,-195.090322,980.785280
0,145,-207.111376,978.317371
0,146,-219.101240,975.702130
0,147,-231.058108,972.939952
0,148,-242.980180,970.031253
0,149,-254.865660,966.976471
0,150,-266.712757,963.776066
0,151,-278.519689,960.430519
0,152,-290.284677,956.940336
0,153,-302.005949,953.306040
0,154,-313.681740,949.528181
0,155,-325.310292,945.607325
0,156,-336.889853,941.544065
0,157,-348.418680,937.339012
0,158,-359.895037,932.992799
0,159,-371.317194,928.506080
0,160,-382.683432,923.879533
0,161,-393.992040,919.113852
0,162,-405.241314,914.209756
0,163,-416.429560,909.167983
0,164,-427.555093,903.989293
0,165,-438.616239,898.674466
0,166,-449.611330,893.224301
0,167,-460.538711,887.639620
0,168,-471.396737,881.921264
0,169,-482.183772,876.070094
0,170,-492.898192,870.086991
0,171,-503.538384,863.972856
0,172,-514.102744,857.728610
0,173,-524.589683,851.355193
0,174,-534.997620,844.853565
0,175,-545.324988,838.224706
0,176,-555.570233,831.469612
0,177,-565.731811,824.589303
0,178,-575.808191,817.584813
0,179,-585.797857,810.457198
0,180,-595.699304,803.207531
0,181,-605.511041,795.836905
0,182,-615.231591,788.346428
0,183,-624.859488,780.737229
0,184,-634.393284,773.010453
0,185,-643.831543,765.167266
0,186,-653.172843,757.208847
0,187,-662.415778,749.136395
0,188,-671.558955,740.951125
0,189,-680.600998,732.654272
0,190,-689.540545,724.247083
0,191,-698.376249,715.730825
0,192,-707.106781,707.106781
0,193,-715.730825,698.376249
0,194,-724.247083,689.540545
0,195,-732.654272,680.600998
0,196,-740.951125,671.558955
0,197,-749.136395,662.415778
0,198,-757.208847,653.172843
0,199,-765.167266,643.831543
0,200,-773.010453,634.393284
0,201,-780.737229,624.859488
0,202,-788.346428,615.231591
0,203,-795.836905,605.511041
0,204,-803.207531,595.699304
0,205,-810.457198,585.797857
0,206,-817.584813,575.808191
0,207,-824.589303,565.731811
0,208,-831.469612,555.570233
0,209,-838.224706,545.324988
0,210,-844.853565,534.997620
0,211,-851.355193,524.589683
0,212,-857.728610,514.102744
0,213,-863.972856,503.538384
0,214,-870.086991,492.898192
0,215,-876.070094,482.183772
0,216,-881.921264,471.396737
0,217,-887.639620,460.538711
0,218,-893.224301,449.611330
0,219,-898.674466,438.616239
0,220,-903.989293,427.555093
0,221,-909.167983,416.429560
0,222,-914.209756,405.241314
0,223,-919.113852,393.992040
0,224,-923.879533,382.683432
0,225,-928.506080,371.317194
0,226,-932.992799,359.895037
0,227,-937.339012,348.418680
0,228,-941.544065,336.889853
0,229,-945.607325,325.310292
0,230,-949.528181,313.681740
0,231,-953.306040,302.005949
0,232,-956.940336,290.284677
0,233,-960.430519,278.519689
0,234,-963.776066,266.712757
0,235,-966.976471,254.865660
0,236,-970.031253,242.980180
0,237,-972.939952,231.058108
0,238,-975.702130,219.101240
0,239,-978.317371,207.111376
0,240,-980.785280,195.090322
0,241,-983.105487,183.039888
0,242,-985.277642,170.961889
0,243,-987.301418,158.858143
0,244,-989.176510,146.730474
0,245,-990.902635,134.580709
0,246,-992.479535,122.410675
0,247,-993.906970,110.222207
0,248,-995.184727,98.017140
0,249,-996.312612,85.797312
0,250,-997.290457,73.564564
0,251,-998.118113,61.320736
0,252,-998.795456,49.067674
0,253,-999.322385,36.807223
0,254,-999.698819,24.541229
0,255,-999.924702,12.271538
0,256,-1000.000000,0.000000
0,257,-999.924702,-12.271538
0,258,-999.698819,-24.541229
0,259,-999.322385,-36.807223
0,260,-998.795456,-49.067674
0,261,-998.118113,-61.320736
0,262,-997.290457,-73.564564
0,263,-996.312612,-85.797312
0,264,-995.184727,-98.017140
0,265,-993.906970,-110.222207
0,266,-992.479535,-122.410675
0,267,-990.902635,-134.580709
0,268,-989.176510,-146.730474
0,269,-987.301418,-158.858143
0,270,-985.277642,-170.961889
0,271,-983.105487,-183.039888
0,272,-980.785280,-195.090322
0,273,-978.317371,-207.111376
0,274,-975.702130,-219.101240
0,275,-972.939952,-231.058108
0,276,-970.031253,-242.980180
0,277,-966.976471,-254.865660
0,278,-963.776066,-266.712757
0,279,-960.430519,-278.519689
0,280,-956.940336,-290.284677
0,281,-953.306040,-302.005949
0,282,-949.528181,-313.681740
0,283,-945.607325,-325.310292
0,284,-941.544065,-336.889853
0,285,-937.339012,-348.418680
0,286,-932.992799,-359.895037
0,287,-928.506080,-371.317194
0,288,-923.879533,-382.683432
0,289,-919.113852,-393.992040
0,290,-914.209756,-405.241314
0,291,-909.167983,-416.429560
0,292,-903.989293,-427.555093
0,293,-898.674466,-438.616239
0,294,-893.224301,-449.611330
0,295,-887.639620,-460.538711
0,296,-881.921264,-471.396737
0,297,-876.070094,-482.183772
0,298,-870.086991,-492.898192
0,299,-863.972856,-503.538384
0,300,-857.728610,-514.102744
0,301,-851.355193,-524.589683
0,302,-844.853565,-534.997620
0,303,-838.224706,-545.324988
0,304,-831.469612,-555.570233
0,305,-824.589303,-565.731811
0,306,-817.584813,-575.808191
0,307,-810.457198,-585.797857
0,308,-803.207531,-595.699304
0,309,-795.836905,-605.511041
0,310,-788.346428,-615.231591
0,311,-780.737229,-624.859488
0,312,-773.010453,-634.393284
0,313,-765.167266,-643.831543
0,314,-757.208847,-653.172843
0,315,-749.136395,-662.415778
0,316,-740.951125,-671.558955
0,317,-732.654272,-680.600998
0,318,-724.247083,-689.540545
0,319,-715.730825,-698.376249
0,320,-707.106781,-707.106781
0,321,-698.376249,-715.730825
0,322,-689.540545,-724.247083
0,323,-680.600998,-732.654272
0,324,-671.558955,-740.951125
0,325,-662.415778,-749.136395
0,326,-653.172843,-757.208847
0,327,-643.831543,-765.167266
0,328,-634.393284,-773.010453
0,329,-624.859488,-780.737229
0,330,-615.231591,-788.346428
0,331,-605.511041,-795.836905
0,332,-595.699304,-803.207531
0,333,-585.797857,-810.457198
0,334,-575.808191,-817.584813
0,335,-565.731811,-824.589303
0,336,-555.570233,-831.469612
0,337,-545.324988,-838.224706
0,338,-534.997620,-844.853565
0,339,-524.589683,-851.355193
0,340,-514.102744,-857.728610
0,341,-503.538384,-863.972856
0,342,-492.898192,-870.086991
0,343,-482.183772,-876.070094
0,344,-471.396737,-881.921264
0,345,-460.538711,-887.639620
0,346,-449.611330,-893.224301
0,347,-438.616239,-898.674466
0,348,-427.555093,-903.989293
0,349,-416.429560,-909.167983
0,350,-405.241314,-914.209756
0,351,-393.992040,-919.113852
0,352,-382.683432,-923.879533
0,353,-371.317194,-928.506080
0,354,-359.895037,-932.992799
0,355,-348.418680,-937.339012
0,356,-336.889853,-941.544065
0,357,-325.310292,-945.607325
0,358,-313.681740,-949.528181
0,359,-302.005949,-953.306040
0,360,-290.284677,-956.940336
0,361,-278.519689,-960.430519
0,362,-266.712757,-963.776066
0,363,-254.865660,-966.976471
0,364,-242.980180,-970.031253
0,365,-231.058108,-972.939952
0,366,-219.101240,-975.702130
0,367,-207.111376,-978.317371
0,368,-195.090322,-980.785280
0,369,-183.039888,-983.105487
0,370,-170.961889,-985.277642
0,371,-158.858143,-987.301418
0,372,-146.730474,-989.176510
0,373,-134.580709,-990.902635
0,374,-122.410675,-992.479535
0,375,-110.222207,-993.906970
0,376,-98.017140,-995.184727
0,377,-85.797312,-996.312612
0,378,-73.564564,-997.290457
0,379,-61.320736,-998.118113
0,380,-49.067674,-998.795456
0,381,-36.807223,-999.322385
0,382,-24.541229,-999.698819
0,383,-12.271538,-999.924702
0,384,-0.000000,-1000.000000
0,385,12.271538,-999.924702
0,386,24.541229,-999.698819
0,387,36.807223,-999.322385
0,388,49.067674,-998.795456
0,389,61.320736,-998.118113
0,390,73.564564,-997.290457
0,391,85.797312,-996.312612
0,392,98.017140,-995.184727
0,393,110.222207,-993.906970
0,394,122.410675,-992.479535
0,395,134.580709,-990.902635
0,396,146.730474,-989.176510
0,397,158.858143,-987.301418
0,398,170.961889,-985.277642
0,399,183.039888,-983.105487
0,400,195.090322,-980.785280
0,401,207.111376,-978.317371
0,402,219.101240,-975.702130
0,403,231.058108,-972.939952
0,404,242.980180,-970.031253
0,405,254.865660,-966.976471
0,406,266.712757,-963.776066
0,407,278.519689,-960.430519
0,408,290.284677,-956.940336
0,409,302.005949,-953.306040
0,410,313.681740,-949.528181
0,411,325.310292,-945.607325
0,412,336.889853,-941.544065
0,413,348.418680,-937.339012
0,414,359.895037,-932.992799
0,415,371.317194,-928.506080
0,416,382.683432,-923.879533
0,417,393.992040,-919.113852
0,418,405.241314,-914.209756
0,419,416.429560,-909.167983
0,420,427.555093,-903.989293
0,421,438.616239,-898.674466
0,422,449.611330,-893.224301
0,423,460.538711,-887.639620
0,424,471.396737,-881.921264
0,425,482.183772,-876.070094
0,426,492.898192,-870.086991
0,427,503.538384,-863.972856
0,428,514.102744,-857.728610
0,429,524.589683,-851.355193
0,430,534.997620,-844.853565
0,431,545.324988,-838.224706
0,432,555.570233,-831.469612
0,433,565.731811,-824.589303
0,434,575.808191,-817.584813
0,435,585.797857,-810.457198
0,436,595.699304,-803.207531
0,437,605.511041,-795.836905
0,438,615.231591,-788.346428
0,439,624.859488,-780.737229
0,440,634.393284,-773.010453
0,441,643.831543,-765.167266
0,442,653.172843,-757.208847
0,443,662.415778,-749.136395
0,444,671.558955,-740.951125
0,445,680.600998,-732.654272
0,446,689.540545,-724.247083
0,447,698.376249,-715.730825
0,448,707.106781,-707.106781
0,449,715.730825,-698.376249
0,450,724.247083,-689.540545
0,451,732.654272,-680.600998
0,452,740.951125,-671.558955
0,453,749.136395,-662.415778
0,454,757.208847,-653.172843
0,455,765.167266,-643.831543
0,456,773.010453,-634.393284
0,457,780.737229,-624.859488
0,458,788.346428,-615.231591
0,459,795.836905,-605.511041
0,460,803.207531,-595.699304
0,461,810.457198,-585.797857
0,462,817.584813,-575.808191
0,463,824.589303,-565.731811
0,464,831.469612,-555.570233
0,465,838.224706,-545.324988
0,466,844.853565,-534.997620
0,467,851.355193,-524.589683
0,468,857.728610,-514.102744
0,469,863.972856,-503.538384
0,470,870.086991,-492.898192
0,471,876.070094,-482.183772
0,472,881.921264,-471.396737
0,473,887.639620,-460.538711
0,474,893.224301,-449.611330
0,475,898.674466,-438.616239
0,476,903.989293,-427.555093
0,477,909.167983,-416.429560
0,478,914.209756,-405.241314
0,479,919.113852,-393.992040
0,480,923.879533,-382.683432
0,481,928.506080,-371.317194
0,482,932.992799,-359.895037
0,483,937.339012,-348.418680
0,484,941.544065,-336.889853
0,485,945.607325,-325.310292
0,486,949.528181,-313.681740
0,487,953.306040,-302.005949
0,488,956.940336,-290.284677
0,489,960.430519,-278.519689
0,490,963.776066,-266.712757
0,491,966.976471,-254.865660
0,492,970.031253,-242.980180
0,493,972.939952,-231.058108
0,494,975.702130,-219.101240
0,495,978.317371,-207.111376
0,496,980.785280,-195.090322
0,497,983.105487,-183.039888
0,498,985.277642,-170.961889
0,499,987.301418,-158.858143
0,500,989.176510,-146.730474
0,501,990.902635,-134.580709
0,502,992.479535,-122.410675
0,503,993.906970,-110.222207
0,504,995.184727,-98.017140
0,505,996.312612,-85.797312
0,506,997.290457,-73.564564
0,507,998.118113,-61.320736
0,508,998.795456,-49.067674
0,509,999.322385,-36.807223
0,510,999.698819,-24.541229
0,511,999.924702,-12.271538
