ring_id,vertex_id,x,y
0,83,987.606520,156.950190
0,84,987.306720,158.825189
0,85,987.003360,160.699617
0,86,986.696442,162.573465
0,87,986.385966,164.446726
0,88,986.071934,166.319395
0,89,985.754346,168.191464
0,90,985.433205,170.062927
0,91,985.108510,171.933777
0,92,984.780264,173.804006
0,93,984.448466,175.673609
0,94,984.113120,177.542579
0,95,983.774225,179.410908
0,96,983.431783,181.278591
0,97,983.085796,183.145620
0,98,982.736264,185.011989
0,99,982.383188,186.877690
0,100,982.026571,188.742718
0,101,981.666413,190.607066
0,102,981.302716,192.470726
0,103,980.935480,194.333692
0,104,980.564708,196.195957
0,105,980.190400,198.057515
0,106,979.812558,199.918359
0,107,979.431184,201.778482
0,108,979.046278,203.637878
0,109,978.657842,205.496540
0,110,978.265878,207.354460
0,111,977.870386,209.211633
0,112,977.471369,211.068052
0,113,977.068828,212.923709
0,114,976.662763,214.778599
0,115,976.253178,216.632715
0,116,975.840072,218.486049
0,117,975.423448,220.338596
0,118,975.003307,222.190348
0,119,974.579651,224.041299
0,120,974.152481,225.891443
0,121,973.721799,227.740771
0,122,973.287605,229.589279
0,123,972.849903,231.436959
0,124,972.408693,233.283805
0,125,971.963977,235.129809
0,126,971.515757,236.974966
0,127,971.064033,238.819268
0,128,970.608809,240.662709
0,129,970.150085,242.505283
0,130,969.687863,244.346982
0,131,969.222145,246.187800
0,132,968.752933,248.027731
0,133,968.280227,249.866767
0,134,967.804031,251.704902
0,135,967.324345,253.542130
0,136,966.841171,255.378444
0,137,966.354512,257.213837
0,138,965.864368,259.048302
0,139,965.370742,260.881834
0,140,964.873635,262.714425
0,141,964.373049,264.546069
0,142,963.868986,266.376758
0,143,963.361448,268.206488
0,144,962.850437,270.035250
0,145,962.335954,271.863039
0,146,961.818001,273.689848
0,147,961.296581,275.515670
0,148,960.771694,277.340498
0,149,960.243344,279.164327
0,150,959.711531,280.987149
0,151,959.176258,282.808957
0,152,958.637527,284.629747
0,153,958.095339,286.449510
0,154,957.549697,288.268240
0,155,957.000602,290.085931
0,156,956.448057,291.902576
0,157,955.892064,293.718168
0,158,955.332624,295.532702
0,159,954.769740,297.346169
0,160,954.203413,299.158565
0,161,953.633645,300.969883
0,162,953.060440,302.780115
0,163,952.483798,304.589255
0,164,951.903722,306.397297
0,165,951.320214,308.204235
0,166,950.733276,310.010061
0,167,950.142910,311.814769
0,168,949.549118,313.618354
0,169,948.951903,315.420807
0,170,948.351266,317.222123
0,171,947.747210,319.022296
0,172,947.139737,320.821318
0,173,946.528849,322.619184
0,174,945.914548,324.415886
0,175,945.296837,326.211419
0,176,944.675718,328.005775
0,177,944.051192,329.798949
0,178,943.423263,331.590934
0,179,942.791932,333.381723
0,180,942.157202,335.171310
0,181,941.519075,336.959689
0,182,940.877553,338.746853
0,183,940.232639,340.532796
0,184,939.584335,342.317510
0,185,938.932643,344.100991
0,186,938.277566,345.883231
0,187,937.619106,347.664223
0,188,936.957265,349.443963
0,189,936.292047,351.222442
0,190,935.623452,352.999655
0,191,934.951484,354.775595
0,192,934.276145,356.550256
0,193,933.597437,358.323632
0,194,932.915364,360.095715
0,195,932.229926,361.866501
0,196,931.541128,363.635981
0,197,930.848971,365.404151
0,198,930.153458,367.171003
0,199,929.454591,368.936531
0,200,928.752373,370.700729
0,201,928.046806,372.463590
0,202,927.337893,374.225109
0,203,926.625637,375.985278
0,204,925.910040,377.744092
0,205,925.191104,379.501543
0,206,924.468832,381.257627
0,207,923.743228,383.012335
0,208,923.014293,384.765663
0,209,922.282030,386.517604
0,210,921.546441,388.268150
0,211,920.807530,390.017297
0,212,920.065299,391.765038
0,213,919.319751,393.511367
0,214,918.570888,395.256276
0,215,917.818713,396.999760
0,216,917.063229,398.741813
0,217,916.304439,400.482429
0,218,915.542344,402.221600
0,219,914.776949,403.959321
0,220,914.008256,405.695586
0,221,913.236267,407.430388
0,222,912.460985,409.163721
0,223,911.682414,410.895579
0,224,910.900555,412.625955
0,225,910.115412,414.354843
0,226,909.326988,416.082238
0,227,908.535285,417.808132
0,228,907.740307,419.532520
0,229,906.942055,421.255396
0,230,906.140534,422.976752
0,231,905.335745,424.696584
0,232,904.527693,426.414884
0,233,903.716379,428.131647
0,234,902.901806,429.846866
0,235,902.083979,431.560535
0,236,901.262898,433.272648
0,237,900.438569,434.983199
0,238,899.610993,436.692182
0,239,898.780173,438.399591
0,240,897.946112,440.105418
0,241,897.108814,441.809659
0,242,896.268282,443.512307
0,243,895.424518,445.213356
0,244,894.577526,446.912800
0,245,893.727308,448.610632
0,246,892.873868,450.306847
0,247,892.017208,452.001438
0,248,891.157333,453.694399
0,249,890.294244,455.385725
0,250,889.427946,457.075409
0,251,888.558440,458.763445
0,252,887.685731,460.449827
0,253,886.809821,462.134548
0,254,885.930714,463.817604
0,255,885.048413,465.498987
0,256,884.162921,467.178692
0,257,883.274240,468.856712
0,258,882.382376,470.533042
0,259,881.487329,472.207675
0,260,880.589105,473.880606
0,261,879.687705,475.551828
0,262,878.783134,477.221336
0,263,877.875394,478.889123
0,264,876.964490,480.555183
0,265,876.050423,482.219511
0,266,875.133197,483.882100
0,267,874.212817,485.542944
0,268,873.289284,487.202038
0,269,872.362603,488.859375
0,270,871.432776,490.514950
0,271,870.499808,492.168756
0,272,869.563701,493.820788
0,273,868.624458,495.471039
0,274,867.682084,497.119503
0,275,866.736582,498.766176
0,276,865.787954,500.411050
0,277,864.836205,502.054119
0,278,863.881337,503.695379
0,279,862.923355,505.334822
0,280,861.962262,506.972444
0,281,860.998061,508.608238
0,282,860.030755,510.242197
0,283,859.060349,511.874318
0,284,858.086845,513.504592
0,285,857.110248,515.133015
0,286,856.130560,516.759581
0,287,855.147785,518.384284
0,288,854.161927,520.007117
0,289,853.172990,521.628076
0,290,852.180976,523.247154
0,291,851.185890,524.864346
0,292,850.187734,526.479645
0,293,849.186514,528.093045
0,294,848.182232,529.704542
0,295,847.174891,531.314129
0,296,846.164496,532.921800
0,297,845.151050,534.527550
0,298,844.134558,536.131373
0,299,843.115021,537.733262
0,300,842.092445,539.333213
0,301,841.066832,540.931219
0,302,840.038187,542.527275
0,303,839.006513,544.121375
0,304,837.971815,545.713513
0,305,836.934095,547.303683
0,306,835.893357,548.891880
0,307,834.849605,550.478098
0,308,833.802844,552.062331
0,309,832.753076,553.644574
0,310,831.700306,555.224821
0,311,830.644537,556.803065
0,312,829.585773,558.379303
0,313,828.524018,559.953527
0,314,827.459276,561.525732
0,315,826.391550,563.095912
0,316,825.320845,564.664062
0,317,824.247164,566.230177
0,318,823.170511,567.794249
0,319,822.090890,569.356275
0,320,821.008306,570.916248
0,321,819.922761,572.474162
0,322,818.834260,574.030012
0,323,817.742806,575.583793
0,324,816.648404,577.135498
0,325,815.551058,578.685123
0,326,814.450772,580.232661
0,327,813.347548,581.778107
0,328,812.241393,583.321455
0,329,811.132308,584.862701
0,330,810.020299,586.401837
0,331,808.905370,587.938859
0,332,807.787524,589.473762
0,333,806.666766,591.006539
0,334,805.543099,592.537185
0,335,804.416528,594.065695
0,336,803.287056,595.592062
0,337,802.154689,597.116283
0,338,801.019429,598.638351
0,339,799.881281,600.158260
0,340,798.740249,601.676005
0,341,797.596337,603.191581
0,342,796.449549,604.704982
0,343,795.299890,606.216203
0,344,794.147364,607.725238
0,345,792.991974,609.232082
0,346,791.833725,610.736729
0,347,790.672620,612.239175
0,348,789.508666,613.739413
0,349,788.341864,615.237438
0,350,787.172221,616.733245
0,351,785.999739,618.226828
0,352,784.824423,619.718182
0,353,783.646277,621.207302
0,354,782.465306,622.694182
0,355,781.281514,624.178817
0,356,780.094905,625.661202
0,357,778.905483,627.141330
0,358,777.713253,628.619198
0,359,776.518219,630.094799
0,360,775.320385,631.568128
0,361,774.119756,633.039180
0,362,772.916336,634.507949
0,363,771.710129,635.974431
0,364,770.501139,637.438620
0,365,769.289372,638.900511
0,366,768.074830,640.360098
0,367,766.857520,641.817376
0,368,765.637444,643.272340
0,369,764.414608,644.724985
0,370,763.189016,646.175305
0,371,761.960673,647.623296
0,372,760.729582,649.068951
0,373,759.495748,650.512267
0,374,758.259176,651.953236
0,375,757.019870,653.391856
0,376,755.777834,654.828119
0,377,754.533074,656.262021
0,378,753.285593,657.693558
0,379,752.035396,659.122723
0,380,750.782487,660.549511
0,381,749.526872,661.973918
0,382,748.268554,663.395938
0,383,747.007539,664.815566
0,384,745.743830,666.232798
0,385,744.477432,667.647627
0,386,743.208350,669.060049
0,387,741.936588,670.470058
0,388,740.662152,671.877650
0,389,739.385045,673.282820
0,390,738.105272,674.685562
0,391,736.822837,676.085872
0,392,735.537746,677.483744
0,393,734.250004,678.879174
0,394,732.959613,680.272155
0,395,731.666581,681.662684
0,396,730.370910,683.050755
0,397,729.072605,684.436364
0,398,727.771672,685.819505
0,399,726.468116,687.200173
0,400,725.161939,688.578363
0,401,723.853149,689.954070
0,402,722.541748,691.327290
0,403,721.227742,692.698018
0,404,719.911136,694.066248
0,405,718.591934,695.431975
0,406,717.270142,696.795195
0,407,715.945763,698.155903
0,408,714.618803,699.514093
0,409,713.289266,700.869762
0,410,711.957157,702.222903
0,411,710.622482,703.573513
0,412,709.285244,704.921586
0,413,707.945450,706.267117
0,414,706.603102,707.610102
0,415,705.258207,708.950535
0,416,703.910769,710.288413
0,417,702.560793,711.623729
0,418,701.208284,712.956480
0,419,699.853247,714.286660
0,420,698.495687,715.614265
0,421,697.135608,716.939289
0,422,695.773015,718.261729
0,423,694.407914,719.581579
0,424,693.040310,720.898834
0,425,691.670206,722.213491
0,426,690.297609,723.525543
0,427,688.922523,724.834987
0,428,687.544953,726.141817
0,429,686.164904,727.446029
0,430,684.782381,728.747618
0,431,683.397389,730.046580
0,432,682.009933,731.342910
0,433,680.620018,732.636603
0,434,679.227649,733.927654
0,435,677.832831,735.216059
0,436,676.435569,736.501813
0,437,675.035868,737.784912
0,438,673.633734,739.065351
0,439,672.229170,740.343125
0,440,670.822183,741.618230
0,441,669.412777,742.890661
0,442,668.000958,744.160413
0,443,666.586730,745.427482
0,444,665.170099,746.691864
0,445,663.751070,747.953553
0,446,662.329647,749.212546
0,447,660.905836,750.468837
0,448,659.479643,751.722423
0,449,658.051071,752.973298
0,450,656.620128,754.221458
0,451,655.186816,755.466899
0,452,653.751143,756.709616
0,453,652.313112,757.949605
0,454,650.872729,759.186861
0,455,649.430000,760.421380
0,456,647.984929,761.653157
0,457,646.537522,762.882188
0,458,645.087783,764.108469
0,459,643.635719,765.331994
0,460,642.181334,766.552760
0,461,640.724634,767.770762
0,462,639.265624,768.985996
0,463,637.804309,770.198458
0,464,636.340694,771.408142
0,465,634.874785,772.615045
0,466,633.406586,773.819162
0,467,631.936105,775.020490
0,468,630.463344,776.219023
0,469,628.988311,777.414757
0,470,627.511009,778.607689
0,471,626.031445,779.797813
0,472,624.549624,780.985126
0,473,623.065552,782.169623
0,474,621.579232,783.351299
0,475,620.090672,784.530151
0,476,618.599876,785.706175
0,477,617.106849,786.879366
0,478,615.611598,788.049720
0,479,614.114127,789.217232
0,480,612.614441,790.381899
0,481,611.112547,791.543716
0,482,609.608450,792.702679
0,483,608.102155,793.858784
0,484,606.593667,795.012027
0,485,605.082992,796.162404
0,486,603.570135,797.309910
0,487,602.055103,798.454541
0,488,600.537899,799.596293
0,489,599.018530,800.735162
0,490,597.497002,801.871145
0,491,595.973319,803.004236
0,492,594.447488,804.134432
0,493,592.919513,805.261728
0,494,591.389400,806.386122
0,495,589.857155,807.507608
0,496,588.322784,808.626182
0,497,586.786291,809.741841
0,498,585.247683,810.854580
0,499,583.706964,811.964396
0,500,582.164141,813.071284
0,501,580.619219,814.175241
0,502,579.072203,815.276262
0,503,577.523100,816.374344
0,504,575.971914,817.469482
0,505,574.418652,818.561673
0,506,572.863318,819.650912
0,507,571.305920,820.737197
0,508,569.746461,821.820522
0,509,568.184948,822.900884
0,510,566.621387,823.978279
0,511,565.055782,825.052703
0,512,563.488140,826.124153
0,513,561.918467,827.192624
0,514,560.346767,828.258112
0,515,558.773048,829.320614
0,516,557.197313,830.380126
0,517,555.619570,831.436644
0,518,554.039823,832.490165
0,519,552.458079,833.540684
0,520,550.874343,834.588197
0,521,549.288620,835.632701
0,522,547.700917,836.674193
0,523,546.111240,837.712668
0,524,544.519593,838.748122
0,525,542.925984,839.780553
0,526,541.330416,840.809955
0,527,539.732897,841.836326
0,528,538.133432,842.859662
0,529,536.532027,843.879959
0,530,534.928687,844.897213
0,531,533.323418,845.911421
0,532,531.716227,846.922579
0,533,530.107118,847.930683
0,534,528.496098,848.935730
0,535,526.883173,849.937717
0,536,525.268348,850.936638
0,537,523.651629,851.932492
0,538,522.033022,852.925274
0,539,520.412533,853.914981
0,540,518.790168,854.901610
0,541,517.165932,855.885155
0,542,515.539831,856.865615
0,543,513.911872,857.842986
0,544,512.282059,858.817263
0,545,510.650400,859.788444
0,546,509.016900,860.756525
0,547,507.381564,861.721503
0,548,505.744399,862.683374
0,549,504.105410,863.642134
0,550,502.464604,864.597780
0,551,500.821986,865.550309
0,552,499.177563,866.499718
0,553,497.531340,867.446002
0,554,495.883323,868.389158
0,555,494.233518,869.329184
0,556,492.581931,870.266075
0,557,490.928568,871.199829
0,558,489.273435,872.130441
0,559,487.616537,873.057909
0,560,485.957882,873.982229
0,561,484.297475,874.903398
0,562,482.635321,875.821412
0,563,480.971428,876.736269
0,564,479.305800,877.647965
0,565,477.638444,878.556496
0,566,475.969366,879.461860
0,567,474.298572,880.364052
0,568,472.626068,881.263071
0,569,470.951859,882.158912
0,570,469.275953,883.051573
0,571,467.598355,883.941049
0,572,465.919071,884.827339
0,573,464.238107,885.710438
0,574,462.555469,886.590344
0,575,460.871163,887.467054
0,576,459.185196,888.340563
0,577,457.497573,889.210870
0,578,455.808300,890.077970
0,579,454.117385,890.941862
0,580,452.424831,891.802541
0,581,450.730647,892.660005
0,582,449.034837,893.514250
0,583,447.337409,894.365274
0,584,445.638368,895.213073
0,585,443.937720,896.057644
0,586,442.235471,896.898984
0,587,440.531628,897.737091
0,588,438.826196,898.571961
0,589,437.119182,899.403592
0,590,435.410592,900.231979
0,591,433.700433,901.057121
0,592,431.988709,901.879013
0,593,430.275429,902.697655
0,594,428.560596,903.513041
0,595,426.844219,904.325170
0,596,425.126302,905.134038
0,597,423.406853,905.939643
0,598,421.685877,906.741981
0,599,419.963381,907.541051
0,600,418.239371,908.336848
0,601,416.513852,909.129370
0,602,414.786832,909.918614
0,603,413.058317,910.704577
0,604,411.328312,911.487257
0,605,409.596824,912.266651
0,606,407.863859,913.042755
0,607,406.129424,913.815567
0,608,404.393524,914.585085
0,609,402.656167,915.351305
0,610,400.917357,916.114225
0,611,399.177102,916.873841
0,612,397.435408,917.630152
0,613,395.692281,918.383155
0,614,393.947727,919.132846
0,615,392.201753,919.879223
0,616,390.454365,920.622284
0,617,388.705569,921.362025
0,618,386.955371,922.098444
0,619,385.203778,922.831539
0,620,383.450797,923.561306
0,621,381.696433,924.287744
0,622,379.940693,925.010849
0,623,378.183582,925.730618
0,624,376.425109,926.447051
0,625,374.665278,927.160142
0,626,372.904096,927.869891
0,627,371.141570,928.576295
0,628,369.377705,929.279350
0,629,367.612509,929.979055
0,630,365.845987,930.675407
0,631,364.078147,931.368404
0,632,362.308993,932.058042
0,633,360.538534,932.744320
0,634,358.766774,933.427234
0,635,356.993721,934.106784
0,636,355.219380,934.782965
0,637,353.443759,935.455776
0,638,351.666864,936.125214
0,639,349.888701,936.791277
0,640,348.109276,937.453963
0,641,346.328596,938.113268
0,642,344.546667,938.769191
0,643,342.763496,939.421729
0,644,340.979090,940.070881
0,645,339.193453,940.716642
0,646,337.406594,941.359012
0,647,335.618519,941.997988
0,648,333.829233,942.633568
0,649,332.038744,943.265749
0,650,330.247057,943.894529
0,651,328.454180,944.519905
0,652,326.660118,945.141877
0,653,324.864879,945.760440
0,654,323.068469,946.375594
0,655,321.270893,946.987335
0,656,319.472160,947.595662
0,657,317.672274,948.200573
0,658,315.871243,948.802065
0,659,314.069073,949.400135
0,660,312.265771,949.994783
0,661,310.461343,950.586006
0,662,308.655796,951.173801
0,663,306.849135,951.758167
0,664,305.041369,952.339101
0,665,303.232502,952.916602
0,666,301.422543,953.490666
0,667,299.611496,954.061293
0,668,297.799369,954.628480
0,669,295.986169,955.192226
0,670,294.171901,955.752527
0,671,292.356573,956.309382
0,672,290.540190,956.862789
0,673,288.722760,957.412747
0,674,286.904289,957.959252
0,675,285.084784,958.502304
0,676,283.264251,959.041899
0,677,281.442696,959.578037
0,678,279.620127,960.110715
0,679,277.796549,960.639931
0,680,275.971970,961.165684
0,681,274.146396,961.687971
0,682,272.319833,962.206791
0,683,270.492289,962.722141
0,684,268.663769,963.234021
0,685,266.834281,963.742427
0,686,265.003831,964.247359
0,687,263.172425,964.748814
0,688,261.340070,965.246791
0,689,259.506773,965.741288
0,690,257.672540,966.232302
0,691,255.837379,966.719833
0,692,254.001295,967.203878
0,693,252.164295,967.684436
0,694,250.326386,968.161505
0,695,248.487574,968.635084
0,696,246.647866,969.105170
0,697,244.807269,969.571762
0,698,242.965790,970.034858
0,699,241.123434,970.494456
0,700,239.280209,970.950556
0,701,237.436122,971.403154
0,702,235.591178,971.852250
0,703,233.745385,972.297843
0,704,231.898749,972.739929
0,705,230.051277,973.178509
0,706,228.202976,973.613579
0,707,226.353851,974.045140
0,708,224.503911,974.473188
0,709,222.653161,974.897723
0,710,220.801609,975.318743
0,711,218.949260,975.736246
0,712,217.096122,976.150231
0,713,215.242201,976.560697
0,714,213.387504,976.967642
0,715,211.532038,977.371064
0,716,209.675809,977.770963
0,717,207.818824,978.167336
0,718,205.961089,978.560182
0,719,204.102613,978.949500
0,720,202.243400,979.335288
0,721,200.383458,979.717546
0,722,198.522794,980.096271
0,723,196.661413,980.471462
0,724,194.799324,980.843119
0,725,192.936533,981.211238
0,726,191.073045,981.575820
0,727,189.208869,981.936863
0,728,187.344011,982.294366
0,729,185.478477,982.648327
0,730,183.612274,982.998745
0,731,181.745410,983.345619
0,732,179.877890,983.688947
0,733,178.009722,984.028729
0,734,176.140911,984.364962
0,735,174.271466,984.697647
0,736,172.401392,985.026781
0,737,170.530697,985.352364
0,738,168.659387,985.674394
0,739,166.787469,985.992870
0,740,164.914949,986.307791
0,741,163.041835,986.619156
0,742,161.168133,986.926964
0,743,159.293850,987.231214
0,744,157.418993,987.531904
0,745,155.543568,987.829033
0,746,153.667582,988.122601
0,747,151.791042,988.412606
0,748,149.913955,988.699047
0,749,148.036327,988.981924
0,750,146.158166,989.261235
0,751,144.279478,989.536979
0,752,142.400269,989.809155
0,753,140.520547,990.077763
0,754,138.640318,990.342800
0,755,136.759590,990.604267
0,756,134.878368,990.862163
0,757,132.996660,991.116486
0,758,131.114473,991.367235
0,759,129.231813,991.614410
0,760,127.348687,991.858010
0,761,125.465102,992.098034
0,762,123.581064,992.334480
0,763,121.696581,992.567349
0,764,119.811659,992.796639
0,765,117.926305,993.022350
0,766,116.040526,993.244480
0,767,114.154328,993.463029
0,768,112.267719,993.677996
0,769,110.380705,993.889380
0,770,108.493293,994.097181
0,771,106.605490,994.301398
0,772,104.717303,994.502029
0,773,102.828738,994.699075
0,774,100.939802,994.892535
0,775,99.050503,995.082408
0,776,97.160846,995.268692
0,777,95.270839,995.451389
0,778,93.380488,995.630496
0,779,91.489801,995.806013
0,780,89.598784,995.977940
0,781,87.707444,996.146277
0,782,85.815787,996.311021
0,783,83.923821,996.472173
0,784,82.031553,996.629733
0,785,80.138989,996.783699
0,786,78.246136,996.934071
0,787,76.353000,997.080849
0,788,74.459590,997.224032
0,789,72.565911,997.363619
0,790,70.671970,997.499610
0,791,68.777775,997.632005
0,792,66.883331,997.760803
0,793,64.988647,997.886003
0,794,63.093728,998.007606
0,795,61.198581,998.125610
0,796,59.303214,998.240016
0,797,57.407634,998.350822
0,798,55.511846,998.458029
0,799,53.615858,998.561635
0,800,51.719677,998.661642
0,801,49.823309,998.758048
0,802,47.926761,998.850853
0,803,46.030041,998.940056
0,804,44.133155,999.025658
0,805,42.236110,999.107657
0,806,40.338912,999.186055
0,807,38.441569,999.260850
0,808,36.544088,999.332042
0,809,34.646474,999.399631
0,810,32.748736,999.463616
0,811,30.850880,999.523998
0,812,28.952912,999.580777
0,813,27.054840,999.633951
0,814,25.156670,999.683521
0,815,23.258410,999.729487
0,816,21.360066,999.771848
0,817,19.461645,999.810604
0,818,17.563154,999.845756
0,819,15.664599,999.877303
0,820,13.765988,999.905244
0,821,11.867327,999.929581
0,822,9.968624,999.950312
0,823,8.069884,999.967438
0,824,6.171116,999.980958
0,825,4.272325,999.990874
0,826,2.373519,999.997183
0,827,0.474704,999.999887
0,828,-1.424112,999.998986
0,829,-3.322924,999.994479
0,830,-5.221723,999.986367
0,831,-7.120503,999.974649
0,832,-9.019258,999.959326
0,833,-10.917981,999.940397
0,834,-12.816664,999.917863
0,835,-14.715300,999.891724
0,836,-16.613884,999.861980
0,837,-18.512408,999.828631
0,838,-20.410865,999.791677
0,839,-22.309248,999.751118
0,840,-24.207551,999.706954
0,841,-26.105767,999.659186
0,842,-28.003889,999.607814
0,843,-29.901909,999.552838
0,844,-31.799822,999.494258
0,845,-33.697620,999.432074
0,846,-35.595297,999.366287
0,847,-37.492845,999.296896
0,848,-39.390258,999.223903
0,849,-41.287530,999.147306
0,850,-43.184652,999.067108
0,851,-45.081618,998.983307
0,852,-46.978422,998.895904
0,853,-48.875057,998.804900
0,854,-50.771516,998.710295
0,855,-52.667791,998.612089
0,856,-54.563876,998.510282
0,857,-56.459765,998.404875
0,858,-58.355450,998.295869
0,859,-60.250925,998.183263
0,860,-62.146183,998.067058
0,861,-64.041216,997.947254
0,862,-65.936019,997.823853
0,863,-67.830584,997.696854
0,864,-69.724904,997.566257
0,865,-71.618973,997.432064
0,866,-73.512783,997.294275
0,867,-75.406329,997.152890
0,868,-77.299603,997.007909
0,869,-79.192598,996.859334
0,870,-81.085307,996.707165
0,871,-82.977724,996.551402
0,872,-84.869842,996.392046
0,873,-86.761654,996.229098
0,874,-88.653154,996.062557
0,875,-90.544333,995.892426
0,876,-92.435186,995.718703
0,877,-94.325706,995.541391
0,878,-96.215886,995.360489
0,879,-98.105718,995.175999
0,880,-99.995197,994.987920
0,881,-101.884316,994.796254
0,882,-103.773067,994.601001
0,883,-105.661444,994.402162
0,884,-107.549440,994.199737
0,885,-109.437049,993.993729
0,886,-111.324262,993.784136
0,887,-113.211075,993.570960
0,888,-115.097479,993.354202
0,889,-116.983468,993.133862
0,890,-118.869035,992.909942
0,891,-120.754174,992.682441
0,892,-122.638878,992.451362
0,893,-124.523139,992.216704
0,894,-126.406951,991.978469
0,895,-128.290308,991.736657
0,896,-130.173202,991.491270
0,897,-132.055626,991.242307
0,898,-133.937575,990.989771
0,899,-135.819040,990.733662
0,900,-137.700016,990.473980
0,901,-139.580496,990.210728
0,902,-141.460472,989.943905
0,903,-143.339938,989.673513
0,904,-145.218887,989.399553
0,905,-147.097313,989.122025
0,906,-148.975208,988.840931
0,907,-150.852567,988.556272
0,908,-152.729381,988.268049
0,909,-154.605645,987.976262
0,910,-156.481351,987.680913
0,911,-158.356493,987.382004
0,912,-160.231064,987.079534
0,913,-162.105057,986.773505
0,914,-163.978466,986.463919
0,915,-165.851284,986.150775
0,916,-167.723504,985.834076
0,917,-169.595119,985.513823
0,918,-171.466122,985.190017
0,919,-173.336507,984.862658
0,920,-175.206268,984.531748
0,921,-177.075396,984.197289
0,922,-178.943886,983.859281
0,923,-180.811731,983.517726
0,924,-182.678924,983.172625
0,925,-184.545459,982.823979
0,926,-186.411328,982.471789
0,927,-188.276525,982.116057
0,928,-190.141043,981.756784
0,929,-192.004875,981.393972
0,930,-193.868016,981.027621
0,931,-195.730457,980.657732
0,932,-197.592192,980.284308
0,933,-199.453216,979.907350
0,934,-201.313520,979.526859
0,935,-203.173098,979.142836
0,936,-205.031943,978.755282
0,937,-206.890050,978.364200
0,938,-208.747410,977.969590
0,939,-210.604018,977.571454
0,940,-212.459867,977.169793
0,941,-214.314949,976.764610
0,942,-216.169259,976.355904
0,943,-218.022789,975.943678
0,944,-219.875533,975.527934
0,945,-221.727485,975.108672
0,946,-223.578637,974.685895
0,947,-225.428983,974.259603
0,948,-227.278516,973.829798
0,949,-229.127230,973.396483
0,950,-230.975117,972.959658
0,951,-232.822172,972.519324
0,952,-234.668387,972.075485
0,953,-236.513757,971.628140
0,954,-238.358273,971.177293
0,955,-240.201930,970.722943
0,956,-242.044721,970.265094
0,957,-243.886640,969.803747
0,958,-245.727679,969.338903
0,959,-247.567832,968.870563
0,960,-249.407092,968.398731
0,961,-251.245453,967.923407
0,962,-253.082909,967.444593
0,963,-254.919452,966.962292
0,964,-256.755075,966.476503
0,965,-258.589773,965.987230
0,966,-260.423539,965.494475
0,967,-262.256366,964.998238
0,968,-264.088247,964.498521
0,969,-265.919176,963.995328
0,970,-267.749146,963.488658
0,971,-269.578151,962.978515
0,972,-271.406184,962.464900
0,973,-273.233238,961.947814
0,974,-275.059307,961.427261
0,975,-276.884384,960.903241
0,976,-278.708464,960.375756
0,977,-280.531538,959.844808
0,978,-282.353601,959.310400
0,979,-284.174645,958.772533
0,980,-285.994665,958.231210
0,981,-287.813654,957.686431
0,982,-289.631606,957.138200
0,983,-291.448513,956.586517
0,984,-293.264369,956.031385
0,985,-295.079168,955.472807
