ring_id,vertex_id,x,y
0,102,987.784142,155.828398
0,103,987.543942,157.343456
0,104,987.301418,158.858143
0,105,987.056571,160.372457
0,106,986.809402,161.886394
0,107,986.559910,163.399949
0,108,986.308097,164.913120
0,109,986.053963,166.425904
0,110,985.797509,167.938295
0,111,985.538735,169.450291
0,112,985.277642,170.961889
0,113,985.014231,172.473084
0,114,984.748502,173.983873
0,115,984.480455,175.494253
0,116,984.210092,177.004220
0,117,983.937413,178.513771
0,118,983.662419,180.022901
0,119,983.385110,181.531608
0,120,983.105487,183.039888
0,121,982.823551,184.547737
0,122,982.539302,186.055152
0,123,982.252741,187.562129
0,124,981.963869,189.068664
0,125,981.672686,190.574755
0,126,981.379193,192.080397
0,127,981.083391,193.585587
0,128,980.785280,195.090322
0,129,980.484862,196.594598
0,130,980.182136,198.098411
0,131,979.877104,199.601758
0,132,979.569766,201.104635
0,133,979.260123,202.607039
0,134,978.948175,204.108966
0,135,978.633924,205.610413
0,136,978.317371,207.111376
0,137,977.998515,208.611852
0,138,977.677358,210.111837
0,139,977.353900,211.611327
0,140,977.028143,213.110320
0,141,976.700086,214.608811
0,142,976.369731,216.106797
0,143,976.037079,217.604275
0,144,975.702130,219.101240
0,145,975.364885,220.597690
0,146,975.025345,222.093621
0,147,974.683511,223.589029
0,148,974.339383,225.083911
0,149,973.992962,226.578264
0,150,973.644250,228.072083
0,151,973.293246,229.565366
0,152,972.939952,231.058108
0,153,972.584369,232.550307
0,154,972.226497,234.041959
0,155,971.866337,235.533059
0,156,971.503891,237.023606
0,157,971.139158,238.513595
0,158,970.772141,240.003022
0,159,970.402839,241.491885
0,160,970.031253,242.980180
0,161,969.657385,244.467903
0,162,969.281235,245.955050
0,163,968.902805,247.441619
0,164,968.522094,248.927606
0,165,968.139105,250.413007
0,166,967.753837,251.897818
0,167,967.366292,253.382037
0,168,966.976471,254.865660
0,169,966.584374,256.348682
0,170,966.190003,257.831102
0,171,965.793359,259.312915
0,172,965.394442,260.794118
0,173,964.993253,262.274707
0,174,964.589793,263.754679
0,175,964.184064,265.234030
0,176,963.776066,266.712757
0,177,963.365800,268.190857
0,178,962.953267,269.668326
0,179,962.538468,271.145160
0,180,962.121404,272.621355
0,181,961.702077,274.096910
0,182,961.280486,275.571819
0,183,960.856633,277.046080
0,184,960.430519,278.519689
0,185,960.002146,279.992643
0,186,959.571513,281.464938
0,187,959.138622,282.936570
0,188,958.703475,284.407537
0,189,958.266071,285.877835
0,190,957.826413,287.347460
0,191,957.384501,288.816408
0,192,956.940336,290.284677
0,193,956.493919,291.752263
0,194,956.045251,293.219163
0,195,955.594334,294.685372
0,196,955.141168,296.150888
0,197,954.685755,297.615707
0,198,954.228095,299.079826
0,199,953.768190,300.543241
0,200,953.306040,302.005949
0,201,952.841648,303.467947
0,202,952.375013,304.929230
0,203,951.906137,306.389795
0,204,951.435021,307.849640
0,205,950.961666,309.308760
0,206,950.486074,310.767153
0,207,950.008245,312.224814
0,208,949.528181,313.681740
0,209,949.045882,315.137929
0,210,948.561350,316.593376
0,211,948.074586,318.048077
0,212,947.585591,319.502031
0,213,947.094366,320.955232
0,214,946.600913,322.407679
0,215,946.105232,323.859367
0,216,945.607325,325.310292
0,217,945.107193,326.760452
0,218,944.604837,328.209844
0,219,944.100258,329.658463
0,220,943.593458,331.106306
0,221,943.084437,332.553370
0,222,942.573198,333.999651
0,223,942.059740,335.445147
0,224,941.544065,336.889853
0,225,941.026175,338.333767
0,226,940.506071,339.776884
0,227,939.983753,341.219202
0,228,939.459224,342.660717
0,229,938.932484,344.101426
0,230,938.403534,345.541325
0,231,937.872376,346.980411
0,232,937.339012,348.418680
0,233,936.803442,349.856130
0,234,936.265667,351.292756
0,235,935.725689,352.728556
0,236,935.183510,354.163525
0,237,934.639130,355.597662
0,238,934.092550,357.030961
0,239,933.543773,358.463421
0,240,932.992799,359.895037
0,241,932.439629,361.325806
0,242,931.884266,362.755724
0,243,931.326709,364.184790
0,244,930.766961,365.612998
0,245,930.205023,367.040346
0,246,929.640896,368.466830
0,247,929.074581,369.892447
0,248,928.506080,371.317194
0,249,927.935395,372.741067
0,250,927.362526,374.164063
0,251,926.787474,375.586178
0,252,926.210242,377.007410
0,253,925.630831,378.427755
0,254,925.049241,379.847209
0,255,924.465474,381.265769
0,256,923.879533,382.683432
0,257,923.291417,384.100195
0,258,922.701128,385.516054
0,259,922.108669,386.931006
0,260,921.514039,388.345047
0,261,920.917242,389.758174
0,262,920.318277,391.170384
0,263,919.717146,392.581674
0,264,919.113852,393.992040
0,265,918.508394,395.401479
0,266,917.900776,396.809987
0,267,917.290997,398.217562
0,268,916.679060,399.624200
0,269,916.064966,401.029897
0,270,915.448716,402.434651
0,271,914.830312,403.838458
0,272,914.209756,405.241314
0,273,913.587048,406.643217
0,274,912.962190,408.044163
0,275,912.335185,409.444149
0,276,911.706032,410.843171
0,277,911.074734,412.241227
0,278,910.441292,413.638312
0,279,909.805708,415.034424
0,280,909.167983,416.429560
0,281,908.528119,417.823716
0,282,907.886116,419.216888
0,283,907.241978,420.609074
0,284,906.595705,422.000271
0,285,905.947298,423.390474
0,286,905.296759,424.779681
0,287,904.644091,426.167889
0,288,903.989293,427.555093
0,289,903.332368,428.941292
0,290,902.673318,430.326481
0,291,902.012144,431.710658
0,292,901.348847,433.093819
0,293,900.683429,434.475961
0,294,900.015892,435.857080
0,295,899.346237,437.237174
0,296,898.674466,438.616239
0,297,898.000580,439.994271
0,298,897.324581,441.371269
0,299,896.646470,442.747228
0,300,895.966250,444.122145
0,301,895.283921,445.496017
0,302,894.599486,446.868840
0,303,893.912945,448.240612
0,304,893.224301,449.611330
0,305,892.533555,450.980989
0,306,891.840709,452.349587
0,307,891.145765,453.717121
0,308,890.448723,455.083587
0,309,889.749586,456.448982
0,310,889.048356,457.813304
0,311,888.345033,459.176548
0,312,887.639620,460.538711
0,313,886.932119,461.899791
0,314,886.222530,463.259784
0,315,885.510856,464.618686
0,316,884.797098,465.976496
0,317,884.081259,467.333209
0,318,883.363339,468.688822
0,319,882.643340,470.043332
0,320,881.921264,471.396737
0,321,881.197113,472.749032
0,322,880.470889,474.100215
0,323,879.742593,475.450282
0,324,879.012226,476.799230
0,325,878.279792,478.147056
0,326,877.545290,479.493758
0,327,876.808724,480.839331
0,328,876.070094,482.183772
0,329,875.329403,483.527079
0,330,874.586652,484.869248
0,331,873.841843,486.210276
0,332,873.094978,487.550160
0,333,872.346059,488.888897
0,334,871.595087,490.226483
0,335,870.842063,491.562916
0,336,870.086991,492.898192
0,337,869.329871,494.232309
0,338,868.570706,495.565262
0,339,867.809497,496.897049
0,340,867.046246,498.227667
0,341,866.280954,499.557113
0,342,865.513624,500.885383
0,343,864.744258,502.212474
0,344,863.972856,503.538384
0,345,863.199422,504.863109
0,346,862.423956,506.186645
0,347,861.646461,507.508991
0,348,860.866939,508.830143
0,349,860.085390,510.150097
0,350,859.301818,511.468850
0,351,858.516224,512.786401
0,352,857.728610,514.102744
0,353,856.938977,515.417878
0,354,856.147328,516.731799
0,355,855.353665,518.044504
0,356,854.557988,519.355990
0,357,853.760301,520.666254
0,358,852.960605,521.975293
0,359,852.158902,523.283103
0,360,851.355193,524.589683
0,361,850.549481,525.895027
0,362,849.741768,527.199135
0,363,848.932055,528.502002
0,364,848.120345,529.803625
0,365,847.306639,531.104001
0,366,846.490939,532.403128
0,367,845.673247,533.701002
0,368,844.853565,534.997620
0,369,844.031895,536.292979
0,370,843.208240,537.587076
0,371,842.382600,538.879909
0,372,841.554977,540.171473
0,373,840.725375,541.461766
0,374,839.893794,542.750785
0,375,839.060237,544.038527
0,376,838.224706,545.324988
0,377,837.387202,546.610167
0,378,836.547727,547.894059
0,379,835.706284,549.176662
0,380,834.862875,550.457973
0,381,834.017501,551.737988
0,382,833.170165,553.016706
0,383,832.320868,554.294121
0,384,831.469612,555.570233
0,385,830.616400,556.845037
0,386,829.761234,558.118531
0,387,828.904115,559.390712
0,388,828.045045,560.661576
0,389,827.184027,561.931121
0,390,826.321063,563.199344
0,391,825.456154,564.466242
0,392,824.589303,565.731811
0,393,823.720511,566.996049
0,394,822.849781,568.258953
0,395,821.977115,569.520519
0,396,821.102515,570.780746
0,397,820.225983,572.039629
0,398,819.347520,573.297167
0,399,818.467130,574.553355
0,400,817.584813,575.808191
0,401,816.700573,577.061673
0,402,815.814411,578.313796
0,403,814.926329,579.564559
0,404,814.036330,580.813958
0,405,813.144415,582.061990
0,406,812.250587,583.308653
0,407,811.354847,584.553943
0,408,810.457198,585.797857
0,409,809.557642,587.040394
0,410,808.656182,588.281548
0,411,807.752818,589.521319
0,412,806.847554,590.759702
0,413,805.940391,591.996695
0,414,805.031331,593.232295
0,415,804.120377,594.466499
0,416,803.207531,595.699304
0,417,802.292796,596.930708
0,418,801.376172,598.160707
0,419,800.457662,599.389298
0,420,799.537269,600.616479
0,421,798.614995,601.842247
0,422,797.690841,603.066599
0,423,796.764810,604.289531
0,424,795.836905,605.511041
0,425,794.907126,606.731127
0,426,793.975478,607.949785
0,427,793.041960,609.167012
0,428,792.106577,610.382806
0,429,791.169330,611.597164
0,430,790.230221,612.810082
0,431,789.289253,614.021559
0,432,788.346428,615.231591
0,433,787.401747,616.440175
0,434,786.455214,617.647308
0,435,785.506830,618.852988
0,436,784.556597,620.057212
0,437,783.604519,621.259977
0,438,782.650596,622.461279
0,439,781.694832,623.661118
0,440,780.737229,624.859488
0,441,779.777788,626.056388
0,442,778.816512,627.251815
0,443,777.853404,628.445767
0,444,776.888466,629.638239
0,445,775.921699,630.829230
0,446,774.953107,632.018736
0,447,773.982691,633.206755
0,448,773.010453,634.393284
0,449,772.036397,635.578320
0,450,771.060524,636.761861
0,451,770.082837,637.943904
0,452,769.103338,639.124445
0,453,768.122029,640.303482
0,454,767.138912,641.481013
0,455,766.153990,642.657034
0,456,765.167266,643.831543
0,457,764.178741,645.004537
0,458,763.188417,646.176013
0,459,762.196298,647.345969
0,460,761.202385,648.514401
0,461,760.206682,649.681307
0,462,759.209189,650.846685
0,463,758.209910,652.010531
0,464,757.208847,653.172843
0,465,756.206001,654.333618
0,466,755.201377,655.492853
0,467,754.194975,656.650546
0,468,753.186799,657.806693
0,469,752.176850,658.961293
0,470,751.165132,660.114342
0,471,750.151646,661.265838
0,472,749.136395,662.415778
0,473,748.119380,663.564159
0,474,747.100606,664.710978
0,475,746.080074,665.856234
0,476,745.057785,666.999922
0,477,744.033744,668.142041
0,478,743.007952,669.282588
0,479,741.980412,670.421560
0,480,740.951125,671.558955
0,481,739.920095,672.694769
0,482,738.887324,673.829000
0,483,737.852815,674.961646
0,484,736.816569,676.092704
0,485,735.778589,677.222170
0,486,734.738878,678.350043
0,487,733.697438,679.476320
0,488,732.654272,680.600998
0,489,731.609381,681.724074
0,490,730.562769,682.845546
0,491,729.514438,683.965412
0,492,728.464390,685.083668
0,493,727.412629,686.200312
0,494,726.359155,687.315341
0,495,725.303972,688.428753
0,496,724.247083,689.540545
0,497,723.188489,690.650714
0,498,722.128194,691.759258
0,499,721.066199,692.866175
0,500,720.002508,693.971461
0,501,718.937122,695.075114
0,502,717.870045,696.177131
0,503,716.801279,697.277511
0,504,715.730825,698.376249
0,505,714.658688,699.473345
0,506,713.584869,700.568794
0,507,712.509371,701.662595
0,508,711.432196,702.754744
0,509,710.353347,703.845241
0,510,709.272826,704.934080
0,511,708.190637,706.021261
0,512,707.106781,707.106781
0,513,706.021261,708.190637
0,514,704.934080,709.272826
0,515,703.845241,710.353347
0,516,702.754744,711.432196
0,517,701.662595,712.509371
0,518,700.568794,713.584869
0,519,699.473345,714.658688
0,520,698.376249,715.730825
0,521,697.277511,716.801279
0,522,696.177131,717.870045
0,523,695.075114,718.937122
0,524,693.971461,720.002508
0,525,692.866175,721.066199
0,526,691.759258,722.128194
0,527,690.650714,723.188489
0,528,689.540545,724.247083
0,529,688.428753,725.303972
0,530,687.315341,726.359155
0,531,686.200312,727.412629
0,532,685.083668,728.464390
0,533,683.965412,729.514438
0,534,682.845546,730.562769
0,535,681.724074,731.609381
0,536,680.600998,732.654272
0,537,679.476320,733.697438
0,538,678.350043,734.738878
0,539,677.222170,735.778589
0,540,676.092704,736.816569
0,541,674.961646,737.852815
0,542,673.829000,738.887324
0,543,672.694769,739.920095
0,544,671.558955,740.951125
0,545,670.421560,741.980412
0,546,669.282588,743.007952
0,547,668.142041,744.033744
0,548,666.999922,745.057785
0,549,665.856234,746.080074
0,550,664.710978,747.100606
0,551,663.564159,748.119380
0,552,662.415778,749.136395
0,553,661.265838,750.151646
0,554,660.114342,751.165132
0,555,658.961293,752.176850
0,556,657.806693,753.186799
0,557,656.650546,754.194975
0,558,655.492853,755.201377
0,559,654.333618,756.206001
0,560,653.172843,757.208847
0,561,652.010531,758.209910
0,562,650.846685,759.209189
0,563,649.681307,760.206682
0,564,648.514401,761.202385
0,565,647.345969,762.196298
0,566,646.176013,763.188417
0,567,645.004537,764.178741
0,568,643.831543,765.167266
0,569,642.657034,766.153990
0,570,641.481013,767.138912
0,571,640.303482,768.122029
0,572,639.124445,769.103338
0,573,637.943904,770.082837
0,574,636.761861,771.060524
0,575,635.578320,772.036397
0,576,634.393284,773.010453
0,577,633.206755,773.982691
0,578,632.018736,774.953107
0,579,630.829230,775.921699
0,580,629.638239,776.888466
0,581,628.445767,777.853404
0,582,627.251815,778.816512
0,583,626.056388,779.777788
0,584,624.859488,780.737229
0,585,623.661118,781.694832
0,586,622.461279,782.650596
0,587,621.259977,783.604519
0,588,620.057212,784.556597
0,589,618.852988,785.506830
0,590,617.647308,786.455214
0,591,616.440175,787.401747
0,592,615.231591,788.346428
0,593,614.021559,789.289253
0,594,612.810082,790.230221
0,595,611.597164,791.169330
0,596,610.382806,792.106577
0,597,609.167012,793.041960
0,598,607.949785,793.975478
0,599,606.731127,794.907126
0,600,605.511041,795.836905
0,601,604.289531,796.764810
0,602,603.066599,797.690841
0,603,601.842247,798.614995
0,604,600.616479,799.537269
0,605,599.389298,800.457662
0,606,598.160707,801.376172
0,607,596.930708,802.292796
0,608,595.699304,803.207531
0,609,594.466499,804.120377
0,610,593.232295,805.031331
0,611,591.996695,805.940391
0,612,590.759702,806.847554
0,613,589.521319,807.752818
0,614,588.281548,808.656182
0,615,587.040394,809.557642
0,616,585.797857,810.457198
0,617,584.553943,811.354847
0,618,583.308653,812.250587
0,619,582.061990,813.144415
0,620,580.813958,814.036330
0,621,579.564559,814.926329
0,622,578.313796,815.814411
0,623,577.061673,816.700573
0,624,575.808191,817.584813
0,625,574.553355,818.467130
0,626,573.297167,819.347520
0,627,572.039629,820.225983
0,628,570.780746,821.102515
0,629,569.520519,821.977115
0,630,568.258953,822.849781
0,631,566.996049,823.720511
0,632,565.731811,824.589303
0,633,564.466242,825.456154
0,634,563.199344,826.321063
0,635,561.931121,827.184027
0,636,560.661576,828.045045
0,637,559.390712,828.904115
0,638,558.118531,829.761234
0,639,556.845037,830.616400
0,640,555.570233,831.469612
0,641,554.294121,832.320868
0,642,553.016706,833.170165
0,643,551.737988,834.017501
0,644,550.457973,834.862875
0,645,549.176662,835.706284
0,646,547.894059,836.547727
0,647,546.610167,837.387202
0,648,545.324988,838.224706
0,649,544.038527,839.060237
0,650,542.750785,839.893794
0,651,541.461766,840.725375
0,652,540.171473,841.554977
0,653,538.879909,842.382600
0,654,537.587076,843.208240
0,655,536.292979,844.031895
0,656,534.997620,844.853565
0,657,533.701002,845.673247
0,658,532.403128,846.490939
0,659,531.104001,847.306639
0,660,529.803625,848.120345
0,661,528.502002,848.932055
0,662,527.199135,849.741768
0,663,525.895027,850.549481
0,664,524.589683,851.355193
0,665,523.283103,852.158902
0,666,521.975293,852.960605
0,667,520.666254,853.760301
0,668,519.355990,854.557988
0,669,518.044504,855.353665
0,670,516.731799,856.147328
0,671,515.417878,856.938977
0,672,514.102744,857.728610
0,673,512.786401,858.516224
0,674,511.468850,859.301818
0,675,510.150097,860.085390
0,676,508.830143,860.866939
0,677,507.508991,861.646461
0,678,506.186645,862.423956
0,679,504.863109,863.199422
0,680,503.538384,863.972856
0,681,502.212474,864.744258
0,682,500.885383,865.513624
0,683,499.557113,866.280954
0,684,498.227667,867.046246
0,685,496.897049,867.809497
0,686,495.565262,868.570706
0,687,494.232309,869.329871
0,688,492.898192,870.086991
0,689,491.562916,870.842063
0,690,490.226483,871.595087
0,691,488.888897,872.346059
0,692,487.550160,873.094978
0,693,486.210276,873.841843
0,694,484.869248,874.586652
0,695,483.527079,875.329403
0,696,482.183772,876.070094
0,697,480.839331,876.808724
0,698,479.493758,877.545290
0,699,478.147056,878.279792
0,700,476.799230,879.012226
0,701,475.450282,879.742593
0,702,474.100215,880.470889
0,703,472.749032,881.197113
0,704,471.396737,881.921264
0,705,470.043332,882.643340
0,706,468.688822,883.363339
0,707,467.333209,884.081259
0,708,465.976496,884.797098
0,709,464.618686,885.510856
0,710,463.259784,886.222530
0,711,461.899791,886.932119
0,712,460.538711,887.639620
0,713,459.176548,888.345033
0,714,457.813304,889.048356
0,715,456.448982,889.749586
0,716,455.083587,890.448723
0,717,453.717121,891.145765
0,718,452.349587,891.840709
0,719,450.980989,892.533555
0,720,449.611330,893.224301
0,721,448.240612,893.912945
0,722,446.868840,894.599486
0,723,445.496017,895.283921
0,724,444.122145,895.966250
0,725,442.747228,896.646470
0,726,441.371269,897.324581
0,727,439.994271,898.000580
0,728,438.616239,898.674466
0,729,437.237174,899.346237
0,730,435.857080,900.015892
0,731,434.475961,900.683429
0,732,433.093819,901.348847
0,733,431.710658,902.012144
0,734,430.326481,902.673318
0,735,428.941292,903.332368
0,736,427.555093,903.989293
0,737,426.167889,904.644091
0,738,424.779681,905.296759
0,739,423.390474,905.947298
0,740,422.000271,906.595705
0,741,420.609074,907.241978
0,742,419.216888,907.886116
0,743,417.823716,908.528119
0,744,416.429560,909.167983
0,745,415.034424,909.805708
0,746,413.638312,910.441292
0,747,412.241227,911.074734
0,748,410.843171,911.706032
0,749,409.444149,912.335185
0,750,408.044163,912.962190
0,751,406.643217,913.587048
0,752,405.241314,914.209756
0,753,403.838458,914.830312
0,754,402.434651,915.448716
0,755,401.029897,916.064966
0,756,399.624200,916.679060
0,757,398.217562,917.290997
0,758,396.809987,917.900776
0,759,395.401479,918.508394
0,760,393.992040,919.113852
0,761,392.581674,919.717146
0,762,391.170384,920.318277
0,763,389.758174,920.917242
0,764,388.345047,921.514039
0,765,386.931006,922.108669
0,766,385.516054,922.701128
0,767,384.100195,923.291417
0,768,382.683432,923.879533
0,769,381.265769,924.465474
0,770,379.847209,925.049241
0,771,378.427755,925.630831
0,772,377.007410,926.210242
0,773,375.586178,926.787474
0,774,374.164063,927.362526
0,775,372.741067,927.935395
0,776,371.317194,928.506080
0,777,369.892447,929.074581
0,778,368.466830,929.640896
0,779,367.040346,930.205023
0,780,365.612998,930.766961
0,781,364.184790,931.326709
0,782,362.755724,931.884266
0,783,361.325806,932.439629
0,784,359.895037,932.992799
0,785,358.463421,933.543773
0,786,357.030961,934.092550
0,787,355.597662,934.639130
0,788,354.163525,935.183510
0,789,352.728556,935.725689
0,790,351.292756,936.265667
0,791,349.856130,936.803442
0,792,348.418680,937.339012
0,793,346.980411,937.872376
0,794,345.541325,938.403534
0,795,344.101426,938.932484
0,796,342.660717,939.459224
0,797,341.219202,939.983753
0,798,339.776884,940.506071
0,799,338.333767,941.026175
0,800,336.889853,941.544065
0,801,335.445147,942.059740
0,802,333.999651,942.573198
0,803,332.553370,943.084437
0,804,331.106306,943.593458
0,805,329.658463,944.100258
0,806,328.209844,944.604837
0,807,326.760452,945.107193
0,808,325.310292,945.607325
0,809,323.859367,946.105232
0,810,322.407679,946.600913
0,811,320.955232,947.094366
0,812,319.502031,947.585591
0,813,318.048077,948.074586
0,814,316.593376,948.561350
0,815,315.137929,949.045882
0,816,313.681740,949.528181
0,817,312.224814,950.008245
0,818,310.767153,950.486074
0,819,309.308760,950.961666
0,820,307.849640,951.435021
0,821,306.389795,951.906137
0,822,304.929230,952.375013
0,823,303.467947,952.841648
0,824,302.005949,953.306040
0,825,300.543241,953.768190
0,826,299.079826,954.228095
0,827,297.615707,954.685755
0,828,296.150888,955.141168
0,829,294.685372,955.594334
0,830,293.219163,956.045251
0,831,291.752263,956.493919
0,832,290.284677,956.940336
0,833,288.816408,957.384501
0,834,287.347460,957.826413
0,835,285.877835,958.266071
0,836,284.407537,958.703475
0,837,282.936570,959.138622
0,838,281.464938,959.571513
0,839,279.992643,960.002146
0,840,278.519689,960.430519
0,841,277.046080,960.856633
0,842,275.571819,961.280486
0,843,274.096910,961.702077
0,844,272.621355,962.121404
0,845,271.145160,962.538468
0,846,269.668326,962.953267
0,847,268.190857,963.365800
0,848,266.712757,963.776066
0,849,265.234030,964.184064
0,850,263.754679,964.589793
0,851,262.274707,964.993253
0,852,260.794118,965.394442
0,853,259.312915,965.793359
0,854,257.831102,966.190003
0,855,256.348682,966.584374
0,856,254.865660,966.976471
0,857,253.382037,967.366292
0,858,251.897818,967.753837
0,859,250.413007,968.139105
0,860,248.927606,968.522094
0,861,247.441619,968.902805
0,862,245.955050,969.281235
0,863,244.467903,969.657385
0,864,242.980180,970.031253
0,865,241.491885,970.402839
0,866,240.003022,970.772141
0,867,238.513595,971.139158
0,868,237.023606,971.503891
0,869,235.533059,971.866337
0,870,234.041959,972.226497
0,871,232.550307,972.584369
0,872,231.058108,972.939952
0,873,229.565366,973.293246
0,874,228.072083,973.644250
0,875,226.578264,973.992962
0,876,225.083911,974.339383
0,877,223.589029,974.683511
0,878,222.093621,975.025345
0,879,220.597690,975.364885
0,880,219.101240,975.702130
0,881,217.604275,976.037079
0,882,216.106797,976.369731
0,883,214.608811,976.700086
0,884,213.110320,977.028143
0,885,211.611327,977.353900
0,886,210.111837,977.677358
0,887,208.611852,977.998515
0,888,207.111376,978.317371
0,889,205.610413,978.633924
0,890,204.108966,978.948175
0,891,202.607039,979.260123
0,892,201.104635,979.569766
0,893,199.601758,979.877104
0,894,198.098411,980.182136
0,895,196.594598,980.484862
0,896,195.090322,980.785280
0,897,193.585587,981.083391
0,898,192.080397,981.379193
0,899,190.574755,981.672686
0,900,189.068664,981.963869
0,901,187.562129,982.252741
0,902,186.055152,982.539302
0,903,184.547737,982.823551
0,904,183.039888,983.105487
0,905,181.531608,983.385110
0,906,180.022901,983.662419
0,907,178.513771,983.937413
0,908,177.004220,984.210092
0,909,175.494253,984.480455
0,910,173.983873,984.748502
0,911,172.473084,985.014231
0,912,170.961889,985.277642
0,913,169.450291,985.538735
0,914,167.938295,985.797509
0,915,166.425904,986.053963
0,916,164.913120,986.308097
0,917,163.399949,986.559910
0,918,161.886394,986.809402
0,919,160.372457,987.056571
0,920,158.858143,987.301418
0,921,157.343456,987.543942
0,922,155.828398,987.784142
0,923,154.312973,988.022017
0,924,152.797185,988.257568
0,925,151.281038,988.490793
0,926,149.764535,988.721692
0,927,148.247679,988.950265
0,928,146.730474,989.176510
0,929,145.212925,989.400428
0,930,143.695033,989.622017
0,931,142.176804,989.841278
0,932,140.658239,990.058210
0,933,139.139344,990.272812
0,934,137.620122,990.485084
0,935,136.100575,990.695025
0,936,134.580709,990.902635
0,937,133.060525,991.107914
0,938,131.540029,991.310860
0,939,130.019223,991.511473
0,940,128.498111,991.709754
0,941,126.976696,991.905700
0,942,125.454983,992.099313
0,943,123.932975,992.290591
0,944,122.410675,992.479535
0,945,120.888087,992.666142
0,946,119.365215,992.850414
0,947,117.842062,993.032350
0,948,116.318631,993.211949
0,949,114.794927,993.389211
0,950,113.270952,993.564136
0,951,111.746711,993.736722
0,952,110.222207,993.906970
0,953,108.697444,994.074879
0,954,107.172425,994.240449
0,955,105.647154,994.403680
0,956,104.121634,994.564571
0,957,102.595869,994.723121
0,958,101.069863,994.879331
0,959,99.543619,995.033199
0,960,98.017140,995.184727
0,961,96.490431,995.333912
0,962,94.963495,995.480755
0,963,93.436336,995.625256
0,964,91.908956,995.767414
0,965,90.381361,995.907229
0,966,88.853553,996.044701
0,967,87.325535,996.179829
0,968,85.797312,996.312612
0,969,84.268888,996.443051
0,970,82.740265,996.571146
0,971,81.211447,996.696895
0,972,79.682438,996.820299
0,973,78.153242,996.941358
0,974,76.623861,997.060070
0,975,75.094301,997.176437
0,976,73.564564,997.290457
0,977,72.034653,997.402130
0,978,70.504573,997.511456
0,979,68.974328,997.618435
0,980,67.443920,997.723067
0,981,65.913353,997.825350
0,982,64.382631,997.925286
0,983,62.851758,998.022874
0,984,61.320736,998.118113
0,985,59.789571,998.211003
0,986,58.258265,998.301545
0,987,56.726821,998.389737
0,988,55.195244,998.475581
0,989,53.663538,998.559074
0,990,52.131705,998.640218
0,991,50.599749,998.719012
0,992,49.067674,998.795456
0,993,47.535484,998.869550
0,994,46.003182,998.941293
0,995,44.470772,999.010686
0,996,42.938257,999.077728
