ring_id,vertex_id,x,y
0,154,470.465481,-882.418399
0,155,500.000000,-866.025404
0,156,528.964010,-848.644257
0,157,557.324463,-830.294793
0,158,585.048999,-810.997947
0,159,612.105983,-790.775737
0,160,638.464542,-769.651238
0,161,664.094603,-747.648553
0,162,688.966919,-724.792787
0,163,713.053112,-701.110020
0,164,736.325698,-676.627273
0,165,758.758123,-651.372483
0,166,780.324791,-625.374464
0,167,801.001094,-598.662882
0,168,820.763441,-571.268215
0,169,839.589282,-543.221720
0,170,857.457136,-514.555400
0,171,874.346616,-485.301963
0,172,890.238451,-455.494787
0,173,905.114507,-425.167883
0,174,918.957812,-394.355855
0,175,931.752568,-363.093860
0,176,943.484179,-331.417568
0,177,954.139256,-299.363123
0,178,963.705644,-266.967099
0,179,972.172426,-234.266461
0,180,979.529941,-201.298520
0,181,985.769795,-168.100894
0,182,990.884868,-134.711462
0,183,994.869323,-101.168322
0,184,997.718615,-67.509747
0,185,999.429491,-33.774142
