ring_id,vertex_id,x,y
0,137,505.473011,862.842416
0,138,498.902986,866.657840
0,139,492.304162,870.423238
0,140,485.676921,874.138392
0,141,479.021645,877.803089
0,142,472.338719,881.417117
0,143,465.628528,884.980267
0,144,458.891460,888.492334
0,145,452.127903,891.953115
0,146,445.338249,895.362409
0,147,438.522888,898.720021
0,148,431.682215,902.025757
0,149,424.816624,905.279424
0,150,417.926511,908.480837
0,151,411.012274,911.629810
0,152,404.074313,914.726161
0,153,397.113027,917.769712
0,154,390.128819,920.760286
0,155,383.122091,923.697712
0,156,376.093249,926.581819
0,157,369.042698,929.412442
0,158,361.970844,932.189416
0,159,354.878097,934.912582
0,160,347.764865,937.581782
0,161,340.631559,940.196863
0,162,333.478591,942.757673
0,163,326.306373,945.264064
0,164,319.115321,947.715892
0,165,311.905848,950.113015
0,166,304.678371,952.455296
0,167,297.433307,954.742598
0,168,290.171075,956.974789
0,169,282.892093,959.151742
0,170,275.596782,961.273329
0,171,268.285563,963.339430
0,172,260.958857,965.349924
0,173,253.617088,967.304695
0,174,246.260680,969.203631
0,175,238.890057,971.046621
0,176,231.505645,972.833561
0,177,224.107869,974.564345
0,178,216.697157,976.238875
0,179,209.273937,977.857055
0,180,201.838638,979.418789
0,181,194.391687,980.923989
0,182,186.933516,982.372567
0,183,179.464554,983.764440
0,184,171.985233,985.099528
0,185,164.495985,986.377753
0,186,156.997242,987.599041
0,187,149.489436,988.763323
0,188,141.973001,989.870530
0,189,134.448371,990.920600
0,190,126.915981,991.913471
0,191,119.376264,992.849086
0,192,111.829657,993.727391
0,193,104.276595,994.548336
0,194,96.717514,995.311872
0,195,89.152850,996.017956
0,196,81.583039,996.666548
0,197,74.008520,997.257609
0,198,66.429728,997.791106
0,199,58.847102,998.267008
0,200,51.261080,998.685287
0,201,43.672098,999.045919
0,202,36.080595,999.348883
0,203,28.487010,999.594163
0,204,20.891781,999.781743
0,205,13.295345,999.911613
0,206,5.698142,999.983765
0,207,-1.899390,999.998196
0,208,-9.496812,999.954904
0,209,-17.093686,999.853892
0,210,-24.689573,999.695166
0,211,-32.284036,999.478735
0,212,-39.876634,999.204611
0,213,-47.466931,998.872810
0,214,-55.054488,998.483352
0,215,-62.638867,998.036258
0,216,-70.219631,997.531555
0,217,-77.796341,996.969272
0,218,-85.368560,996.349441
0,219,-92.935852,995.672098
0,220,-100.497780,994.937283
0,221,-108.053906,994.145036
0,222,-115.603795,993.295405
0,223,-123.147011,992.388439
0,224,-130.683119,991.424189
0,225,-138.211683,990.402711
0,226,-145.732270,989.324065
0,227,-153.244444,988.188312
0,228,-160.747773,986.995518
0,229,-168.241823,985.745753
0,230,-175.726162,984.439087
0,231,-183.200357,983.075597
0,232,-190.663977,981.655361
0,233,-198.116592,980.178461
0,234,-205.557771,978.644983
0,235,-212.987084,977.055015
0,236,-220.404104,975.408648
0,237,-227.808401,973.705979
0,238,-235.199548,971.947104
0,239,-242.577119,970.132126
0,240,-249.940688,968.261149
0,241,-257.289829,966.334282
0,242,-264.624119,964.351635
0,243,-271.943134,962.313323
0,244,-279.246452,960.219464
0,245,-286.533651,958.070178
0,246,-293.804311,955.865590
0,247,-301.058011,953.605827
0,248,-308.294334,951.291019
0,249,-315.512861,948.921301
0,250,-322.713176,946.496807
0,251,-329.894862,944.017680
0,252,-337.057507,941.484061
0,253,-344.200695,938.896097
0,254,-351.324016,936.253938
0,255,-358.427057,933.557735
0,256,-365.509408,930.807645
0,257,-372.570662,928.003827
0,258,-379.610409,925.146441
0,259,-386.628245,922.235653
0,260,-393.623763,919.271632
0,261,-400.596560,916.254548
0,262,-407.546234,913.184575
0,263,-414.472383,910.061890
0,264,-421.374607,906.886674
0,265,-428.252509,903.659111
0,266,-435.105691,900.379385
0,267,-441.933757,897.047688
0,268,-448.736314,893.664210
0,269,-455.512968,890.229148
0,270,-462.263329,886.742699
0,271,-468.987007,883.205065
0,272,-475.683614,879.616450
0,273,-482.352763,875.977061
0,274,-488.994069,872.287109
0,275,-495.607150,868.546805
0,276,-502.191622,864.756367
0,277,-508.747107,860.916013
0,278,-515.273225,857.025964
0,279,-521.769600,853.086446
0,280,-528.235858,849.097685
0,281,-534.671624,845.059912
0,282,-541.076527,840.973360
0,283,-547.450199,836.838264
0,284,-553.792269,832.654864
0,285,-560.102374,828.423401
0,286,-566.380148,824.144119
0,287,-572.625229,819.817265
0,288,-578.837256,815.443089
0,289,-585.015871,811.021843
0,290,-591.160718,806.553784
0,291,-597.271441,802.039167
0,292,-603.347688,797.478255
0,293,-609.389108,792.871310
0,294,-615.395353,788.218599
0,295,-621.366075,783.520389
0,296,-627.300931,778.776953
0,297,-633.199577,773.988563
0,298,-639.061673,769.155497
0,299,-644.886880,764.278033
0,300,-650.674863,759.356453
0,301,-656.425288,754.391040
0,302,-662.137821,749.382083
0,303,-667.812135,744.329868
0,304,-673.447900,739.234689
0,305,-679.044792,734.096840
0,306,-684.602488,728.916616
0,307,-690.120667,723.694318
0,308,-695.599010,718.430246
0,309,-701.037201,713.124704
0,310,-706.434926,707.777998
0,311,-711.791874,702.390438
0,312,-717.107736,696.962334
0,313,-722.382204,691.493999
0,314,-727.614975,685.985750
0,315,-732.805745,680.437903
0,316,-737.954216,674.850780
0,317,-743.060090,669.224702
0,318,-748.123073,663.559996
0,319,-753.142872,657.856986
0,320,-758.119198,652.116004
0,321,-763.051763,646.337379
0,322,-767.940282,640.521446
0,323,-772.784474,634.668541
0,324,-777.584059,628.779000
0,325,-782.338759,622.853165
0,326,-787.048301,616.891377
0,327,-791.712413,610.893981
0,328,-796.330824,604.861322
0,329,-800.903269,598.793749
0,330,-805.429484,592.691611
0,331,-809.909207,586.555263
0,332,-814.342180,580.385056
0,333,-818.728147,574.181348
0,334,-823.066855,567.944497
0,335,-827.358054,561.674862
0,336,-831.601495,555.372807
0,337,-835.796933,549.038693
0,338,-839.944127,542.672888
0,339,-844.042838,536.275758
0,340,-848.092828,529.847672
0,341,-852.093863,523.389003
0,342,-856.045714,516.900122
0,343,-859.948151,510.381404
0,344,-863.800950,503.833226
0,345,-867.603888,497.255965
0,346,-871.356745,490.650001
0,347,-875.059305,484.015715
0,348,-878.711355,477.353491
0,349,-882.312683,470.663712
0,350,-885.863081,463.946766
0,351,-889.362345,457.203039
0,352,-892.810273,450.432921
0,353,-896.206665,443.636803
0,354,-899.551326,436.815078
0,355,-902.844062,429.968138
0,356,-906.084684,423.096379
0,357,-909.273004,416.200198
0,358,-912.408838,409.279992
0,359,-915.492006,402.336162
0,360,-918.522329,395.369108
0,361,-921.499632,388.379232
0,362,-924.423744,381.366938
0,363,-927.294496,374.332631
0,364,-930.111721,367.276715
0,365,-932.875259,360.199600
0,366,-935.584948,353.101693
0,367,-938.240632,345.983404
0,368,-940.842159,338.845144
0,369,-943.389378,331.687325
0,370,-945.882142,324.510360
0,371,-948.320307,317.314663
0,372,-950.703732,310.100650
0,373,-953.032281,302.868738
0,374,-955.305817,295.619342
0,375,-957.524211,288.352883
0,376,-959.687334,281.069780
0,377,-961.795061,273.770452
0,378,-963.847271,266.455322
0,379,-965.843845,259.124811
0,380,-967.784668,251.779342
0,381,-969.669627,244.419340
0,382,-971.498615,237.045230
0,383,-973.271525,229.657437
0,384,-974.988255,222.256387
0,385,-976.648707,214.842508
0,386,-978.252783,207.416228
0,387,-979.800393,199.977975
0,388,-981.291445,192.528179
0,389,-982.725855,185.067270
0,390,-984.103539,177.595678
0,391,-985.424418,170.113835
0,392,-986.688415,162.622172
0,393,-987.895459,155.121123
0,394,-989.045478,147.611119
0,395,-990.138407,140.092595
0,396,-991.174182,132.565984
0,397,-992.152745,125.031722
0,398,-993.074037,117.490242
0,399,-993.938007,109.941980
0,400,-994.744603,102.387372
0,401,-995.493781,94.826854
0,402,-996.185496,87.260862
0,403,-996.819708,79.689834
0,404,-997.396381,72.114205
0,405,-997.915482,64.534414
0,406,-998.376981,56.950898
0,407,-998.780850,49.364095
0,408,-999.127067,41.774442
0,409,-999.415612,34.182377
0,410,-999.646468,26.588340
0,411,-999.819621,18.992768
0,412,-999.935062,11.396099
0,413,-999.992785,3.798773
0,414,-999.992785,-3.798773
0,415,-999.935062,-11.396099
0,416,-999.819621,-18.992768
0,417,-999.646468,-26.588340
0,418,-999.415612,-34.182377
0,419,-999.127067,-41.774442
0,420,-998.780850,-49.364095
0,421,-998.376981,-56.950898
0,422,-997.915482,-64.534414
0,423,-997.396381,-72.114205
0,424,-996.819708,-79.689834
0,425,-996.185496,-87.260862
0,426,-995.493781,-94.826854
0,427,-994.744603,-102.387372
0,428,-993.938007,-109.941980
0,429,-993.074037,-117.490242
0,430,-992.152745,-125.031722
0,431,-991.174182,-132.565984
0,432,-990.138407,-140.092595
0,433,-989.045478,-147.611119
0,434,-987.895459,-155.121123
0,435,-986.688415,-162.622172
0,436,-985.424418,-170.113835
0,437,-984.103539,-177.595678
0,438,-982.725855,-185.067270
0,439,-981.291445,-192.528179
0,440,-979.800393,-199.977975
0,441,-978.252783,-207.416228
0,442,-976.648707,-214.842508
0,443,-974.988255,-222.256387
0,444,-973.271525,-229.657437
0,445,-971.498615,-237.045230
0,446,-969.669627,-244.419340
0,447,-967.784668,-251.779342
0,448,-965.843845,-259.124811
0,449,-963.847271,-266.455322
0,450,-961.795061,-273.770452
0,451,-959.687334,-281.069780
0,452,-957.524211,-288.352883
0,453,-955.305817,-295.619342
0,454,-953.032281,-302.868738
0,455,-950.703732,-310.100650
0,456,-948.320307,-317.314663
0,457,-945.882142,-324.510360
0,458,-943.389378,-331.687325
0,459,-940.842159,-338.845144
0,460,-938.240632,-345.983404
0,461,-935.584948,-353.101693
0,462,-932.875259,-360.199600
0,463,-930.111721,-367.276715
0,464,-927.294496,-374.332631
0,465,-924.423744,-381.366938
0,466,-921.499632,-388.379232
0,467,-918.522329,-395.369108
0,468,-915.492006,-402.336162
0,469,-912.408838,-409.279992
0,470,-909.273004,-416.200198
0,471,-906.084684,-423.096379
0,472,-902.844062,-429.968138
0,473,-899.551326,-436.815078
0,474,-896.206665,-443.636803
0,475,-892.810273,-450.432921
0,476,-889.362345,-457.203039
0,477,-885.863081,-463.946766
0,478,-882.312683,-470.663712
0,479,-878.711355,-477.353491
0,480,-875.059305,-484.015715
0,481,-871.356745,-490.650001
0,482,-867.603888,-497.255965
0,483,-863.800950,-503.833226
0,484,-859.948151,-510.381404
0,485,-856.045714,-516.900122
0,486,-852.093863,-523.389003
0,487,-848.092828,-529.847672
0,488,-844.042838,-536.275758
0,489,-839.944127,-542.672888
0,490,-835.796933,-549.038693
0,491,-831.601495,-555.372807
0,492,-827.358054,-561.674862
0,493,-823.066855,-567.944497
0,494,-818.728147,-574.181348
0,495,-814.342180,-580.385056
0,496,-809.909207,-586.555263
0,497,-805.429484,-592.691611
0,498,-800.903269,-598.793749
0,499,-796.330824,-604.861322
0,500,-791.712413,-610.893981
0,501,-787.048301,-616.891377
0,502,-782.338759,-622.853165
0,503,-777.584059,-628.779000
0,504,-772.784474,-634.668541
0,505,-767.940282,-640.521446
0,506,-763.051763,-646.337379
0,507,-758.119198,-652.116004
0,508,-753.142872,-657.856986
0,509,-748.123073,-663.559996
0,510,-743.060090,-669.224702
0,511,-737.954216,-674.850780
0,512,-732.805745,-680.437903
0,513,-727.614975,-685.985750
0,514,-722.382204,-691.493999
0,515,-717.107736,-696.962334
0,516,-711.791874,-702.390438
0,517,-706.434926,-707.777998
0,518,-701.037201,-713.124704
0,519,-695.599010,-718.430246
0,520,-690.120667,-723.694318
0,521,-684.602488,-728.916616
0,522,-679.044792,-734.096840
0,523,-673.447900,-739.234689
0,524,-667.812135,-744.329868
0,525,-662.137821,-749.382083
0,526,-656.425288,-754.391040
0,527,-650.674863,-759.356453
0,528,-644.886880,-764.278033
0,529,-639.061673,-769.155497
0,530,-633.199577,-773.988563
0,531,-627.300931,-778.776953
0,532,-621.366075,-783.520389
0,533,-615.395353,-788.218599
0,534,-609.389108,-792.871310
0,535,-603.347688,-797.478255
0,536,-597.271441,-802.039167
0,537,-591.160718,-806.553784
0,538,-585.015871,-811.021843
0,539,-578.837256,-815.443089
0,540,-572.625229,-819.817265
0,541,-566.380148,-824.144119
0,542,-560.102374,-828.423401
0,543,-553.792269,-832.654864
0,544,-547.450199,-836.838264
0,545,-541.076527,-840.973360
0,546,-534.671624,-845.059912
0,547,-528.235858,-849.097685
0,548,-521.769600,-853.086446
0,549,-515.273225,-857.025964
0,550,-508.747107,-860.916013
0,551,-502.191622,-864.756367
0,552,-495.607150,-868.546805
0,553,-488.994069,-872.287109
0,554,-482.352763,-875.977061
0,555,-475.683614,-879.616450
0,556,-468.987007,-883.205065
0,557,-462.263329,-886.742699
0,558,-455.512968,-890.229148
0,559,-448.736314,-893.664210
0,560,-441.933757,-897.047688
0,561,-435.105691,-900.379385
0,562,-428.252509,-903.659111
0,563,-421.374607,-906.886674
0,564,-414.472383,-910.061890
0,565,-407.546234,-913.184575
0,566,-400.596560,-916.254548
0,567,-393.623763,-919.271632
0,568,-386.628245,-922.235653
0,569,-379.610409,-925.146441
0,570,-372.570662,-928.003827
0,571,-365.509408,-930.807645
0,572,-358.427057,-933.557735
0,573,-351.324016,-936.253938
0,574,-344.200695,-938.896097
0,575,-337.057507,-941.484061
0,576,-329.894862,-944.017680
0,577,-322.713176,-946.496807
0,578,-315.512861,-948.921301
0,579,-308.294334,-951.291019
0,580,-301.058011,-953.605827
0,581,-293.804311,-955.865590
0,582,-286.533651,-958.070178
0,583,-279.246452,-960.219464
0,584,-271.943134,-962.313323
0,585,-264.624119,-964.351635
0,586,-257.289829,-966.334282
0,587,-249.940688,-968.261149
0,588,-242.577119,-970.132126
0,589,-235.199548,-971.947104
0,590,-227.808401,-973.705979
0,591,-220.404104,-975.408648
0,592,-212.987084,-977.055015
0,593,-205.557771,-978.644983
0,594,-198.116592,-980.178461
0,595,-190.663977,-981.655361
0,596,-183.200357,-983.075597
0,597,-175.726162,-984.439087
0,598,-168.241823,-985.745753
0,599,-160.747773,-986.995518
0,600,-153.244444,-988.188312
0,601,-145.732270,-989.324065
0,602,-138.211683,-990.402711
0,603,-130.683119,-991.424189
0,604,-123.147011,-992.388439
0,605,-115.603795,-993.295405
0,606,-108.053906,-994.145036
0,607,-100.497780,-994.937283
0,608,-92.935852,-995.672098
0,609,-85.368560,-996.349441
0,610,-77.796341,-996.969272
0,611,-70.219631,-997.531555
0,612,-62.638867,-998.036258
0,613,-55.054488,-998.483352
0,614,-47.466931,-998.872810
0,615,-39.876634,-999.204611
0,616,-32.284036,-999.478735
0,617,-24.689573,-999.695166
0,618,-17.093686,-999.853892
0,619,-9.496812,-999.954904
0,620,-1.899390,-999.998196
0,621,5.698142,-999.983765
0,622,13.295345,-999.911613
0,623,20.891781,-999.781743
0,624,28.487010,-999.594163
0,625,36.080595,-999.348883
0,626,43.672098,-999.045919
0,627,51.261080,-998.685287
0,628,58.847102,-998.267008
0,629,66.429728,-997.791106
0,630,74.008520,-997.257609
0,631,81.583039,-996.666548
0,632,89.152850,-996.017956
0,633,96.717514,-995.311872
0,634,104.276595,-994.548336
0,635,111.829657,-993.727391
0,636,119.376264,-992.849086
0,637,126.915981,-991.913471
0,638,134.448371,-990.920600
0,639,141.973001,-989.870530
0,640,149.489436,-988.763323
0,641,156.997242,-987.599041
0,642,164.495985,-986.377753
0,643,171.985233,-985.099528
0,644,179.464554,-983.764440
0,645,186.933516,-982.372567
0,646,194.391687,-980.923989
0,647,201.838638,-979.418789
0,648,209.273937,-977.857055
0,649,216.697157,-976.238875
0,650,224.107869,-974.564345
0,651,231.505645,-972.833561
0,652,238.890057,-971.046621
0,653,246.260680,-969.203631
0,654,253.617088,-967.304695
0,655,260.958857,-965.349924
0,656,268.285563,-963.339430
0,657,275.596782,-961.273329
0,658,282.892093,-959.151742
0,659,290.171075,-956.974789
0,660,297.433307,-954.742598
0,661,304.678371,-952.455296
0,662,311.905848,-950.113015
0,663,319.115321,-947.715892
0,664,326.306373,-945.264064
0,665,333.478591,-942.757673
0,666,340.631559,-940.196863
0,667,347.764865,-937.581782
0,668,354.878097,-934.912582
0,669,361.970844,-932.189416
0,670,369.042698,-929.412442
0,671,376.093249,-926.581819
0,672,383.122091,-923.697712
0,673,390.128819,-920.760286
0,674,397.113027,-917.769712
0,675,404.074313,-914.726161
0,676,411.012274,-911.629810
0,677,417.926511,-908.480837
0,678,424.816624,-905.279424
0,679,431.682215,-902.025757
0,680,438.522888,-898.720021
0,681,445.338249,-895.362409
0,682,452.127903,-891.953115
0,683,458.891460,-888.492334
0,684,465.628528,-884.980267
0,685,472.338719,-881.417117
0,686,479.021645,-877.803089
0,687,485.676921,-874.138392
0,688,492.304162,-870.423238
0,689,498.902986,-866.657840
0,690,505.473011,-862.842416
0,691,512.013860,-858.977187
0,692,518.525154,-855.062375
0,693,525.006517,-851.098206
0,694,531.457575,-847.084910
0,695,537.877957,-843.022718
0,696,544.267290,-838.911865
0,697,550.625207,-834.752587
0,698,556.951340,-830.545125
0,699,563.245325,-826.289722
0,700,569.506797,-821.986623
0,701,575.735396,-817.636076
0,702,581.930762,-813.238334
0,703,588.092538,-808.793649
0,704,594.220367,-804.302279
0,705,600.313896,-799.764482
0,706,606.372773,-795.180520
0,707,612.396649,-790.550659
0,708,618.385176,-785.875164
0,709,624.338008,-781.154307
0,710,630.254801,-776.388360
0,711,636.135215,-771.577597
0,712,641.978909,-766.722297
0,713,647.785546,-761.822740
0,714,653.554791,-756.879208
0,715,659.286311,-751.891987
0,716,664.979776,-746.861364
0,717,670.634856,-741.787631
0,718,676.251225,-736.671080
0,719,681.828560,-731.512006
0,720,687.366537,-726.310708
0,721,692.864837,-721.067484
0,722,698.323144,-715.782639
0,723,703.741141,-710.456477
0,724,709.118517,-705.089306
0,725,714.454960,-699.681434
0,726,719.750163,-694.233176
0,727,725.003821,-688.744844
0,728,730.215629,-683.216756
0,729,735.385287,-677.649231
0,730,740.512496,-672.042590
0,731,745.596961,-666.397157
0,732,750.638389,-660.713258
0,733,755.636487,-654.991221
0,734,760.590968,-649.231376
0,735,765.501546,-643.434055
0,736,770.367937,-637.599594
0,737,775.189860,-631.728329
0,738,779.967037,-625.820598
0,739,784.699192,-619.876744
0,740,789.386053,-613.897109
0,741,794.027347,-607.882037
0,742,798.622809,-601.831878
0,743,803.172172,-595.746979
0,744,807.675173,-589.627691
0,745,812.131554,-583.474369
0,746,816.541056,-577.287367
0,747,820.903425,-571.067043
0,748,825.218409,-564.813755
0,749,829.485759,-558.527865
0,750,833.705229,-552.209734
0,751,837.876576,-545.859729
0,752,841.999558,-539.478215
0,753,846.073937,-533.065561
0,754,850.099479,-526.622137
0,755,854.075951,-520.148315
0,756,858.003123,-513.644469
0,757,861.880769,-507.110974
0,758,865.708665,-500.548207
0,759,869.486590,-493.956547
0,760,873.214326,-487.336374
0,761,876.891657,-480.688071
0,762,880.518372,-474.012021
0,763,884.094261,-467.308611
0,764,887.619118,-460.578226
0,765,891.092739,-453.821255
0,766,894.514923,-447.038088
0,767,897.885474,-440.229117
0,768,901.204197,-433.394735
0,769,904.470899,-426.535336
0,770,907.685393,-419.651316
0,771,910.847493,-412.743073
0,772,913.957017,-405.811005
0,773,917.013784,-398.855513
0,774,920.017619,-391.876998
0,775,922.968348,-384.875862
0,776,925.865800,-377.852511
0,777,928.709810,-370.807349
0,778,931.500211,-363.740782
0,779,934.236844,-356.653220
0,780,936.919550,-349.545071
0,781,939.548175,-342.416745
0,782,942.122566,-335.268654
0,783,944.642576,-328.101210
0,784,947.108058,-320.914827
0,785,949.518871,-313.709920
0,786,951.874875,-306.486905
0,787,954.175934,-299.246199
0,788,956.421915,-291.988220
0,789,958.612689,-284.713386
0,790,960.748130,-277.422118
0,791,962.828113,-270.114836
0,792,964.852520,-262.791962
0,793,966.821232,-255.453920
0,794,968.734137,-248.101131
0,795,970.591124,-240.734022
0,796,972.392086,-233.353017
0,797,974.136919,-225.958542
0,798,975.825522,-218.551025
0,799,977.457798,-211.130892
0,800,979.033652,-203.698572
0,801,980.552994,-196.254493
0,802,982.015735,-188.799087
0,803,983.421793,-181.332783
0,804,984.771084,-173.856011
0,805,986.063531,-166.369204
0,806,987.299061,-158.872794
0,807,988.477601,-151.367213
0,808,989.599083,-143.852895
0,809,990.663443,-136.330273
0,810,991.670619,-128.799782
0,811,992.620553,-121.261857
0,812,993.513190,-113.716931
0,813,994.348480,-106.165442
0,814,995.126372,-98.607825
0,815,995.846824,-91.044515
0,816,996.509792,-83.475950
0,817,997.115239,-75.902567
0,818,997.663130,-68.324803
0,819,998.153433,-60.743094
0,820,998.586120,-53.157880
0,821,998.961166,-45.569597
0,822,999.278550,-37.978683
0,823,999.538252,-30.385578
0,824,999.740258,-22.790718
0,825,999.884556,-15.194543
0,826,999.971139,-7.597491
